timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
733.0927000000,1985197,-0.6813051000,1.7856940000,-0.8272657000,0.0903556300,0.1722351000,-0.0786498600,0.9777449000,
733.1127000000,1985213,-0.6746293000,1.7852400000,-0.8300943000,0.0887439500,0.2029163000,-0.0792520700,0.9719406000,
733.1223000000,1985222,-0.6733652000,1.7850610000,-0.8306828000,0.0888445300,0.2083760000,-0.0795374300,0.9707522000,
733.1334000000,1985238,-0.6734873000,1.7849800000,-0.8307028000,0.0893253300,0.2077789000,-0.0798177000,0.9708131000,
733.1445000000,1985247,-0.6723250000,1.7847530000,-0.8312321000,0.0896256900,0.2129003000,-0.0802517700,0.9696393000,
733.1558000000,1985255,-0.6711985000,1.7845270000,-0.8317573000,0.0899884900,0.2178563000,-0.0806509500,0.9684711000,
733.1669000000,1985272,-0.6700534000,1.7843220000,-0.8322830000,0.0903898100,0.2224217000,-0.0810282600,0.9673638000,
733.1777000000,1985280,-0.6689767000,1.7840930000,-0.8327844000,0.0907698900,0.2269570000,-0.0811647800,0.9662627000,
733.1893000000,1985288,-0.6679848000,1.7838530000,-0.8332067000,0.0910064600,0.2311263000,-0.0813337000,0.9652374000,
733.2001000000,1985305,-0.6669899000,1.7836610000,-0.8336482000,0.0913103700,0.2353346000,-0.0814143100,0.9641845000,
733.2115000000,1985313,-0.6660334000,1.7834440000,-0.8340669000,0.0917218500,0.2391345000,-0.0814817000,0.9632043000,
733.2224000000,1985322,-0.6651696000,1.7832100000,-0.8344717000,0.0922757900,0.2428340000,-0.0815392400,0.9622205000,
733.2333000000,1985338,-0.6643504000,1.7829970000,-0.8348656000,0.0929344200,0.2463229000,-0.0816156400,0.9612633000,
733.2446000000,1985347,-0.6636606000,1.7827820000,-0.8351934000,0.0937316500,0.2491169000,-0.0815115900,0.9604744000,
733.2556000000,1985355,-0.6630477000,1.7826200000,-0.8355322000,0.0944765100,0.2512708000,-0.0812098200,0.9598657000,
733.2665000000,1985372,-0.6625198000,1.7824920000,-0.8357780000,0.0950456700,0.2530324000,-0.0807934300,0.9593818000,
733.2778000000,1985380,-0.6620656000,1.7824250000,-0.8359740000,0.0953644200,0.2542156000,-0.0804168100,0.9590690000,
733.2889000000,1985388,-0.6615924000,1.7823840000,-0.8361571000,0.0955835900,0.2550444000,-0.0799149700,0.9588690000,
733.2999000000,1985405,-0.6611809000,1.7823660000,-0.8362255000,0.0957208400,0.2558407000,-0.0794058100,0.9586855000,
733.3110000000,1985413,-0.6609119000,1.7823750000,-0.8362925000,0.0958453700,0.2561496000,-0.0790489800,0.9586200000,
733.3224000000,1985422,-0.6606001000,1.7823870000,-0.8363638000,0.0959798500,0.2562685000,-0.0787884500,0.9585962000,
733.3332000000,1985438,-0.6603762000,1.7823940000,-0.8363895000,0.0960097500,0.2561752000,-0.0788573200,0.9586125000,
733.3442000000,1985447,-0.6602100000,1.7824130000,-0.8363583000,0.0958323700,0.2557785000,-0.0787812200,0.9587424000,
733.3555000000,1985455,-0.6600856000,1.7824500000,-0.8363271000,0.0956007600,0.2554017000,-0.0788894800,0.9588571000,
733.3663000000,1985463,-0.6599628000,1.7825240000,-0.8363624000,0.0952352100,0.2546901000,-0.0788830800,0.9590833000,
733.3779000000,1985480,-0.6598324000,1.7826180000,-0.8363931000,0.0948799600,0.2539645000,-0.0789282800,0.9593071000,
733.3889000000,1985488,-0.6598493000,1.7827330000,-0.8363383000,0.0944306800,0.2530183000,-0.0789843300,0.9595969000,
733.3998000000,1985505,-0.6599129000,1.7828530000,-0.8362641000,0.0939690500,0.2520351000,-0.0789067700,0.9599072000,
733.4110000000,1985513,-0.6600193000,1.7830270000,-0.8362005000,0.0933987600,0.2507201000,-0.0787656600,0.9603187000,
733.4221000000,1985522,-0.6600791000,1.7832320000,-0.8361681000,0.0928565200,0.2495998000,-0.0784596800,0.9606882000,
733.4332000000,1985530,-0.6602839000,1.7834910000,-0.8361058000,0.0919285700,0.2482180000,-0.0782562600,0.9611519000,
733.4444000000,1985546,-0.6605338000,1.7838430000,-0.8360560000,0.0910251700,0.2466265000,-0.0779114100,0.9616754000,
733.4554000000,1985555,-0.6608185000,1.7842470000,-0.8360288000,0.0900104600,0.2449072000,-0.0774865900,0.9622445000,
