timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
2.2561110000,2837901,-0.0007388592,0.1098073000,0.0010991100,-0.0230763900,0.0051022080,-0.0015213210,0.9997196000,
2.2761110000,2837918,-0.0005512238,0.1099930000,0.0008866787,-0.0230778800,0.0050481730,-0.0015166460,0.9997198000,
2.2848880000,2837926,-0.0005297661,0.1099854000,0.0008864403,-0.0231234200,0.0050642570,-0.0015764210,0.9997185000,
2.2967290000,2837943,-0.0002806187,0.1102855000,0.0005662441,-0.0230541600,0.0051155860,-0.0014427840,0.9997201000,
2.3074840000,2837951,-0.0002715588,0.1102786000,0.0005691051,-0.0230676600,0.0050384950,-0.0015275970,0.9997201000,
2.3181840000,2837960,-0.0000367165,0.1105344000,0.0002791882,-0.0230874300,0.0050513740,-0.0014900950,0.9997196000,
2.3298190000,2837976,-0.0000538826,0.1105521000,0.0002863407,-0.0230859900,0.0050938140,-0.0015543330,0.9997193000,
2.3408060000,2837985,-0.0000531673,0.1105597000,0.0002923012,-0.0230663000,0.0051500040,-0.0014887470,0.9997196000,
2.3515440000,2837993,0.0004754066,0.1110938000,-0.0003347397,-0.0230682800,0.0051136170,-0.0015512320,0.9997196000,
2.3627250000,2838010,0.0004799366,0.1110995000,-0.0003254414,-0.0230660200,0.0051330770,-0.0015689230,0.9997196000,
2.3739630000,2838018,0.0003449917,0.1109440000,-0.0001468658,-0.0230325200,0.0050825820,-0.0015457230,0.9997206000,
2.3847840000,2838026,0.0003366470,0.1109424000,-0.0001428127,-0.0231218900,0.0051394570,-0.0014392140,0.9997184000,
2.3958980000,2838043,0.0003252029,0.1109483000,-0.0001268387,-0.0230725200,0.0050563570,-0.0015380990,0.9997199000,
2.4070350000,2838051,0.0003118515,0.1109509000,-0.0001337528,-0.0231000900,0.0051642980,-0.0014863390,0.9997187000,
2.4180710000,2838060,0.0002567768,0.1108801000,-0.0000596046,-0.0231346300,0.0050844660,-0.0015617270,0.9997182000,
2.4292930000,2838076,0.0000829697,0.1106615000,0.0001747608,-0.0231571500,0.0050998240,-0.0015289570,0.9997177000,
2.4403770000,2838085,0.0000939369,0.1106703000,0.0001792908,-0.0230636900,0.0050229810,-0.0015714960,0.9997202000,
2.4514420000,2838093,0.0001168251,0.1107080000,0.0001711845,-0.0230878200,0.0050866160,-0.0015038840,0.9997194000,
2.4627820000,2838110,0.0001137257,0.1106961000,0.0001850128,-0.0231521100,0.0051071280,-0.0015991330,0.9997177000,
2.4737870000,2838118,-0.0000584126,0.1105213000,0.0003676414,-0.0230709000,0.0050917040,-0.0015399510,0.9997197000,
2.4850120000,2838126,-0.0000462532,0.1105149000,0.0003857613,-0.0230952100,0.0050489500,-0.0015260220,0.9997194000,
2.4960310000,2838143,0.0000588894,0.1106617000,0.0001950264,-0.0231698100,0.0050383780,-0.0014072240,0.9997179000,
2.5070380000,2838151,0.0000383854,0.1106756000,0.0001871586,-0.0230758400,0.0051458470,-0.0015447140,0.9997193000,
2.5180050000,2838160,-0.0001180172,0.1104655000,0.0003981590,-0.0231056100,0.0050458320,-0.0014535630,0.9997193000,
2.5292230000,2838176,-0.0001220703,0.1104550000,0.0003979206,-0.0231550800,0.0050372310,-0.0014907820,0.9997181000,
2.5403410000,2838185,-0.0002868176,0.1102462000,0.0006272793,-0.0230420000,0.0050865010,-0.0015201700,0.9997204000,
2.5513760000,2838193,-0.0002837181,0.1102324000,0.0006346703,-0.0231135900,0.0051001360,-0.0015016860,0.9997187000,
2.5626220000,2838210,-0.0002708435,0.1102238000,0.0006384850,-0.0231428700,0.0050609270,-0.0014975670,0.9997182000,
2.5746600000,2838218,-0.0002219677,0.1103151000,0.0005273819,-0.0231213800,0.0050965920,-0.0014755070,0.9997186000,
2.5847170000,2838226,-0.0002191067,0.1103005000,0.0005378723,-0.0231708000,0.0050177470,-0.0015252870,0.9997178000,
2.5957790000,2838243,-0.0001080036,0.1104181000,0.0003924370,-0.0231429400,0.0050413870,-0.0014977960,0.9997184000,
2.6070490000,2838251,-0.0001175404,0.1104190000,0.0003852844,-0.0230904200,0.0050990650,-0.0014655960,0.9997193000,
2.6179380000,2838260,-0.0002326965,0.1102901000,0.0005245209,-0.0230766300,0.0050057340,-0.0014701390,0.9997201000,
2.6293250000,2838276,-0.0000052452,0.1105473000,0.0002226830,-0.0231356700,0.0050120080,-0.0014326230,0.9997188000,
2.6402490000,2838285,-0.0000135899,0.1105371000,0.0002279282,-0.0231367100,0.0050366410,-0.0015368770,0.9997185000,
2.6512940000,2838293,-0.0000019073,0.1105807000,0.0002090931,-0.0230327800,0.0050184680,-0.0015100470,0.9997210000,
2.6625460000,2838310,-0.0000090599,0.1105618000,0.0002136230,-0.0230440400,0.0050456610,-0.0014784270,0.9997206000,
2.6735850000,2838318,-0.0000159740,0.1105647000,0.0001955032,-0.0230948200,0.0050388720,-0.0014150480,0.9997196000,
2.6845690000,2838326,-0.0000250340,0.1105497000,0.0001866817,-0.0230633400,0.0051286500,-0.0014547930,0.9997198000,
2.6957840000,2838343,0.0001950264,0.1107805000,-0.0001051426,-0.0230957700,0.0051137540,-0.0014230720,0.9997192000,
2.7069350000,2838351,0.0002033710,0.1107686000,-0.0001018047,-0.0230996700,0.0050069380,-0.0015482440,0.9997194000,
2.7179010000,2838360,-0.0000715256,0.1104820000,0.0002300739,-0.0230594100,0.0050615780,-0.0013807390,0.9997203000,
2.7291850000,2838376,-0.0001087189,0.1104314000,0.0002768040,-0.0230734200,0.0051091920,-0.0014723230,0.9997197000,
2.7401350000,2838385,-0.0001037121,0.1104164000,0.0002808571,-0.0231150800,0.0050381830,-0.0014358690,0.9997191000,
2.7513010000,2838393,0.0000817776,0.1106212000,0.0000979900,-0.0230877400,0.0049929130,-0.0014681710,0.9997199000,
2.7626890000,2838410,0.0000932217,0.1106181000,0.0001015663,-0.0231061800,0.0049600470,-0.0013944960,0.9997198000,
2.7735360000,2838418,0.0000190735,0.1105850000,0.0001637936,-0.0230263100,0.0050664780,-0.0015252460,0.9997209000,
2.7850630000,2838426,0.0000302792,0.1105762000,0.0001835823,-0.0231228300,0.0050214700,-0.0014484190,0.9997190000,
2.7965540000,2838443,0.0000026226,0.1105959000,0.0001974106,-0.0230777900,0.0050495050,-0.0014257880,0.9997199000,
2.8082110000,2838451,-0.0003149509,0.1102514000,0.0005888939,-0.0231133100,0.0050430070,-0.0014086150,0.9997191000,
2.8194270000,2838460,-0.0003268719,0.1102600000,0.0005977154,-0.0230362500,0.0050874840,-0.0013298190,0.9997208000,
