timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
907.6071000000,2160009,-0.7647828000,1.8207080000,-1.0097740000,0.0382174200,0.2615590000,-0.0462000300,0.9633234000,
907.6271000000,2160025,-0.7648877000,1.8194560000,-1.0039540000,0.0458134500,0.2531423000,-0.0430869800,0.9653826000,
907.6302000000,2160025,-0.7649106000,1.8191310000,-1.0027450000,0.0473774700,0.2512664000,-0.0424454900,0.9658256000,
907.6420000000,2160042,-0.7647852000,1.8189370000,-1.0026390000,0.0478590800,0.2511435000,-0.0425691300,0.9658284000,
907.6528000000,2160050,-0.7645873000,1.8184800000,-1.0015000000,0.0498883600,0.2492178000,-0.0421590400,0.9662424000,
907.6639000000,2160059,-0.7644101000,1.8179350000,-1.0002520000,0.0519446300,0.2471875000,-0.0421257300,0.9666569000,
907.6752000000,2160075,-0.7641548000,1.8173440000,-0.9989946000,0.0538147300,0.2452655000,-0.0424140500,0.9670315000,
907.6860000000,2160084,-0.7639078000,1.8168410000,-0.9976857000,0.0555051600,0.2433928000,-0.0425631300,0.9674025000,
907.6971000000,2160092,-0.7634915000,1.8164090000,-0.9963551000,0.0568866800,0.2415749000,-0.0429960300,0.9677587000,
907.7081000000,2160109,-0.7631241000,1.8159930000,-0.9950297000,0.0581308800,0.2399665000,-0.0431770500,0.9680768000,
907.7192000000,2160117,-0.7626566000,1.8156240000,-0.9936945000,0.0590442200,0.2385850000,-0.0432666800,0.9683589000,
907.7304000000,2160125,-0.7622286000,1.8152170000,-0.9923744000,0.0602608700,0.2372181000,-0.0433576600,0.9686157000,
907.7414000000,2160142,-0.7616099000,1.8148230000,-0.9911411000,0.0614303300,0.2361850000,-0.0436984500,0.9687794000,
907.7525000000,2160150,-0.7609962000,1.8144810000,-0.9899609000,0.0627346300,0.2351725000,-0.0439596100,0.9689302000,
907.7636000000,2160159,-0.7603019000,1.8141980000,-0.9887633000,0.0639535900,0.2343674000,-0.0443585000,0.9690275000,
907.7751000000,2160175,-0.7595290000,1.8139590000,-0.9876051000,0.0647686900,0.2337425000,-0.0443990800,0.9691224000,
907.7857000000,2160184,-0.7587489000,1.8137630000,-0.9864519000,0.0656463100,0.2331735000,-0.0443790100,0.9692013000,
907.7969000000,2160192,-0.7579445000,1.8135340000,-0.9853470000,0.0664557800,0.2327374000,-0.0444512400,0.9692477000,
907.8082000000,2160209,-0.7570657000,1.8133230000,-0.9843249000,0.0672653200,0.2324876000,-0.0445228000,0.9692485000,
907.8191000000,2160217,-0.7562624000,1.8131330000,-0.9832640000,0.0679916400,0.2323075000,-0.0447894500,0.9692287000,
907.8304000000,2160225,-0.7553877000,1.8129370000,-0.9822567000,0.0686593900,0.2320477000,-0.0452034800,0.9692247000,
907.8413000000,2160242,-0.7545799000,1.8127870000,-0.9812140000,0.0693005800,0.2318206000,-0.0455547700,0.9692169000,
907.8524000000,2160250,-0.7537266000,1.8126730000,-0.9801857000,0.0698300600,0.2313927000,-0.0459841200,0.9692609000,
907.8636000000,2160259,-0.7529761000,1.8126050000,-0.9790869000,0.0702231800,0.2310428000,-0.0464559300,0.9692935000,
907.8747000000,2160275,-0.7522057000,1.8125470000,-0.9780438000,0.0705063800,0.2304659000,-0.0470972800,0.9693793000,
907.8859000000,2160284,-0.7514769000,1.8124880000,-0.9770064000,0.0706389000,0.2297573000,-0.0475706500,0.9695147000,
907.8969000000,2160292,-0.7507771000,1.8124300000,-0.9760091000,0.0708979000,0.2290183000,-0.0480394700,0.9696475000,
907.9080000000,2160309,-0.7501260000,1.8123970000,-0.9750051000,0.0711316100,0.2281101000,-0.0484147700,0.9698258000,
907.9191000000,2160317,-0.7495564000,1.8123450000,-0.9740698000,0.0713316800,0.2270089000,-0.0486937700,0.9700555000,
907.9302000000,2160325,-0.7489654000,1.8123260000,-0.9731395000,0.0715184300,0.2257290000,-0.0490013200,0.9703249000,
907.9413000000,2160342,-0.7484556000,1.8123690000,-0.9722035000,0.0716781500,0.2241320000,-0.0491079800,0.9706779000,
907.9528000000,2160350,-0.7479934000,1.8125200000,-0.9712384000,0.0716726700,0.2221758000,-0.0491745400,0.9711245000,
907.9636000000,2160359,-0.7476145000,1.8126780000,-0.9701922000,0.0712351900,0.2202645000,-0.0490652700,0.9715975000,
907.9748000000,2160375,-0.7473415000,1.8128870000,-0.9691656000,0.0706654900,0.2179047000,-0.0488512000,0.9721819000,
907.9856000000,2160384,-0.7470969000,1.8131400000,-0.9681356000,0.0697280200,0.2153320000,-0.0485827000,0.9728360000,
907.9968000000,2160392,-0.7469651000,1.8135170000,-0.9671321000,0.0685888100,0.2123694000,-0.0482694700,0.9735835000,
908.0080000000,2160409,-0.7469891000,1.8139280000,-0.9661627000,0.0672756900,0.2089230000,-0.0477428000,0.9744464000,
908.0190000000,2160417,-0.7471586000,1.8144960000,-0.9651177000,0.0654667400,0.2047024000,-0.0469642300,0.9755027000,
908.0303000000,2160425,-0.7474295000,1.8151050000,-0.9640832000,0.0636765900,0.1999510000,-0.0464417200,0.9766310000,
908.0417000000,2160442,-0.7478455000,1.8158240000,-0.9630392000,0.0613888700,0.1942882000,-0.0461177200,0.9779349000,
908.0531000000,2160450,-0.7484626000,1.8165000000,-0.9620464000,0.0589700300,0.1879511000,-0.0458739200,0.9793327000,
908.0644000000,2160467,-0.7491122000,1.8171700000,-0.9609902000,0.0564580000,0.1814615000,-0.0459385100,0.9807007000,
908.0763000000,2160475,-0.7499467000,1.8178760000,-0.9599371000,0.0538029700,0.1746624000,-0.0458774300,0.9820864000,
908.0872000000,2160484,-0.7507726000,1.8186250000,-0.9589767000,0.0507237500,0.1672556000,-0.0458969300,0.9835376000,
908.0987000000,2160500,-0.7516967000,1.8193920000,-0.9579620000,0.0477155100,0.1599806000,-0.0459822900,0.9848935000,
908.1102000000,2160509,-0.7526749000,1.8201590000,-0.9570727000,0.0448262300,0.1523859000,-0.0464362200,0.9862114000,
908.1214000000,2160517,-0.7536324000,1.8208200000,-0.9562547000,0.0419259400,0.1448596000,-0.0469402700,0.9874485000,
908.1329000000,2160534,-0.7546633000,1.8214700000,-0.9554930000,0.0395089800,0.1373776000,-0.0473745100,0.9885960000,
908.1443000000,2160542,-0.7556905000,1.8220940000,-0.9547668000,0.0371201600,0.1298752000,-0.0473467100,0.9897034000,
908.1557000000,2160550,-0.7568756000,1.8227240000,-0.9539700000,0.0350148200,0.1221463000,-0.0470283600,0.9907788000,
908.1671000000,2160567,-0.7579738000,1.8233390000,-0.9533150000,0.0328937800,0.1143858000,-0.0465110800,0.9918017000,
908.1788000000,2160575,-0.7591594000,1.8238830000,-0.9526131000,0.0307891400,0.1065938000,-0.0458778400,0.9927664000,
908.1899000000,2160592,-0.7603604000,1.8243850000,-0.9518874000,0.0287081800,0.0988947200,-0.0453698600,0.9936485000,
908.2012000000,2160600,-0.7614447000,1.8249220000,-0.9513907000,0.0266768600,0.0917207200,-0.0449449400,0.9944122000,
908.2127000000,2160609,-0.7625006000,1.8254200000,-0.9509056000,0.0247469700,0.0849411000,-0.0446662500,0.9950767000,
