eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3027310,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027319,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027327,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027335,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027344,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027352,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027360,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027369,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027377,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027385,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027394,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027402,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027410,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027419,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027427,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027435,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3027444,1,1.0000000000,-1.0000000000,-0.0337030500,-0.0052270200,-0.0364692200,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0305221400,-0.0041300660,-0.0376728100,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
