timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
3.7177530000,3027310,-0.0024261470,0.1080534000,0.0030903820,-0.0230513500,0.0049934950,-0.0015815490,0.9997206000,
3.7377530000,3027385,-0.0022573470,0.1082773000,0.0028445720,-0.0230423600,0.0050259890,-0.0015931390,0.9997206000,
3.7486540000,3027394,-0.0020935540,0.1084766000,0.0026435850,-0.0230280000,0.0050503520,-0.0016022500,0.9997208000,
3.7527770000,3027402,-0.0021119120,0.1084538000,0.0026710030,-0.0230459700,0.0050219900,-0.0015436760,0.9997206000,
3.7602370000,3027410,-0.0021398070,0.1084361000,0.0026984210,-0.0229937200,0.0050742840,-0.0015315590,0.9997216000,
3.7714170000,3027419,-0.0022459030,0.1082885000,0.0028522010,-0.0230462400,0.0049683300,-0.0016837510,0.9997206000,
3.7824680000,3027427,-0.0020811560,0.1085029000,0.0026104450,-0.0230379100,0.0050281470,-0.0016076530,0.9997207000,
3.7937030000,3027444,-0.0021052360,0.1084707000,0.0026392940,-0.0230844900,0.0049995250,-0.0016090890,0.9997197000,
3.8048580000,3027452,-0.0017445090,0.1088662000,0.0021936890,-0.0230400300,0.0050087680,-0.0016551840,0.9997206000,
3.8158530000,3027460,-0.0017585750,0.1088407000,0.0022344590,-0.0230647000,0.0049491920,-0.0016435700,0.9997204000,
3.8267280000,3027477,-0.0014867780,0.1091681000,0.0018794540,-0.0230010600,0.0049942580,-0.0015716490,0.9997218000,
3.8381240000,3027485,-0.0015068050,0.1091452000,0.0019042490,-0.0230253800,0.0049901580,-0.0016168210,0.9997211000,
3.8491190000,3027494,-0.0018358230,0.1087723000,0.0023183820,-0.0230545100,0.0049456190,-0.0017001560,0.9997206000,
3.8600270000,3027510,-0.0018625260,0.1087656000,0.0023467540,-0.0230133800,0.0049458780,-0.0016395680,0.9997216000,
3.8712980000,3027519,-0.0019004340,0.1087425000,0.0023732190,-0.0230129500,0.0049748550,-0.0016122950,0.9997215000,
3.8821340000,3027527,-0.0019238000,0.1087079000,0.0023920540,-0.0230459800,0.0049457760,-0.0016341670,0.9997209000,
3.8935550000,3027544,-0.0017037390,0.1089957000,0.0020673270,-0.0230118100,0.0050019650,-0.0016215230,0.9997214000,
3.9044870000,3027552,-0.0018281940,0.1088440000,0.0022213460,-0.0230256100,0.0049758430,-0.0016232810,0.9997212000,
3.9157210000,3027560,-0.0018556120,0.1088209000,0.0022380350,-0.0230382600,0.0050069290,-0.0016234330,0.9997208000,
3.9266320000,3027577,-0.0012738700,0.1094406000,0.0014977460,-0.0230558200,0.0050130900,-0.0016531010,0.9997203000,
3.9377670000,3027585,-0.0012681480,0.1094229000,0.0015254020,-0.0230967000,0.0049109440,-0.0015896140,0.9997199000,
3.9489340000,3027594,-0.0016250610,0.1090243000,0.0019557480,-0.0231181700,0.0049778590,-0.0016417780,0.9997190000,
3.9598720000,3027610,-0.0016462800,0.1090295000,0.0019848350,-0.0230107000,0.0050421650,-0.0016059550,0.9997212000,
3.9711250000,3027619,-0.0017814640,0.1088624000,0.0021595950,-0.0230131100,0.0050094570,-0.0016443660,0.9997213000,
3.9822440000,3027627,-0.0017938610,0.1088321000,0.0021836760,-0.0230920700,0.0049754540,-0.0016058020,0.9997197000,
3.9934430000,3027644,-0.0017726420,0.1088657000,0.0021424290,-0.0230771800,0.0050850160,-0.0016415410,0.9997194000,
