eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3118624,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118632,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118641,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118649,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118657,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118666,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118674,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118682,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118691,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118699,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118707,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118716,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118724,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118732,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118741,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118749,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118757,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118766,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118774,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118782,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118791,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118799,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118807,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118816,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118824,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118832,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118841,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118849,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118857,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118866,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118874,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118882,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118891,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118899,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118907,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118916,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118924,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118932,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118940,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118949,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118957,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118965,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118974,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118982,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118990,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3118999,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119007,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119015,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119024,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119032,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119040,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119049,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119057,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119065,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119074,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119082,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119090,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119099,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119107,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
3119115,1,1.0000000000,-1.0000000000,-0.0332064100,-0.0074096220,-0.0357208000,0.0000000000,0.0000000000,0.0000000000,1,1.0000000000,-1.0000000000,0.0327576300,-0.0060152900,-0.0336140500,0.0000000000,0.0000000000,0.0000000000,0.0010000000,-0.0010000000,-0.0010000000,0.5773503000,-0.5773503000,-0.5773503000,0.0000000000,
