timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
51.1882000000,3074858,-0.5435023000,1.2563790000,0.1404295000,0.1288196000,0.0460797100,-0.0103770200,0.9905425000,
51.2082000000,3074875,-0.5435164000,1.2563590000,0.1404481000,0.1289364000,0.0460379400,-0.0104416400,0.9905286000,
51.2138900000,3074883,-0.5434189000,1.2561660000,0.1405323000,0.1292724000,0.0459464400,-0.0108161900,0.9904850000,
51.2251400000,3074892,-0.5434599000,1.2561880000,0.1405363000,0.1292842000,0.0458898200,-0.0106173700,0.9904883000,
51.2358200000,3074908,-0.5434856000,1.2561560000,0.1405346000,0.1294422000,0.0459874200,-0.0106900600,0.9904624000,
51.2482400000,3074917,-0.5434659000,1.2561350000,0.1405630000,0.1295658000,0.0458650200,-0.0107031200,0.9904517000,
51.2582200000,3074925,-0.5434995000,1.2561130000,0.1405618000,0.1296391000,0.0459318500,-0.0107721500,0.9904383000,
51.2693700000,3074942,-0.5434601000,1.2561040000,0.1405561000,0.1296755000,0.0458469500,-0.0107737500,0.9904374000,
51.2806100000,3074950,-0.5434456000,1.2560990000,0.1405389000,0.1295882000,0.0459222000,-0.0108992800,0.9904439000,
51.2917300000,3074958,-0.5434191000,1.2560980000,0.1405649000,0.1295159000,0.0458506400,-0.0109390600,0.9904563000,
51.3025400000,3074975,-0.5434260000,1.2561130000,0.1405852000,0.1295324000,0.0459319100,-0.0109517200,0.9904503000,
51.3136900000,3074983,-0.5433977000,1.2561060000,0.1406083000,0.1294348000,0.0459419800,-0.0110102100,0.9904619000,
51.3247900000,3074992,-0.5433674000,1.2561270000,0.1405561000,0.1293826000,0.0460735100,-0.0111834000,0.9904607000,
51.3360400000,3075008,-0.5433314000,1.2561320000,0.1405740000,0.1293094000,0.0459700000,-0.0112105300,0.9904748000,
51.3473700000,3075016,-0.5433350000,1.2561420000,0.1405587000,0.1293612000,0.0460738700,-0.0111992500,0.9904633000,
51.3581100000,3075025,-0.5433383000,1.2561380000,0.1405563000,0.1293204000,0.0461306900,-0.0112503000,0.9904654000,
51.3693400000,3075041,-0.5433285000,1.2561370000,0.1405594000,0.1293410000,0.0461258300,-0.0113075300,0.9904622000,
