eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3074858,1,0.3428982000,5.2232970000,-0.0347596300,-0.0063589020,-0.0351235200,-0.0263521600,0.1466382000,0.9888391000,1,0.3428982000,5.5313110000,0.0316272200,-0.0051589660,-0.0344747900,0.0268097500,0.1624912000,0.9863456000,-0.0347540800,-0.0063588110,-0.0351234600,-0.0263521600,0.1466382000,0.9888391000,0.0000000000,
3074867,1,0.3383982000,5.2233280000,-0.0347613400,-0.0063589020,-0.0351235200,-0.0259555800,0.1466696000,0.9888449000,1,0.3383982000,5.5313110000,0.0316272200,-0.0051589660,-0.0344747900,0.0268097500,0.1624912000,0.9863456000,-0.0347610800,-0.0063589020,-0.0351235200,-0.0259555800,0.1466696000,0.9888449000,0.0000000000,
3074875,1,0.3383982000,5.2323460000,-0.0347614300,-0.0063578950,-0.0351239200,-0.0319827700,0.1512925000,0.9879715000,1,0.3383982000,5.5404360000,0.0316272200,-0.0051589660,-0.0344747900,0.0265963300,0.1640489000,0.9860936000,-0.0347613500,-0.0063578950,-0.0351239200,-0.0319827700,0.1512925000,0.9879715000,0.0000000000,
3074883,1,0.3411660000,5.2321010000,-0.0347645000,-0.0063578950,-0.0351216900,-0.0312656100,0.1511400000,0.9880178000,1,0.3411660000,5.5884090000,0.0316608400,-0.0054491270,-0.0340203900,0.0198214400,0.1957577000,0.9804519000,-0.0347643600,-0.0063578950,-0.0351216900,-0.0312656100,0.1511400000,0.9880178000,0.0000000000,
3074892,1,0.3411660000,5.2241520000,-0.0347649400,-0.0063615730,-0.0351164300,-0.0310216000,0.1469139000,0.9886627000,1,0.3411660000,5.5448760000,0.0316383500,-0.0051589660,-0.0344707000,0.0240785600,0.1668104000,0.9856949000,-0.0347647400,-0.0063615570,-0.0351164300,-0.0310216000,0.1469139000,0.9886627000,0.0000000000,
3074900,1,0.3787547000,5.2596130000,-0.0347649400,-0.0063650970,-0.0351158200,-0.0308688600,0.1531083000,0.9877272000,1,0.3787547000,5.5431060000,0.0316383500,-0.0051505440,-0.0344747900,0.0220644700,0.1651631000,0.9860194000,-0.0347643300,-0.0063650820,-0.0351158000,-0.0308688600,0.1531083000,0.9877272000,0.0000000000,
3074908,1,0.3787547000,5.2329860000,-0.0347645000,-0.0063652810,-0.0351126400,-0.0303654100,0.1521017000,0.9878983000,1,0.3787547000,5.5427550000,0.0316383500,-0.0051501770,-0.0344883600,0.0191956000,0.1660313000,0.9859336000,-0.0347581500,-0.0063651730,-0.0351125800,-0.0303654100,0.1521017000,0.9878983000,0.0000000000,
3074917,1,0.3501941000,5.2329710000,-0.0347645000,-0.0063657530,-0.0351071200,-0.0303803000,0.1517795000,0.9879474000,1,0.3501941000,5.5365600000,0.0316388700,-0.0051501770,-0.0344883600,0.0219577400,0.1659725000,0.9858859000,-0.0345167400,-0.0063612210,-0.0351048100,-0.0301823700,0.1518274000,0.9879461000,0.0000000000,
3074925,1,0.3501941000,5.2328800000,-0.0347649400,-0.0063657530,-0.0351071200,-0.0311739400,0.1517803000,0.9879225000,1,0.3501941000,5.5885770000,0.0316383500,-0.0051466680,-0.0345062400,0.0216220100,0.1647515000,0.9860981000,-0.0224835400,-0.0061402900,-0.0349959900,-0.0214083800,0.1542074000,0.9878065000,0.0000000000,
3074933,1,0.3656491000,5.2397610000,-0.0347649400,-0.0063657530,-0.0351060700,-0.0312808700,0.1553667000,0.9873615000,1,0.3656491000,5.5859830000,0.0316383500,-0.0051341710,-0.0345077200,0.0213778100,0.1619434000,0.9865685000,-0.0226278500,-0.0061406560,-0.0349967100,-0.0216525000,0.1566030000,0.9874243000,0.0000000000,
3074942,1,0.3656491000,5.2291870000,-0.0347651800,-0.0063657530,-0.0351060700,-0.0304413200,0.1550142000,0.9874431000,1,0.3656491000,5.5888060000,0.0316387500,-0.0051341710,-0.0345077200,0.0212862000,0.1634536000,0.9863214000,-0.0227838800,-0.0061435400,-0.0349981100,-0.0211032100,0.1565727000,0.9874409000,0.0000000000,
3074950,1,0.3508366000,5.2282410000,-0.0347653800,-0.0063615730,-0.0351071200,-0.0237734200,0.1538864000,0.9878025000,1,0.3508366000,5.5865170000,0.0316387500,-0.0051341710,-0.0345077200,0.0233307600,0.1620031000,0.9865144000,-0.0230127300,-0.0061443330,-0.0350010400,-0.0154420000,0.1553508000,0.9877387000,0.0000000000,
3074958,1,0.3508366000,5.2540130000,-0.0347666500,-0.0063615730,-0.0351087700,-0.0230257200,0.1513380000,0.9882138000,1,0.3508366000,5.5887450000,0.0316388700,-0.0051466680,-0.0345062400,0.0212251900,0.1647356000,0.9861094000,-0.0232822100,-0.0061514590,-0.0350045600,-0.0153657400,0.1536879000,0.9880000000,0.0000000000,
3074967,1,0.3495390000,5.2548370000,-0.0347667700,-0.0063657530,-0.0351087700,-0.0229798100,0.1523748000,0.9880556000,1,0.3495390000,5.5906680000,0.0316391800,-0.0051466680,-0.0344883600,0.0186616600,0.1647811000,0.9861536000,-0.0031918180,-0.0057861030,-0.0348137700,-0.0031738390,0.1583105000,0.9873843000,0.0000000000,
3074975,1,0.3495390000,5.2550050000,-0.0347667700,-0.0063664710,-0.0351052100,-0.0276795100,0.1523899000,0.9879327000,1,0.3495390000,5.5897980000,0.0316392400,-0.0051466680,-0.0344883600,0.0191652200,0.1642624000,0.9862305000,-0.0029833680,-0.0057826540,-0.0348099700,-0.0052490810,0.1581133000,0.9874070000,0.0000000000,
3074983,1,0.3498633000,5.2611080000,-0.0347651800,-0.0063666690,-0.0351002200,-0.0234835600,0.1554737000,0.9875608000,1,0.3498633000,5.5877080000,0.0316396400,-0.0051466680,-0.0344707000,0.0191345600,0.1619113000,0.9866198000,0.0002566529,-0.0057232360,-0.0347682200,-0.0009918251,0.1589056000,0.9872932000,0.0000000000,
3074992,1,0.3498633000,5.2612610000,-0.0347649400,-0.0063665770,-0.0351002200,-0.0282288000,0.1556246000,0.9874129000,1,0.3498633000,5.5808870000,0.0316396400,-0.0051466680,-0.0344707000,0.0212404200,0.1627211000,0.9864435000,-0.0034189760,-0.0057907260,-0.0348030700,-0.0048828280,0.1590276000,0.9872621000,0.0000000000,
3075000,1,0.3558026000,5.2523650000,-0.0347643200,-0.0063666690,-0.0350981000,-0.0238345900,0.1558861000,0.9874874000,1,0.3558026000,5.5272670000,0.0316396400,-0.0051466680,-0.0344707000,0.0216220300,0.1615167000,0.9866331000,-0.0036298980,-0.0057946630,-0.0348039400,-0.0025177240,0.1585708000,0.9873444000,0.0000000000,
3075008,1,0.3558026000,5.2508090000,-0.0347643000,-0.0063666690,-0.0350979300,-0.0238190800,0.1549843000,0.9876298000,1,0.3558026000,5.5815730000,0.0316396400,-0.0051466680,-0.0344707000,0.0207368000,0.1632698000,0.9863635000,-0.0035465390,-0.0057931220,-0.0348030700,-0.0028686890,0.1589223000,0.9872869000,0.0000000000,
3075016,1,0.3326482000,5.2294920000,-0.0347641300,-0.0063666690,-0.0350979300,-0.0287783000,0.1545117000,0.9875717000,1,0.3326482000,5.6308290000,0.0316690500,-0.0054682930,-0.0338284300,0.0153200100,0.1874260000,0.9821593000,-0.0298477200,-0.0063001860,-0.0350039800,-0.0255130800,0.1569695000,0.9872739000,0.0000000000,
3075025,1,0.3326482000,5.2156680000,-0.0347630900,-0.0063669590,-0.0350900600,-0.0292054800,0.1535653000,0.9877068000,1,0.3326482000,5.6352540000,0.0316693900,-0.0054924470,-0.0337924800,0.0153046200,0.1902473000,0.9816169000,-0.0345114600,-0.0063636480,-0.0350851500,-0.0290376000,0.1537024000,0.9876904000,0.0000000000,
3075033,1,0.3619503000,5.2307130000,-0.0347630500,-0.0063669590,-0.0350860300,-0.0290834900,0.1544507000,0.9875723000,1,0.3619503000,5.6349330000,0.0316724100,-0.0054989010,-0.0337669600,0.0146943500,0.1892413000,0.9818206000,-0.0347377000,-0.0063666230,-0.0350855300,-0.0290681800,0.1544657000,0.9875705000,0.0000000000,
3075041,1,0.3619503000,5.2288210000,-0.0347617700,-0.0063671880,-0.0350798000,-0.0293886500,0.1531231000,0.9877700000,1,0.3619503000,5.6358950000,0.0316724100,-0.0054989010,-0.0337669600,0.0146638000,0.1892561000,0.9818183000,-0.0347551700,-0.0063670960,-0.0350796800,-0.0293886500,0.1531231000,0.9877700000,0.0000000000,
3075050,1,0.3417773000,5.2349550000,-0.0347617500,-0.0063688210,-0.0350785100,-0.0253754200,0.1567844000,0.9873068000,1,0.3417773000,5.6356960000,0.0316724100,-0.0054989010,-0.0337669600,0.0134584100,0.1892417000,0.9818383000,-0.0347576000,-0.0063687600,-0.0350784300,-0.0253754200,0.1567844000,0.9873068000,0.0000000000,
3075058,1,0.3417773000,5.2036900000,-0.0347609100,-0.0063691560,-0.0350762900,-0.0259859700,0.1572128000,0.9872228000,1,0.3417773000,5.6448670000,0.0316724100,-0.0055219120,-0.0337632400,0.0133667800,0.1944287000,0.9808256000,-0.0347544000,-0.0063690650,-0.0350761600,-0.0259859700,0.1572128000,0.9872228000,0.0000000000,
3075066,1,0.3224177000,5.2044980000,-0.0347609100,-0.0063729860,-0.0350752700,-0.0259706200,0.1580973000,0.9870819000,1,0.3224177000,5.6429900000,0.0316724100,-0.0055323180,-0.0337485400,0.0130617100,0.1956358000,0.9805896000,-0.0347378000,-0.0063726960,-0.0350748200,-0.0259705600,0.1581122000,0.9870796000,0.0000000000,
3075075,1,0.3224177000,5.2048190000,-0.0347609100,-0.0063750610,-0.0350720800,-0.0259860400,0.1583424000,0.9870422000,1,0.3224177000,5.6530300000,0.0316724100,-0.0055749970,-0.0336550900,0.0095062930,0.1983809000,0.9800789000,-0.0345790300,-0.0063728790,-0.0350682100,-0.0258792500,0.1584494000,0.9870279000,0.0000000000,
3075083,1,0.3345473000,5.2024080000,-0.0347609100,-0.0063762970,-0.0350671100,-0.0230103300,0.1580968000,0.9871554000,1,0.3345473000,5.6626280000,0.0316724100,-0.0055749970,-0.0336550900,0.0131532400,0.1986720000,0.9799778000,-0.0311927300,-0.0063332520,-0.0349912600,-0.0210574000,0.1602957000,0.9868444000,0.0000000000,
3075091,1,0.3345473000,5.2053680000,-0.0347609100,-0.0063762970,-0.0350671100,-0.0220948200,0.1594550000,0.9869579000,1,0.3345473000,5.6537170000,0.0316724100,-0.0055749970,-0.0336550900,0.0135651700,0.1984421000,0.9800187000,-0.0124928400,-0.0061076970,-0.0345938100,-0.0101471400,0.1725776000,0.9849436000,0.0000000000,
3075100,1,0.3182044000,5.2012790000,-0.0347609100,-0.0063762970,-0.0350671100,-0.0221407800,0.1593037000,0.9869813000,1,0.3182044000,5.6476590000,0.0316715600,-0.0055528870,-0.0337064700,0.0142976400,0.1980001000,0.9800977000,-0.0117467500,-0.0060910340,-0.0345957400,-0.0095215680,0.1727615000,0.9849177000,0.0000000000,
3075108,1,0.3182044000,5.2053680000,-0.0347609100,-0.0063762970,-0.0350671100,-0.0220948200,0.1594550000,0.9869579000,1,0.3182044000,5.6470790000,0.0316715400,-0.0055429390,-0.0337314200,0.0136261700,0.1980753000,0.9800920000,-0.0103704400,-0.0060703280,-0.0345767100,-0.0089721940,0.1736913000,0.9847593000,0.0000000000,
3075116,1,0.3342810000,5.2090760000,-0.0347609100,-0.0063762970,-0.0350671100,-0.0222626900,0.1638955000,0.9862265000,1,0.3342810000,5.6562960000,0.0316714500,-0.0055297550,-0.0337485400,0.0092163590,0.2010967000,0.9795280000,-0.0100733800,-0.0060617070,-0.0345771100,-0.0105591600,0.1777662000,0.9840161000,0.0000000000,
3075125,1,0.3342810000,5.2089390000,-0.0347621900,-0.0063762970,-0.0350671100,-0.0219576600,0.1638966000,0.9862331000,1,0.3342810000,5.6574860000,0.0316701400,-0.0055297550,-0.0337485400,0.0138703600,0.2015552000,0.9793789000,-0.0097365430,-0.0060573890,-0.0345703900,-0.0084534320,0.1781324000,0.9839702000,0.0000000000,
