timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
2.0274880000,2865745,0.0036032200,0.1144667000,-0.0042545800,-0.0229678500,0.0051025100,-0.0015392880,0.9997220000,
2.0474880000,2865762,0.0040454860,0.1149154000,-0.0048291680,-0.0230034800,0.0051088870,-0.0015376890,0.9997212000,
2.0563510000,2865770,0.0042064190,0.1150544000,-0.0050230030,-0.0229822000,0.0051309300,-0.0015557150,0.9997215000,
2.0673480000,2865779,0.0041475300,0.1149690000,-0.0049266820,-0.0230518600,0.0050061560,-0.0015318950,0.9997206000,
2.0787300000,2865795,0.0040583610,0.1149223000,-0.0048608780,-0.0230100400,0.0050658340,-0.0014157030,0.9997214000,
2.0892840000,2865804,0.0040895940,0.1149654000,-0.0049169060,-0.0229734700,0.0051056810,-0.0014189020,0.9997221000,
2.1007310000,2865812,0.0041399000,0.1149929000,-0.0049676900,-0.0230041300,0.0050426690,-0.0015086890,0.9997215000,
2.1117540000,2865829,0.0041821000,0.1150286000,-0.0050292020,-0.0229915900,0.0050259520,-0.0014674330,0.9997219000,
2.1227650000,2865837,0.0042142870,0.1150720000,-0.0050764080,-0.0229234200,0.0050641410,-0.0014980910,0.9997233000,
2.1341500000,2865845,0.0042502880,0.1150873000,-0.0051405430,-0.0230094900,0.0051283220,-0.0015422230,0.9997209000,
2.1449160000,2865862,0.0042953490,0.1151280000,-0.0051901340,-0.0230093900,0.0050972370,-0.0014501530,0.9997212000,
2.1561680000,2865870,0.0042970180,0.1150658000,-0.0051505570,-0.0230435800,0.0050245750,-0.0014861220,0.9997208000,
2.1670980000,2865879,0.0037770270,0.1145179000,-0.0044758320,-0.0229736300,0.0050533000,-0.0015074220,0.9997222000,
2.1781140000,2865895,0.0038101670,0.1145651000,-0.0045297150,-0.0229167700,0.0050583560,-0.0015514040,0.9997234000,
2.1893040000,2865904,0.0035657880,0.1143456000,-0.0042288300,-0.0229791500,0.0051305550,-0.0015241430,0.9997216000,
2.2004730000,2865912,0.0036168100,0.1143889000,-0.0042724610,-0.0229153300,0.0050876240,-0.0014536160,0.9997234000,
2.2114660000,2865929,0.0032243730,0.1139805000,-0.0037853720,-0.0229626100,0.0050180830,-0.0014788220,0.9997227000,
2.2226150000,2865937,0.0032494070,0.1140125000,-0.0038242340,-0.0229467300,0.0050617720,-0.0014900310,0.9997228000,
2.2337560000,2865945,0.0031564240,0.1139522000,-0.0037245750,-0.0229706000,0.0051521720,-0.0014380120,0.9997219000,
2.2446690000,2865962,0.0032019620,0.1139817000,-0.0037603380,-0.0229349200,0.0050644100,-0.0014742210,0.9997231000,
2.2560610000,2865970,0.0030546190,0.1138709000,-0.0036163330,-0.0229624900,0.0050643880,-0.0014612510,0.9997225000,
2.2670780000,2865979,0.0032408240,0.1141224000,-0.0038859840,-0.0229132100,0.0051126030,-0.0015161630,0.9997233000,
2.2779700000,2865995,0.0032706260,0.1141541000,-0.0039241310,-0.0229049200,0.0051025770,-0.0014395500,0.9997236000,
2.2892330000,2866004,0.0032110210,0.1141038000,-0.0038745400,-0.0229652300,0.0051191700,-0.0014427380,0.9997221000,
2.3003120000,2866012,0.0032331940,0.1141348000,-0.0039129260,-0.0229647200,0.0051092260,-0.0014805270,0.9997221000,
2.3113650000,2866029,0.0032687190,0.1141741000,-0.0039248470,-0.0229312700,0.0050339930,-0.0015341830,0.9997232000,
2.3226760000,2866037,0.0032989980,0.1142018000,-0.0039527420,-0.0229138100,0.0050523830,-0.0014836360,0.9997236000,
2.3337240000,2866045,0.0033881660,0.1143160000,-0.0040705200,-0.0229506400,0.0051452650,-0.0015017980,0.9997222000,
2.3446390000,2866062,0.0034334660,0.1143601000,-0.0040872100,-0.0228712800,0.0050691440,-0.0014429490,0.9997246000,
2.3558500000,2866070,0.0033280850,0.1142650000,-0.0039706230,-0.0229540700,0.0050997340,-0.0014160710,0.9997225000,
2.3669360000,2866079,0.0032134060,0.1141679000,-0.0038359170,-0.0228971500,0.0050204160,-0.0014248910,0.9997242000,
