timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
557.9426000000,1809760,-1.5599570000,1.7926880000,-0.6682279000,0.2070219000,0.1895453000,-0.0598168100,0.9579335000,
557.9626000000,1809768,-1.5468930000,1.7938610000,-0.6745265000,0.2043612000,0.2136896000,-0.0705097500,0.9526813000,
557.9659000000,1809776,-1.5493790000,1.7936840000,-0.6733260000,0.2044894000,0.2088677000,-0.0682145300,0.9538895000,
557.9705000000,1809776,-1.5465150000,1.7940410000,-0.6746318000,0.2029939000,0.2136462000,-0.0700727300,0.9530156000,
557.9816000000,1809793,-1.5433180000,1.7947190000,-0.6761026000,0.2001085000,0.2183665000,-0.0716297000,0.9524400000,
557.9927000000,1809801,-1.5400230000,1.7955740000,-0.6774774000,0.1964957000,0.2226909000,-0.0727770300,0.9521039000,
558.0037000000,1809810,-1.5367980000,1.7964280000,-0.6789260000,0.1934235000,0.2268269000,-0.0742137000,0.9516456000,
558.0151000000,1809826,-1.5334890000,1.7972120000,-0.6805143000,0.1906540000,0.2307977000,-0.0757432800,0.9511291000,
558.0256000000,1809835,-1.5301770000,1.7978760000,-0.6821203000,0.1881788000,0.2342986000,-0.0771490700,0.9506529000,
558.0368000000,1809843,-1.5267510000,1.7985700000,-0.6838150000,0.1856531000,0.2376904000,-0.0783378500,0.9502102000,
558.0479000000,1809860,-1.5232210000,1.7993760000,-0.6855075000,0.1829696000,0.2409626000,-0.0796646000,0.9497962000,
558.0588000000,1809868,-1.5196170000,1.8001140000,-0.6871889000,0.1800043000,0.2441436000,-0.0809625900,0.9494406000,
558.0703000000,1809876,-1.5159210000,1.8009110000,-0.6888220000,0.1768609000,0.2472098000,-0.0818515600,0.9491616000,
558.0811000000,1809893,-1.5119960000,1.8015980000,-0.6905208000,0.1734690000,0.2499692000,-0.0826823300,0.9489930000,
558.0922000000,1809901,-1.5080820000,1.8023060000,-0.6921554000,0.1702313000,0.2527207000,-0.0835791800,0.9487719000,
558.1033000000,1809910,-1.5040130000,1.8029400000,-0.6938441000,0.1672208000,0.2552600000,-0.0842890300,0.9485647000,
558.1147000000,1809926,-1.4998490000,1.8034710000,-0.6954625000,0.1643691000,0.2579392000,-0.0852755400,0.9482501000,
558.1259000000,1809935,-1.4957100000,1.8039260000,-0.6971529000,0.1616460000,0.2604784000,-0.0858819900,0.9479694000,
558.1366000000,1809943,-1.4913940000,1.8042810000,-0.6988320000,0.1594344000,0.2629708000,-0.0866937400,0.9475818000,
558.1477000000,1809960,-1.4870060000,1.8046520000,-0.7004807000,0.1575233000,0.2652967000,-0.0875289400,0.9471763000,
558.1589000000,1809968,-1.4824910000,1.8049070000,-0.7021363000,0.1554006000,0.2674669000,-0.0881786500,0.9468562000,
558.1699000000,1809976,-1.4778640000,1.8052590000,-0.7038016000,0.1528901000,0.2694685000,-0.0889197100,0.9466281000,
558.1812000000,1809993,-1.4731070000,1.8055750000,-0.7054293000,0.1498907000,0.2711936000,-0.0892752200,0.9465817000,
558.1922000000,1810001,-1.4684380000,1.8060890000,-0.7068963000,0.1466132000,0.2727165000,-0.0896537500,0.9466217000,
558.2032000000,1810010,-1.4636380000,1.8067940000,-0.7083566000,0.1428569000,0.2737366000,-0.0898732200,0.9468806000,
558.2143000000,1810026,-1.4587270000,1.8077090000,-0.7096627000,0.1386584000,0.2744075000,-0.0899645500,0.9473019000,
558.2256000000,1810035,-1.4539090000,1.8085510000,-0.7109706000,0.1339897000,0.2750507000,-0.0898978700,0.9477934000,
558.2365000000,1810043,-1.4489280000,1.8094740000,-0.7122433000,0.1284869000,0.2753311000,-0.0895715200,0.9485045000,
558.2477000000,1810060,-1.4438670000,1.8105030000,-0.7135541000,0.1226955000,0.2755904000,-0.0891639400,0.9492342000,
558.2587000000,1810068,-1.4387610000,1.8114660000,-0.7149661000,0.1168720000,0.2755859000,-0.0883109000,0.9500498000,
558.2698000000,1810076,-1.4337440000,1.8123970000,-0.7163553000,0.1115448000,0.2752824000,-0.0871851000,0.9508818000,
558.2810000000,1810093,-1.4286270000,1.8132180000,-0.7177980000,0.1069274000,0.2745792000,-0.0855933700,0.9517597000,
558.2921000000,1810101,-1.4234860000,1.8138930000,-0.7192633000,0.1031295000,0.2734230000,-0.0838358800,0.9526677000,
558.3031000000,1810110,-1.4183850000,1.8145410000,-0.7207828000,0.0992104800,0.2719427000,-0.0821522100,0.9536538000,
558.3142000000,1810126,-1.4131470000,1.8152920000,-0.7221146000,0.0952385700,0.2700719000,-0.0802004300,0.9547558000,
558.3253000000,1810135,-1.4079250000,1.8161210000,-0.7234795000,0.0904833700,0.2681156000,-0.0780801000,0.9559448000,
558.3366000000,1810143,-1.4025500000,1.8170180000,-0.7247205000,0.0855139400,0.2654893000,-0.0759387300,0.9573067000,
558.3476000000,1810160,-1.3972350000,1.8178930000,-0.7259448000,0.0809642400,0.2629699000,-0.0738916700,0.9585571000,
558.3587000000,1810168,-1.3917910000,1.8187120000,-0.7271161000,0.0769058900,0.2601049000,-0.0718872800,0.9598246000,
558.3699000000,1810176,-1.3862420000,1.8195240000,-0.7283084000,0.0731055100,0.2569591000,-0.0699638500,0.9611102000,
558.3810000000,1810193,-1.3806970000,1.8204750000,-0.7294414000,0.0700198100,0.2534682000,-0.0684170400,0.9623774000,
558.3922000000,1810201,-1.3752720000,1.8215630000,-0.7304373000,0.0668260400,0.2494831000,-0.0665269800,0.9637773000,
558.4037000000,1810210,-1.3698820000,1.8227570000,-0.7313685000,0.0635458100,0.2446659000,-0.0645137100,0.9653696000,
558.4149000000,1810226,-1.3645040000,1.8239570000,-0.7321875000,0.0601973200,0.2390144000,-0.0624428500,0.9671346000,
558.4265000000,1810235,-1.3592380000,1.8251900000,-0.7329237000,0.0566287200,0.2328073000,-0.0609334400,0.9689588000,
