timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
34.0395200000,2643101,-0.7026094000,1.2328050000,0.4476788000,0.0656995300,-0.0316219400,-0.0270191700,0.9969722000,
34.0595200000,2643118,-0.7025350000,1.2328510000,0.4475758000,0.0654804400,-0.0314774300,-0.0271044800,0.9969889000,
34.0675400000,2643126,-0.7024969000,1.2328900000,0.4474995000,0.0654033600,-0.0313749700,-0.0271655400,0.9969956000,
34.0695000000,2643134,-0.7024840000,1.2328890000,0.4475033000,0.0654737400,-0.0314367500,-0.0271035400,0.9969906000,
34.0802300000,2643143,-0.7024623000,1.2328840000,0.4474673000,0.0653499400,-0.0315001800,-0.0270848000,0.9969973000,
34.0910900000,2643151,-0.7024509000,1.2329170000,0.4474220000,0.0653730200,-0.0314418900,-0.0270540700,0.9969984000,
34.1023300000,2643159,-0.7024194000,1.2329270000,0.4473898000,0.0652701300,-0.0314745300,-0.0270846400,0.9970033000,
34.1133800000,2643176,-0.7023731000,1.2329340000,0.4473803000,0.0652322500,-0.0315870900,-0.0270404000,0.9970034000,
34.1243800000,2643184,-0.7023538000,1.2329520000,0.4473469000,0.0652510600,-0.0314853900,-0.0270938000,0.9970040000,
34.1356700000,2643201,-0.7023112000,1.2329180000,0.4473279000,0.0652073400,-0.0314902000,-0.0271918400,0.9970040000,
34.1467300000,2643209,-0.7022566000,1.2329540000,0.4472921000,0.0651993300,-0.0315032600,-0.0272266200,0.9970032000,
34.1577800000,2643218,-0.7022215000,1.2329500000,0.4472609000,0.0651335500,-0.0314789800,-0.0273228300,0.9970056000,
34.1694100000,2643234,-0.7021726000,1.2329480000,0.4472377000,0.0651244800,-0.0314567200,-0.0274066500,0.9970046000,
34.1801500000,2643243,-0.7021333000,1.2329480000,0.4472175000,0.0649542500,-0.0314122600,-0.0274372900,0.9970163000,
34.1911000000,2643251,-0.7020687000,1.2329780000,0.4471743000,0.0647556100,-0.0314060900,-0.0275444700,0.9970264000,
34.2064100000,2643268,-0.7019714000,1.2330090000,0.4471519000,0.0645970000,-0.0313690900,-0.0276638500,0.9970345000,
34.2135300000,2643276,-0.7019316000,1.2330330000,0.4471335000,0.0644684900,-0.0312797500,-0.0278392900,0.9970408000,
34.2244600000,2643284,-0.7018706000,1.2330440000,0.4471178000,0.0643176300,-0.0312513200,-0.0278347400,0.9970516000,
34.2356300000,2643301,-0.7018203000,1.2330340000,0.4470994000,0.0643586100,-0.0311996100,-0.0280652900,0.9970441000,
34.2467000000,2643309,-0.7017468000,1.2330350000,0.4470546000,0.0644055500,-0.0312245500,-0.0281055400,0.9970391000,
34.2576000000,2643318,-0.7016886000,1.2330040000,0.4470277000,0.0644674200,-0.0311252600,-0.0282009200,0.9970356000,
34.2690000000,2643334,-0.7015942000,1.2329810000,0.4470127000,0.0644931700,-0.0311067400,-0.0283107400,0.9970313000,
34.2800300000,2643343,-0.7015513000,1.2329530000,0.4469776000,0.0644966300,-0.0309922900,-0.0285300700,0.9970285000,
34.2909200000,2643351,-0.7014493000,1.2329380000,0.4469597000,0.0645317100,-0.0310837900,-0.0285761500,0.9970220000,
34.3022600000,2643368,-0.7013968000,1.2329330000,0.4469399000,0.0645165900,-0.0310317100,-0.0286451800,0.9970226000,
34.3134200000,2643376,-0.7013460000,1.2329390000,0.4469039000,0.0645656400,-0.0309712400,-0.0287731600,0.9970176000,
34.3243400000,2643384,-0.7013060000,1.2329430000,0.4468970000,0.0644655100,-0.0309951100,-0.0287555200,0.9970239000,
34.3355600000,2643401,-0.7012454000,1.2329430000,0.4468961000,0.0643771200,-0.0310057000,-0.0288248000,0.9970273000,
34.3466900000,2643409,-0.7012159000,1.2329400000,0.4468741000,0.0643492000,-0.0309902200,-0.0288989600,0.9970275000,
34.3617700000,2643426,-0.7011622000,1.2329260000,0.4468744000,0.0642530300,-0.0311269800,-0.0290352600,0.9970254000,
34.3687600000,2643434,-0.7011141000,1.2329890000,0.4468408000,0.0642844400,-0.0311050900,-0.0290223700,0.9970244000,
34.3801200000,2643443,-0.7010893000,1.2329890000,0.4468131000,0.0644060700,-0.0310986400,-0.0291146500,0.9970141000,
34.3911500000,2643451,-0.7010447000,1.2329530000,0.4468074000,0.0643244200,-0.0311591100,-0.0291736000,0.9970158000,
34.4021600000,2643468,-0.7010247000,1.2329580000,0.4467885000,0.0644007100,-0.0311241900,-0.0290951800,0.9970142000,
34.4132300000,2643476,-0.7010154000,1.2330080000,0.4467590000,0.0643306900,-0.0311142600,-0.0291102700,0.9970186000,
34.4243300000,2643484,-0.7009972000,1.2330360000,0.4467635000,0.0642279300,-0.0311355600,-0.0290281900,0.9970270000,
34.4353900000,2643493,-0.7009791000,1.2330530000,0.4467590000,0.0640805400,-0.0311101900,-0.0289126700,0.9970406000,
34.4464800000,2643509,-0.7009786000,1.2330500000,0.4468102000,0.0640459400,-0.0311638400,-0.0288563900,0.9970428000,
34.4576500000,2643518,-0.7009655000,1.2330310000,0.4467978000,0.0640320000,-0.0311665800,-0.0289389100,0.9970412000,
34.4694200000,2643534,-0.7009333000,1.2330150000,0.4467583000,0.0641388100,-0.0310878000,-0.0289166400,0.9970374000,
34.4805600000,2643543,-0.7009298000,1.2329900000,0.4467483000,0.0642686600,-0.0311527900,-0.0290807000,0.9970222000,
34.4919300000,2643551,-0.7009159000,1.2329630000,0.4467680000,0.0643089100,-0.0311954600,-0.0290691600,0.9970187000,
34.5034500000,2643568,-0.7009293000,1.2329500000,0.4467692000,0.0643785900,-0.0311142200,-0.0290701200,0.9970167000,
34.5186300000,2643576,-0.7008659000,1.2328980000,0.4468586000,0.0643892500,-0.0313103000,-0.0289492200,0.9970133000,
34.5259700000,2643584,-0.7008764000,1.2328990000,0.4468768000,0.0644507400,-0.0312056500,-0.0288428500,0.9970158000,
34.5374800000,2643601,-0.7008837000,1.2328730000,0.4469621000,0.0644930600,-0.0313183900,-0.0289462700,0.9970065000,
34.5489200000,2643609,-0.7008868000,1.2328630000,0.4469683000,0.0645715100,-0.0312973200,-0.0289030100,0.9970033000,
34.5605500000,2643626,-0.7009002000,1.2328390000,0.4469814000,0.0647265500,-0.0312205900,-0.0289798600,0.9969934000,
34.5718200000,2643634,-0.7008768000,1.2328260000,0.4470065000,0.0648743200,-0.0312673900,-0.0290490400,0.9969804000,
34.5830700000,2643643,-0.7008759000,1.2328130000,0.4470260000,0.0649372300,-0.0313107800,-0.0292527000,0.9969690000,
34.5944700000,2643659,-0.7008713000,1.2328260000,0.4470422000,0.0650085400,-0.0312024000,-0.0292369400,0.9969682000,
34.6057200000,2643668,-0.7008539000,1.2328210000,0.4470325000,0.0650830800,-0.0311172300,-0.0293413600,0.9969629000,
34.6171100000,2643676,-0.7008435000,1.2328400000,0.4470563000,0.0651940400,-0.0311282900,-0.0294676000,0.9969516000,
34.6285400000,2643693,-0.7008301000,1.2328420000,0.4470708000,0.0652103600,-0.0311353500,-0.0294609400,0.9969505000,
34.6397800000,2643701,-0.7008249000,1.2328050000,0.4470518000,0.0652590000,-0.0311043600,-0.0295603400,0.9969453000,
34.6512500000,2643709,-0.7008027000,1.2327880000,0.4470541000,0.0653485100,-0.0311112000,-0.0296018400,0.9969380000,
34.6627500000,2643726,-0.7008113000,1.2327760000,0.4470751000,0.0653634300,-0.0310226000,-0.0295479200,0.9969414000,
34.6779300000,2643743,-0.7007676000,1.2327260000,0.4470460000,0.0653457900,-0.0309936900,-0.0295626600,0.9969430000,
34.6848800000,2643751,-0.7007517000,1.2327030000,0.4470673000,0.0653844300,-0.0310116900,-0.0296558100,0.9969372000,
34.6961900000,2643759,-0.7007431000,1.2326640000,0.4470713000,0.0653485500,-0.0310294100,-0.0296042900,0.9969405000,
34.7072900000,2643768,-0.7007421000,1.2326300000,0.4471114000,0.0653473600,-0.0309984300,-0.0296749700,0.9969395000,
34.7189700000,2643784,-0.7007383000,1.2326050000,0.4471202000,0.0653864700,-0.0310229000,-0.0297050200,0.9969352000,
