eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3281813,1,0.7814299000,3.0034940000,-0.0321099700,-0.0047049870,-0.0248906100,0.1048290000,0.0596167300,0.9927018000,1,0.7814299000,3.2678220000,0.0335838500,-0.0004057923,-0.0271820400,0.0739144300,0.0291751400,0.9968377000,-0.0242748000,-0.0041922300,-0.0251639100,0.1011514000,0.0559849700,0.9932945000,0.0000000000,
3281821,1,0.7814299000,2.9491270000,-0.0321376200,-0.0047089390,-0.0247562000,0.0975204300,0.0617380200,0.9933168000,1,0.7814299000,3.2395170000,0.0335506600,-0.0005613709,-0.0265112800,0.0831304000,0.0268709000,0.9961764000,-0.0211483300,-0.0040150760,-0.0250498100,0.0951245300,0.0559089300,0.9938942000,0.0000000000,
3281829,1,0.8028341000,2.9381100000,-0.0321525900,-0.0046729890,-0.0247565300,0.0977644000,0.0659036100,0.9930251000,1,0.8028341000,3.3197630000,0.0336004600,-0.0002642670,-0.0273672500,0.0607917900,0.0316776500,0.9976476000,-0.0311099000,-0.0046030730,-0.0247979300,0.0971847300,0.0653544000,0.9931183000,0.0000000000,
3281838,1,0.8028341000,3.0104370000,-0.0321844200,-0.0045402680,-0.0250010200,0.0903172200,0.0635073900,0.9938861000,1,0.8028341000,3.2399900000,0.0335999200,-0.0001932373,-0.0274720200,0.0587315600,0.0375674400,0.9975667000,-0.0320942000,-0.0045343170,-0.0250044100,0.0902719900,0.0634772600,0.9938921000,0.0000000000,
3281846,1,0.8322789000,2.9754330000,-0.0322059700,-0.0044065250,-0.0252186000,0.0931403300,0.0576939000,0.9939800000,1,0.8322789000,3.2860870000,0.0336055000,-0.0001256409,-0.0276076800,0.0532383800,0.0309756100,0.9981013000,-0.0321890400,-0.0044054260,-0.0252192100,0.0931403300,0.0576939000,0.9939800000,0.0000000000,
3281854,1,0.8322789000,2.9532170000,-0.0322322700,-0.0043642740,-0.0252434700,0.0928207000,0.0611124300,0.9938056000,1,0.8322789000,3.3470310000,0.0335429700,-0.0005139771,-0.0263208600,0.0724801000,0.0505071800,0.9960902000,-0.0322229000,-0.0043637240,-0.0252436200,0.0928193000,0.0611115100,0.9938058000,0.0000000000,
3281863,1,0.8361956000,2.9853210000,-0.0322505000,-0.0042912290,-0.0253330200,0.0893404400,0.0587770100,0.9942653000,1,0.8361956000,3.2109990000,0.0336233500,-0.0001068878,-0.0275975500,0.0489046300,0.0524446900,0.9974256000,-0.0322470300,-0.0042910160,-0.0253331500,0.0893404400,0.0587770100,0.9942653000,0.0000000000,
3281871,1,0.8361956000,3.0383760000,-0.0322602900,-0.0042502900,-0.0253866400,0.0893262400,0.0679483700,0.9936819000,1,0.8361956000,3.3188480000,0.0336130500,-0.0001547394,-0.0274160300,0.0539254000,0.0623331200,0.9965975000,-0.0322539200,-0.0042498940,-0.0253868300,0.0893111000,0.0679484600,0.9936833000,0.0000000000,
3281879,1,0.8591870000,3.1467590000,-0.0322838600,-0.0043284460,-0.0251057400,0.0915382800,0.0871284500,0.9919826000,1,0.8591870000,3.2448430000,0.0336035600,-0.0001693878,-0.0273356500,0.0472264100,0.0671851000,0.9966222000,-0.0322418200,-0.0043257910,-0.0251071600,0.0915081400,0.0871135500,0.9919866000,0.0000000000,
3281888,1,0.8600299000,3.0735630000,-0.0322931200,-0.0043566440,-0.0249777500,0.0921024500,0.0937961900,0.9913220000,1,0.8600299000,3.2696530000,0.0336088000,-0.0000806732,-0.0274974500,0.0495454400,0.0667421500,0.9965394000,-0.0316610700,-0.0043156280,-0.0250019200,0.0917057400,0.0935368100,0.9913833000,0.0000000000,
