eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2950118,1,1.0000000000,2.5097960000,-0.0333253800,-0.0073247070,-0.0240973100,-0.0078735640,0.2027900000,0.9791906000,1,1.0000000000,2.7092130000,0.0325509800,-0.0024370580,-0.0260349400,-0.0637213100,0.1962604000,0.9784791000,0.0022217410,-0.0046873170,-0.0251428500,-0.0380249800,0.1993565000,0.9791890000,0.0000000000,
2950126,1,1.0000000000,2.5246890000,-0.0333206200,-0.0073247070,-0.0240973100,-0.0078125190,0.2038274000,0.9789757000,1,1.0000000000,2.7116390000,0.0325548400,-0.0024330140,-0.0260378100,-0.0613101200,0.1958323000,0.9787189000,0.0025008850,-0.0046647190,-0.0251525000,-0.0369111600,0.1995553000,0.9791911000,0.0000000000,
2950134,1,0.9974027000,2.5321810000,-0.0333189300,-0.0073223120,-0.0240973100,-0.0065308150,0.2074755000,0.9782184000,1,0.9974027000,2.7085110000,0.0325658300,-0.0023896790,-0.0260378100,-0.0630198000,0.1882202000,0.9801029000,0.0023623500,-0.0046509400,-0.0251482300,-0.0371404000,0.1971310000,0.9796734000,0.0000000000,
2950143,1,0.9974027000,2.5447390000,-0.0333166200,-0.0073217780,-0.0240973100,-0.0057373810,0.2081937000,0.9780708000,1,0.9974027000,2.7109380000,0.0325731800,-0.0023884580,-0.0260391100,-0.0641940700,0.1929789000,0.9791007000,0.0018925480,-0.0046855770,-0.0251349300,-0.0369879300,0.2001529000,0.9790663000,0.0000000000,
2950151,1,1.0000000000,2.5656280000,-0.0333134300,-0.0073212440,-0.0240973400,-0.0059815250,0.2085446000,0.9779946000,1,1.0000000000,2.7071380000,0.0325789200,-0.0023872070,-0.0260378100,-0.0626992100,0.1971005000,0.9783763000,0.0018272710,-0.0046898960,-0.0251322000,-0.0362402100,0.2025179000,0.9786077000,0.0000000000,
2950159,1,1.0000000000,2.6079250000,-0.0333103900,-0.0073178870,-0.0241116700,-0.0018768550,0.2188749000,0.9757512000,1,1.0000000000,2.7074580000,0.0325852700,-0.0023794250,-0.0260378100,-0.0638279800,0.1973739000,0.9782482000,0.0014329070,-0.0047140960,-0.0251272100,-0.0345614700,0.2076435000,0.9775938000,0.0000000000,
2950168,1,1.0000000000,2.6124270000,-0.0333102900,-0.0073139960,-0.0241149800,-0.0007782045,0.2233447000,0.9747393000,1,1.0000000000,2.7084050000,0.0325852700,-0.0023794250,-0.0260378100,-0.0625153200,0.1985781000,0.9780893000,0.0008273774,-0.0047576140,-0.0251111200,-0.0327762200,0.2106345000,0.9770153000,0.0000000000,
2950176,1,1.0000000000,2.6281590000,-0.0333095000,-0.0073100900,-0.0241116700,-0.0007171695,0.2232076000,0.9747707000,1,1.0000000000,2.7100680000,0.0325852700,-0.0023794250,-0.0260378100,-0.0575870700,0.2018904000,0.9777136000,0.0004793702,-0.0047817990,-0.0250993400,-0.0298924500,0.2123753000,0.9767309000,0.0000000000,
2950184,1,1.0000000000,2.6166530000,-0.0333095000,-0.0073100900,-0.0241116700,-0.0007782009,0.2244270000,0.9744906000,1,1.0000000000,2.7005000000,0.0325852700,-0.0023794250,-0.0260378100,-0.0575413300,0.2021957000,0.9776533000,0.0006551972,-0.0047686460,-0.0251044800,-0.0300449900,0.2130616000,0.9765767000,0.0000000000,
2950193,1,1.0000000000,2.6210480000,-0.0335033100,-0.0072785340,-0.0241403100,-0.0467530600,0.2575386000,0.9651363000,1,1.0000000000,2.7683410000,0.0324029300,-0.0023542630,-0.0258768900,-0.0885781300,0.2350639000,0.9679354000,-0.0046251530,-0.0051208650,-0.0249012300,-0.0650942400,0.2477579000,0.9666327000,0.0000000000,
2950201,1,1.0000000000,2.6349640000,-0.0337097200,-0.0072229310,-0.0241956000,-0.0909584200,0.2759576000,0.9568563000,1,1.0000000000,2.8206180000,0.0321345100,-0.0023442990,-0.0259283500,-0.1183019000,0.2754833000,0.9539987000,-0.0069746250,-0.0052420350,-0.0248991600,-0.1020665000,0.2757885000,0.9557840000,0.0000000000,
2950209,1,1.0000000000,2.5892180000,-0.0338783500,-0.0071934820,-0.0242421000,-0.1092691000,0.3013636000,0.9472277000,1,1.0000000000,2.7691650000,0.0318867300,-0.0021840060,-0.0259702600,-0.1452967000,0.2769671000,0.9498305000,-0.0061770330,-0.0050834050,-0.0249700200,-0.1244675000,0.2911566000,0.9485440000,0.0000000000,
