eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2643101,1,1.0000000000,5.1102750000,-0.0331745900,-0.0073711860,-0.0242657200,0.1042642000,0.1924760000,0.9757469000,1,1.0000000000,5.3529660000,0.0330406700,-0.0025516970,-0.0251312400,-0.0008087185,0.1441808000,0.9895510000,-0.0019437260,-0.0050980530,-0.0246739500,0.0547793800,0.1699839000,0.9839231000,0.0000000000,
2643109,1,1.0000000000,5.1132350000,-0.0331764600,-0.0073711860,-0.0242665400,0.1046907000,0.1904910000,0.9760907000,1,1.0000000000,5.3523860000,0.0330405300,-0.0025536040,-0.0251288000,-0.0014801050,0.1436618000,0.9896258000,-0.0017361760,-0.0050837710,-0.0246759500,0.0543672600,0.1685339000,0.9841954000,0.0000000000,
2643118,1,1.0000000000,5.1132660000,-0.0331767600,-0.0073727730,-0.0242665400,0.1046313000,0.1905244000,0.9760906000,1,1.0000000000,5.3523410000,0.0330403000,-0.0025536040,-0.0251276900,-0.0007171681,0.1436320000,0.9896309000,-0.0015683440,-0.0050723720,-0.0246776000,0.0544282700,0.1684271000,0.9842103000,0.0000000000,
2643126,1,1.0000000000,5.1132510000,-0.0331781800,-0.0073727730,-0.0242665400,0.1042644000,0.1905232000,0.9761301000,1,1.0000000000,5.3524320000,0.0330401200,-0.0025536040,-0.0251257000,-0.0006561356,0.1434953000,0.9896508000,-0.0014022670,-0.0050602270,-0.0246788200,0.0540015100,0.1682454000,0.9842649000,0.0000000000,
2643134,1,1.0000000000,5.1149290000,-0.0331809400,-0.0073727730,-0.0242665400,0.1045079000,0.1901863000,0.9761696000,1,1.0000000000,5.3526760000,0.0330395200,-0.0025540010,-0.0251257000,-0.0005188059,0.1435872000,0.9896376000,-0.0013056950,-0.0050532530,-0.0246801000,0.0540322500,0.1680325000,0.9842995000,0.0000000000,
2643143,1,1.0000000000,5.1163640000,-0.0331820400,-0.0073727730,-0.0242703000,0.1045390000,0.1902179000,0.9761602000,1,1.0000000000,5.3587040000,0.0330395200,-0.0025540010,-0.0251257000,0.0015258950,0.1437087000,0.9896188000,-0.0010019990,-0.0050311130,-0.0246859800,0.0545660000,0.1678942000,0.9842937000,0.0000000000,
2643151,1,1.0000000000,5.1152340000,-0.0331820500,-0.0073727730,-0.0242703000,0.1027541000,0.1903102000,0.9763317000,1,1.0000000000,5.3591310000,0.0330390800,-0.0025558930,-0.0251242200,0.0028076300,0.1440436000,0.9895673000,-0.0006980897,-0.0050099180,-0.0246891800,0.0538183400,0.1678638000,0.9843401000,0.0000000000,
2643159,1,1.0000000000,5.1148680000,-0.0331835300,-0.0073727730,-0.0242703000,0.1027226000,0.1901405000,0.9763681000,1,1.0000000000,5.3518070000,0.0330387000,-0.0025568390,-0.0251238100,0.0035705760,0.1414803000,0.9899346000,-0.0003484345,-0.0049848790,-0.0246935000,0.0536508300,0.1662626000,0.9846209000,0.0000000000,
2643168,1,1.0000000000,5.1130370000,-0.0331842500,-0.0073739930,-0.0242703000,0.1011368000,0.1903868000,0.9764857000,1,1.0000000000,5.3614500000,0.0330386700,-0.0025568390,-0.0251238100,0.0028991800,0.1442571000,0.9895360000,-0.0004485474,-0.0049927520,-0.0246922200,0.0526582300,0.1678319000,0.9844082000,0.0000000000,
2643176,1,1.0000000000,5.1132810000,-0.0331847100,-0.0073749850,-0.0242742600,0.1008766000,0.1908737000,0.9764175000,1,1.0000000000,5.3589320000,0.0330384900,-0.0025576330,-0.0251183300,0.0029907440,0.1407328000,0.9900431000,-0.0006417542,-0.0050076750,-0.0246890400,0.0528567800,0.1664897000,0.9846255000,0.0000000000,
