timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
505.8051000000,3115715,-0.7607661000,1.2181930000,-0.7156028000,0.0584373700,0.0327970500,-0.0298425700,0.9973058000,
505.8251000000,3115732,-0.7610925000,1.2181550000,-0.7157290000,0.0584620200,0.0309015500,-0.0305147800,0.9973446000,
505.8305000000,3115732,-0.7610041000,1.2181570000,-0.7156940000,0.0584345800,0.0312957600,-0.0304105700,0.9973370000,
505.8323000000,3115740,-0.7610661000,1.2181360000,-0.7156955000,0.0585078700,0.0309455100,-0.0306788400,0.9973355000,
505.8420000000,3115749,-0.7611071000,1.2181160000,-0.7157147000,0.0584892400,0.0306685000,-0.0309601000,0.9973364000,
505.8532000000,3115757,-0.7611669000,1.2180900000,-0.7157159000,0.0582942200,0.0305054800,-0.0311912400,0.9973456000,
505.8646000000,3115774,-0.7612163000,1.2180740000,-0.7157226000,0.0583994800,0.0302902300,-0.0313514200,0.9973410000,
505.8755000000,3115782,-0.7612220000,1.2180700000,-0.7157372000,0.0585431100,0.0299362100,-0.0314703200,0.9973395000,
505.8864000000,3115790,-0.7612852000,1.2180250000,-0.7157512000,0.0586291000,0.0295896200,-0.0315150200,0.9973434000,
505.8977000000,3115807,-0.7613760000,1.2179900000,-0.7157582000,0.0588080200,0.0291021000,-0.0314496800,0.9973493000,
505.9093000000,3115815,-0.7614807000,1.2179300000,-0.7157682000,0.0589328800,0.0284707700,-0.0314012500,0.9973617000,
505.9206000000,3115824,-0.7616175000,1.2178960000,-0.7157779000,0.0590836800,0.0275483800,-0.0313413000,0.9973806000,
505.9310000000,3115840,-0.7618130000,1.2178790000,-0.7157400000,0.0590986400,0.0263463400,-0.0309361400,0.9974248000,
505.9419000000,3115849,-0.7621139000,1.2179510000,-0.7156624000,0.0589840600,0.0247868900,-0.0304479600,0.9974865000,
505.9532000000,3115857,-0.7625219000,1.2180090000,-0.7155977000,0.0589802900,0.0224118600,-0.0299443500,0.9975582000,
505.9641000000,3115874,-0.7629861000,1.2180380000,-0.7154919000,0.0592330200,0.0196191400,-0.0295414400,0.9976141000,
505.9796000000,3115882,-0.7635831000,1.2180230000,-0.7154024000,0.0595477100,0.0162275600,-0.0293478200,0.9976620000,
505.9864000000,3115890,-0.7640792000,1.2180240000,-0.7153018000,0.0596620000,0.0135078100,-0.0294474600,0.9976928000,
505.9976000000,3115907,-0.7646257000,1.2180390000,-0.7151964000,0.0596551500,0.0104515700,-0.0295079600,0.9977280000,
506.0085000000,3115915,-0.7652017000,1.2180580000,-0.7151339000,0.0595655900,0.0074859900,-0.0296190000,0.9977568000,
506.0198000000,3115924,-0.7658716000,1.2180680000,-0.7150476000,0.0595847000,0.0046130250,-0.0296649600,0.9977717000,
506.0309000000,3115940,-0.7664768000,1.2180910000,-0.7149621000,0.0596429100,0.0018219080,-0.0297157100,0.9977757000,
506.0419000000,3115949,-0.7670411000,1.2181210000,-0.7148825000,0.0596143700,-0.0010049600,-0.0296733800,0.9977798000,
506.0530000000,3115957,-0.7675723000,1.2181770000,-0.7147574000,0.0595936800,-0.0037212480,-0.0295554300,0.9977781000,
506.0642000000,3115965,-0.7680894000,1.2182120000,-0.7146554000,0.0593394000,-0.0062559870,-0.0292194700,0.9977905000,
506.0752000000,3115982,-0.7686228000,1.2182270000,-0.7145067000,0.0591656900,-0.0086778530,-0.0289635000,0.9977902000,
506.0864000000,3115990,-0.7691134000,1.2182310000,-0.7143798000,0.0589278700,-0.0107836700,-0.0286619500,0.9977924000,
506.0974000000,3116007,-0.7695595000,1.2182440000,-0.7142465000,0.0588541300,-0.0127910900,-0.0285062500,0.9977775000,
506.1085000000,3116015,-0.7700201000,1.2182680000,-0.7141148000,0.0588987600,-0.0146907900,-0.0283624500,0.9977528000,
506.1196000000,3116023,-0.7703394000,1.2181860000,-0.7141408000,0.0589602500,-0.0162259200,-0.0283080100,0.9977270000,
506.1342000000,3116040,-0.7707418000,1.2182220000,-0.7140070000,0.0593163500,-0.0177178000,-0.0282673500,0.9976817000,
506.1509000000,3116057,-0.7711579000,1.2182480000,-0.7138636000,0.0594891900,-0.0189312400,-0.0283476600,0.9976467000,
506.1527000000,3116057,-0.7715853000,1.2182550000,-0.7137519000,0.0595691300,-0.0206629100,-0.0282908000,0.9976093000,
506.1640000000,3116073,-0.7719051000,1.2182100000,-0.7137020000,0.0597294000,-0.0219510300,-0.0283726500,0.9975699000,
506.1751000000,3116082,-0.7722565000,1.2181870000,-0.7136319000,0.0599528100,-0.0232647500,-0.0283812500,0.9975264000,
506.1862000000,3116090,-0.7725638000,1.2181320000,-0.7135949000,0.0602030000,-0.0243613000,-0.0285403400,0.9974806000,
506.1973000000,3116107,-0.7728516000,1.2180920000,-0.7135468000,0.0605643700,-0.0254539000,-0.0284885300,0.9974329000,
506.2087000000,3116115,-0.7731212000,1.2180120000,-0.7135502000,0.0608912500,-0.0263490800,-0.0284955900,0.9973896000,
506.2195000000,3116123,-0.7734181000,1.2179360000,-0.7135321000,0.0612107700,-0.0271570400,-0.0285256700,0.9973475000,
506.2304000000,3116140,-0.7736107000,1.2178600000,-0.7135401000,0.0617066100,-0.0277853800,-0.0283064800,0.9973059000,
506.2417000000,3116148,-0.7737993000,1.2177730000,-0.7135195000,0.0619335100,-0.0284351600,-0.0282069500,0.9972764000,
