timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
12.3565200000,2621397,-0.5785934000,1.2025690000,0.4115281000,0.1261960000,0.5368380000,-0.0866402700,0.8296825000,
12.3765200000,2621406,-0.5783452000,1.2024050000,0.4115105000,0.1271662000,0.5388907000,-0.0857019400,0.8282999000,
12.3789100000,2621406,-0.5781912000,1.2022760000,0.4115014000,0.1277614000,0.5402635000,-0.0849685900,0.8273891000,
12.3887800000,2621422,-0.5781554000,1.2022870000,0.4115362000,0.1277267000,0.5402462000,-0.0850596600,0.8273964000,
12.3997200000,2621431,-0.5780922000,1.2022570000,0.4115300000,0.1279633000,0.5408114000,-0.0848832700,0.8270087000,
12.4108800000,2621439,-0.5779346000,1.2021900000,0.4114792000,0.1281321000,0.5413854000,-0.0847360500,0.8266220000,
12.4219700000,2621456,-0.5778135000,1.2021370000,0.4114246000,0.1282448000,0.5418552000,-0.0846562300,0.8263048000,
12.4332600000,2621464,-0.5777425000,1.2021180000,0.4114048000,0.1283033000,0.5424153000,-0.0843447900,0.8259600000,
12.4479900000,2621481,-0.5776681000,1.2021020000,0.4113491000,0.1282704000,0.5429676000,-0.0843257900,0.8256041000,
12.4638900000,2621497,-0.5775064000,1.2020610000,0.4111762000,0.1280594000,0.5435969000,-0.0842757400,0.8252277000,
12.4664500000,2621497,-0.5774137000,1.2020380000,0.4110811000,0.1280244000,0.5441805000,-0.0841415200,0.8248622000,
12.4776400000,2621506,-0.5772780000,1.2020400000,0.4108653000,0.1278210000,0.5450209000,-0.0842163600,0.8243310000,
12.4885600000,2621522,-0.5771791000,1.2020360000,0.4106474000,0.1275719000,0.5460347000,-0.0845168200,0.8236678000,
12.4995100000,2621531,-0.5769898000,1.2020260000,0.4103220000,0.1271899000,0.5470465000,-0.0848138500,0.8230246000,
12.5108400000,2621539,-0.5768329000,1.2020570000,0.4099770000,0.1268332000,0.5480925000,-0.0851263400,0.8223512000,
12.5217000000,2621556,-0.5766660000,1.2020560000,0.4096203000,0.1264746000,0.5493331000,-0.0854699900,0.8215426000,
12.5326600000,2621564,-0.5764850000,1.2020950000,0.4093189000,0.1262426000,0.5503717000,-0.0857734000,0.8208513000,
12.5437200000,2621572,-0.5763010000,1.2021000000,0.4089727000,0.1259051000,0.5514507000,-0.0862638100,0.8201272000,
12.5551800000,2621589,-0.5761052000,1.2021320000,0.4086454000,0.1257405000,0.5523337000,-0.0865769000,0.8195251000,
12.5658800000,2621597,-0.5759596000,1.2021070000,0.4083254000,0.1256062000,0.5532640000,-0.0868161800,0.8188925000,
12.5772400000,2621606,-0.5757955000,1.2021060000,0.4079871000,0.1255479000,0.5538731000,-0.0874077500,0.8184267000,
12.5885300000,2621622,-0.5756570000,1.2020330000,0.4077272000,0.1255337000,0.5544504000,-0.0880952800,0.8179641000,
12.6032400000,2621631,-0.5754546000,1.2019780000,0.4074485000,0.1254593000,0.5545737000,-0.0887520500,0.8178210000,
12.6103000000,2621639,-0.5753313000,1.2019610000,0.4072368000,0.1252427000,0.5548878000,-0.0892604000,0.8175856000,
12.6216700000,2621656,-0.5752834000,1.2020120000,0.4070868000,0.1250516000,0.5547464000,-0.0897770400,0.8176544000,
12.6328400000,2621664,-0.5752560000,1.2020040000,0.4068894000,0.1247873000,0.5545506000,-0.0902282100,0.8177779000,
12.6438000000,2621672,-0.5752155000,1.2019810000,0.4067247000,0.1245104000,0.5541269000,-0.0907578600,0.8180487000,
12.6548800000,2621689,-0.5751914000,1.2019960000,0.4066069000,0.1244590000,0.5534948000,-0.0912249000,0.8184324000,
12.6658400000,2621697,-0.5752221000,1.2020040000,0.4065239000,0.1242121000,0.5527996000,-0.0916512500,0.8188919000,
12.6770000000,2621706,-0.5753666000,1.2019660000,0.4065757000,0.1240790000,0.5518867000,-0.0920879500,0.8194787000,
12.6882300000,2621714,-0.5754505000,1.2020180000,0.4065979000,0.1239167000,0.5507376000,-0.0925063300,0.8202289000,
12.6992700000,2621731,-0.5755509000,1.2020770000,0.4066560000,0.1235051000,0.5492976000,-0.0928525900,0.8212168000,
12.7103500000,2621739,-0.5757931000,1.2021590000,0.4068003000,0.1230325000,0.5476680000,-0.0930292200,0.8223553000,
12.7215500000,2621756,-0.5760227000,1.2023480000,0.4070728000,0.1224952000,0.5456248000,-0.0930722300,0.8237877000,
12.7324400000,2621764,-0.5763017000,1.2025890000,0.4073966000,0.1219878000,0.5432223000,-0.0929635200,0.8254613000,
12.7437700000,2621772,-0.5766917000,1.2029560000,0.4079084000,0.1213015000,0.5398458000,-0.0926514700,0.8278092000,
12.7589300000,2621789,-0.5772573000,1.2034010000,0.4086018000,0.1204349000,0.5353705000,-0.0924345400,0.8308609000,
12.7659500000,2621797,-0.5777146000,1.2037450000,0.4091589000,0.1195988000,0.5317085000,-0.0924381100,0.8333291000,
12.7770900000,2621806,-0.5784186000,1.2042210000,0.4099989000,0.1184325000,0.5264696000,-0.0922381700,0.8368368000,
12.7882800000,2621822,-0.5791918000,1.2047030000,0.4109998000,0.1170726000,0.5205643000,-0.0922003200,0.8407176000,
12.7992600000,2621831,-0.5800239000,1.2052620000,0.4120660000,0.1154806000,0.5141822000,-0.0922914200,0.8448451000,
12.8103900000,2621839,-0.5809461000,1.2058510000,0.4131887000,0.1138754000,0.5072601000,-0.0922836500,0.8492370000,
12.8215000000,2621856,-0.5819558000,1.2065090000,0.4145310000,0.1122123000,0.4989399000,-0.0919887000,0.8544036000,
12.8325400000,2621864,-0.5831658000,1.2072340000,0.4159880000,0.1105713000,0.4899254000,-0.0916114100,0.8598572000,
12.8435700000,2621872,-0.5844442000,1.2080000000,0.4175231000,0.1090934000,0.4801740000,-0.0910076400,0.8655918000,
12.8547700000,2621889,-0.5859324000,1.2087350000,0.4191113000,0.1077243000,0.4694137000,-0.0905775400,0.8716891000,
12.8658000000,2621897,-0.5876085000,1.2094360000,0.4208386000,0.1062898000,0.4578083000,-0.0902167400,0.8780518000,
12.8772000000,2621906,-0.5893255000,1.2101950000,0.4226108000,0.1047760000,0.4457180000,-0.0897203200,0.8844816000,
12.8886400000,2621922,-0.5912007000,1.2110610000,0.4244831000,0.1030460000,0.4328224000,-0.0888785300,0.8911492000,
12.9001200000,2621931,-0.5931028000,1.2119630000,0.4263842000,0.1011607000,0.4197851000,-0.0879487900,0.8976703000,
12.9155300000,2621947,-0.5953456000,1.2128860000,0.4282691000,0.0992819700,0.4055516000,-0.0866806000,0.9045206000,
12.9233400000,2621956,-0.5974554000,1.2138060000,0.4301567000,0.0974243400,0.3920984000,-0.0856865000,0.9107279000,
12.9341600000,2621964,-0.5996982000,1.2146200000,0.4319561000,0.0955624600,0.3781624000,-0.0845855800,0.9169004000,
12.9455800000,2621981,-0.6021768000,1.2153980000,0.4336877000,0.0937203800,0.3638363000,-0.0834212200,0.9229738000,
12.9570000000,2621989,-0.6046938000,1.2161440000,0.4354136000,0.0918286400,0.3495199000,-0.0822550300,0.9287828000,
12.9682400000,2621997,-0.6073681000,1.2168600000,0.4370899000,0.0898929200,0.3350483000,-0.0811403800,0.9343866000,
12.9799200000,2622014,-0.6102113000,1.2177770000,0.4387560000,0.0880390400,0.3204058000,-0.0799994800,0.9397815000,
12.9911700000,2622022,-0.6130453000,1.2186010000,0.4403341000,0.0860266500,0.3056574000,-0.0787985200,0.9449676000,
13.0024700000,2622031,-0.6158758000,1.2194580000,0.4419022000,0.0840061900,0.2909093000,-0.0773933800,0.9499080000,
13.0139900000,2622047,-0.6188716000,1.2202400000,0.4433818000,0.0819626700,0.2763316000,-0.0760617400,0.9545353000,
13.0252900000,2622056,-0.6218454000,1.2210760000,0.4448507000,0.0798042300,0.2617887000,-0.0746155700,0.9589215000,
13.0367500000,2622064,-0.6249067000,1.2218460000,0.4462264000,0.0778047300,0.2471314000,-0.0732196400,0.9630740000,
13.0481500000,2622072,-0.6281310000,1.2227040000,0.4475925000,0.0763421500,0.2324780000,-0.0713132300,0.9669749000,
13.0596600000,2622089,-0.6312591000,1.2234480000,0.4487369000,0.0749187900,0.2178777000,-0.0696167100,0.9706029000,
13.0744600000,2622106,-0.6344756000,1.2240760000,0.4497497000,0.0738697500,0.2033630000,-0.0676876800,0.9739636000,
13.0859600000,2622114,-0.6377290000,1.2248120000,0.4507570000,0.0727824300,0.1889562000,-0.0657139300,0.9770772000,
13.0932200000,2622122,-0.6408898000,1.2254250000,0.4518805000,0.0716252700,0.1744110000,-0.0636761900,0.9799980000,
13.1028400000,2622131,-0.6441008000,1.2260090000,0.4527965000,0.0705928600,0.1601327000,-0.0616259600,0.9826375000,
13.1138800000,2622147,-0.6473032000,1.2264960000,0.4535398000,0.0700714700,0.1460142000,-0.0594515500,0.9850053000,
13.1248600000,2622156,-0.6504804000,1.2268650000,0.4541399000,0.0696102200,0.1321746000,-0.0573840200,0.9871127000,
13.1360700000,2622164,-0.6535856000,1.2271880000,0.4546349000,0.0694018700,0.1187275000,-0.0553120700,0.9889529000,
13.1473300000,2622181,-0.6566266000,1.2274340000,0.4549975000,0.0693519900,0.1057653000,-0.0530835700,0.9905484000,
13.1581600000,2622189,-0.6595882000,1.2277210000,0.4553509000,0.0691020600,0.0930882000,-0.0509525900,0.9919493000,
13.1692500000,2622197,-0.6625077000,1.2280060000,0.4557810000,0.0688311500,0.0807155400,-0.0487676900,0.9931611000,
13.1806800000,2622214,-0.6653808000,1.2282210000,0.4559252000,0.0685205600,0.0696501100,-0.0469794900,0.9941060000,
13.1915800000,2622222,-0.6680917000,1.2283990000,0.4562154000,0.0686041900,0.0585773100,-0.0451471700,0.9948989000,
13.2026700000,2622231,-0.6706308000,1.2283770000,0.4561801000,0.0687478100,0.0485318100,-0.0433032000,0.9955116000,
13.2138900000,2622247,-0.6731917000,1.2284960000,0.4564342000,0.0689212100,0.0382648600,-0.0413272500,0.9960310000,
13.2289300000,2622256,-0.6755816000,1.2285090000,0.4563653000,0.0690314600,0.0295129900,-0.0392288400,0.9964059000,
13.2359000000,2622264,-0.6780199000,1.2286240000,0.4564517000,0.0689822200,0.0199607700,-0.0371466100,0.9967262000,
13.2474100000,2622281,-0.6802949000,1.2287490000,0.4564223000,0.0691409300,0.0116679900,-0.0349149700,0.9969275000,
13.2581800000,2622289,-0.6824859000,1.2288250000,0.4563706000,0.0691835700,0.0037634090,-0.0327859700,0.9970580000,
13.2693200000,2622297,-0.6844658000,1.2288430000,0.4562051000,0.0695973400,-0.0033601610,-0.0306386900,0.9970989000,
13.2803800000,2622306,-0.6863807000,1.2288580000,0.4560652000,0.0701239800,-0.0102178000,-0.0285818700,0.9970764000,
