timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
363.3184000000,2972996,-0.7806746000,1.2266500000,-0.3622862000,0.0826024900,-0.0281073600,-0.0266247500,0.9958303000,
363.3383000000,2973021,-0.7807153000,1.2266960000,-0.3623480000,0.0825122000,-0.0283386300,-0.0265593800,0.9958330000,
363.3422000000,2973021,-0.7807301000,1.2267010000,-0.3624095000,0.0824405900,-0.0284555500,-0.0265728500,0.9958352000,
363.3454000000,2973021,-0.7807289000,1.2267070000,-0.3624097000,0.0824767900,-0.0284188100,-0.0265930200,0.9958327000,
363.3565000000,2973038,-0.7807840000,1.2266930000,-0.3623892000,0.0824089100,-0.0284451600,-0.0265789000,0.9958379000,
363.3678000000,2973046,-0.7807769000,1.2267250000,-0.3624583000,0.0823097400,-0.0285036500,-0.0266265900,0.9958432000,
363.3795000000,2973055,-0.7807955000,1.2267810000,-0.3624173000,0.0823352900,-0.0285159400,-0.0266480300,0.9958402000,
363.3902000000,2973071,-0.7808112000,1.2267980000,-0.3624309000,0.0822719300,-0.0285080200,-0.0266468400,0.9958457000,
363.4011000000,2973080,-0.7808071000,1.2268240000,-0.3624179000,0.0822875900,-0.0285489400,-0.0266419500,0.9958434000,
363.4122000000,2973088,-0.7808024000,1.2268230000,-0.3624206000,0.0822595400,-0.0285310700,-0.0267927500,0.9958421000,
363.4232000000,2973105,-0.7808210000,1.2268670000,-0.3623853000,0.0823408800,-0.0284287000,-0.0268080300,0.9958379000,
363.4344000000,2973113,-0.7807926000,1.2268690000,-0.3623832000,0.0823944400,-0.0283977700,-0.0268567400,0.9958330000,
363.4454000000,2973121,-0.7807790000,1.2268640000,-0.3623663000,0.0823870000,-0.0283322800,-0.0269046600,0.9958342000,
363.4565000000,2973138,-0.7807437000,1.2268410000,-0.3623279000,0.0823411300,-0.0283244200,-0.0268796400,0.9958389000,
363.4675000000,2973146,-0.7807447000,1.2268640000,-0.3623016000,0.0824264100,-0.0281731000,-0.0268690200,0.9958364000,
363.4789000000,2973154,-0.7807616000,1.2268720000,-0.3622772000,0.0824289400,-0.0280932500,-0.0268303700,0.9958396000,
363.4935000000,2973171,-0.7807781000,1.2268890000,-0.3622764000,0.0824218300,-0.0280564400,-0.0267793600,0.9958425000,
363.5008000000,2973179,-0.7807533000,1.2268750000,-0.3623017000,0.0823676900,-0.0279401800,-0.0267361200,0.9958515000,
363.5120000000,2973188,-0.7807499000,1.2268970000,-0.3623391000,0.0823793800,-0.0279413600,-0.0265775800,0.9958547000,
363.5232000000,2973204,-0.7807320000,1.2268560000,-0.3623641000,0.0822930600,-0.0278348800,-0.0265621400,0.9958652000,
363.5343000000,2973213,-0.7807134000,1.2268580000,-0.3623483000,0.0823465400,-0.0279006900,-0.0264955000,0.9958608000,
363.5455000000,2973221,-0.7807256000,1.2268470000,-0.3623393000,0.0822219000,-0.0277569600,-0.0264299700,0.9958768000,
363.5565000000,2973229,-0.7807106000,1.2268660000,-0.3623279000,0.0822143100,-0.0278455600,-0.0264280300,0.9958750000,
363.5677000000,2973246,-0.7807182000,1.2269150000,-0.3623381000,0.0821508400,-0.0278319100,-0.0264204400,0.9958808000,
363.5787000000,2973254,-0.7807444000,1.2269400000,-0.3623046000,0.0820945900,-0.0279234500,-0.0264441600,0.9958823000,
363.5898000000,2973271,-0.7807723000,1.2269420000,-0.3623011000,0.0820976900,-0.0279927100,-0.0264611200,0.9958796000,
363.6011000000,2973279,-0.7807742000,1.2269610000,-0.3622781000,0.0819644900,-0.0281010600,-0.0264926400,0.9958867000,
363.6123000000,2973288,-0.7807463000,1.2269850000,-0.3623013000,0.0819161200,-0.0281401300,-0.0265514500,0.9958880000,
363.6236000000,2973304,-0.7807418000,1.2270210000,-0.3623050000,0.0820181700,-0.0281658100,-0.0265915900,0.9958778000,
363.6344000000,2973313,-0.7807022000,1.2270360000,-0.3623294000,0.0819326900,-0.0282828900,-0.0267412700,0.9958775000,
363.6497000000,2973329,-0.7807037000,1.2270510000,-0.3623803000,0.0818998400,-0.0282854100,-0.0268582700,0.9958770000,
363.6564000000,2973338,-0.7806708000,1.2270370000,-0.3624420000,0.0819017600,-0.0282175700,-0.0269638900,0.9958760000,
363.6676000000,2973346,-0.7806355000,1.2270500000,-0.3624457000,0.0818999600,-0.0282790600,-0.0270067400,0.9958732000,
363.6787000000,2973354,-0.7806224000,1.2270570000,-0.3624552000,0.0818931100,-0.0282599100,-0.0270521900,0.9958730000,
363.6898000000,2973371,-0.7805744000,1.2270520000,-0.3625026000,0.0819002900,-0.0281591000,-0.0270754500,0.9958746000,
363.7009000000,2973379,-0.7805399000,1.2270550000,-0.3625112000,0.0818725000,-0.0282096100,-0.0270542400,0.9958761000,
363.7120000000,2973388,-0.7805110000,1.2270440000,-0.3625375000,0.0819393700,-0.0280705300,-0.0270251700,0.9958754000,
363.7230000000,2973404,-0.7804836000,1.2270270000,-0.3625439000,0.0819340800,-0.0280453400,-0.0269221500,0.9958792000,
363.7341000000,2973413,-0.7804617000,1.2269950000,-0.3625571000,0.0819544900,-0.0281205800,-0.0268800100,0.9958766000,
363.7454000000,2973421,-0.7804703000,1.2270080000,-0.3625367000,0.0819848600,-0.0279278300,-0.0268274000,0.9958810000,
363.7566000000,2973438,-0.7804810000,1.2270020000,-0.3625509000,0.0821317700,-0.0278382000,-0.0267926300,0.9958723000,
363.7678000000,2973446,-0.7804590000,1.2269980000,-0.3625783000,0.0820389400,-0.0278836400,-0.0268837900,0.9958762000,
363.7788000000,2973454,-0.7804743000,1.2270120000,-0.3625795000,0.0820694300,-0.0277702800,-0.0268190800,0.9958786000,
363.7897000000,2973471,-0.7804843000,1.2269970000,-0.3626107000,0.0819854800,-0.0277654300,-0.0268640000,0.9958844000,
363.8054000000,2973488,-0.7804722000,1.2270150000,-0.3626273000,0.0820463800,-0.0277939300,-0.0268140700,0.9958799000,
363.8124000000,2973488,-0.7804316000,1.2270140000,-0.3626035000,0.0820403800,-0.0278212700,-0.0268547900,0.9958786000,
363.8239000000,2973504,-0.7804180000,1.2270250000,-0.3626248000,0.0820853800,-0.0278319000,-0.0268369400,0.9958751000,
363.8353000000,2973513,-0.7804209000,1.2270120000,-0.3626277000,0.0821845800,-0.0278874000,-0.0268816000,0.9958642000,
363.8467000000,2973529,-0.7804416000,1.2270170000,-0.3626245000,0.0822392500,-0.0279150500,-0.0269388800,0.9958573000,
363.8581000000,2973529,-0.7804457000,1.2270370000,-0.3626108000,0.0822251400,-0.0279124000,-0.0271037700,0.9958541000,
363.8696000000,2973546,-0.7804459000,1.2270650000,-0.3625869000,0.0823367300,-0.0279599100,-0.0272274000,0.9958402000,
363.8813000000,2973563,-0.7804569000,1.2270950000,-0.3625826000,0.0823314900,-0.0279348000,-0.0273747000,0.9958372000,
363.8928000000,2973571,-0.7804631000,1.2270920000,-0.3625680000,0.0823717600,-0.0279815900,-0.0273055600,0.9958345000,
363.9043000000,2973579,-0.7804838000,1.2271310000,-0.3625365000,0.0824181900,-0.0279884300,-0.0272955900,0.9958307000,
363.9157000000,2973596,-0.7804583000,1.2271400000,-0.3625308000,0.0824679100,-0.0280027800,-0.0272282800,0.9958281000,
363.9273000000,2973604,-0.7804402000,1.2271240000,-0.3625124000,0.0825456400,-0.0280719400,-0.0272277100,0.9958197000,
363.9386000000,2973621,-0.7804486000,1.2271330000,-0.3624880000,0.0824966300,-0.0280632200,-0.0272026100,0.9958247000,
363.9503000000,2973629,-0.7804581000,1.2271510000,-0.3625267000,0.0825105200,-0.0280883900,-0.0270826600,0.9958261000,
363.9651000000,2973646,-0.7804550000,1.2271540000,-0.3625033000,0.0824517000,-0.0280641800,-0.0271379500,0.9958301000,
363.9723000000,2973654,-0.7804781000,1.2271420000,-0.3625151000,0.0824108000,-0.0280708900,-0.0271335000,0.9958335000,
363.9836000000,2973663,-0.7804521000,1.2271300000,-0.3625140000,0.0824696600,-0.0281254400,-0.0271208200,0.9958274000,
363.9952000000,2973671,-0.7804617000,1.2270810000,-0.3624893000,0.0824576800,-0.0281857900,-0.0271333700,0.9958264000,
364.0058000000,2973688,-0.7804497000,1.2270530000,-0.3625060000,0.0825480300,-0.0281503500,-0.0271668500,0.9958190000,
364.0170000000,2973696,-0.7804545000,1.2270260000,-0.3625033000,0.0826510800,-0.0281145800,-0.0271999200,0.9958105000,
364.0281000000,2973704,-0.7804128000,1.2270080000,-0.3624915000,0.0827323900,-0.0281448100,-0.0272433200,0.9958017000,
364.0392000000,2973721,-0.7803887000,1.2269840000,-0.3625193000,0.0828219900,-0.0280318600,-0.0272356000,0.9957977000,
364.0502000000,2973729,-0.7804338000,1.2269410000,-0.3625026000,0.0829106100,-0.0280014200,-0.0272429500,0.9957910000,
364.0614000000,2973738,-0.7804185000,1.2269470000,-0.3624858000,0.0828364000,-0.0280397000,-0.0272262200,0.9957965000,
364.0725000000,2973754,-0.7804083000,1.2269830000,-0.3625201000,0.0828340400,-0.0280068800,-0.0271355500,0.9958001000,
364.0838000000,2973763,-0.7803997000,1.2270100000,-0.3624986000,0.0828193600,-0.0280108500,-0.0270892600,0.9958025000,
364.0947000000,2973771,-0.7803956000,1.2270350000,-0.3625042000,0.0827004200,-0.0280078600,-0.0270579300,0.9958133000,
364.1062000000,2973788,-0.7804121000,1.2270340000,-0.3624785000,0.0825994100,-0.0279714700,-0.0270610500,0.9958226000,
364.1222000000,2973804,-0.7804416000,1.2270800000,-0.3624452000,0.0826546800,-0.0279866600,-0.0270664300,0.9958174000,
364.1280000000,2973804,-0.7804493000,1.2270870000,-0.3624244000,0.0826044100,-0.0280405100,-0.0270741600,0.9958199000,
364.1391000000,2973821,-0.7804583000,1.2270890000,-0.3624175000,0.0824903900,-0.0279529100,-0.0271027600,0.9958310000,
364.1503000000,2973829,-0.7804645000,1.2271030000,-0.3624030000,0.0824866400,-0.0279876400,-0.0270725300,0.9958312000,
364.1617000000,2973838,-0.7805051000,1.2271210000,-0.3623879000,0.0825117500,-0.0278598600,-0.0271456900,0.9958307000,
364.1728000000,2973854,-0.7804929000,1.2271270000,-0.3623692000,0.0825524200,-0.0280055300,-0.0270738100,0.9958252000,
364.1840000000,2973863,-0.7804860000,1.2271070000,-0.3624010000,0.0826276300,-0.0280569700,-0.0270104000,0.9958193000,
364.1947000000,2973871,-0.7805277000,1.2270790000,-0.3623906000,0.0826359100,-0.0281195200,-0.0269071900,0.9958196000,
364.2057000000,2973888,-0.7805506000,1.2270890000,-0.3623667000,0.0828444800,-0.0281537400,-0.0267883900,0.9958045000,
364.2168000000,2973896,-0.7805611000,1.2270670000,-0.3623664000,0.0829536100,-0.0282158500,-0.0267419300,0.9957949000,
364.2279000000,2973904,-0.7805473000,1.2270650000,-0.3623929000,0.0829883700,-0.0282607600,-0.0267531900,0.9957904000,
