eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2807424,1,1.0000000000,5.0533600000,-0.0330454600,-0.0067053840,-0.0245097500,0.1056831000,0.2254197000,0.9685128000,1,1.0000000000,5.2895660000,0.0332032000,-0.0022177130,-0.0254034300,-0.0014648450,0.1929017000,0.9812170000,0.0004230347,-0.0044382330,-0.0249612300,0.0516211300,0.2093227000,0.9764831000,0.0000000000,
2807432,1,1.0000000000,5.0534520000,-0.0330462700,-0.0067066810,-0.0245080700,0.1047218000,0.2255417000,0.9685888000,1,1.0000000000,5.3056340000,0.0332032000,-0.0022186280,-0.0254014900,-0.0001831069,0.1929489000,0.9812088000,0.0004496003,-0.0044375160,-0.0249597800,0.0517582000,0.2093827000,0.9764630000,0.0000000000,
2807440,1,1.0000000000,5.0536500000,-0.0330475800,-0.0067074740,-0.0245077700,0.1049972000,0.2257112000,0.9685195000,1,1.0000000000,5.3062590000,0.0332032000,-0.0022197720,-0.0254005100,0.0010070910,0.1930868000,0.9811812000,0.0004141998,-0.0044408420,-0.0249586800,0.0525515600,0.2095501000,0.9763847000,0.0000000000,
2807449,1,1.0000000000,5.0540770000,-0.0330476200,-0.0067113500,-0.0244985800,0.1038525000,0.2259242000,0.9685932000,1,1.0000000000,5.3059540000,0.0332030800,-0.0022205200,-0.0253998100,0.0008239814,0.1931778000,0.9811634000,0.0005399780,-0.0044346010,-0.0249554800,0.0516969900,0.2096261000,0.9764140000,0.0000000000,
2807457,1,1.0000000000,5.0476840000,-0.0330493300,-0.0067127380,-0.0244969800,0.1041726000,0.2271595000,0.9682699000,1,1.0000000000,5.3060460000,0.0332025800,-0.0022205510,-0.0253983300,0.0011596800,0.1930868000,0.9811810000,0.0006276246,-0.0044292760,-0.0249551400,0.0518799800,0.2101597000,0.9762896000,0.0000000000,
2807465,1,1.0000000000,5.0479740000,-0.0330506300,-0.0067131650,-0.0244964200,0.1044470000,0.2274336000,0.9681760000,1,1.0000000000,5.3068240000,0.0332013100,-0.0022205510,-0.0253971900,0.0014496080,0.1929046000,0.9812164000,0.0007082062,-0.0044239350,-0.0249554000,0.0520481500,0.2101610000,0.9762804000,0.0000000000,
2807474,1,1.0000000000,5.0481570000,-0.0330520000,-0.0067140510,-0.0244957300,0.1047379000,0.2275882000,0.9681082000,1,1.0000000000,5.3068850000,0.0332009600,-0.0022205510,-0.0253965200,0.0013275230,0.1927960000,0.9812379000,0.0007787934,-0.0044195250,-0.0249557000,0.0520180400,0.2101321000,0.9762882000,0.0000000000,
2807482,1,1.0000000000,5.0474850000,-0.0330520000,-0.0067140510,-0.0244957300,0.1044329000,0.2283669000,0.9679578000,1,1.0000000000,5.3641050000,0.0332092900,-0.0022177430,-0.0254103300,0.0059815020,0.1892413000,0.9819124000,0.0006941223,-0.0044241330,-0.0249615200,0.0543672300,0.2087409000,0.9764587000,0.0000000000,
2807490,1,1.0000000000,5.0474850000,-0.0330520000,-0.0067140510,-0.0244957300,0.1044329000,0.2283669000,0.9679578000,1,1.0000000000,5.2677310000,0.0332389300,-0.0022531740,-0.0253707900,0.0090790420,0.1814435000,0.9833595000,0.0002813568,-0.0044709630,-0.0249357500,0.0565652400,0.2050662000,0.9771122000,0.0000000000,
2807499,1,1.0000000000,5.0338750000,-0.0329901600,-0.0067408450,-0.0244711300,0.1261606000,0.2198655000,0.9673379000,1,1.0000000000,5.2900240000,0.0332639300,-0.0022552950,-0.0253903100,0.0207062400,0.1829839000,0.9828978000,0.0005358735,-0.0044710540,-0.0249362500,0.0729069100,0.2015240000,0.9767665000,0.0000000000,
2807507,1,1.0000000000,5.1400300000,-0.0329928800,-0.0067574010,-0.0244852800,0.1139995000,0.2162497000,0.9696598000,1,1.0000000000,5.3299710000,0.0332605100,-0.0022598730,-0.0253888100,0.0108795500,0.1824347000,0.9831578000,0.0007719727,-0.0044653170,-0.0249457400,0.0615390200,0.1993114000,0.9780020000,0.0000000000,
2807515,1,1.0000000000,5.1136780000,-0.0329970000,-0.0067485660,-0.0245089000,0.1104751000,0.2197448000,0.9692819000,1,1.0000000000,5.3042760000,0.0332570800,-0.0022608030,-0.0253873200,0.0051880090,0.1804512000,0.9835703000,0.0005937195,-0.0044732820,-0.0249542600,0.0571904800,0.2001362000,0.9780976000,0.0000000000,
2807524,1,1.0000000000,5.0868990000,-0.0330011300,-0.0067397310,-0.0245269200,0.1141820000,0.2229777000,0.9681134000,1,1.0000000000,5.3146670000,0.0332525200,-0.0022597960,-0.0253836500,0.0065612840,0.1800081000,0.9836433000,0.0005070496,-0.0044739840,-0.0249602200,0.0598608000,0.2015858000,0.9776399000,0.0000000000,
2807532,1,1.0000000000,5.1015780000,-0.0330016700,-0.0067402650,-0.0245239300,0.1149156000,0.2203554000,0.9686268000,1,1.0000000000,5.3071750000,0.0332491900,-0.0022590940,-0.0253799800,0.0077058120,0.1796294000,0.9837042000,0.0008459321,-0.0044508360,-0.0249612900,0.0602426800,0.1998781000,0.9779670000,0.0000000000,
2807540,1,1.0000000000,5.0869140000,-0.0330022100,-0.0067397310,-0.0245269200,0.1144109000,0.2229929000,0.9680828000,1,1.0000000000,5.3057250000,0.0332496500,-0.0022595670,-0.0253769800,0.0078888790,0.1793995000,0.9837447000,0.0014079590,-0.0044128120,-0.0249684300,0.0591890700,0.2006996000,0.9778632000,0.0000000000,
2807549,1,1.0000000000,5.0793460000,-0.0330022600,-0.0067396240,-0.0245297300,0.1138162000,0.2208879000,0.9686353000,1,1.0000000000,5.3070370000,0.0332501100,-0.0022600560,-0.0253739900,0.0080413930,0.1792758000,0.9837660000,0.0017779850,-0.0043880010,-0.0249729300,0.0583803200,0.1993720000,0.9781833000,0.0000000000,
2807557,1,1.0000000000,5.0763550000,-0.0330023100,-0.0067395180,-0.0245325200,0.1132368000,0.2231625000,0.9681818000,1,1.0000000000,5.3170620000,0.0332502200,-0.0022604220,-0.0253738000,0.0109406200,0.1795971000,0.9836794000,0.0020543210,-0.0043694610,-0.0249776800,0.0592050600,0.2004122000,0.9779211000,0.0000000000,
2807565,1,1.0000000000,5.0816190000,-0.0330037500,-0.0067370610,-0.0245354200,0.1135108000,0.2245650000,0.9678254000,1,1.0000000000,5.3085940000,0.0332501100,-0.0022608030,-0.0253735800,0.0134430200,0.1797031000,0.9836290000,0.0025486450,-0.0043350680,-0.0249851800,0.0599070400,0.2007939000,0.9778001000,0.0000000000,
2807574,1,1.0000000000,5.0756680000,-0.0330051900,-0.0067346040,-0.0245383200,0.1138321000,0.2225219000,0.9682594000,1,1.0000000000,5.3070220000,0.0332502200,-0.0022612610,-0.0253733500,0.0107117200,0.1797036000,0.9836625000,0.0023633730,-0.0043466340,-0.0249840700,0.0588685300,0.1999821000,0.9780294000,0.0000000000,
2807582,1,1.0000000000,5.0813290000,-0.0330054000,-0.0067343300,-0.0245401800,0.1141220000,0.2242919000,0.9678168000,1,1.0000000000,5.3075260000,0.0332501100,-0.0022609100,-0.0253731200,0.0080414140,0.1795966000,0.9837075000,0.0011938320,-0.0044252780,-0.0249701100,0.0594640700,0.2015553000,0.9776704000,0.0000000000,
2807590,1,1.0000000000,5.0772860000,-0.0330056200,-0.0067340550,-0.0245420200,0.1138934000,0.2242009000,0.9678648000,1,1.0000000000,5.3071140000,0.0332501100,-0.0022613070,-0.0253727600,0.0107422300,0.1797035000,0.9836622000,0.0006395264,-0.0044627690,-0.0249638800,0.0616156800,0.2019371000,0.9774584000,0.0000000000,
2807599,1,1.0000000000,5.0817570000,-0.0330056300,-0.0067314760,-0.0245424700,0.1138771000,0.2246414000,0.9677646000,1,1.0000000000,5.3076020000,0.0332501200,-0.0022617190,-0.0253723900,0.0134430200,0.1797031000,0.9836290000,0.0005974121,-0.0044645390,-0.0249633800,0.0630347300,0.2021659000,0.9773206000,0.0000000000,
2807607,1,1.0000000000,5.0763240000,-0.0330056500,-0.0067288820,-0.0245429100,0.1138012000,0.2231468000,0.9681191000,1,1.0000000000,5.3078770000,0.0332502200,-0.0022617490,-0.0253723900,0.0122070600,0.1797032000,0.9836451000,0.0007672425,-0.0044518280,-0.0249657300,0.0621186400,0.2013095000,0.9775560000,0.0000000000,
2807615,1,1.0000000000,5.0793150000,-0.0330056900,-0.0067284700,-0.0245444800,0.1131449000,0.2224292000,0.9683613000,1,1.0000000000,5.3079990000,0.0332503100,-0.0022617800,-0.0253723900,0.0109711200,0.1796883000,0.9836624000,0.0007803040,-0.0044507600,-0.0249666600,0.0611429600,0.2009463000,0.9776922000,0.0000000000,
2807624,1,1.0000000000,5.0822750000,-0.0330057200,-0.0067280580,-0.0245460400,0.1138626000,0.2217742000,0.9684274000,1,1.0000000000,5.3258210000,0.0332503100,-0.0022619780,-0.0253708500,0.0101167000,0.1792778000,0.9837465000,0.0006855927,-0.0044570470,-0.0249654600,0.0612039100,0.2004882000,0.9777824000,0.0000000000,
2807632,1,1.0000000000,5.0822750000,-0.0330057400,-0.0067280580,-0.0245460400,0.1138626000,0.2217742000,0.9684274000,1,1.0000000000,5.3251800000,0.0332503100,-0.0022619780,-0.0253670400,0.0109100500,0.1782839000,0.9839186000,0.0004718933,-0.0044714510,-0.0249608800,0.0619514500,0.2001215000,0.9778105000,0.0000000000,
2807640,1,1.0000000000,5.0750580000,-0.0330060300,-0.0067277830,-0.0245488800,0.1138617000,0.2222759000,0.9683124000,1,1.0000000000,5.3322600000,0.0332503200,-0.0022622680,-0.0253662400,0.0133362500,0.1784371000,0.9838610000,-0.0000921784,-0.0045094610,-0.0249549100,0.0640266800,0.2008082000,0.9775360000,0.0000000000,
2807649,1,1.0000000000,5.0766300000,-0.0330060300,-0.0067267310,-0.0245500700,0.1124886000,0.2221695000,0.9684973000,1,1.0000000000,5.3314360000,0.0332515400,-0.0022623900,-0.0253656900,0.0130617200,0.1778133000,0.9839776000,-0.0001278381,-0.0045114440,-0.0249548100,0.0632485100,0.2004573000,0.9776587000,0.0000000000,
2807657,1,1.0000000000,5.0754090000,-0.0330061900,-0.0067241220,-0.0245545700,0.1121680000,0.2229323000,0.9683592000,1,1.0000000000,5.3321380000,0.0332515700,-0.0022627110,-0.0253649800,0.0135805200,0.1778591000,0.9839622000,-0.0000447998,-0.0045047000,-0.0249577200,0.0632174300,0.2008065000,0.9775890000,0.0000000000,
