eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2972996,1,1.0000000000,4.9628750000,-0.0329918200,-0.0063572240,-0.0246789400,0.1219337000,0.2413039000,0.9627588000,1,1.0000000000,5.1728360000,0.0334010800,-0.0020613250,-0.0253680900,0.0128175600,0.2095212000,0.9777201000,0.0006443482,-0.0041808170,-0.0250280800,0.0667580500,0.2255735000,0.9719362000,0.0000000000,
2973005,1,1.0000000000,4.9630890000,-0.0329920700,-0.0063583680,-0.0246787600,0.1219801000,0.2415035000,0.9627029000,1,1.0000000000,5.1996310000,0.0334010900,-0.0020613250,-0.0253680300,0.0122529400,0.2095665000,0.9777176000,0.0005911866,-0.0041848150,-0.0250274100,0.0665896400,0.2257242000,0.9719127000,0.0000000000,
2973013,1,1.0000000000,4.9625850000,-0.0329921900,-0.0063585360,-0.0246776000,0.1215530000,0.2410460000,0.9628716000,1,1.0000000000,5.1996150000,0.0334012800,-0.0020614930,-0.0253667200,0.0122223600,0.2095197000,0.9777281000,0.0005331421,-0.0041887360,-0.0250255600,0.0664524100,0.2254957000,0.9719751000,0.0000000000,
2973021,1,1.0000000000,4.9655910000,-0.0329925100,-0.0063592990,-0.0246763600,0.1207737000,0.2411049000,0.9629549000,1,1.0000000000,5.1992650000,0.0334016900,-0.0020625610,-0.0253652200,0.0119783200,0.2091399000,0.9778123000,0.0004700165,-0.0041937560,-0.0250235500,0.0660403400,0.2253581000,0.9720352000,0.0000000000,
2973030,1,1.0000000000,4.9640200000,-0.0329933000,-0.0063594670,-0.0246759500,0.1209426000,0.2396421000,0.9632988000,1,1.0000000000,5.2012020000,0.0334024100,-0.0020626070,-0.0253624700,0.0122528600,0.2089548000,0.9778485000,0.0005197144,-0.0041906430,-0.0250224800,0.0661929800,0.2245190000,0.9722189000,0.0000000000,
2973038,1,1.0000000000,4.9659270000,-0.0329933000,-0.0063596500,-0.0246746100,0.1208059000,0.2395061000,0.9633498000,1,1.0000000000,5.1984860000,0.0334025600,-0.0020638280,-0.0253621500,0.0121309000,0.2081327000,0.9780254000,0.0006320954,-0.0041840820,-0.0250228000,0.0658730300,0.2239866000,0.9723635000,0.0000000000,
2973046,1,1.0000000000,4.9773860000,-0.0329933000,-0.0063596960,-0.0246725900,0.1209114000,0.2384505000,0.9635983000,1,1.0000000000,5.1983640000,0.0334031100,-0.0020639500,-0.0253611900,0.0120087800,0.2080861000,0.9780368000,0.0004926453,-0.0041932070,-0.0250198800,0.0661020400,0.2235140000,0.9724567000,0.0000000000,
2973055,1,1.0000000000,4.9788360000,-0.0329933000,-0.0063600470,-0.0246720100,0.1208504000,0.2385421000,0.9635833000,1,1.0000000000,5.1995240000,0.0334034300,-0.0020640560,-0.0253609900,0.0120392700,0.2091690000,0.9778054000,0.0002928314,-0.0042063750,-0.0250174100,0.0664067300,0.2241837000,0.9722818000,0.0000000000,
2973063,1,1.0000000000,5.0036930000,-0.0329933000,-0.0063612820,-0.0246714800,0.1208971000,0.2400852000,0.9631941000,1,1.0000000000,5.1997530000,0.0334038700,-0.0020651250,-0.0253596500,0.0119324700,0.2093829000,0.9777609000,0.0003180389,-0.0042059020,-0.0250167300,0.0663460200,0.2250394000,0.9720882000,0.0000000000,
2973071,1,1.0000000000,4.9848020000,-0.0329933000,-0.0063614810,-0.0246692800,0.1207900000,0.2397795000,0.9632838000,1,1.0000000000,5.2017820000,0.0334044700,-0.0020653990,-0.0253595000,0.0118103400,0.2094124000,0.9777561000,0.0004645081,-0.0041966860,-0.0250170900,0.0659794500,0.2248398000,0.9721593000,0.0000000000,
2973080,1,1.0000000000,4.9848330000,-0.0329933000,-0.0063625340,-0.0246690100,0.1207905000,0.2397651000,0.9632872000,1,1.0000000000,5.2103580000,0.0334055500,-0.0020654600,-0.0253582200,0.0122071900,0.2085599000,0.9779334000,0.0003521576,-0.0042045440,-0.0250151200,0.0663610000,0.2244586000,0.9722214000,0.0000000000,
2973088,1,1.0000000000,4.9842680000,-0.0329933000,-0.0063627170,-0.0246651300,0.1209119000,0.2386804000,0.9635414000,1,1.0000000000,5.2133640000,0.0334060800,-0.0020657810,-0.0253572600,0.0125122500,0.2094429000,0.9777408000,0.0000571747,-0.0042238920,-0.0250096500,0.0670632900,0.2244904000,0.9721659000,0.0000000000,
2973096,1,1.0000000000,4.9977870000,-0.0329933000,-0.0063627940,-0.0246639600,0.1208204000,0.2387873000,0.9635264000,1,1.0000000000,5.2124330000,0.0334063300,-0.0020658720,-0.0253563900,0.0124664500,0.2085269000,0.9779372000,0.0004021302,-0.0042016760,-0.0250122200,0.0664370300,0.2239236000,0.9723396000,0.0000000000,
2973105,1,1.0000000000,4.9988860000,-0.0329934100,-0.0063630220,-0.0246607200,0.1210496000,0.2394594000,0.9633308000,1,1.0000000000,5.2132420000,0.0334065900,-0.0020659030,-0.0253557300,0.0123901600,0.2094578000,0.9777392000,0.0005031586,-0.0041952670,-0.0250113400,0.0663453500,0.2246861000,0.9721699000,0.0000000000,
2973113,1,1.0000000000,4.9986720000,-0.0329941600,-0.0063631140,-0.0246605100,0.1212026000,0.2394297000,0.9633189000,1,1.0000000000,5.2096100000,0.0334078200,-0.0020662390,-0.0253556800,0.0121307800,0.2095345000,0.9777260000,0.0005635529,-0.0041915900,-0.0250118300,0.0661934300,0.2246884000,0.9721798000,0.0000000000,
2973121,1,1.0000000000,5.0039520000,-0.0329943400,-0.0063640440,-0.0246605100,0.1212774000,0.2397472000,0.9632306000,1,1.0000000000,5.2092440000,0.0334083300,-0.0020662540,-0.0253549100,0.0120851100,0.2094294000,0.9777491000,0.0005855713,-0.0041906430,-0.0250116600,0.0661626700,0.2247791000,0.9721609000,0.0000000000,
2973129,1,1.0000000000,5.0039670000,-0.0329943700,-0.0063642580,-0.0246597500,0.1212941000,0.2388954000,0.9634401000,1,1.0000000000,5.2094120000,0.0334083300,-0.0020664060,-0.0253537900,0.0122834700,0.2094903000,0.9777336000,0.0005625610,-0.0041923220,-0.0250104800,0.0663153500,0.2243980000,0.9722385000,0.0000000000,
2973138,1,1.0000000000,5.0046080000,-0.0329945100,-0.0063643950,-0.0246591700,0.1213389000,0.2380391000,0.9636464000,1,1.0000000000,5.2136840000,0.0334083300,-0.0020664060,-0.0253537900,0.0138398400,0.2095507000,0.9776998000,0.0005347290,-0.0041941840,-0.0250099000,0.0671697700,0.2240162000,0.9722679000,0.0000000000,
2973146,1,1.0000000000,5.0053410000,-0.0329945800,-0.0063643950,-0.0246580500,0.1204694000,0.2396417000,0.9633582000,1,1.0000000000,5.2144620000,0.0334083300,-0.0020664060,-0.0253536100,0.0138398400,0.2095507000,0.9776998000,0.0004916535,-0.0041969760,-0.0250088200,0.0668032100,0.2248085000,0.9721103000,0.0000000000,
2973154,1,1.0000000000,5.0065610000,-0.0329949400,-0.0063643950,-0.0246579400,0.1205454000,0.2396718000,0.9633412000,1,1.0000000000,5.2157140000,0.0334083300,-0.0020662540,-0.0253535900,0.0138246700,0.2109407000,0.9774011000,0.0004412689,-0.0042001500,-0.0250082300,0.0669101900,0.2255568000,0.9719296000,0.0000000000,
2973163,1,1.0000000000,5.0062870000,-0.0329950100,-0.0063652810,-0.0246579400,0.1214464000,0.2406650000,0.9629803000,1,1.0000000000,5.2311400000,0.0334083300,-0.0020662390,-0.0253535900,0.0137483600,0.2110930000,0.9773693000,0.0005513611,-0.0041934510,-0.0250093900,0.0671389000,0.2260903000,0.9717898000,0.0000000000,
2973171,1,1.0000000000,5.0066530000,-0.0329957600,-0.0063658150,-0.0246575600,0.1238419000,0.2423126000,0.9622618000,1,1.0000000000,5.2342990000,0.0334083300,-0.0020659030,-0.0253535900,0.0137483600,0.2096739000,0.9776747000,0.0005550538,-0.0041932830,-0.0250092300,0.0683300400,0.2262002000,0.9716813000,0.0000000000,
2973179,1,1.0000000000,5.0080870000,-0.0329962900,-0.0063660430,-0.0246572000,0.1239634000,0.2423879000,0.9622272000,1,1.0000000000,5.2333070000,0.0334078200,-0.0020659030,-0.0253535900,0.0129700100,0.2088476000,0.9778622000,0.0004566193,-0.0041997220,-0.0250080300,0.0681618500,0.2258786000,0.9717678000,0.0000000000,
2973188,1,1.0000000000,5.0002900000,-0.0329964300,-0.0063662110,-0.0246572000,0.1239636000,0.2407403000,0.9626407000,1,1.0000000000,5.2284550000,0.0334071400,-0.0020659490,-0.0253535900,0.0131531300,0.2085428000,0.9779248000,0.0005846100,-0.0041915290,-0.0250093700,0.0680401000,0.2248421000,0.9720168000,0.0000000000,
