timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
198.0500000000,2807424,-0.7763859000,1.2332400000,-0.3573205000,0.0748296500,-0.0230296600,-0.0278383300,0.9965416000,
198.0700000000,2807440,-0.7763189000,1.2332480000,-0.3574060000,0.0746155200,-0.0228462400,-0.0278279100,0.9965622000,
198.0779000000,2807449,-0.7762784000,1.2332570000,-0.3574672000,0.0745450900,-0.0227774400,-0.0278987100,0.9965671000,
198.0932000000,2807465,-0.7762655000,1.2332540000,-0.3575031000,0.0745930600,-0.0227624800,-0.0278239400,0.9965659000,
198.0961000000,2807465,-0.7762486000,1.2332490000,-0.3575326000,0.0745183200,-0.0226899200,-0.0277966500,0.9965739000,
198.1075000000,2807482,-0.7762443000,1.2332380000,-0.3575082000,0.0745262600,-0.0226356200,-0.0277257100,0.9965765000,
198.1183000000,2807482,-0.7762157000,1.2332570000,-0.3575590000,0.0746077600,-0.0226038600,-0.0277943700,0.9965693000,
198.1296000000,2807499,-0.7761887000,1.2332700000,-0.3575394000,0.0745285000,-0.0226022700,-0.0278206400,0.9965745000,
198.1409000000,2807515,-0.7761627000,1.2333060000,-0.3575691000,0.0746025600,-0.0226644400,-0.0278164200,0.9965677000,
198.1519000000,2807524,-0.7761778000,1.2333080000,-0.3575720000,0.0744573000,-0.0225870200,-0.0277943300,0.9965809000,
198.1627000000,2807532,-0.7761887000,1.2333460000,-0.3575629000,0.0745707800,-0.0226124700,-0.0277347000,0.9965734000,
198.1740000000,2807540,-0.7761711000,1.2333360000,-0.3575635000,0.0744900900,-0.0226496200,-0.0277615300,0.9965779000,
198.1852000000,2807557,-0.7761449000,1.2333560000,-0.3576341000,0.0744670600,-0.0227034900,-0.0277872200,0.9965777000,
198.1961000000,2807565,-0.7761296000,1.2333580000,-0.3576283000,0.0743850500,-0.0226892900,-0.0277572300,0.9965850000,
198.2075000000,2807582,-0.7760824000,1.2333470000,-0.3576474000,0.0742574300,-0.0227959100,-0.0277625900,0.9965919000,
198.2184000000,2807590,-0.7760595000,1.2333460000,-0.3576251000,0.0742352000,-0.0228026300,-0.0278811600,0.9965901000,
198.2297000000,2807599,-0.7760042000,1.2333600000,-0.3576071000,0.0741586900,-0.0228758700,-0.0278700500,0.9965944000,
198.2452000000,2807615,-0.7759918000,1.2333220000,-0.3576361000,0.0741716700,-0.0228024600,-0.0280038000,0.9965914000,
198.2518000000,2807624,-0.7759577000,1.2333070000,-0.3576258000,0.0740369200,-0.0228414000,-0.0280838700,0.9965983000,
198.2631000000,2807632,-0.7759157000,1.2333430000,-0.3575808000,0.0741463900,-0.0228482600,-0.0282135700,0.9965863000,
198.2741000000,2807649,-0.7758776000,1.2333240000,-0.3575548000,0.0741605500,-0.0228360800,-0.0282168700,0.9965854000,
198.2853000000,2807657,-0.7758268000,1.2333180000,-0.3575425000,0.0742937200,-0.0228067300,-0.0283890900,0.9965713000,
198.2963000000,2807665,-0.7757889000,1.2333230000,-0.3575383000,0.0743723700,-0.0228373200,-0.0283937500,0.9965646000,
198.3073000000,2807682,-0.7757727000,1.2333200000,-0.3575476000,0.0744036000,-0.0228959900,-0.0284312100,0.9965599000,
198.3187000000,2807690,-0.7757484000,1.2333050000,-0.3575455000,0.0744173200,-0.0228210000,-0.0283664100,0.9965624000,
198.3294000000,2807699,-0.7757128000,1.2333280000,-0.3575258000,0.0745220900,-0.0228000900,-0.0283852000,0.9965546000,
198.3405000000,2807715,-0.7756890000,1.2333120000,-0.3575284000,0.0745483900,-0.0228048700,-0.0282879300,0.9965552000,
198.3517000000,2807724,-0.7756249000,1.2333120000,-0.3575405000,0.0746415800,-0.0227723400,-0.0282647500,0.9965496000,
198.3628000000,2807732,-0.7756289000,1.2332730000,-0.3575140000,0.0745257400,-0.0227197500,-0.0282233700,0.9965607000,
198.3740000000,2807740,-0.7756072000,1.2332780000,-0.3575206000,0.0745604500,-0.0227527300,-0.0281388600,0.9965597000,
198.3852000000,2807757,-0.7756480000,1.2333040000,-0.3575064000,0.0745602600,-0.0226377300,-0.0282654100,0.9965588000,
198.4004000000,2807774,-0.7756275000,1.2332950000,-0.3575037000,0.0744874900,-0.0226689500,-0.0283335000,0.9965616000,
198.4073000000,2807774,-0.7756251000,1.2333590000,-0.3574595000,0.0745866200,-0.0226830500,-0.0283183100,0.9965543000,
198.4185000000,2807790,-0.7756184000,1.2333320000,-0.3574502000,0.0744687900,-0.0225962500,-0.0283238900,0.9965649000,
198.4293000000,2807799,-0.7756413000,1.2333240000,-0.3574436000,0.0744645100,-0.0226317900,-0.0283456300,0.9965638000,
198.4405000000,2807807,-0.7756425000,1.2333170000,-0.3574395000,0.0745748800,-0.0225673800,-0.0282797400,0.9965588000,
198.4515000000,2807824,-0.7756206000,1.2333280000,-0.3574244000,0.0745348800,-0.0225025900,-0.0282841100,0.9965632000,
198.4627000000,2807832,-0.7756346000,1.2333370000,-0.3573852000,0.0746841000,-0.0226083100,-0.0282012100,0.9965520000,
198.4739000000,2807840,-0.7756363000,1.2333170000,-0.3573809000,0.0748078200,-0.0225760400,-0.0282914900,0.9965408000,
198.4854000000,2807857,-0.7756490000,1.2332890000,-0.3574322000,0.0749368800,-0.0225299900,-0.0283540200,0.9965305000,
198.4968000000,2807865,-0.7756511000,1.2333010000,-0.3574098000,0.0749327200,-0.0225278300,-0.0283795500,0.9965301000,
198.5082000000,2807882,-0.7756270000,1.2333450000,-0.3574176000,0.0749687900,-0.0224017000,-0.0284614000,0.9965279000,
198.5205000000,2807890,-0.7756354000,1.2333390000,-0.3573503000,0.0749444100,-0.0224562200,-0.0284825500,0.9965279000,
198.5308000000,2807899,-0.7756191000,1.2333400000,-0.3573704000,0.0748285200,-0.0223871500,-0.0284089000,0.9965402000,
198.5426000000,2807915,-0.7756423000,1.2333500000,-0.3573591000,0.0748104900,-0.0224333200,-0.0283185800,0.9965431000,
198.5578000000,2807932,-0.7756504000,1.2333570000,-0.3573427000,0.0747887700,-0.0224584400,-0.0281958300,0.9965477000,
