eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3115707,1,1.0000000000,2.6742400000,-0.0327268500,-0.0032974700,-0.0252090600,0.0462195200,0.2470738000,0.9678937000,1,1.0000000000,3.0585330000,0.0336300400,0.0005877686,-0.0267536500,0.0159913900,0.2306240000,0.9729115000,0.0005179901,-0.0013509520,-0.0259829000,0.0310822100,0.2388768000,0.9705523000,0.0000000000,
3115715,1,1.0000000000,2.6742100000,-0.0327232700,-0.0033001710,-0.0252093100,0.0457770500,0.2472723000,0.9678640000,1,1.0000000000,3.0511320000,0.0336358400,0.0005868531,-0.0267542400,0.0149842800,0.2307610000,0.9728950000,0.0003557282,-0.0013625490,-0.0259794300,0.0304261500,0.2390757000,0.9705241000,0.0000000000,
3115724,1,1.0000000000,2.6613770000,-0.0327205100,-0.0033001710,-0.0252093100,0.0485233600,0.2452108000,0.9682547000,1,1.0000000000,3.0586400000,0.0336399600,0.0005863190,-0.0267542900,0.0164643500,0.2308670000,0.9728460000,0.0003874512,-0.0013611450,-0.0259801200,0.0325321200,0.2380857000,0.9706991000,0.0000000000,
3115732,1,1.0000000000,2.6731870000,-0.0327140700,-0.0033007510,-0.0252093100,0.0484168500,0.2448462000,0.9683523000,1,1.0000000000,3.0515900000,0.0336440600,0.0005857850,-0.0267543200,0.0180056100,0.2308533000,0.9728220000,0.0003881073,-0.0013619840,-0.0259800300,0.0332494600,0.2379038000,0.9707195000,0.0000000000,
3115740,1,1.0000000000,2.6743010000,-0.0327075700,-0.0033007510,-0.0252093100,0.0472113200,0.2448458000,0.9684119000,1,1.0000000000,3.0587620000,0.0336485800,0.0005836945,-0.0267559700,0.0177003000,0.2307143000,0.9728605000,0.0002864685,-0.0013692930,-0.0259783500,0.0325472100,0.2378555000,0.9707551000,0.0000000000,
3115749,1,1.0000000000,2.6743930000,-0.0326992000,-0.0033007510,-0.0252093100,0.0471651200,0.2448893000,0.9684032000,1,1.0000000000,3.0657960000,0.0336530800,0.0005822449,-0.0267574800,0.0173952300,0.2304562000,0.9729272000,0.0003689270,-0.0013655700,-0.0259808700,0.0323337800,0.2377350000,0.9707918000,0.0000000000,
3115757,1,1.0000000000,2.6747890000,-0.0326923400,-0.0033007510,-0.0252093100,0.0471654600,0.2449217000,0.9683950000,1,1.0000000000,3.0668180000,0.0336574400,0.0005840149,-0.0267566400,0.0166779600,0.2307906000,0.9728605000,0.0003633270,-0.0013653410,-0.0259802000,0.0319827400,0.2379174000,0.9707587000,0.0000000000,
3115765,1,1.0000000000,2.6742400000,-0.0326878800,-0.0033007510,-0.0252093100,0.0499274700,0.2449070000,0.9682602000,1,1.0000000000,3.0680390000,0.0336617900,0.0005857850,-0.0267566400,0.0159455000,0.2311716000,0.9727823000,0.0003252106,-0.0013669430,-0.0259792000,0.0330353700,0.2381140000,0.9706752000,0.0000000000,
3115774,1,1.0000000000,2.6727600000,-0.0326840500,-0.0033007510,-0.0252093100,0.0505680200,0.2449207000,0.9682235000,1,1.0000000000,3.0670010000,0.0336630700,0.0005863190,-0.0267565200,0.0165711400,0.2309279000,0.9728297000,0.0003081513,-0.0013678280,-0.0259786800,0.0336611300,0.2380083000,0.9706796000,0.0000000000,
3115782,1,1.0000000000,2.6732030000,-0.0326795700,-0.0033001710,-0.0252071700,0.0539705100,0.2449959000,0.9680207000,1,1.0000000000,3.0679930000,0.0336643500,0.0005868531,-0.0267566400,0.0171816500,0.2309757000,0.9728078000,0.0002000885,-0.0013737790,-0.0259750700,0.0357515400,0.2380842000,0.9705863000,0.0000000000,
3115790,1,1.0000000000,2.6729130000,-0.0326744200,-0.0033000180,-0.0252042100,0.0531163700,0.2444330000,0.9682103000,1,1.0000000000,3.0683290000,0.0336680800,0.0005877686,-0.0267567400,0.0188753700,0.2309143000,0.9727910000,0.0001248016,-0.0013779140,-0.0259717700,0.0361943500,0.2377963000,0.9706404000,0.0000000000,
3115799,1,1.0000000000,2.6555790000,-0.0326711400,-0.0032998350,-0.0252010200,0.0557411900,0.2443732000,0.9680778000,1,1.0000000000,3.0690310000,0.0336717900,0.0005886994,-0.0267568400,0.0205843600,0.2308989000,0.9727600000,0.0001085968,-0.0013785250,-0.0259697400,0.0383765300,0.2377514000,0.9705676000,0.0000000000,
3115807,1,1.0000000000,2.6553340000,-0.0326666000,-0.0032967070,-0.0251973100,0.0552376400,0.2435187000,0.9683220000,1,1.0000000000,3.0779720000,0.0336746500,0.0005899353,-0.0267570200,0.0213167000,0.2305927000,0.9728168000,0.0009482423,-0.0013273470,-0.0259876100,0.0380559800,0.2370030000,0.9707633000,0.0000000000,
3115815,1,1.0000000000,2.6534880000,-0.0326631600,-0.0032967070,-0.0251968700,0.0557104700,0.2431211000,0.9683948000,1,1.0000000000,3.0867460000,0.0336775200,0.0005911866,-0.0267572000,0.0220340100,0.2305637000,0.9728077000,0.0011381840,-0.0013157650,-0.0259918800,0.0385593000,0.2367575000,0.9708033000,0.0000000000,
3115824,1,1.0000000000,2.6544800000,-0.0326604000,-0.0032967070,-0.0251943400,0.0554810900,0.2421728000,0.9686456000,1,1.0000000000,3.0868230000,0.0336818900,0.0005955811,-0.0267574800,0.0211642300,0.2296174000,0.9730508000,0.0012681730,-0.0013061070,-0.0259937500,0.0379336600,0.2357960000,0.9710619000,0.0000000000,
3115832,1,1.0000000000,2.6535190000,-0.0326584500,-0.0032967070,-0.0251943400,0.0553441600,0.2429681000,0.9684542000,1,1.0000000000,3.0876770000,0.0336853500,0.0005970612,-0.0267576000,0.0236971200,0.2302268000,0.9728485000,0.0013346560,-0.0013016210,-0.0259953200,0.0391392100,0.2364679000,0.9708507000,0.0000000000,
