eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
3136377,1,1.0000000000,4.9725650000,-0.0320799000,-0.0035150150,-0.0251345200,0.1919105000,0.2042702000,0.9599187000,1,1.0000000000,5.4768680000,0.0343446500,0.0003950348,-0.0271881400,0.0986944100,0.1813975000,0.9784449000,0.0058494420,-0.0012823180,-0.0263071600,0.1388403000,0.1914224000,0.9716382000,0.0000000000,
3136386,1,1.0000000000,4.9734190000,-0.0320821400,-0.0035154270,-0.0251279200,0.1924169000,0.2049446000,0.9596736000,1,1.0000000000,5.4768830000,0.0343436000,0.0003950348,-0.0271881000,0.0986795700,0.1813830000,0.9784490000,0.0062749790,-0.0012573390,-0.0263175500,0.1384451000,0.1915770000,0.9716641000,0.0000000000,
3136394,1,1.0000000000,4.9809720000,-0.0320850700,-0.0035164640,-0.0251267600,0.1918519000,0.2051273000,0.9597477000,1,1.0000000000,5.4766540000,0.0343425500,0.0003950348,-0.0271867400,0.0975052900,0.1809112000,0.9786541000,0.0060432280,-0.0012713170,-0.0263091400,0.1378652000,0.1914549000,0.9717706000,0.0000000000,
3136402,1,1.0000000000,4.9822080000,-0.0320862100,-0.0035166320,-0.0251220400,0.1920336000,0.2062702000,0.9594663000,1,1.0000000000,5.4775390000,0.0343414500,0.0003950348,-0.0271864500,0.0974439800,0.1801325000,0.9788038000,0.0053432620,-0.0013125460,-0.0262852500,0.1389182000,0.1917754000,0.9715575000,0.0000000000,
3136411,1,1.0000000000,4.9824830000,-0.0320878300,-0.0035180970,-0.0251135600,0.1918976000,0.2060122000,0.9595490000,1,1.0000000000,5.4775240000,0.0343405500,0.0003950348,-0.0271851800,0.0972455300,0.1799950000,0.9788488000,0.0043552560,-0.0013713230,-0.0262500600,0.1401384000,0.1919883000,0.9713401000,0.0000000000,
3136419,1,1.0000000000,4.9821470000,-0.0320905600,-0.0035183560,-0.0251043600,0.1896836000,0.2055376000,0.9600909000,1,1.0000000000,5.4774020000,0.0343397200,0.0003949890,-0.0271840500,0.0974437400,0.1799795000,0.9788320000,0.0035042120,-0.0014214940,-0.0262187000,0.1404288000,0.1920654000,0.9712830000,0.0000000000,
3136427,1,1.0000000000,4.9823460000,-0.0320929700,-0.0035190890,-0.0251003300,0.1902172000,0.2053388000,0.9600278000,1,1.0000000000,5.4839940000,0.0343378100,0.0003944092,-0.0271832000,0.0970777300,0.1797510000,0.9789103000,0.0029870450,-0.0014524840,-0.0262002300,0.1412066000,0.1920496000,0.9711733000,0.0000000000,
3136436,1,1.0000000000,4.9958500000,-0.0320944700,-0.0035192570,-0.0251003100,0.1875164000,0.2039654000,0.9608516000,1,1.0000000000,5.4844210000,0.0343356500,0.0003945160,-0.0271822200,0.0983594600,0.1797204000,0.9787880000,0.0029828950,-0.0014526370,-0.0261996300,0.1405952000,0.1913767000,0.9713948000,0.0000000000,
3136444,1,1.0000000000,4.9882970000,-0.0320970500,-0.0035193480,-0.0250965900,0.1879599000,0.2051109000,0.9605210000,1,1.0000000000,5.4960480000,0.0343350500,0.0003947449,-0.0271821500,0.0984656300,0.1797803000,0.9787664000,0.0030909430,-0.0014461060,-0.0262012800,0.1407022000,0.1919110000,0.9712740000,0.0000000000,
3136452,1,1.0000000000,4.9974370000,-0.0320983800,-0.0035200650,-0.0250964100,0.1882963000,0.2053559000,0.9604028000,1,1.0000000000,5.4839020000,0.0343344000,0.0003947449,-0.0271808500,0.0980540100,0.1788196000,0.9789836000,0.0029371800,-0.0014554600,-0.0261957100,0.1408695000,0.1915746000,0.9713161000,0.0000000000,
3136461,1,1.0000000000,5.0011140000,-0.0321001300,-0.0035212100,-0.0250942700,0.1887073000,0.2056447000,0.9602603000,1,1.0000000000,5.4841920000,0.0343343800,0.0003947449,-0.0271804400,0.0980540500,0.1795674000,0.9788467000,0.0027090610,-0.0014693910,-0.0261873500,0.1413583000,0.1922009000,0.9711213000,0.0000000000,
3136469,1,1.0000000000,5.0012510000,-0.0321007400,-0.0035216680,-0.0250920700,0.1888456000,0.2054932000,0.9602655000,1,1.0000000000,5.4859470000,0.0343343800,0.0003947449,-0.0271804400,0.0978864400,0.1798120000,0.9788186000,0.0024114530,-0.0014871370,-0.0261769600,0.1417547000,0.1923836000,0.9710274000,0.0000000000,
3136477,1,1.0000000000,5.0000000000,-0.0321025600,-0.0035243070,-0.0250870200,0.1874849000,0.2045901000,0.9607249000,1,1.0000000000,5.4856410000,0.0343343800,0.0003945160,-0.0271804400,0.0975204400,0.1795835000,0.9788971000,0.0020692900,-0.0015086520,-0.0261637700,0.1413591000,0.1919426000,0.9711723000,0.0000000000,
3136486,1,1.0000000000,4.9980930000,-0.0321036400,-0.0035243230,-0.0250840900,0.1874872000,0.2054623000,0.9605383000,1,1.0000000000,5.4842220000,0.0343343800,0.0003944092,-0.0271801600,0.0975204400,0.1795835000,0.9788971000,0.0018763580,-0.0015200650,-0.0261561400,0.1416334000,0.1924457000,0.9710327000,0.0000000000,
3136494,1,1.0000000000,4.9983520000,-0.0321043400,-0.0035291140,-0.0250670600,0.1857178000,0.2053410000,0.9609079000,1,1.0000000000,5.4854280000,0.0343343800,0.0003938294,-0.0271799800,0.0979004700,0.1789552000,0.9789742000,0.0021800990,-0.0015047460,-0.0261574000,0.1405501000,0.1919270000,0.9712928000,0.0000000000,
3136502,1,1.0000000000,4.9985350000,-0.0321043900,-0.0035322270,-0.0250649400,0.1836118000,0.2058137000,0.9612114000,1,1.0000000000,5.4945980000,0.0343343800,0.0003933563,-0.0271799500,0.0975050300,0.1786829000,0.9790634000,0.0026302340,-0.0014799040,-0.0261706900,0.1387349000,0.1918363000,0.9715716000,0.0000000000,
3136511,1,1.0000000000,4.9890140000,-0.0321046600,-0.0035341650,-0.0250620000,0.1829245000,0.2049432000,0.9615285000,1,1.0000000000,5.4989170000,0.0343343800,0.0003924255,-0.0271795700,0.0974899000,0.1788510000,0.9790342000,0.0030302430,-0.0014576570,-0.0261818400,0.1378789000,0.1913459000,0.9717901000,0.0000000000,
3136519,1,1.0000000000,4.9884340000,-0.0321052000,-0.0035347290,-0.0250595400,0.1808178000,0.2047590000,0.9619660000,1,1.0000000000,5.4942170000,0.0343344000,0.0003898468,-0.0271794800,0.0980231500,0.1779340000,0.9791481000,0.0033726500,-0.0014390560,-0.0261915600,0.1367346000,0.1906136000,0.9720957000,0.0000000000,
3136527,1,1.0000000000,4.9888920000,-0.0321052100,-0.0035396580,-0.0250562900,0.1808332000,0.2051712000,0.9618753000,1,1.0000000000,5.5046390000,0.0343344100,0.0003870850,-0.0271790800,0.0982060700,0.1786813000,0.9789937000,0.0035428160,-0.0014327700,-0.0261952700,0.1366280000,0.1911480000,0.9720058000,0.0000000000,
3136536,1,1.0000000000,4.9725490000,-0.0321052100,-0.0035409700,-0.0250491500,0.1807415000,0.2051862000,0.9618894000,1,1.0000000000,5.5047760000,0.0343347000,0.0003857880,-0.0271790300,0.0981304900,0.1788505000,0.9789703000,0.0034938050,-0.0014369660,-0.0261903600,0.1366143000,0.1912569000,0.9719863000,0.0000000000,
3136544,1,1.0000000000,4.9725040000,-0.0321052100,-0.0035415960,-0.0250447200,0.1805139000,0.2046383000,0.9620488000,1,1.0000000000,5.5030060000,0.0343361400,0.0003856507,-0.0271789700,0.0978252000,0.1774312000,0.9792591000,0.0032003630,-0.0014547270,-0.0261788200,0.1367199000,0.1903702000,0.9721455000,0.0000000000,
3136552,1,1.0000000000,4.9668120000,-0.0321054200,-0.0035442350,-0.0250367900,0.1805598000,0.2050962000,0.9619427000,1,1.0000000000,5.5103610000,0.0343365500,0.0003849182,-0.0271789700,0.0977643500,0.1773705000,0.9792762000,0.0030438230,-0.0014656220,-0.0261700500,0.1369033000,0.1906149000,0.9720717000,0.0000000000,
3136561,1,1.0000000000,4.9676060000,-0.0321055200,-0.0035485690,-0.0250304600,0.1799780000,0.2055824000,0.9619479000,1,1.0000000000,5.5024410000,0.0343365500,0.0003840485,-0.0271787100,0.0977482600,0.1768349000,0.9793746000,0.0031069490,-0.0014643860,-0.0261689800,0.1365358000,0.1905368000,0.9721387000,0.0000000000,
3136569,1,1.0000000000,4.9670870000,-0.0321057000,-0.0035526740,-0.0250220400,0.1795210000,0.2048202000,0.9621959000,1,1.0000000000,5.5026550000,0.0343365500,0.0003831177,-0.0271780400,0.0977481400,0.1769263000,0.9793582000,0.0031983340,-0.0014613800,-0.0261676200,0.1362013000,0.1901875000,0.9722540000,0.0000000000,
3136577,1,1.0000000000,4.9678800000,-0.0321058100,-0.0035593420,-0.0250081300,0.1796291000,0.2050506000,0.9621266000,1,1.0000000000,5.5102690000,0.0343365500,0.0003820038,-0.0271778300,0.0977791800,0.1772171000,0.9793025000,0.0037068480,-0.0014349370,-0.0261776000,0.1356359000,0.1902321000,0.9723244000,0.0000000000,
3136586,1,1.0000000000,4.9568180000,-0.0321061700,-0.0035628820,-0.0249962800,0.1797044000,0.2046527000,0.9621972000,1,1.0000000000,5.5101620000,0.0343365500,0.0003817444,-0.0271776700,0.0977943600,0.1766219000,0.9794084000,0.0042379760,-0.0014051670,-0.0261895000,0.1350274000,0.1895023000,0.9725515000,0.0000000000,
3136594,1,1.0000000000,4.9568480000,-0.0321064200,-0.0035696410,-0.0249841800,0.1803774000,0.2040900000,0.9621909000,1,1.0000000000,5.5138090000,0.0343367000,0.0003812409,-0.0271775100,0.0993666000,0.1768976000,0.9792004000,0.0048891910,-0.0013697820,-0.0262054100,0.1353927000,0.1891195000,0.9725752000,0.0000000000,
3136602,1,1.0000000000,4.9703060000,-0.0321066000,-0.0035697630,-0.0249794300,0.1800107000,0.2039216000,0.9622952000,1,1.0000000000,5.5375820000,0.0343367600,0.0003810578,-0.0271756900,0.0994277800,0.1757534000,0.9794003000,0.0053438110,-0.0013428960,-0.0262173500,0.1347204000,0.1882180000,0.9728435000,0.0000000000,
3136611,1,1.0000000000,4.9701840000,-0.0321067500,-0.0035697630,-0.0249794300,0.1805901000,0.2034938000,0.9622772000,1,1.0000000000,5.5374600000,0.0343367800,0.0003810120,-0.0271752800,0.0994275400,0.1753410000,0.9794742000,0.0054516610,-0.0013365170,-0.0262206700,0.1348439000,0.1877621000,0.9729144000,0.0000000000,
3136619,1,1.0000000000,4.9628750000,-0.0321071500,-0.0035697630,-0.0249794300,0.1800845000,0.2034152000,0.9623886000,1,1.0000000000,5.5373080000,0.0343367800,0.0003810120,-0.0271745800,0.0996707500,0.1753394000,0.9794498000,0.0051210330,-0.0013561550,-0.0262093700,0.1351492000,0.1878539000,0.9728544000,0.0000000000,
3136627,1,1.0000000000,4.9626620000,-0.0321084400,-0.0035697630,-0.0249794300,0.1802853000,0.2029601000,0.9624471000,1,1.0000000000,5.5296940000,0.0343367800,0.0003810120,-0.0271743000,0.0997330400,0.1743802000,0.9796147000,0.0045216220,-0.0013917700,-0.0261894200,0.1360020000,0.1873785000,0.9728272000,0.0000000000,
3136636,1,1.0000000000,4.9694370000,-0.0321096100,-0.0035697630,-0.0249794300,0.1803453000,0.2027149000,0.9624875000,1,1.0000000000,5.5296630000,0.0343369800,0.0003810120,-0.0271738700,0.0996867600,0.1743488000,0.9796249000,0.0037567900,-0.0014372100,-0.0261639400,0.1369347000,0.1875795000,0.9726576000,0.0000000000,
3136644,1,1.0000000000,4.9694520000,-0.0321107200,-0.0035697630,-0.0249794300,0.1808182000,0.2027301000,0.9623955000,1,1.0000000000,5.5310360000,0.0343369800,0.0003810120,-0.0271733600,0.1005259000,0.1755846000,0.9793184000,0.0029139860,-0.0014872900,-0.0261358500,0.1386271000,0.1885999000,0.9722205000,0.0000000000,
3136652,1,1.0000000000,4.9695430000,-0.0321130700,-0.0035697630,-0.0249794300,0.1813842000,0.2026248000,0.9623113000,1,1.0000000000,5.5127560000,0.0343367800,0.0003810120,-0.0271726700,0.1006474000,0.1747749000,0.9794508000,0.0020177610,-0.0015405120,-0.0261059600,0.1400458000,0.1885079000,0.9720349000,0.0000000000,
3136661,1,1.0000000000,4.9697880000,-0.0321174300,-0.0035696410,-0.0249831100,0.1824216000,0.2029298000,0.9620509000,1,1.0000000000,5.5126800000,0.0343367800,0.0003810120,-0.0271713400,0.1006631000,0.1747451000,0.9794545000,0.0014230650,-0.0015756840,-0.0260875400,0.1412976000,0.1888902000,0.9717795000,0.0000000000,
3136669,1,1.0000000000,4.9697110000,-0.0321220600,-0.0035680850,-0.0249841800,0.1837794000,0.2022886000,0.9619275000,1,1.0000000000,5.4970250000,0.0343367600,0.0003812409,-0.0271705500,0.1007400000,0.1745784000,0.9794763000,0.0014305730,-0.0015742040,-0.0260880000,0.1420002000,0.1884944000,0.9717540000,0.0000000000,
