timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
693.9722000000,3304241,-0.8030642000,1.2259260000,-0.6979580000,0.0484874900,-0.0468699300,-0.0282125600,0.9973245000,
693.9921000000,3304258,-0.8030227000,1.2257870000,-0.6979836000,0.0485820000,-0.0466668000,-0.0280041900,0.9973353000,
694.0041000000,3304274,-0.8030723000,1.2258000000,-0.6980107000,0.0486433700,-0.0466454300,-0.0279370000,0.9973353000,
694.0062000000,3304274,-0.8030723000,1.2258040000,-0.6980090000,0.0486480000,-0.0466092100,-0.0279017000,0.9973377000,
694.0158000000,3304283,-0.8030592000,1.2258060000,-0.6980478000,0.0487143000,-0.0465198900,-0.0279655500,0.9973368000,
694.0270000000,3304291,-0.8030132000,1.2258270000,-0.6980499000,0.0488030800,-0.0464402800,-0.0279804200,0.9973358000,
694.0383000000,3304308,-0.8029832000,1.2258110000,-0.6980064000,0.0488573900,-0.0464335500,-0.0280278400,0.9973322000,
694.0492000000,3304316,-0.8029929000,1.2258000000,-0.6979825000,0.0488704400,-0.0462914900,-0.0280430400,0.9973376000,
694.0602000000,3304324,-0.8029696000,1.2258540000,-0.6979885000,0.0489914900,-0.0463147800,-0.0279544100,0.9973331000,
694.0715000000,3304341,-0.8029608000,1.2258550000,-0.6979637000,0.0489704300,-0.0461736200,-0.0279358800,0.9973412000,
694.0825000000,3304349,-0.8029615000,1.2258540000,-0.6979051000,0.0488871800,-0.0461581300,-0.0278328400,0.9973489000,
694.0936000000,3304358,-0.8029417000,1.2258570000,-0.6978854000,0.0489099900,-0.0461469100,-0.0275846400,0.9973552000,
694.1049000000,3304374,-0.8029324000,1.2258380000,-0.6978204000,0.0489445500,-0.0460850500,-0.0276478800,0.9973546000,
694.1160000000,3304383,-0.8029138000,1.2258250000,-0.6978024000,0.0489032500,-0.0460755800,-0.0276179000,0.9973579000,
694.1272000000,3304391,-0.8028895000,1.2258500000,-0.6977587000,0.0488852600,-0.0460821300,-0.0276169600,0.9973585000,
694.1426000000,3304408,-0.8028764000,1.2258920000,-0.6977758000,0.0488942200,-0.0460795000,-0.0276972900,0.9973560000,
694.1490000000,3304416,-0.8028816000,1.2258820000,-0.6977531000,0.0488966100,-0.0459616300,-0.0278449800,0.9973572000,
694.1604000000,3304424,-0.8028742000,1.2258590000,-0.6977335000,0.0490792200,-0.0458959900,-0.0279020100,0.9973496000,
694.1714000000,3304441,-0.8028735000,1.2258450000,-0.6977177000,0.0491800100,-0.0458276700,-0.0279574400,0.9973463000,
694.1826000000,3304449,-0.8028675000,1.2258120000,-0.6976833000,0.0493424100,-0.0459092900,-0.0280539400,0.9973318000,
694.1937000000,3304458,-0.8028814000,1.2257560000,-0.6976343000,0.0494673100,-0.0458264700,-0.0278997500,0.9973337000,
694.2048000000,3304474,-0.8028549000,1.2257390000,-0.6975964000,0.0496942300,-0.0459362600,-0.0279298400,0.9973165000,
694.2158000000,3304483,-0.8028718000,1.2257000000,-0.6975679000,0.0498239300,-0.0457516900,-0.0277885500,0.9973225000,
694.2269000000,3304491,-0.8028575000,1.2256970000,-0.6975435000,0.0499546200,-0.0457965300,-0.0276999900,0.9973164000,
694.2382000000,3304508,-0.8028811000,1.2256670000,-0.6975249000,0.0499761400,-0.0458950800,-0.0277892100,0.9973083000,
694.2494000000,3304516,-0.8029000000,1.2256730000,-0.6975001000,0.0500555600,-0.0459242800,-0.0277537100,0.9973040000,
694.2604000000,3304524,-0.8029283000,1.2256690000,-0.6975412000,0.0500643300,-0.0458858900,-0.0277029200,0.9973067000,
694.2715000000,3304541,-0.8029243000,1.2256620000,-0.6975274000,0.0500824200,-0.0460309600,-0.0276556300,0.9973004000,
694.2825000000,3304549,-0.8029333000,1.2256600000,-0.6975274000,0.0500155300,-0.0459846900,-0.0278010900,0.9973019000,
694.2979000000,3304566,-0.8029214000,1.2256980000,-0.6975124000,0.0499924100,-0.0461336100,-0.0277561200,0.9972974000,
694.3046000000,3304574,-0.8029426000,1.2257000000,-0.6975136000,0.0499381900,-0.0460552200,-0.0277808700,0.9973031000,
694.3157000000,3304583,-0.8029450000,1.2256980000,-0.6975217000,0.0498662500,-0.0460981700,-0.0277756500,0.9973048000,
694.3268000000,3304591,-0.8029348000,1.2257060000,-0.6975302000,0.0499209400,-0.0460936000,-0.0278479400,0.9973003000,
694.3381000000,3304608,-0.8029321000,1.2256760000,-0.6975600000,0.0499791100,-0.0461141300,-0.0279735800,0.9972929000,
694.3490000000,3304616,-0.8029088000,1.2256610000,-0.6975719000,0.0500644600,-0.0460910900,-0.0279554400,0.9972902000,
694.3605000000,3304624,-0.8028976000,1.2256280000,-0.6976421000,0.0501933400,-0.0460089200,-0.0279442400,0.9972878000,
694.3714000000,3304641,-0.8028916000,1.2256080000,-0.6976583000,0.0502422100,-0.0459231500,-0.0280221100,0.9972872000,
694.3824000000,3304649,-0.8028291000,1.2255820000,-0.6976643000,0.0502663500,-0.0459695600,-0.0280709200,0.9972824000,
694.3935000000,3304658,-0.8028325000,1.2255630000,-0.6976862000,0.0503566300,-0.0457449600,-0.0281451700,0.9972861000,
694.4049000000,3304674,-0.8027936000,1.2255830000,-0.6976866000,0.0504827200,-0.0457049400,-0.0280736500,0.9972835000,
694.4156000000,3304683,-0.8027779000,1.2255540000,-0.6976918000,0.0504137800,-0.0456810400,-0.0281325900,0.9972864000,
694.4267000000,3304691,-0.8027643000,1.2255470000,-0.6977164000,0.0504732600,-0.0456498200,-0.0281452900,0.9972845000,
694.4382000000,3304708,-0.8027498000,1.2255350000,-0.6977208000,0.0504072800,-0.0456682500,-0.0280573900,0.9972895000,
694.4542000000,3304724,-0.8027672000,1.2255460000,-0.6977144000,0.0504304600,-0.0456420400,-0.0279729500,0.9972919000,
694.4610000000,3304724,-0.8027908000,1.2255380000,-0.6977255000,0.0503951600,-0.0456040600,-0.0278758600,0.9972981000,
694.4724000000,3304741,-0.8027912000,1.2255500000,-0.6977317000,0.0503903900,-0.0456633800,-0.0278257400,0.9972970000,
694.4838000000,3304749,-0.8027853000,1.2255360000,-0.6977669000,0.0503144500,-0.0457388900,-0.0278010900,0.9972981000,
694.4953000000,3304757,-0.8028041000,1.2255270000,-0.6977754000,0.0503126900,-0.0458019200,-0.0277090700,0.9972979000,
694.5067000000,3304774,-0.8028334000,1.2255360000,-0.6977578000,0.0503498200,-0.0459237000,-0.0277709300,0.9972887000,
694.5182000000,3304782,-0.8028435000,1.2255580000,-0.6977483000,0.0503849900,-0.0460448300,-0.0277583600,0.9972817000,
694.5294000000,3304791,-0.8028489000,1.2255480000,-0.6977599000,0.0504092900,-0.0462212000,-0.0276955900,0.9972740000,
694.5413000000,3304807,-0.8028907000,1.2255540000,-0.6977329000,0.0504746400,-0.0462093500,-0.0276812500,0.9972717000,
694.5523000000,3304816,-0.8028830000,1.2255420000,-0.6977346000,0.0504919200,-0.0464280800,-0.0276016400,0.9972628000,
694.5637000000,3304832,-0.8029052000,1.2255180000,-0.6977500000,0.0505403400,-0.0464791800,-0.0277085100,0.9972551000,
694.5752000000,3304841,-0.8029157000,1.2255220000,-0.6977824000,0.0504616100,-0.0465224500,-0.0276798200,0.9972578000,
694.5865000000,3304849,-0.8029269000,1.2255320000,-0.6977654000,0.0504141300,-0.0466546000,-0.0277161700,0.9972530000,
694.5982000000,3304866,-0.8029572000,1.2255190000,-0.6978062000,0.0503184900,-0.0466667900,-0.0277507000,0.9972563000,
694.6143000000,3304882,-0.8029629000,1.2255370000,-0.6978250000,0.0502770400,-0.0467138000,-0.0277156300,0.9972572000,
694.6208000000,3304891,-0.8029674000,1.2255680000,-0.6977968000,0.0502828700,-0.0467751600,-0.0277390300,0.9972534000,
694.6318000000,3304899,-0.8029770000,1.2255700000,-0.6978099000,0.0502598600,-0.0468003900,-0.0278181600,0.9972512000,
694.6435000000,3304907,-0.8030063000,1.2255610000,-0.6977777000,0.0503032900,-0.0468268900,-0.0278646600,0.9972464000,
694.6540000000,3304924,-0.8030151000,1.2255360000,-0.6977795000,0.0502802800,-0.0468250200,-0.0279776300,0.9972445000,
694.6651000000,3304932,-0.8030170000,1.2255220000,-0.6977553000,0.0503192600,-0.0468503200,-0.0278860600,0.9972439000,
694.6765000000,3304941,-0.8030137000,1.2255370000,-0.6977710000,0.0503472800,-0.0468338200,-0.0279346700,0.9972419000,
694.6873000000,3304957,-0.8029968000,1.2255580000,-0.6977317000,0.0503939500,-0.0468017700,-0.0278559600,0.9972432000,
694.6983000000,3304966,-0.8029159000,1.2255520000,-0.6977354000,0.0504199400,-0.0466936500,-0.0278521100,0.9972471000,
694.7095000000,3304974,-0.8028921000,1.2255250000,-0.6977078000,0.0504706700,-0.0466423300,-0.0279200800,0.9972451000,
