eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2784412,1,1.0000000000,3.0222320000,-0.0346878200,-0.0073023840,-0.0240060300,-0.2421759000,0.2407263000,0.9398945000,1,1.0000000000,3.2113950000,0.0312147500,-0.0022138220,-0.0253046600,-0.2407383000,0.2305454000,0.9428117000,-0.0025573580,-0.0048214720,-0.0246391800,-0.2414745000,0.2357676000,0.9413308000,0.0000000000,
2784420,1,1.0000000000,3.1135100000,-0.0349039200,-0.0073923340,-0.0240743300,-0.2673523000,0.2429837000,0.9324600000,1,1.0000000000,3.3237000000,0.0309793600,-0.0022015990,-0.0253433500,-0.2818777000,0.2203081000,0.9338144000,-0.0009427796,-0.0047166450,-0.0247284900,-0.2748757000,0.2313113000,0.9332408000,0.0000000000,
2784429,1,1.0000000000,2.9019620000,-0.0350786700,-0.0074529730,-0.0241689800,-0.2985242000,0.2563487000,0.9193305000,1,1.0000000000,3.3562160000,0.0307594900,-0.0022774510,-0.0253904000,-0.3141526000,0.2326542000,0.9204239000,0.0026431890,-0.0044876710,-0.0248687900,-0.3075113000,0.2427986000,0.9200466000,0.0000000000,
2784437,1,1.0000000000,2.9441380000,-0.0351969800,-0.0074743810,-0.0242206100,-0.3029192000,0.2658096000,0.9151968000,1,1.0000000000,3.3412020000,0.0305266600,-0.0023325650,-0.0254362000,-0.3321266000,0.2241084000,0.9162245000,0.0045742950,-0.0043629150,-0.0249562100,-0.3206972000,0.2406488000,0.9161012000,0.0000000000,
2784445,1,1.0000000000,3.0214540000,-0.0352284600,-0.0074804840,-0.0242313900,-0.3234905000,0.2556643000,0.9110377000,1,1.0000000000,3.2416230000,0.0304395500,-0.0023544160,-0.0254373500,-0.3293047000,0.2170289000,0.9189433000,0.0081499640,-0.0040943450,-0.0250280200,-0.3273959000,0.2301812000,0.9164216000,0.0000000000,
2784454,1,1.0000000000,3.0425570000,-0.0352190100,-0.0074745180,-0.0242187700,-0.3062468000,0.2614771000,0.9153375000,1,1.0000000000,3.3026120000,0.0305178700,-0.0023616180,-0.0254205800,-0.3259944000,0.2158698000,0.9203955000,0.0102413800,-0.0039386900,-0.0250498800,-0.3199956000,0.2299983000,0.9190776000,0.0000000000,
2784462,1,1.0000000000,3.0285030000,-0.0351896500,-0.0074744720,-0.0242055200,-0.2971391000,0.2617992000,0.9182426000,1,1.0000000000,3.3111570000,0.0306456600,-0.0023894810,-0.0253903100,-0.3305092000,0.2213008000,0.9174910000,0.0131846200,-0.0037381290,-0.0250760700,-0.3217509000,0.2321044000,0.9179346000,0.0000000000,
2784470,1,1.0000000000,2.9296570000,-0.0351586600,-0.0074636080,-0.0241922600,-0.2949715000,0.2567630000,0.9203612000,1,1.0000000000,3.2811430000,0.0306294300,-0.0023668220,-0.0253926600,-0.3055606000,0.2155480000,0.9274545000,0.0103325400,-0.0039392700,-0.0250223100,-0.3023589000,0.2283065000,0.9254487000,0.0000000000,
2784479,1,1.0000000000,3.0350950000,-0.0351184700,-0.0074616550,-0.0241701200,-0.2949243000,0.2506277000,0.9220658000,1,1.0000000000,3.2327880000,0.0307033900,-0.0023633580,-0.0253827200,-0.3062947000,0.2169073000,0.9268953000,0.0074322970,-0.0041658480,-0.0249540100,-0.3023274000,0.2288551000,0.9253234000,0.0000000000,
2784487,1,1.0000000000,2.9767300000,-0.0350880100,-0.0074710700,-0.0241363700,-0.2791921000,0.2444628000,0.9285955000,1,1.0000000000,3.2773440000,0.0308052200,-0.0023759920,-0.0253656800,-0.3086265000,0.2254502000,0.9240789000,0.0053249820,-0.0043462070,-0.0248903200,-0.2972910000,0.2328370000,0.9259616000,0.0000000000,
2784495,1,1.0000000000,2.9913020000,-0.0350519100,-0.0074734350,-0.0241142000,-0.2674733000,0.2399158000,0.9332194000,1,1.0000000000,3.2281490000,0.0308415400,-0.0023554840,-0.0253508900,-0.2949856000,0.2174550000,0.9304283000,0.0022288820,-0.0045778350,-0.0248138900,-0.2830838000,0.2272361000,0.9317871000,0.0000000000,
2784504,1,1.0000000000,2.9950410000,-0.0349759700,-0.0074622040,-0.0241050100,-0.2772688000,0.2413036000,0.9299971000,1,1.0000000000,3.3357850000,0.0308946700,-0.0023380430,-0.0253374700,-0.2967394000,0.2149365000,0.9304558000,-0.0037379760,-0.0050321660,-0.0246894800,-0.2865480000,0.2288233000,0.9303387000,0.0000000000,
2784512,1,1.0000000000,3.0550690000,-0.0349363900,-0.0074440460,-0.0240828400,-0.2667707000,0.2411205000,0.9331100000,1,1.0000000000,3.2361300000,0.0309371200,-0.0023549500,-0.0253200100,-0.2824748000,0.2110322000,0.9357742000,0.0040917970,-0.0044289100,-0.0248158300,-0.2761093000,0.2233289000,0.9348197000,0.0000000000,
2784520,1,1.0000000000,2.9566960000,-0.0349069400,-0.0074464570,-0.0240556000,-0.2544445000,0.2334938000,0.9384767000,1,1.0000000000,3.2314300000,0.0310033000,-0.0023353430,-0.0253192900,-0.2825944000,0.2095502000,0.9360711000,0.0058226470,-0.0042880100,-0.0248365000,-0.2718833000,0.2187365000,0.9371414000,0.0000000000,
2784529,1,1.0000000000,3.0467990000,-0.0348519300,-0.0074109200,-0.0240300300,-0.2510860000,0.2262292000,0.9411569000,1,1.0000000000,3.2614900000,0.0310458700,-0.0023438110,-0.0252913700,-0.2663158000,0.2099185000,0.9407497000,0.0044703220,-0.0043872990,-0.0247826900,-0.2601801000,0.2165091000,0.9409729000,0.0000000000,
2784537,1,1.0000000000,2.9903410000,-0.0347891600,-0.0073876960,-0.0240139800,-0.2517441000,0.2226451000,0.9418355000,1,1.0000000000,3.2574010000,0.0310992400,-0.0023521880,-0.0252750100,-0.2628053000,0.2072931000,0.9423178000,0.0042111820,-0.0044071050,-0.0247604100,-0.2583031000,0.2135639000,0.9421624000,0.0000000000,
