timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
526.4379000000,3136377,-0.7881550000,1.2160860000,-0.7076797000,0.0662178200,-0.0756906900,-0.0313808700,0.9944352000,
526.4579000000,3136394,-0.7881013000,1.2160650000,-0.7078025000,0.0661405400,-0.0755410900,-0.0312369700,0.9944562000,
526.4670000000,3136402,-0.7881097000,1.2161130000,-0.7079387000,0.0659605000,-0.0752571500,-0.0310219600,0.9944965000,
526.4821000000,3136419,-0.7880913000,1.2161440000,-0.7079138000,0.0659195600,-0.0754259500,-0.0311464600,0.9944825000,
526.4985000000,3136436,-0.7880996000,1.2162250000,-0.7078921000,0.0657728400,-0.0754756100,-0.0311074100,0.9944897000,
526.5004000000,3136436,-0.7880949000,1.2162580000,-0.7079225000,0.0656972200,-0.0754461600,-0.0311247000,0.9944963000,
526.5115000000,3136452,-0.7881023000,1.2163140000,-0.7078614000,0.0655489100,-0.0754621000,-0.0310754200,0.9945065000,
526.5223000000,3136461,-0.7881113000,1.2163420000,-0.7078688000,0.0654779800,-0.0755051100,-0.0310175800,0.9945097000,
526.5334000000,3136469,-0.7881023000,1.2163950000,-0.7078614000,0.0654150500,-0.0755584500,-0.0309715400,0.9945112000,
526.5445000000,3136486,-0.7880880000,1.2164260000,-0.7078719000,0.0653122400,-0.0756029500,-0.0311687300,0.9945084000,
526.5557000000,3136494,-0.7880994000,1.2164320000,-0.7078425000,0.0651506300,-0.0756703600,-0.0311520200,0.9945144000,
526.5669000000,3136502,-0.7880799000,1.2164370000,-0.7079101000,0.0650878800,-0.0756281400,-0.0312304600,0.9945193000,
526.5776000000,3136519,-0.7880620000,1.2164310000,-0.7079102000,0.0649874500,-0.0756917300,-0.0313481100,0.9945173000,
526.5888000000,3136527,-0.7880386000,1.2164630000,-0.7078781000,0.0650683900,-0.0757353700,-0.0313261200,0.9945094000,
526.5999000000,3136536,-0.7880303000,1.2164660000,-0.7078841000,0.0649740700,-0.0757559100,-0.0314492000,0.9945101000,
526.6110000000,3136552,-0.7879852000,1.2164550000,-0.7079297000,0.0648990800,-0.0758084500,-0.0314666600,0.9945105000,
526.6221000000,3136561,-0.7879554000,1.2164510000,-0.7079216000,0.0648894900,-0.0758396800,-0.0315591200,0.9945058000,
526.6371000000,3136577,-0.7879413000,1.2164430000,-0.7079492000,0.0649381600,-0.0757486100,-0.0315669400,0.9945093000,
526.6443000000,3136586,-0.7878863000,1.2164500000,-0.7079475000,0.0650597000,-0.0759130600,-0.0315811600,0.9944884000,
526.6554000000,3136594,-0.7879466000,1.2164440000,-0.7079670000,0.0650154700,-0.0757703300,-0.0316318400,0.9945006000,
526.6665000000,3136602,-0.7879130000,1.2164200000,-0.7080019000,0.0650691200,-0.0757799700,-0.0317005400,0.9944941000,
526.6776000000,3136619,-0.7878884000,1.2164080000,-0.7080128000,0.0651449400,-0.0757885400,-0.0317194500,0.9944879000,
526.6887000000,3136627,-0.7878782000,1.2164180000,-0.7079576000,0.0650247500,-0.0756984800,-0.0317535900,0.9945015000,
526.6998000000,3136636,-0.7878374000,1.2164330000,-0.7079693000,0.0649958900,-0.0756983900,-0.0317370900,0.9945039000,
526.7109000000,3136652,-0.7877947000,1.2164240000,-0.7079743000,0.0648694300,-0.0756649800,-0.0319768700,0.9945071000,
526.7221000000,3136661,-0.7877475000,1.2164230000,-0.7079641000,0.0648729900,-0.0756669900,-0.0319597200,0.9945072000,
526.7332000000,3136669,-0.7878116000,1.2164250000,-0.7079800000,0.0648867600,-0.0755185900,-0.0321133500,0.9945127000,
526.7441000000,3136686,-0.7877644000,1.2163970000,-0.7079799000,0.0648009200,-0.0755459800,-0.0322372900,0.9945122000,
526.7553000000,3136694,-0.7877311000,1.2163940000,-0.7080176000,0.0649157200,-0.0754275500,-0.0324114500,0.9945080000,
526.7665000000,3136702,-0.7877289000,1.2164170000,-0.7079674000,0.0649401500,-0.0753989900,-0.0323762100,0.9945097000,
526.7778000000,3136719,-0.7876786000,1.2164380000,-0.7079933000,0.0649370800,-0.0754076300,-0.0324863000,0.9945057000,
526.7930000000,3136727,-0.7876440000,1.2164590000,-0.7080693000,0.0648349500,-0.0752872000,-0.0324821500,0.9945216000,
526.8001000000,3136736,-0.7876126000,1.2164630000,-0.7080806000,0.0647973500,-0.0752870200,-0.0325057100,0.9945233000,
526.8113000000,3136752,-0.7875892000,1.2164410000,-0.7080761000,0.0645315700,-0.0752512300,-0.0325458900,0.9945419000,
526.8221000000,3136761,-0.7875885000,1.2164770000,-0.7081214000,0.0646595700,-0.0751442500,-0.0325723300,0.9945409000,
526.8333000000,3136769,-0.7875887000,1.2164980000,-0.7081516000,0.0645945500,-0.0751925700,-0.0325377500,0.9945426000,
526.8444000000,3136786,-0.7875940000,1.2165040000,-0.7081809000,0.0645842100,-0.0751665500,-0.0326185900,0.9945425000,
526.8554000000,3136794,-0.7876228000,1.2165010000,-0.7082210000,0.0645494500,-0.0752436200,-0.0325783700,0.9945403000,
526.8666000000,3136802,-0.7876166000,1.2165120000,-0.7082428000,0.0645857100,-0.0752673100,-0.0325650900,0.9945366000,
526.8776000000,3136819,-0.7875830000,1.2165260000,-0.7082832000,0.0645197600,-0.0753994100,-0.0325010800,0.9945330000,
526.8886000000,3136819,-0.7875794000,1.2165420000,-0.7082947000,0.0644424300,-0.0754215800,-0.0324691300,0.9945374000,
526.8998000000,3136836,-0.7875420000,1.2165630000,-0.7083474000,0.0644172800,-0.0754952100,-0.0325197300,0.9945318000,
526.9109000000,3136852,-0.7875386000,1.2165770000,-0.7083305000,0.0643691900,-0.0755505600,-0.0325801700,0.9945287000,
526.9219000000,3136861,-0.7875496000,1.2165940000,-0.7083495000,0.0643552200,-0.0755467500,-0.0326099500,0.9945289000,
526.9334000000,3136869,-0.7875420000,1.2166410000,-0.7083098000,0.0643592400,-0.0756260000,-0.0326653200,0.9945208000,
526.9488000000,3136886,-0.7875429000,1.2166390000,-0.7083113000,0.0643283400,-0.0756594500,-0.0327169900,0.9945186000,
526.9561000000,3136894,-0.7875248000,1.2166380000,-0.7083174000,0.0643904300,-0.0756993300,-0.0327199200,0.9945114000,
526.9677000000,3136902,-0.7875155000,1.2166370000,-0.7083493000,0.0644673600,-0.0757712800,-0.0327005600,0.9945016000,
526.9789000000,3136919,-0.7875592000,1.2165940000,-0.7083595000,0.0645024900,-0.0758196000,-0.0327041600,0.9944955000,
526.9903000000,3136927,-0.7875708000,1.2165950000,-0.7083660000,0.0645928600,-0.0758393000,-0.0326925800,0.9944885000,
527.0017000000,3136936,-0.7875458000,1.2166060000,-0.7084095000,0.0648240100,-0.0758244200,-0.0327263600,0.9944735000,
527.0131000000,3136952,-0.7875460000,1.2165770000,-0.7083589000,0.0648190100,-0.0757056200,-0.0327536200,0.9944819000,
527.0246000000,3136961,-0.7875379000,1.2165630000,-0.7083278000,0.0648509000,-0.0757245700,-0.0328152300,0.9944764000,
527.0363000000,3136977,-0.7875251000,1.2165440000,-0.7083111000,0.0648930700,-0.0757494900,-0.0329165400,0.9944685000,
527.0476000000,3136986,-0.7875355000,1.2165680000,-0.7082359000,0.0648771500,-0.0756470900,-0.0330029500,0.9944744000,
527.0589000000,3136994,-0.7875096000,1.2165770000,-0.7082355000,0.0648542100,-0.0756398700,-0.0329012000,0.9944798000,
527.0703000000,3137011,-0.7874953000,1.2165940000,-0.7082247000,0.0648293600,-0.0755745200,-0.0329253300,0.9944856000,
527.0818000000,3137019,-0.7875000000,1.2165650000,-0.7081864000,0.0646979200,-0.0756769600,-0.0328252100,0.9944897000,
527.0931000000,3137036,-0.7875437000,1.2165720000,-0.7081584000,0.0647790700,-0.0756273300,-0.0326859700,0.9944928000,
527.1089000000,3137044,-0.7875389000,1.2165530000,-0.7081292000,0.0647624000,-0.0756135100,-0.0327634100,0.9944924000,
527.1158000000,3137052,-0.7875143000,1.2165680000,-0.7081425000,0.0648121300,-0.0756780100,-0.0327695300,0.9944840000,
527.1271000000,3137069,-0.7875019000,1.2165810000,-0.7081366000,0.0648997100,-0.0756083700,-0.0328014500,0.9944825000,
527.1382000000,3137077,-0.7874795000,1.2165620000,-0.7080719000,0.0650137700,-0.0755837800,-0.0328779700,0.9944744000,
527.1496000000,3137086,-0.7874497000,1.2165580000,-0.7080421000,0.0650755500,-0.0755163800,-0.0330089600,0.9944711000,
527.1603000000,3137102,-0.7874683000,1.2165530000,-0.7079985000,0.0651423800,-0.0755071900,-0.0331139100,0.9944640000,
527.1716000000,3137111,-0.7875017000,1.2165610000,-0.7080020000,0.0651238800,-0.0754666900,-0.0332458200,0.9944639000,
527.1827000000,3137119,-0.7874771000,1.2165580000,-0.7079839000,0.0652400900,-0.0754207700,-0.0332386000,0.9944600000,
527.1936000000,3137136,-0.7875074000,1.2165350000,-0.7079711000,0.0653639800,-0.0753204500,-0.0332262500,0.9944599000,
527.2047000000,3137144,-0.7875088000,1.2165150000,-0.7079426000,0.0654481400,-0.0752995000,-0.0331908100,0.9944571000,
527.2158000000,3137152,-0.7875439000,1.2164880000,-0.7079451000,0.0654214000,-0.0753098700,-0.0332070800,0.9944575000,
527.2272000000,3137169,-0.7875222000,1.2164490000,-0.7079656000,0.0655020200,-0.0753433100,-0.0331882700,0.9944503000,
527.2383000000,3137177,-0.7875196000,1.2164230000,-0.7079624000,0.0655494300,-0.0753845800,-0.0331865200,0.9944441000,
527.2491000000,3137186,-0.7875346000,1.2163930000,-0.7079566000,0.0655300600,-0.0754679500,-0.0331274500,0.9944410000,
527.2639000000,3137202,-0.7875856000,1.2163750000,-0.7079800000,0.0655170500,-0.0755943000,-0.0330018600,0.9944365000,
527.2712000000,3137211,-0.7876192000,1.2164040000,-0.7080064000,0.0655446100,-0.0756503000,-0.0329189300,0.9944332000,
527.2825000000,3137219,-0.7876290000,1.2163940000,-0.7080083000,0.0655528700,-0.0758243700,-0.0328762400,0.9944208000,
