timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
175.0734000000,2784420,-0.7372433000,1.2695470000,-0.4127567000,-0.1543062000,0.1846839000,-0.0533890600,0.9691394000,
175.0934000000,2784437,-0.7396854000,1.2701260000,-0.4121989000,-0.1570295000,0.1733194000,-0.0523656200,0.9708553000,
175.1018000000,2784445,-0.7413250000,1.2704270000,-0.4118192000,-0.1584087000,0.1655521000,-0.0515427700,0.9720301000,
175.1039000000,2784445,-0.7413915000,1.2703960000,-0.4117756000,-0.1583566000,0.1653488000,-0.0515197000,0.9720744000,
175.1141000000,2784454,-0.7422470000,1.2704980000,-0.4115599000,-0.1586391000,0.1612477000,-0.0509791800,0.9727456000,
175.1256000000,2784470,-0.7431453000,1.2706480000,-0.4113456000,-0.1587460000,0.1569220000,-0.0501929000,0.9734762000,
175.1370000000,2784479,-0.7440392000,1.2707540000,-0.4110800000,-0.1586726000,0.1526746000,-0.0494982300,0.9741989000,
175.1477000000,2784487,-0.7449299000,1.2708640000,-0.4108648000,-0.1587519000,0.1483393000,-0.0488558300,0.9748879000,
175.1585000000,2784504,-0.7457858000,1.2709340000,-0.4106147000,-0.1586509000,0.1441099000,-0.0480163700,0.9755802000,
175.1698000000,2784512,-0.7466148000,1.2709950000,-0.4104149000,-0.1585054000,0.1397813000,-0.0473144800,0.9762677000,
175.1805000000,2784520,-0.7474774000,1.2710260000,-0.4101532000,-0.1583519000,0.1354907000,-0.0468355500,0.9769204000,
175.1918000000,2784537,-0.7483450000,1.2710840000,-0.4098685000,-0.1582254000,0.1312137000,-0.0463193600,0.9775491000,
175.2030000000,2784545,-0.7491521000,1.2711260000,-0.4095764000,-0.1581102000,0.1268077000,-0.0458927800,0.9781691000,
175.2138000000,2784554,-0.7499593000,1.2711550000,-0.4093297000,-0.1579992000,0.1224887000,-0.0456352600,0.9787493000,
175.2250000000,2784570,-0.7507664000,1.2712580000,-0.4090347000,-0.1578185000,0.1182123000,-0.0453710100,0.9793164000,
175.2363000000,2784579,-0.7515672000,1.2712710000,-0.4087533000,-0.1577072000,0.1141511000,-0.0451720500,0.9798252000,
175.2519000000,2784595,-0.7523385000,1.2713360000,-0.4084907000,-0.1575776000,0.1100458000,-0.0451378900,0.9803172000,
175.2582000000,2784595,-0.7530946000,1.2713620000,-0.4082235000,-0.1572948000,0.1059992000,-0.0448855700,0.9808200000,
175.2694000000,2784612,-0.7538563000,1.2714150000,-0.4079347000,-0.1571023000,0.1019952000,-0.0447150500,0.9812831000,
175.2805000000,2784620,-0.7545782000,1.2714120000,-0.4076054000,-0.1568752000,0.0980522300,-0.0445563200,0.9817284000,
175.2921000000,2784637,-0.7552906000,1.2714710000,-0.4072988000,-0.1563893000,0.0944384800,-0.0443975300,0.9821673000,
175.3028000000,2784645,-0.7560049000,1.2715270000,-0.4069797000,-0.1559390000,0.0908517100,-0.0442481200,0.9825839000,
