timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
340.4754000000,2950118,-0.7748936000,1.1089310000,-0.2916287000,0.4609374000,0.0033208930,-0.0594015300,0.8854361000,
340.4954000000,2950143,-0.7763242000,1.1085210000,-0.2912238000,0.4621509000,0.0028035500,-0.0564114200,0.8850009000,
340.5094000000,2950151,-0.7780825000,1.1079460000,-0.2908311000,0.4637157000,0.0022806000,-0.0526034000,0.8844181000,
340.5123000000,2950159,-0.7776257000,1.1081000000,-0.2909393000,0.4633235000,0.0024668110,-0.0535681800,0.8845653000,
340.5237000000,2950168,-0.7779881000,1.1080530000,-0.2908002000,0.4637104000,0.0021540110,-0.0528381600,0.8844072000,
340.5348000000,2950176,-0.7783207000,1.1079060000,-0.2907591000,0.4640481000,0.0017965320,-0.0520702200,0.8842764000,
340.5458000000,2950193,-0.7786976000,1.1078180000,-0.2906079000,0.4642996000,0.0014977810,-0.0512579200,0.8841924000,
340.5569000000,2950201,-0.7790419000,1.1077060000,-0.2905793000,0.4647075000,0.0010631980,-0.0505595300,0.8840190000,
340.5679000000,2950209,-0.7794570000,1.1076310000,-0.2904663000,0.4649257000,0.0005789773,-0.0498250400,0.8839464000,
340.5791000000,2950226,-0.7798523000,1.1075950000,-0.2903630000,0.4652672000,-0.0001720223,-0.0489553900,0.8838155000,
340.5902000000,2950234,-0.7802192000,1.1074480000,-0.2903651000,0.4654886000,-0.0010163690,-0.0482014900,0.8837398000,
340.6014000000,2950243,-0.7805489000,1.1073770000,-0.2902783000,0.4658226000,-0.0019807480,-0.0474541900,0.8836026000,
340.6124000000,2950259,-0.7809249000,1.1072330000,-0.2903055000,0.4660621000,-0.0029587550,-0.0466523400,0.8835163000,
340.6233000000,2950268,-0.7813638000,1.1072000000,-0.2903059000,0.4664491000,-0.0042094630,-0.0459230900,0.8833452000,
340.6345000000,2950276,-0.7817260000,1.1071140000,-0.2904378000,0.4667902000,-0.0053552920,-0.0452431200,0.8831939000,
340.6500000000,2950293,-0.7821468000,1.1070420000,-0.2904894000,0.4671657000,-0.0066141180,-0.0445480900,0.8830221000,
340.6567000000,2950301,-0.7825011000,1.1069360000,-0.2905401000,0.4676007000,-0.0078118390,-0.0438705300,0.8828159000,
340.6680000000,2950309,-0.7828852000,1.1069490000,-0.2905416000,0.4678488000,-0.0089813780,-0.0434472000,0.8826943000,
340.6790000000,2950326,-0.7832416000,1.1069450000,-0.2905360000,0.4680825000,-0.0102107800,-0.0428717900,0.8825851000,
340.6901000000,2950334,-0.7835373000,1.1069120000,-0.2906244000,0.4681395000,-0.0115183000,-0.0424885900,0.8825574000,
340.7012000000,2950343,-0.7838327000,1.1069730000,-0.2906284000,0.4682010000,-0.0126700500,-0.0421589800,0.8825247000,
340.7122000000,2950359,-0.7841018000,1.1069880000,-0.2907007000,0.4682418000,-0.0138425700,-0.0417675500,0.8825042000,
340.7236000000,2950368,-0.7844371000,1.1070850000,-0.2907282000,0.4682924000,-0.0148730500,-0.0415791400,0.8824694000,
