timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
671.5909000000,3281821,-0.7358159000,1.2297550000,-0.7202339000,0.0144697100,0.3456513000,-0.0306344000,0.9377512000,
671.6109000000,3281838,-0.7324749000,1.2265770000,-0.7170093000,0.0287185700,0.3502078000,-0.0334793100,0.9356329000,
671.6224000000,3281846,-0.7319249000,1.2260530000,-0.7163156000,0.0311317600,0.3505436000,-0.0342170300,0.9354033000,
671.6252000000,3281854,-0.7319559000,1.2260750000,-0.7163132000,0.0310997400,0.3504446000,-0.0342492800,0.9354402000,
671.6353000000,3281863,-0.7313813000,1.2254690000,-0.7156168000,0.0336168300,0.3508870000,-0.0349043800,0.9351630000,
671.6468000000,3281871,-0.7308794000,1.2248770000,-0.7149460000,0.0361087600,0.3510397000,-0.0355756000,0.9349875000,
671.6574000000,3281879,-0.7304610000,1.2242630000,-0.7141978000,0.0386814700,0.3511418000,-0.0362304300,0.9348211000,
671.6689000000,3281896,-0.7300669000,1.2236270000,-0.7135370000,0.0414076000,0.3510057000,-0.0366252900,0.9347401000,
671.6798000000,3281904,-0.7297355000,1.2229330000,-0.7128887000,0.0443296800,0.3507103000,-0.0369622300,0.9347037000,
671.6907000000,3281913,-0.7294358000,1.2222790000,-0.7121811000,0.0475545500,0.3502887000,-0.0373201500,0.9346890000,
671.7020000000,3281929,-0.7291573000,1.2215990000,-0.7115623000,0.0508634500,0.3496511000,-0.0374338000,0.9347491000,
671.7131000000,3281937,-0.7288917000,1.2209340000,-0.7108486000,0.0540446800,0.3490461000,-0.0375693100,0.9347912000,
671.7239000000,3281946,-0.7286299000,1.2203100000,-0.7102064000,0.0570431800,0.3482348000,-0.0373960500,0.9349225000,
671.7351000000,3281962,-0.7283725000,1.2196920000,-0.7095346000,0.0602191800,0.3473907000,-0.0371690700,0.9350464000,
671.7463000000,3281971,-0.7281643000,1.2190580000,-0.7088830000,0.0633320600,0.3463316000,-0.0370358700,0.9352389000,
671.7613000000,3281987,-0.7280086000,1.2184060000,-0.7081885000,0.0664448300,0.3450809000,-0.0367074400,0.9354982000,
671.7682000000,3281996,-0.7277929000,1.2177400000,-0.7074826000,0.0694684000,0.3440439000,-0.0366215700,0.9356639000,
671.7795000000,3282004,-0.7276262000,1.2171570000,-0.7068024000,0.0723536200,0.3427302000,-0.0365090100,0.9359317000,
671.7907000000,3282012,-0.7275599000,1.2165570000,-0.7060961000,0.0749754100,0.3413574000,-0.0363730900,0.9362323000,
671.8016000000,3282029,-0.7274939000,1.2160280000,-0.7054023000,0.0774393200,0.3399445000,-0.0362661000,0.9365499000,
671.8129000000,3282037,-0.7275187000,1.2155420000,-0.7046390000,0.0796885100,0.3381120000,-0.0362936700,0.9370234000,
671.8241000000,3282046,-0.7275945000,1.2151320000,-0.7039065000,0.0818182200,0.3361739000,-0.0366092400,0.9375248000,
671.8352000000,3282062,-0.7277120000,1.2146610000,-0.7031013000,0.0838301000,0.3339307000,-0.0369249000,0.9381361000,
671.8461000000,3282071,-0.7278641000,1.2142280000,-0.7023470000,0.0859620600,0.3316075000,-0.0373556500,0.9387500000,
671.8571000000,3282079,-0.7281076000,1.2138000000,-0.7015660000,0.0878531900,0.3286684000,-0.0378353400,0.9395890000,
671.8683000000,3282096,-0.7283536000,1.2133810000,-0.7008269000,0.0896965400,0.3258139000,-0.0381661400,0.9403952000,
671.8794000000,3282104,-0.7287258000,1.2130400000,-0.7000926000,0.0914515700,0.3225453000,-0.0383339100,0.9413457000,
671.8904000000,3282112,-0.7291394000,1.2126920000,-0.6993288000,0.0931718900,0.3191464000,-0.0385743800,0.9423251000,
671.9017000000,3282129,-0.7295529000,1.2123480000,-0.6985774000,0.0948703500,0.3156511000,-0.0387745000,0.9433243000,
671.9167000000,3282137,-0.7300805000,1.2120640000,-0.6978406000,0.0963794400,0.3116052000,-0.0388950600,0.9445107000,
671.9238000000,3282146,-0.7305313000,1.2117560000,-0.6971241000,0.0979483100,0.3079118000,-0.0390579300,0.9455533000,
671.9351000000,3282162,-0.7311486000,1.2115000000,-0.6964407000,0.0994176200,0.3040212000,-0.0392478800,0.9466503000,
671.9460000000,3282171,-0.7317404000,1.2112730000,-0.6957878000,0.1008307000,0.2998690000,-0.0393860200,0.9478188000,
671.9572000000,3282179,-0.7323693000,1.2110290000,-0.6951544000,0.1020140000,0.2956768000,-0.0393347800,0.9490107000,
671.9682000000,3282187,-0.7330261000,1.2108240000,-0.6945510000,0.1031997000,0.2911769000,-0.0391371500,0.9502811000,
671.9793000000,3282204,-0.7337543000,1.2106680000,-0.6938994000,0.1042706000,0.2865745000,-0.0388221600,0.9515753000,
671.9904000000,3282212,-0.7345737000,1.2105550000,-0.6932672000,0.1051962000,0.2816557000,-0.0387521200,0.9529439000,
672.0018000000,3282229,-0.7353839000,1.2104530000,-0.6926231000,0.1059900000,0.2764974000,-0.0387651000,0.9543650000,
672.0131000000,3282237,-0.7362834000,1.2104110000,-0.6919856000,0.1066481000,0.2711984000,-0.0389120400,0.9558052000,
672.0244000000,3282246,-0.7372431000,1.2103570000,-0.6913581000,0.1070388000,0.2657544000,-0.0392156100,0.9572771000,
672.0359000000,3282262,-0.7381824000,1.2102940000,-0.6907459000,0.1075558000,0.2601594000,-0.0394344900,0.9587460000,
672.0472000000,3282271,-0.7392601000,1.2103010000,-0.6901050000,0.1078384000,0.2545038000,-0.0395637000,0.9602258000,
672.0586000000,3282279,-0.7403339000,1.2103260000,-0.6895094000,0.1080925000,0.2483581000,-0.0397538200,0.9617972000,
672.0740000000,3282296,-0.7415532000,1.2103840000,-0.6889154000,0.1083692000,0.2419872000,-0.0400370800,0.9633771000,
672.0814000000,3282304,-0.7426838000,1.2104120000,-0.6882919000,0.1085876000,0.2357906000,-0.0402590800,0.9648786000,
672.0927000000,3282321,-0.7439085000,1.2105080000,-0.6876804000,0.1086433000,0.2291206000,-0.0400845700,0.9664852000,
672.1041000000,3282329,-0.7451795000,1.2106470000,-0.6870683000,0.1085083000,0.2220805000,-0.0398314300,0.9681527000,
672.1154000000,3282337,-0.7465707000,1.2108000000,-0.6864897000,0.1081752000,0.2149064000,-0.0394771100,0.9698221000,
672.1273000000,3282354,-0.7480017000,1.2109760000,-0.6859797000,0.1078059000,0.2073778000,-0.0393238900,0.9715071000,
672.1382000000,3282362,-0.7494234000,1.2111330000,-0.6854616000,0.1074921000,0.2001008000,-0.0392938200,0.9730679000,
672.1495000000,3282379,-0.7508510000,1.2112810000,-0.6850477000,0.1070263000,0.1926891000,-0.0392903200,0.9746141000,
672.1609000000,3282387,-0.7523602000,1.2114630000,-0.6846138000,0.1065222000,0.1853307000,-0.0393440500,0.9760930000,
672.1722000000,3282396,-0.7538401000,1.2116240000,-0.6842134000,0.1059897000,0.1779474000,-0.0393485500,0.9775237000,
672.1837000000,3282412,-0.7553786000,1.2117930000,-0.6838560000,0.1054198000,0.1705687000,-0.0394136800,0.9788972000,
672.1951000000,3282421,-0.7569033000,1.2119780000,-0.6835362000,0.1047662000,0.1631523000,-0.0392116800,0.9802387000,
672.2065000000,3282429,-0.7584611000,1.2122110000,-0.6832182000,0.1040627000,0.1558891000,-0.0387818100,0.9815119000,
672.2178000000,3282446,-0.7599808000,1.2124890000,-0.6829022000,0.1034454000,0.1484017000,-0.0382263800,0.9827588000,
672.2336000000,3282462,-0.7615176000,1.2127500000,-0.6826758000,0.1028199000,0.1411207000,-0.0375745400,0.9839213000,
672.2403000000,3282462,-0.7630278000,1.2129790000,-0.6823900000,0.1021553000,0.1338021000,-0.0371519400,0.9850284000,
672.2515000000,3282479,-0.7645680000,1.2132120000,-0.6821965000,0.1015722000,0.1267419000,-0.0365561400,0.9860442000,
672.2622000000,3282487,-0.7660877000,1.2134310000,-0.6819713000,0.1008765000,0.1197588000,-0.0362043800,0.9870011000,
672.2734000000,3282496,-0.7676200000,1.2136640000,-0.6818024000,0.1002628000,0.1129996000,-0.0358007100,0.9878749000,
672.2844000000,3282512,-0.7690393000,1.2138190000,-0.6817889000,0.0996718000,0.1062028000,-0.0355473900,0.9886976000,
672.2957000000,3282521,-0.7705497000,1.2140790000,-0.6816429000,0.0989171000,0.0996671200,-0.0352382400,0.9894646000,
672.3064000000,3282529,-0.7720262000,1.2143550000,-0.6815189000,0.0981192100,0.0932718100,-0.0349692100,0.9901768000,
672.3176000000,3282546,-0.7733935000,1.2146240000,-0.6814501000,0.0970192600,0.0871976000,-0.0345297200,0.9908540000,
672.3292000000,3282554,-0.7747608000,1.2149000000,-0.6813996000,0.0961266200,0.0813880200,-0.0339958000,0.9914535000,
672.3397000000,3282562,-0.7760843000,1.2151440000,-0.6813629000,0.0951884100,0.0754666000,-0.0331866400,0.9920396000,
672.3511000000,3282579,-0.7774264000,1.2154220000,-0.6813400000,0.0943902700,0.0696836000,-0.0322478700,0.9925698000,
672.3625000000,3282587,-0.7787391000,1.2156860000,-0.6813791000,0.0936246600,0.0640762400,-0.0310827500,0.9930572000,
672.3735000000,3282596,-0.7800514000,1.2159230000,-0.6813731000,0.0928593100,0.0584922800,-0.0302480900,0.9934993000,
672.3882000000,3282612,-0.7813262000,1.2161850000,-0.6815300000,0.0919755000,0.0532568400,-0.0294518100,0.9938998000,
672.3953000000,3282621,-0.7825917000,1.2164460000,-0.6815768000,0.0911397400,0.0478743900,-0.0287601200,0.9942708000,
