timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
555.6227000000,1119090,-1.2726990000,1.1604860000,-0.5173930000,0.0618530000,0.0261047200,-0.0236710100,0.9974630000,
555.6427000000,1119107,-1.2727370000,1.1605330000,-0.5173949000,0.0618159000,0.0257823700,-0.0237708300,0.9974713000,
555.6474000000,1119107,-1.2727670000,1.1605940000,-0.5173776000,0.0619430900,0.0255831100,-0.0237023200,0.9974702000,
555.6583000000,1119124,-1.2727050000,1.1605490000,-0.5174552000,0.0618992000,0.0255775000,-0.0237116400,0.9974728000,
555.6697000000,1119132,-1.2727160000,1.1605620000,-0.5174575000,0.0619511100,0.0255934100,-0.0238016300,0.9974670000,
555.6807000000,1119140,-1.2727340000,1.1605330000,-0.5174955000,0.0619847600,0.0255522300,-0.0237358500,0.9974676000,
555.6916000000,1119157,-1.2727320000,1.1605430000,-0.5174940000,0.0620954100,0.0255211600,-0.0236547400,0.9974635000,
555.7028000000,1119165,-1.2726950000,1.1605140000,-0.5175428000,0.0622277300,0.0255493300,-0.0235172500,0.9974577000,
555.7141000000,1119174,-1.2726970000,1.1604900000,-0.5175252000,0.0623304400,0.0255727600,-0.0233402900,0.9974549000,
555.7249000000,1119190,-1.2726920000,1.1604590000,-0.5175507000,0.0624004500,0.0254965500,-0.0233674300,0.9974518000,
555.7361000000,1119199,-1.2726900000,1.1604440000,-0.5175488000,0.0623579000,0.0255627400,-0.0233656500,0.9974528000,
555.7472000000,1119207,-1.2727590000,1.1603940000,-0.5175556000,0.0624085500,0.0255348700,-0.0233813200,0.9974500000,
555.7582000000,1119224,-1.2727630000,1.1603730000,-0.5175551000,0.0624632500,0.0255449100,-0.0232874300,0.9974485000,
555.7692000000,1119232,-1.2727500000,1.1603670000,-0.5175518000,0.0623007300,0.0254872200,-0.0232945800,0.9974600000,
555.7805000000,1119240,-1.2727080000,1.1603740000,-0.5175595000,0.0622997800,0.0254218400,-0.0233120300,0.9974613000,
555.7916000000,1119257,-1.2727110000,1.1603740000,-0.5175650000,0.0622603400,0.0254866700,-0.0234084500,0.9974599000,
555.8026000000,1119265,-1.2726630000,1.1603800000,-0.5175723000,0.0621632700,0.0254254300,-0.0234137600,0.9974673000,
555.8137000000,1119274,-1.2726340000,1.1603930000,-0.5175670000,0.0622035900,0.0254286400,-0.0234913900,0.9974629000,
555.8250000000,1119290,-1.2726250000,1.1603700000,-0.5175691000,0.0621975200,0.0254145700,-0.0236019300,0.9974611000,
555.8359000000,1119299,-1.2726100000,1.1603720000,-0.5175637000,0.0621972400,0.0255197700,-0.0237360800,0.9974552000,
555.8471000000,1119307,-1.2725670000,1.1603760000,-0.5175703000,0.0622539000,0.0254897500,-0.0238199800,0.9974504000,
555.8581000000,1119315,-1.2725640000,1.1603800000,-0.5175728000,0.0622370100,0.0255618500,-0.0237979600,0.9974502000,
555.8693000000,1119332,-1.2725360000,1.1604010000,-0.5175809000,0.0622034700,0.0255901600,-0.0236801400,0.9974543000,
555.8804000000,1119340,-1.2725420000,1.1604180000,-0.5175812000,0.0622459300,0.0256508400,-0.0237116000,0.9974494000,
555.8915000000,1119357,-1.2725070000,1.1604360000,-0.5175719000,0.0621856100,0.0256826100,-0.0236535700,0.9974537000,
555.9026000000,1119365,-1.2724380000,1.1604760000,-0.5176194000,0.0620539200,0.0256948100,-0.0235356900,0.9974644000,
555.9138000000,1119374,-1.2724150000,1.1604860000,-0.5176005000,0.0619517400,0.0257614400,-0.0236050300,0.9974674000,
555.9248000000,1119390,-1.2723800000,1.1604880000,-0.5175797000,0.0617923700,0.0258666000,-0.0238378900,0.9974690000,
555.9359000000,1119399,-1.2723510000,1.1604960000,-0.5175616000,0.0617132700,0.0259493500,-0.0240267800,0.9974672000,
555.9471000000,1119407,-1.2723120000,1.1605060000,-0.5175229000,0.0617232700,0.0260142400,-0.0241345700,0.9974623000,
555.9583000000,1119424,-1.2723100000,1.1605080000,-0.5175203000,0.0616602000,0.0261735700,-0.0242943500,0.9974582000,
555.9692000000,1119432,-1.2722860000,1.1605090000,-0.5175140000,0.0616694500,0.0262186700,-0.0241427100,0.9974601000,
555.9804000000,1119440,-1.2722470000,1.1604840000,-0.5175261000,0.0617273200,0.0262105900,-0.0239665500,0.9974610000,
555.9915000000,1119457,-1.2722270000,1.1604740000,-0.5175192000,0.0617631300,0.0262486400,-0.0238294800,0.9974610000,
556.0028000000,1119465,-1.2722520000,1.1604550000,-0.5175709000,0.0619096000,0.0262850900,-0.0237833500,0.9974521000,
556.0142000000,1119474,-1.2722230000,1.1604230000,-0.5175631000,0.0620162900,0.0261929900,-0.0236141000,0.9974519000,
556.0254000000,1119490,-1.2722190000,1.1603620000,-0.5175760000,0.0621245400,0.0261836900,-0.0235889000,0.9974460000,
556.0367000000,1119499,-1.2722130000,1.1603140000,-0.5175689000,0.0621270900,0.0261963700,-0.0235693100,0.9974460000,
556.0481000000,1119515,-1.2721900000,1.1602950000,-0.5175166000,0.0622660000,0.0261717300,-0.0235798500,0.9974377000,
556.0596000000,1119524,-1.2721510000,1.1602990000,-0.5175022000,0.0622991800,0.0261865200,-0.0236066300,0.9974346000,
556.0706000000,1119532,-1.2721540000,1.1602800000,-0.5174980000,0.0623149800,0.0262032600,-0.0237110900,0.9974307000,
556.0820000000,1119549,-1.2721420000,1.1602590000,-0.5175025000,0.0623176700,0.0261755400,-0.0237493900,0.9974304000,
556.0935000000,1119557,-1.2721230000,1.1602480000,-0.5175087000,0.0622863700,0.0260751000,-0.0238587200,0.9974324000,
556.1045000000,1119565,-1.2721380000,1.1602420000,-0.5174885000,0.0623226100,0.0260508000,-0.0238058400,0.9974319000,
556.1158000000,1119582,-1.2721270000,1.1602610000,-0.5175111000,0.0623034500,0.0261663300,-0.0239365800,0.9974270000,
556.1276000000,1119590,-1.2721420000,1.1602700000,-0.5174879000,0.0623108100,0.0261331900,-0.0239843600,0.9974263000,
556.1386000000,1119599,-1.2721310000,1.1602550000,-0.5174633000,0.0621446800,0.0262040400,-0.0241612400,0.9974305000,
556.1499000000,1119615,-1.2721240000,1.1602700000,-0.5174674000,0.0620860100,0.0262680900,-0.0242139600,0.9974312000,
556.1613000000,1119624,-1.2720910000,1.1603040000,-0.5174444000,0.0620758300,0.0261901200,-0.0242589400,0.9974328000,
556.1725000000,1119632,-1.2721150000,1.1603300000,-0.5174342000,0.0620984500,0.0263218300,-0.0242834900,0.9974273000,
556.1838000000,1119649,-1.2721070000,1.1603480000,-0.5174522000,0.0620682500,0.0264305800,-0.0242510000,0.9974271000,
556.1953000000,1119657,-1.2720510000,1.1603670000,-0.5174540000,0.0620154100,0.0263943800,-0.0243528100,0.9974289000,
556.2065000000,1119674,-1.2720400000,1.1603730000,-0.5174954000,0.0620151200,0.0264636800,-0.0242714300,0.9974291000,
556.2175000000,1119682,-1.2720640000,1.1603320000,-0.5174904000,0.0619151100,0.0264655300,-0.0242650800,0.9974354000,
556.2285000000,1119690,-1.2720600000,1.1603330000,-0.5174972000,0.0618511000,0.0265263700,-0.0242794600,0.9974374000,
556.2397000000,1119707,-1.2720640000,1.1603310000,-0.5174867000,0.0619099800,0.0264565300,-0.0241916900,0.9974377000,
556.2508000000,1119715,-1.2720760000,1.1603350000,-0.5174947000,0.0618952900,0.0265080200,-0.0241479200,0.9974383000,
556.2621000000,1119723,-1.2721010000,1.1603280000,-0.5174737000,0.0619237300,0.0263969500,-0.0241453600,0.9974396000,
556.2731000000,1119740,-1.2721290000,1.1603160000,-0.5174555000,0.0618463300,0.0263255000,-0.0241703900,0.9974456000,
556.2841000000,1119748,-1.2721520000,1.1603310000,-0.5174479000,0.0617618100,0.0263377600,-0.0240825100,0.9974527000,
556.2957000000,1119757,-1.2722010000,1.1603310000,-0.5174259000,0.0618069700,0.0261905300,-0.0240569400,0.9974543000,
556.3065000000,1119773,-1.2721990000,1.1603070000,-0.5174330000,0.0616995600,0.0260669500,-0.0240038300,0.9974656000,
556.3175000000,1119782,-1.2721700000,1.1603110000,-0.5174363000,0.0617118300,0.0259683500,-0.0240329500,0.9974667000,
556.3286000000,1119790,-1.2721830000,1.1602990000,-0.5174428000,0.0617652100,0.0259152600,-0.0240146500,0.9974652000,
556.3398000000,1119807,-1.2721920000,1.1602850000,-0.5173863000,0.0618670300,0.0257983700,-0.0239588600,0.9974632000,
556.3508000000,1119815,-1.2721920000,1.1602860000,-0.5173680000,0.0619583700,0.0256665000,-0.0239256300,0.9974618000,
556.3622000000,1119823,-1.2722120000,1.1602730000,-0.5173321000,0.0620156900,0.0255853700,-0.0239259200,0.9974603000,
