timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
365.6917000000,928848,-0.7090583000,1.1760440000,-0.2747753000,-0.0274964100,-0.1167013000,-0.0117428700,0.9927169000,
365.7116000000,928856,-0.7110605000,1.1756840000,-0.2748852000,-0.0258087600,-0.1273239000,-0.0120659300,0.9914520000,
365.7165000000,928865,-0.7124345000,1.1754340000,-0.2748909000,-0.0245537400,-0.1343413000,-0.0123020800,0.9905545000,
365.7278000000,928873,-0.7123830000,1.1753680000,-0.2748771000,-0.0243145700,-0.1341527000,-0.0123331000,0.9905856000,
365.7388000000,928890,-0.7130196000,1.1752170000,-0.2748508000,-0.0234391100,-0.1373846000,-0.0124392700,0.9901623000,
365.7501000000,928898,-0.7136199000,1.1750210000,-0.2748508000,-0.0226482600,-0.1404713000,-0.0125038200,0.9897467000,
365.7610000000,928906,-0.7142227000,1.1748070000,-0.2747846000,-0.0215272900,-0.1435777000,-0.0125485800,0.9893253000,
365.7726000000,928923,-0.7148051000,1.1745660000,-0.2747564000,-0.0204706400,-0.1464819000,-0.0126297700,0.9889209000,
365.7832000000,928931,-0.7154458000,1.1742470000,-0.2747421000,-0.0191296600,-0.1493314000,-0.0126599500,0.9885210000,
365.7948000000,928940,-0.7160261000,1.1739240000,-0.2746375000,-0.0175500100,-0.1518774000,-0.0126795900,0.9881622000,
365.8054000000,928956,-0.7166018000,1.1735770000,-0.2745302000,-0.0159622300,-0.1545411000,-0.0127110300,0.9877756000,
365.8165000000,928965,-0.7171729000,1.1732210000,-0.2744281000,-0.0141274300,-0.1569738000,-0.0127013500,0.9874201000,
365.8278000000,928973,-0.7176561000,1.1728600000,-0.2742503000,-0.0121310200,-0.1592475000,-0.0127250900,0.9870821000,
365.8389000000,928990,-0.7182145000,1.1725220000,-0.2739968000,-0.0101979800,-0.1614460000,-0.0126043400,0.9867484000,
365.8500000000,928998,-0.7186844000,1.1721670000,-0.2737851000,-0.0083649820,-0.1634791000,-0.0125604500,0.9864314000,
365.8610000000,929006,-0.7191322000,1.1717690000,-0.2735076000,-0.0065698650,-0.1654244000,-0.0124707400,0.9861218000,
365.8719000000,929023,-0.7195747000,1.1713850000,-0.2732167000,-0.0047661120,-0.1671441000,-0.0124543900,0.9858423000,
365.8832000000,929031,-0.7199109000,1.1709920000,-0.2729270000,-0.0030226510,-0.1686937000,-0.0124117800,0.9855857000,
365.8943000000,929040,-0.7202845000,1.1705940000,-0.2725835000,-0.0013836510,-0.1701753000,-0.0123691100,0.9853352000,
365.9053000000,929048,-0.7206531000,1.1702720000,-0.2722399000,0.0004000798,-0.1715609000,-0.0123556100,0.9850960000,
365.9165000000,929065,-0.7210317000,1.1699150000,-0.2717659000,0.0020375690,-0.1726785000,-0.0122112900,0.9849004000,
365.9274000000,929073,-0.7213418000,1.1695800000,-0.2713766000,0.0035868500,-0.1738573000,-0.0122945600,0.9846876000,
365.9387000000,929090,-0.7216673000,1.1692970000,-0.2708914000,0.0051534600,-0.1747390000,-0.0119920800,0.9845282000,
365.9497000000,929098,-0.7219324000,1.1689450000,-0.2704535000,0.0065127900,-0.1754926000,-0.0118475600,0.9843879000,
365.9608000000,929106,-0.7221990000,1.1686140000,-0.2700310000,0.0080711260,-0.1761866000,-0.0117022600,0.9842541000,
365.9719000000,929123,-0.7224126000,1.1682850000,-0.2696183000,0.0095669730,-0.1767567000,-0.0115617100,0.9841402000,
365.9830000000,929131,-0.7226520000,1.1680040000,-0.2691402000,0.0111699600,-0.1771701000,-0.0114190300,0.9840506000,
365.9944000000,929140,-0.7228103000,1.1676630000,-0.2686889000,0.0128540200,-0.1774308000,-0.0113144100,0.9839843000,
366.0053000000,929156,-0.7229769000,1.1673360000,-0.2682676000,0.0145132000,-0.1775344000,-0.0111310900,0.9839446000,
366.0164000000,929165,-0.7231209000,1.1670230000,-0.2678237000,0.0162133300,-0.1775635000,-0.0111232000,0.9839129000,
366.0275000000,929173,-0.7232118000,1.1666750000,-0.2674162000,0.0178897800,-0.1774516000,-0.0112300100,0.9839029000,
366.0386000000,929190,-0.7232370000,1.1663480000,-0.2669854000,0.0196819600,-0.1771974000,-0.0112763300,0.9839139000,
366.0498000000,929198,-0.7232840000,1.1659950000,-0.2665617000,0.0214119600,-0.1769091000,-0.0115010400,0.9839271000,
366.0611000000,929206,-0.7232838000,1.1656810000,-0.2661121000,0.0231597500,-0.1764124000,-0.0116359000,0.9839751000,
366.0724000000,929223,-0.7232842000,1.1653010000,-0.2656429000,0.0249784800,-0.1758954000,-0.0118014800,0.9840211000,
366.0836000000,929231,-0.7232947000,1.1649680000,-0.2651436000,0.0268003600,-0.1750878000,-0.0120490100,0.9841142000,
366.0951000000,929240,-0.7232323000,1.1645290000,-0.2647731000,0.0285632300,-0.1741993000,-0.0121765700,0.9842207000,
366.1065000000,929256,-0.7231212000,1.1641620000,-0.2643590000,0.0303803600,-0.1732708000,-0.0123929100,0.9843276000,
366.1177000000,929265,-0.7229435000,1.1637680000,-0.2639668000,0.0320340000,-0.1718739000,-0.0126884100,0.9845163000,
366.1290000000,929273,-0.7227547000,1.1634220000,-0.2635922000,0.0337936900,-0.1705069000,-0.0128679000,0.9846928000,
366.1404000000,929290,-0.7225451000,1.1630960000,-0.2631872000,0.0355492500,-0.1689050000,-0.0130728400,0.9849043000,
366.1517000000,929298,-0.7222943000,1.1627180000,-0.2627728000,0.0372720400,-0.1671605000,-0.0132035600,0.9851364000,
366.1631000000,929306,-0.7220161000,1.1623160000,-0.2624006000,0.0390639000,-0.1652535000,-0.0132589600,0.9853880000,
366.1745000000,929323,-0.7217059000,1.1619350000,-0.2620244000,0.0409734600,-0.1632373000,-0.0132930900,0.9856460000,
366.1858000000,929331,-0.7212777000,1.1615790000,-0.2617018000,0.0426368400,-0.1608242000,-0.0132110200,0.9859732000,
366.1976000000,929348,-0.7209208000,1.1612180000,-0.2612772000,0.0438950700,-0.1582762000,-0.0130815300,0.9863320000,
366.2085000000,929356,-0.7204545000,1.1609590000,-0.2608681000,0.0449528500,-0.1556358000,-0.0129121900,0.9867067000,
366.2197000000,929365,-0.7199769000,1.1607560000,-0.2604837000,0.0459162900,-0.1526310000,-0.0127531200,0.9871337000,
366.2312000000,929381,-0.7193944000,1.1605590000,-0.2601359000,0.0466189100,-0.1491419000,-0.0124596900,0.9876377000,
366.2426000000,929390,-0.7187049000,1.1603760000,-0.2597311000,0.0473134000,-0.1453786000,-0.0123008700,0.9881676000,
366.2537000000,929398,-0.7179413000,1.1601940000,-0.2593751000,0.0481849600,-0.1411523000,-0.0120463200,0.9887412000,
366.2652000000,929415,-0.7170262000,1.1600410000,-0.2590687000,0.0489975800,-0.1364673000,-0.0119231000,0.9893603000,
366.2765000000,929423,-0.7160954000,1.1599620000,-0.2587707000,0.0494651000,-0.1314826000,-0.0117626300,0.9900138000,
366.2877000000,929431,-0.7151186000,1.1599160000,-0.2584536000,0.0497423200,-0.1260984000,-0.0116113500,0.9907018000,
366.2988000000,929448,-0.7140927000,1.1599160000,-0.2580838000,0.0499218900,-0.1202420000,-0.0114096000,0.9914230000,
366.3099000000,929456,-0.7129209000,1.1599100000,-0.2578297000,0.0500282200,-0.1140907000,-0.0111601800,0.9921471000,
366.3211000000,929465,-0.7117054000,1.1599160000,-0.2575755000,0.0501087700,-0.1075887000,-0.0108996000,0.9928721000,
366.3322000000,929481,-0.7104118000,1.1599230000,-0.2573600000,0.0500840500,-0.1008625000,-0.0104457400,0.9935840000,
366.3434000000,929490,-0.7091668000,1.1599190000,-0.2571504000,0.0500547100,-0.0942784800,-0.0100898400,0.9942356000,
366.3550000000,929506,-0.7078202000,1.1599300000,-0.2569907000,0.0501578900,-0.0874143200,-0.0096864670,0.9948614000,
366.3654000000,929515,-0.7065389000,1.1599330000,-0.2568367000,0.0502788000,-0.0806374500,-0.0093273400,0.9954309000,
366.3765000000,929523,-0.7051804000,1.1599830000,-0.2566311000,0.0502788700,-0.0738638700,-0.0088724270,0.9959606000,
366.3875000000,929531,-0.7038562000,1.1600030000,-0.2565515000,0.0503065400,-0.0672005800,-0.0086057070,0.9964333000,
366.3987000000,929548,-0.7025387000,1.1599710000,-0.2565112000,0.0502430800,-0.0606296400,-0.0082308370,0.9968610000,
366.4099000000,929556,-0.7012346000,1.1599850000,-0.2564926000,0.0502469800,-0.0540216400,-0.0079151110,0.9972433000,
366.4209000000,929565,-0.6998639000,1.1600080000,-0.2565024000,0.0502434300,-0.0476617700,-0.0076753400,0.9975696000,
366.4321000000,929581,-0.6985338000,1.1600310000,-0.2565136000,0.0502585200,-0.0412103500,-0.0075461440,0.9978572000,
366.4432000000,929590,-0.6971986000,1.1600530000,-0.2565784000,0.0503127800,-0.0348153100,-0.0074081580,0.9980990000,
366.4540000000,929598,-0.6958942000,1.1600970000,-0.2566688000,0.0503813700,-0.0284488300,-0.0073839860,0.9982975000,
366.4653000000,929615,-0.6946125000,1.1601350000,-0.2567697000,0.0502621300,-0.0222816300,-0.0073782610,0.9984602000,
