timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
199.8019000000,762676,-0.6446910000,1.1764510000,-0.3014593000,0.0167083800,0.2969110000,-0.0139187200,0.9546576000,
199.8219000000,762684,-0.6435730000,1.1752370000,-0.3011007000,0.0221010200,0.2983776000,-0.0155426500,0.9540654000,
199.8244000000,762693,-0.6435807000,1.1752100000,-0.3011184000,0.0222013500,0.2983423000,-0.0155017900,0.9540748000,
199.8305000000,762693,-0.6432335000,1.1747970000,-0.3010097000,0.0241941500,0.2987897000,-0.0160209900,0.9538777000,
199.8420000000,762709,-0.6429143000,1.1743440000,-0.3009777000,0.0263233300,0.2992514000,-0.0165919600,0.9536668000,
199.8528000000,762718,-0.6426156000,1.1739340000,-0.3008816000,0.0283960700,0.2996812000,-0.0172726000,0.9534603000,
199.8639000000,762726,-0.6423094000,1.1735190000,-0.3008506000,0.0302610200,0.3000692000,-0.0181985200,0.9532637000,
199.8752000000,762743,-0.6420572000,1.1730570000,-0.3007288000,0.0320154200,0.3004659000,-0.0194264700,0.9530572000,
199.8863000000,762751,-0.6418011000,1.1726290000,-0.3005943000,0.0340071700,0.3008068000,-0.0208448100,0.9528506000,
199.8972000000,762759,-0.6415918000,1.1721000000,-0.3003693000,0.0360354300,0.3009632000,-0.0223079400,0.9526935000,
199.9086000000,762776,-0.6414130000,1.1716200000,-0.3001385000,0.0381754000,0.3007976000,-0.0234981700,0.9526339000,
199.9196000000,762784,-0.6412456000,1.1711320000,-0.2998488000,0.0403260400,0.3006666000,-0.0245198200,0.9525608000,
199.9307000000,762793,-0.6411037000,1.1707000000,-0.2995393000,0.0422708400,0.2999778000,-0.0251624700,0.9526770000,
199.9420000000,762809,-0.6410348000,1.1703510000,-0.2991316000,0.0437396500,0.2993154000,-0.0255233700,0.9528094000,
199.9529000000,762818,-0.6409159000,1.1701060000,-0.2987359000,0.0448926400,0.2985366000,-0.0254806400,0.9530012000,
199.9640000000,762826,-0.6407785000,1.1698880000,-0.2983797000,0.0458231000,0.2976034000,-0.0253539500,0.9532522000,
199.9751000000,762843,-0.6407449000,1.1697140000,-0.2979639000,0.0468155200,0.2968189000,-0.0252716400,0.9534507000,
199.9862000000,762851,-0.6406853000,1.1695030000,-0.2976785000,0.0479844400,0.2957829000,-0.0254018700,0.9537110000,
199.9972000000,762859,-0.6406784000,1.1692600000,-0.2973578000,0.0492206100,0.2946949000,-0.0255907900,0.9539797000,
200.0084000000,762876,-0.6407256000,1.1690570000,-0.2970550000,0.0505715200,0.2934135000,-0.0257842200,0.9542989000,
200.0194000000,762884,-0.6408243000,1.1689160000,-0.2967172000,0.0517710500,0.2920853000,-0.0260558600,0.9546345000,
200.0306000000,762893,-0.6409318000,1.1687130000,-0.2964303000,0.0526733700,0.2905213000,-0.0262590100,0.9550567000,
200.0416000000,762909,-0.6410425000,1.1685350000,-0.2961209000,0.0535290100,0.2887784000,-0.0264133400,0.9555334000,
200.0528000000,762918,-0.6412046000,1.1685080000,-0.2957823000,0.0540898300,0.2870021000,-0.0265978500,0.9560317000,
200.0639000000,762926,-0.6413240000,1.1685070000,-0.2954562000,0.0544237900,0.2851799000,-0.0268469500,0.9565510000,
200.0751000000,762934,-0.6414952000,1.1685720000,-0.2951214000,0.0543295200,0.2833636000,-0.0271089000,0.9570886000,
200.0860000000,762951,-0.6416454000,1.1686200000,-0.2947481000,0.0541553900,0.2814178000,-0.0275186200,0.9576607000,
200.0971000000,762959,-0.6418343000,1.1686670000,-0.2943525000,0.0538060600,0.2792448000,-0.0280008600,0.9583023000,
200.1083000000,762976,-0.6420903000,1.1686780000,-0.2939310000,0.0535978800,0.2770431000,-0.0288126200,0.9589287000,
200.1194000000,762984,-0.6423538000,1.1686590000,-0.2935047000,0.0536258800,0.2747173000,-0.0297212100,0.9595683000,
200.1304000000,762993,-0.6426930000,1.1685640000,-0.2930379000,0.0536890100,0.2721204000,-0.0306631200,0.9602749000,
200.1417000000,763009,-0.6430926000,1.1684600000,-0.2925148000,0.0538890400,0.2691738000,-0.0313108000,0.9610729000,
200.1526000000,763018,-0.6435106000,1.1683960000,-0.2920110000,0.0542234100,0.2658702000,-0.0318410000,0.9619558000,
200.1638000000,763026,-0.6440380000,1.1682880000,-0.2914560000,0.0542762200,0.2619140000,-0.0320700600,0.9630300000,
200.1750000000,763043,-0.6446137000,1.1682150000,-0.2909231000,0.0547225400,0.2577099000,-0.0321334400,0.9641362000,
200.1860000000,763051,-0.6453371000,1.1680930000,-0.2904317000,0.0552500000,0.2526130000,-0.0318213700,0.9654644000,
200.1971000000,763059,-0.6461046000,1.1679090000,-0.2899630000,0.0561352900,0.2471167000,-0.0316155400,0.9668416000,
200.2087000000,763076,-0.6470737000,1.1677480000,-0.2894711000,0.0574821500,0.2408153000,-0.0312916300,0.9683619000,
200.2200000000,763084,-0.6480768000,1.1676100000,-0.2889857000,0.0588328800,0.2341301000,-0.0312141700,0.9699214000,
200.2313000000,763093,-0.6492062000,1.1675020000,-0.2884901000,0.0598460700,0.2268545000,-0.0312621600,0.9715854000,
200.2432000000,763109,-0.6503701000,1.1674940000,-0.2879865000,0.0604137300,0.2191861000,-0.0313063600,0.9733075000,
200.2541000000,763118,-0.6515946000,1.1675500000,-0.2874382000,0.0607485500,0.2117073000,-0.0313658600,0.9749389000,
200.2655000000,763134,-0.6529069000,1.1676910000,-0.2869561000,0.0607478200,0.2036485000,-0.0317670300,0.9766411000,
200.2770000000,763143,-0.6542592000,1.1678280000,-0.2864430000,0.0605228400,0.1953183000,-0.0323252300,0.9783368000,
200.2881000000,763151,-0.6557076000,1.1679640000,-0.2859190000,0.0603479800,0.1869666000,-0.0328718100,0.9799597000,
200.2994000000,763168,-0.6572387000,1.1681390000,-0.2854156000,0.0601166200,0.1782777000,-0.0332233600,0.9815800000,
200.3110000000,763176,-0.6587272000,1.1683470000,-0.2848768000,0.0596377000,0.1693927000,-0.0332591200,0.9831802000,
200.3224000000,763184,-0.6602838000,1.1686690000,-0.2843132000,0.0587935100,0.1601049000,-0.0329159700,0.9847977000,
200.3336000000,763201,-0.6618552000,1.1689810000,-0.2837927000,0.0576541900,0.1508569000,-0.0320939700,0.9863510000,
200.3451000000,763209,-0.6634195000,1.1692870000,-0.2833028000,0.0567631200,0.1415585000,-0.0307540300,0.9878225000,
200.3564000000,763218,-0.6650183000,1.1695470000,-0.2829175000,0.0560440700,0.1320224000,-0.0291993500,0.9892303000,
200.3678000000,763234,-0.6666138000,1.1697640000,-0.2825446000,0.0555738000,0.1225401000,-0.0277439400,0.9905179000,
200.3792000000,763243,-0.6681972000,1.1699240000,-0.2821951000,0.0551125100,0.1129963000,-0.0264951200,0.9917119000,
200.3905000000,763259,-0.6698098000,1.1700910000,-0.2819409000,0.0548381000,0.1035037000,-0.0251353000,0.9927981000,
200.4018000000,763268,-0.6714036000,1.1702050000,-0.2816455000,0.0543166500,0.0939897300,-0.0242031700,0.9937957000,
200.4132000000,763276,-0.6730204000,1.1703410000,-0.2815976000,0.0540439100,0.0846535600,-0.0236648500,0.9946623000,
200.4243000000,763292,-0.6747081000,1.1705340000,-0.2814341000,0.0535331500,0.0753143300,-0.0234147600,0.9954465000,
200.4355000000,763292,-0.6763561000,1.1707940000,-0.2813847000,0.0530256400,0.0660691500,-0.0231583100,0.9961360000,
200.4466000000,763309,-0.6779833000,1.1710730000,-0.2812963000,0.0521940100,0.0567750700,-0.0231734500,0.9967524000,
200.4578000000,763326,-0.6796021000,1.1713700000,-0.2812955000,0.0513338900,0.0474537900,-0.0232683600,0.9972821000,
200.4688000000,763334,-0.6812072000,1.1716470000,-0.2812479000,0.0504016200,0.0381497300,-0.0232037900,0.9977304000,
200.4799000000,763342,-0.6827285000,1.1718880000,-0.2814610000,0.0493509100,0.0288576400,-0.0232671200,0.9980934000,
200.4911000000,763359,-0.6842854000,1.1722500000,-0.2814567000,0.0479941400,0.0198351100,-0.0231400900,0.9983826000,
200.5020000000,763367,-0.6858635000,1.1727310000,-0.2813671000,0.0465119200,0.0111701900,-0.0229407000,0.9985918000,
200.5132000000,763376,-0.6872654000,1.1731530000,-0.2814529000,0.0446387800,0.0032075280,-0.0227323200,0.9987394000,
200.5244000000,763392,-0.6885893000,1.1735520000,-0.2815273000,0.0428424700,-0.0041731050,-0.0226025100,0.9988174000,
200.5354000000,763401,-0.6898265000,1.1738780000,-0.2815964000,0.0411385300,-0.0108306000,-0.0225540200,0.9988402000,
200.5465000000,763409,-0.6909535000,1.1741390000,-0.2818034000,0.0396890500,-0.0166070400,-0.0225036100,0.9988206000,
200.5578000000,763426,-0.6920154000,1.1744050000,-0.2820070000,0.0386194800,-0.0219821700,-0.0223792700,0.9987615000,
200.5689000000,763434,-0.6930232000,1.1746260000,-0.2822390000,0.0376585000,-0.0269872100,-0.0222690800,0.9986780000,
200.5799000000,763442,-0.6939070000,1.1748600000,-0.2824652000,0.0366924900,-0.0314626200,-0.0219838600,0.9985893000,
200.5912000000,763459,-0.6946890000,1.1751240000,-0.2827189000,0.0357894800,-0.0350975200,-0.0217298700,0.9985064000,
200.6020000000,763467,-0.6955171000,1.1754060000,-0.2829208000,0.0348314500,-0.0387842300,-0.0212746900,0.9984137000,
200.6131000000,763476,-0.6962297000,1.1757530000,-0.2831478000,0.0337857600,-0.0418548600,-0.0209705400,0.9983321000,
200.6243000000,763492,-0.6968842000,1.1761360000,-0.2833765000,0.0327173400,-0.0445279000,-0.0205891200,0.9982600000,
200.6353000000,763501,-0.6975212000,1.1765110000,-0.2835562000,0.0317296900,-0.0472430700,-0.0201521900,0.9981759000,
200.6465000000,763509,-0.6980958000,1.1769230000,-0.2837753000,0.0311000400,-0.0494262000,-0.0198443600,0.9980962000,
200.6577000000,763526,-0.6985848000,1.1773190000,-0.2839556000,0.0305407400,-0.0513772700,-0.0196251600,0.9980193000,
200.6687000000,763534,-0.6991098000,1.1777270000,-0.2841103000,0.0299920600,-0.0531455900,-0.0195727400,0.9979444000,
200.6798000000,763542,-0.6995506000,1.1780940000,-0.2842908000,0.0295507600,-0.0545540400,-0.0196108000,0.9978808000,
200.6910000000,763559,-0.6999974000,1.1784960000,-0.2844026000,0.0290918000,-0.0557410600,-0.0196704300,0.9978275000,
200.7026000000,763567,-0.7002933000,1.1788740000,-0.2845440000,0.0286064300,-0.0565378300,-0.0198668100,0.9977928000,
200.7130000000,763576,-0.7006850000,1.1792650000,-0.2845824000,0.0279055200,-0.0570636700,-0.0198826700,0.9977824000,
200.7243000000,763592,-0.7009215000,1.1796120000,-0.2846467000,0.0272620900,-0.0574777400,-0.0199373800,0.9977753000,
200.7355000000,763601,-0.7012007000,1.1799150000,-0.2846723000,0.0265407700,-0.0575188100,-0.0197842100,0.9977955000,
200.7464000000,763609,-0.7014740000,1.1801720000,-0.2847478000,0.0259593700,-0.0573497500,-0.0196355500,0.9978234000,
200.7575000000,763626,-0.7016630000,1.1803620000,-0.2848501000,0.0251767000,-0.0573013800,-0.0193573800,0.9978517000,
200.7687000000,763634,-0.7019253000,1.1805590000,-0.2849545000,0.0242991500,-0.0569836600,-0.0188957600,0.9979005000,
200.7799000000,763642,-0.7021122000,1.1807510000,-0.2850151000,0.0228743300,-0.0565579600,-0.0186067900,0.9979638000,
200.7909000000,763659,-0.7022867000,1.1809640000,-0.2851319000,0.0212938200,-0.0559871900,-0.0183216800,0.9980363000,
200.8018000000,763667,-0.7025144000,1.1810640000,-0.2853322000,0.0197375200,-0.0551361500,-0.0181245500,0.9981192000,
200.8130000000,763676,-0.7025983000,1.1811190000,-0.2854888000,0.0180841300,-0.0538822000,-0.0179897700,0.9982215000,
200.8243000000,763692,-0.7026136000,1.1811090000,-0.2857232000,0.0167848900,-0.0525271800,-0.0177357200,0.9983209000,
200.8353000000,763701,-0.7026160000,1.1809740000,-0.2860670000,0.0155473500,-0.0508937200,-0.0174684600,0.9984303000,
200.8466000000,763709,-0.7025969000,1.1808450000,-0.2863224000,0.0144210400,-0.0492820400,-0.0172294900,0.9985322000,
200.8577000000,763726,-0.7025282000,1.1806070000,-0.2866900000,0.0134619400,-0.0474458700,-0.0168548800,0.9986409000,
200.8685000000,763726,-0.7024038000,1.1804380000,-0.2869823000,0.0122162300,-0.0454843000,-0.0163719400,0.9987562000,
200.8797000000,763742,-0.7022333000,1.1803360000,-0.2873924000,0.0105509100,-0.0433556000,-0.0158803100,0.9988778000,
200.8909000000,763759,-0.7019861000,1.1805020000,-0.2877824000,0.0080149360,-0.0407144400,-0.0152311600,0.9990226000,
200.9020000000,763767,-0.7016985000,1.1806430000,-0.2883201000,0.0055868650,-0.0380762700,-0.0146087000,0.9991524000,
200.9130000000,763776,-0.7013800000,1.1808250000,-0.2889140000,0.0033193420,-0.0353425200,-0.0141840300,0.9992691000,
200.9241000000,763792,-0.7009940000,1.1812040000,-0.2895350000,0.0008550633,-0.0324242600,-0.0137106200,0.9993798000,
200.9353000000,763801,-0.7006190000,1.1816760000,-0.2901628000,-0.0024350140,-0.0293632000,-0.0132104500,0.9994786000,
200.9463000000,763809,-0.7002149000,1.1824020000,-0.2907803000,-0.0063920780,-0.0265035000,-0.0124936700,0.9995502000,
200.9576000000,763826,-0.6997759000,1.1833930000,-0.2915499000,-0.0113389200,-0.0233752500,-0.0117385700,0.9995936000,
200.9686000000,763834,-0.6993704000,1.1844660000,-0.2922876000,-0.0164090000,-0.0204173000,-0.0108564600,0.9995980000,
200.9796000000,763842,-0.6990426000,1.1855030000,-0.2930338000,-0.0213688000,-0.0174832600,-0.0100137400,0.9995686000,
