eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
785804,1,1.0000000000,2.6656040000,-0.0329362600,-0.0015903320,-0.0277484300,0.0843514700,0.1525437000,0.9846904000,1,1.0000000000,2.8793030000,0.0336456300,0.0017747800,-0.0281846800,0.0756388600,0.1394673000,0.9873336000,0.0007758179,0.0001134949,-0.0279693200,0.0799412400,0.1459359000,0.9860589000,0.0000000000,
785813,1,1.0000000000,2.6651310000,-0.0329375800,-0.0015836790,-0.0277669200,0.0843510000,0.1522835000,0.9847308000,1,1.0000000000,2.8825380000,0.0336446500,0.0017749020,-0.0281848800,0.0752568900,0.1406870000,0.9871897000,0.0008169709,0.0001189880,-0.0279788100,0.0797434200,0.1464099000,0.9860047000,0.0000000000,
785821,1,1.0000000000,2.6652370000,-0.0329386400,-0.0015795290,-0.0277758700,0.0838934100,0.1528178000,0.9846870000,1,1.0000000000,2.8907780000,0.0336429600,0.0017752080,-0.0281854400,0.0749209900,0.1412055000,0.9871413000,0.0015095980,0.0001561432,-0.0279877800,0.0792547900,0.1468060000,0.9859851000,0.0000000000,
785829,1,1.0000000000,2.6643830000,-0.0329398400,-0.0015724490,-0.0277891300,0.0820019200,0.1512320000,0.9850911000,1,1.0000000000,2.8908690000,0.0336424300,0.0017754820,-0.0281854600,0.0749366200,0.1418013000,0.9870546000,0.0023728180,0.0002031555,-0.0279993300,0.0782476100,0.1462260000,0.9861518000,0.0000000000,
785838,1,1.0000000000,2.6647640000,-0.0329402200,-0.0015718690,-0.0277932600,0.0812992700,0.1525582000,0.9849449000,1,1.0000000000,2.8829800000,0.0336395600,0.0017756960,-0.0281856700,0.0755922900,0.1417088000,0.9870179000,0.0030846250,0.0002394104,-0.0280055900,0.0782177400,0.1467002000,0.9860836000,0.0000000000,
785846,1,1.0000000000,2.6643680000,-0.0329409100,-0.0015622410,-0.0278147300,0.0804913500,0.1525292000,0.9850157000,1,1.0000000000,2.8803250000,0.0336389800,0.0017756960,-0.0281857600,0.0747992600,0.1417707000,0.9870695000,0.0039788670,0.0002886963,-0.0280204600,0.0773326200,0.1465627000,0.9861739000,0.0000000000,
785854,1,1.0000000000,2.6644290000,-0.0329409800,-0.0015610660,-0.0278230500,0.0801553400,0.1531237000,0.9849509000,1,1.0000000000,2.8831940000,0.0336382300,0.0017761080,-0.0281857600,0.0749672700,0.1420914000,0.9870107000,0.0047742160,0.0003293457,-0.0280285000,0.0772101400,0.1468671000,0.9861382000,0.0000000000,
785863,1,1.0000000000,2.6642460000,-0.0329412600,-0.0015581670,-0.0278292100,0.0800791000,0.1528644000,0.9849974000,1,1.0000000000,2.8831330000,0.0336380500,0.0017761230,-0.0281885100,0.0743261100,0.1422435000,0.9870372000,0.0053564150,0.0003597717,-0.0280358900,0.0767679800,0.1467610000,0.9861886000,0.0000000000,
785871,1,1.0000000000,2.6912840000,-0.0329413500,-0.0015555880,-0.0278373900,0.0791478300,0.1530924000,0.9850372000,1,1.0000000000,2.8831180000,0.0336380000,0.0017762910,-0.0281885100,0.0743416000,0.1422134000,0.9870404000,0.0054910740,0.0003677063,-0.0280400700,0.0763707600,0.1468058000,0.9862127000,0.0000000000,
785879,1,1.0000000000,2.6973720000,-0.0329416500,-0.0015507810,-0.0278385200,0.0792548800,0.1521315000,0.9851775000,1,1.0000000000,2.8805240000,0.0336374400,0.0017762910,-0.0281897700,0.0751202800,0.1422906000,0.9869702000,0.0054272310,0.0003665772,-0.0280409400,0.0768739700,0.1464695000,0.9862236000,0.0000000000,
785888,1,1.0000000000,2.6976780000,-0.0329417600,-0.0015505680,-0.0278419100,0.0783241100,0.1523147000,0.9852237000,1,1.0000000000,2.8802640000,0.0336374400,0.0017762910,-0.0281906300,0.0751193400,0.1419531000,0.9870189000,0.0046078190,0.0003257294,-0.0280385800,0.0765239100,0.1464712000,0.9862506000,0.0000000000,
785896,1,1.0000000000,2.6972350000,-0.0329422900,-0.0015488740,-0.0278454000,0.0779887700,0.1513693000,0.9853959000,1,1.0000000000,2.8802340000,0.0336374400,0.0017770690,-0.0281936700,0.0744484800,0.1419389000,0.9870719000,0.0037854160,0.0002858276,-0.0280375100,0.0760349900,0.1461648000,0.9863339000,0.0000000000,
785904,1,1.0000000000,2.6932530000,-0.0329424000,-0.0015483550,-0.0278478200,0.0776829000,0.1521767000,0.9852957000,1,1.0000000000,2.8828740000,0.0336374400,0.0017778780,-0.0281937600,0.0742045500,0.1421529000,0.9870594000,0.0029477840,0.0002446594,-0.0280343000,0.0758063500,0.1467756000,0.9862608000,0.0000000000,
785913,1,1.0000000000,2.6932530000,-0.0329437700,-0.0015481260,-0.0278481200,0.0779577000,0.1522227000,0.9852669000,1,1.0000000000,2.8910830000,0.0336374400,0.0017779540,-0.0281946400,0.0744024500,0.1423046000,0.9870226000,0.0022360540,0.0002092896,-0.0280312100,0.0760804700,0.1469882000,0.9862080000,0.0000000000,
785921,1,1.0000000000,2.6904750000,-0.0329447800,-0.0015463100,-0.0278540500,0.0778964100,0.1521765000,0.9852789000,1,1.0000000000,2.8933870000,0.0336380000,0.0017779690,-0.0281963700,0.0740361800,0.1422892000,0.9870524000,0.0014423520,0.0001705170,-0.0280308400,0.0759125700,0.1470796000,0.9862073000,0.0000000000,
785929,1,1.0000000000,2.6936490000,-0.0329453000,-0.0015463100,-0.0278540800,0.0780338300,0.1529854000,0.9851428000,1,1.0000000000,2.8933110000,0.0336380500,0.0017780150,-0.0281963700,0.0736393900,0.1422891000,0.9870821000,0.0011457060,0.0001557465,-0.0280293300,0.0757756500,0.1475230000,0.9861516000,0.0000000000,
785938,1,1.0000000000,2.6936340000,-0.0329471900,-0.0015463100,-0.0278540800,0.0784153100,0.1529854000,0.9851124000,1,1.0000000000,2.8933110000,0.0336382300,0.0017785490,-0.0281970100,0.0739753200,0.1421980000,0.9870701000,0.0009678040,0.0001471863,-0.0280287500,0.0761575500,0.1474933000,0.9861267000,0.0000000000,
785946,1,1.0000000000,2.6916810000,-0.0329485300,-0.0015463100,-0.0278540800,0.0782777900,0.1524815000,0.9852015000,1,1.0000000000,2.8759000000,0.0336395700,0.0017799990,-0.0281971600,0.0737469300,0.1417412000,0.9871529000,0.0008094941,0.0001400147,-0.0280280200,0.0759889300,0.1470340000,0.9862082000,0.0000000000,
785954,1,1.0000000000,2.6934510000,-0.0329485300,-0.0015463100,-0.0278540800,0.0783083000,0.1524662000,0.9852014000,1,1.0000000000,2.8961490000,0.0336414200,0.0017815860,-0.0281973400,0.0732884900,0.1408701000,0.9873117000,0.0007760163,0.0001390991,-0.0280279300,0.0757606000,0.1465925000,0.9862915000,0.0000000000,
785963,1,1.0000000000,2.7065120000,-0.0329485300,-0.0015475620,-0.0278530400,0.0787820100,0.1527575000,0.9851185000,1,1.0000000000,2.8974760000,0.0336437700,0.0017832790,-0.0281981500,0.0727696100,0.1405038000,0.9874023000,0.0006657257,0.0001337586,-0.0280272500,0.0757455900,0.1465778000,0.9862949000,0.0000000000,
785971,1,1.0000000000,2.6930850000,-0.0329487000,-0.0015475620,-0.0278530400,0.0787355800,0.1515507000,0.9853086000,1,1.0000000000,2.8976900000,0.0336483200,0.0017833860,-0.0281981700,0.0731357600,0.1405342000,0.9873709000,0.0005756836,0.0001292114,-0.0280267800,0.0759130300,0.1460124000,0.9863659000,0.0000000000,
