timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
38.0407100000,600628,-0.7542214000,1.1471970000,-0.2677741000,0.1426884000,-0.3485308000,0.0049202840,0.9263596000,
38.0607100000,600644,-0.7575850000,1.1464890000,-0.2689862000,0.1447767000,-0.3617411000,0.0079999820,0.9209338000,
38.0665300000,600644,-0.7598670000,1.1460440000,-0.2698896000,0.1462021000,-0.3707648000,0.0101165100,0.9170911000,
38.0778500000,600661,-0.7600739000,1.1460610000,-0.2701104000,0.1459081000,-0.3713933000,0.0101520200,0.9168832000,
38.0889400000,600669,-0.7614741000,1.1460020000,-0.2706702000,0.1456146000,-0.3763328000,0.0110358600,0.9149034000,
38.1001800000,600686,-0.7629716000,1.1459760000,-0.2711947000,0.1447368000,-0.3815871000,0.0121243800,0.9128503000,
38.1112100000,600694,-0.7644503000,1.1461060000,-0.2717552000,0.1432547000,-0.3872187000,0.0133943300,0.9106922000,
38.1222400000,600703,-0.7658784000,1.1462440000,-0.2723937000,0.1419704000,-0.3928467000,0.0147095000,0.9084600000,
38.1333200000,600719,-0.7673793000,1.1463460000,-0.2730703000,0.1410155000,-0.3982461000,0.0158387300,0.9062361000,
38.1446100000,600728,-0.7687299000,1.1465510000,-0.2737291000,0.1399890000,-0.4033979000,0.0167331600,0.9040980000,
38.1557000000,600736,-0.7700303000,1.1469060000,-0.2744575000,0.1386171000,-0.4081376000,0.0175728100,0.9021642000,
38.1670000000,600753,-0.7713664000,1.1473850000,-0.2751148000,0.1367310000,-0.4127237000,0.0183875400,0.9003476000,
38.1779500000,600761,-0.7727380000,1.1478090000,-0.2757730000,0.1344921000,-0.4171732000,0.0191428500,0.8986167000,
38.1889300000,600769,-0.7739918000,1.1484290000,-0.2764165000,0.1318897000,-0.4213593000,0.0199452000,0.8970305000,
38.2004400000,600786,-0.7751703000,1.1490190000,-0.2772112000,0.1292443000,-0.4251656000,0.0208016500,0.8955989000,
38.2109400000,600794,-0.7763262000,1.1495520000,-0.2779417000,0.1265729000,-0.4285254000,0.0216319900,0.8943587000,
38.2221700000,600803,-0.7773652000,1.1501360000,-0.2785757000,0.1240231000,-0.4313326000,0.0223478600,0.8933482000,
38.2331700000,600811,-0.7784071000,1.1506450000,-0.2792745000,0.1216897000,-0.4336419000,0.0229133000,0.8925365000,
38.2442100000,600828,-0.7793546000,1.1511300000,-0.2799346000,0.1195135000,-0.4355139000,0.0232269000,0.8919107000,
38.2551800000,600836,-0.7803710000,1.1515910000,-0.2805040000,0.1177968000,-0.4371085000,0.0234141600,0.8913539000,
