timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
389.3773000000,952551,-0.6854215000,1.1615170000,-0.2636113000,0.0452619000,0.0024217760,-0.0197053600,0.9987779000,
389.3972000000,952568,-0.6854286000,1.1615200000,-0.2636173000,0.0452611200,0.0024454810,-0.0196221000,0.9987795000,
389.4036000000,952576,-0.6855760000,1.1614940000,-0.2635651000,0.0453252000,0.0025298860,-0.0193487400,0.9987817000,
389.4148000000,952585,-0.6854975000,1.1614800000,-0.2635779000,0.0453622000,0.0024488900,-0.0193973000,0.9987793000,
389.4258000000,952593,-0.6855280000,1.1614470000,-0.2635965000,0.0453508800,0.0024794240,-0.0193470200,0.9987807000,
389.4370000000,952610,-0.6855078000,1.1614350000,-0.2636063000,0.0453222500,0.0024464330,-0.0193092600,0.9987828000,
389.4481000000,952618,-0.6855066000,1.1614400000,-0.2635882000,0.0453131300,0.0024154810,-0.0193029200,0.9987834000,
389.4592000000,952626,-0.6854718000,1.1614810000,-0.2636158000,0.0453104300,0.0024564890,-0.0193053800,0.9987834000,
389.4702000000,952643,-0.6854599000,1.1614840000,-0.2636266000,0.0453375100,0.0023161280,-0.0192042800,0.9987844000,
389.4814000000,952651,-0.6854496000,1.1614730000,-0.2636113000,0.0452902300,0.0022824310,-0.0192975000,0.9987848000,
389.4923000000,952660,-0.6854653000,1.1614880000,-0.2635949000,0.0452935100,0.0022547170,-0.0192602000,0.9987855000,
389.5035000000,952676,-0.6854827000,1.1615180000,-0.2635784000,0.0454015100,0.0022395910,-0.0192421500,0.9987810000,
389.5146000000,952685,-0.6854484000,1.1615090000,-0.2635694000,0.0453299600,0.0022356920,-0.0193092800,0.9987829000,
389.5257000000,952693,-0.6854467000,1.1615140000,-0.2635472000,0.0452879000,0.0022492180,-0.0193958200,0.9987832000,
389.5370000000,952710,-0.6854272000,1.1615140000,-0.2635059000,0.0451414400,0.0021979600,-0.0193879100,0.9987900000,
389.5483000000,952718,-0.6854053000,1.1615180000,-0.2634780000,0.0451686800,0.0022307070,-0.0194478100,0.9987876000,
389.5590000000,952726,-0.6853936000,1.1615310000,-0.2634554000,0.0451399800,0.0023278730,-0.0194056900,0.9987894000,
389.5701000000,952743,-0.6853793000,1.1615410000,-0.2634406000,0.0451553600,0.0023348200,-0.0193257600,0.9987903000,
389.5813000000,952751,-0.6853573000,1.1615430000,-0.2634399000,0.0451419200,0.0023821160,-0.0193027000,0.9987912000,
389.5924000000,952760,-0.6853700000,1.1615100000,-0.2634656000,0.0452507700,0.0024822230,-0.0192456400,0.9987872000,
389.6033000000,952776,-0.6853628000,1.1614780000,-0.2634478000,0.0452290100,0.0024915210,-0.0192706400,0.9987876000,
389.6146000000,952785,-0.6853614000,1.1614720000,-0.2634900000,0.0453004200,0.0025976540,-0.0193111700,0.9987833000,
389.6256000000,952793,-0.6853533000,1.1614370000,-0.2635098000,0.0452867500,0.0026151880,-0.0192852400,0.9987844000,
389.6367000000,952810,-0.6853757000,1.1614440000,-0.2635117000,0.0453979700,0.0026440150,-0.0192241000,0.9987805000,
389.6479000000,952818,-0.6853795000,1.1614100000,-0.2635155000,0.0453231900,0.0026783640,-0.0192650100,0.9987830000,
389.6589000000,952826,-0.6853862000,1.1614320000,-0.2635379000,0.0453856700,0.0027071890,-0.0191875100,0.9987816000,
389.6703000000,952843,-0.6853919000,1.1614110000,-0.2635887000,0.0452800200,0.0026934680,-0.0191421100,0.9987873000,
389.6813000000,952851,-0.6854165000,1.1614460000,-0.2635963000,0.0453050300,0.0026935900,-0.0190732600,0.9987875000,
