timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
530.7698000000,1094212,-1.8413870000,1.0395260000,-0.0128953500,0.2872390000,-0.6373872000,0.2267199000,0.6781073000,
530.7898000000,1094229,-1.8419390000,1.0376940000,-0.0126872100,0.2909293000,-0.6352401000,0.2301865000,0.6773804000,
530.7959000000,1094229,-1.8422910000,1.0365400000,-0.0125684700,0.2931767000,-0.6336520000,0.2323512000,0.6771598000,
530.8073000000,1094246,-1.8423890000,1.0365870000,-0.0124774000,0.2927928000,-0.6335116000,0.2320783000,0.6775509000,
530.8185000000,1094254,-1.8424940000,1.0360530000,-0.0122730700,0.2940226000,-0.6324782000,0.2330834000,0.6776386000,
530.8293000000,1094262,-1.8426010000,1.0354650000,-0.0121278800,0.2950181000,-0.6311889000,0.2339820000,0.6780984000,
530.8405000000,1094279,-1.8425620000,1.0350620000,-0.0119617000,0.2959621000,-0.6298843000,0.2349174000,0.6785765000,
530.8514000000,1094287,-1.8426810000,1.0346390000,-0.0117461700,0.2968247000,-0.6284083000,0.2356845000,0.6793018000,
530.8626000000,1094296,-1.8427200000,1.0343020000,-0.0114972600,0.2974840000,-0.6269131000,0.2365486000,0.6800941000,
530.8737000000,1094312,-1.8428240000,1.0339350000,-0.0111961400,0.2981220000,-0.6253477000,0.2373778000,0.6809664000,
530.8848000000,1094320,-1.8428970000,1.0336180000,-0.0108368400,0.2986040000,-0.6235732000,0.2383535000,0.6820410000,
530.8959000000,1094329,-1.8429330000,1.0332390000,-0.0104877900,0.2989782000,-0.6218675000,0.2391283000,0.6831622000,
530.9071000000,1094345,-1.8429760000,1.0329570000,-0.0100901100,0.2992273000,-0.6202279000,0.2399772000,0.6842450000,
530.9183000000,1094354,-1.8430320000,1.0327510000,-0.0096762180,0.2990038000,-0.6185672000,0.2407832000,0.6855617000,
530.9292000000,1094362,-1.8431330000,1.0325740000,-0.0092742440,0.2986347000,-0.6169170000,0.2414816000,0.6869625000,
530.9403000000,1094379,-1.8432980000,1.0324720000,-0.0087916850,0.2980753000,-0.6154144000,0.2421802000,0.6883059000,
530.9516000000,1094387,-1.8433610000,1.0323760000,-0.0083274840,0.2974207000,-0.6139282000,0.2427496000,0.6897143000,
530.9625000000,1094395,-1.8434270000,1.0323530000,-0.0079307560,0.2968054000,-0.6123800000,0.2433137000,0.6911554000,
530.9738000000,1094412,-1.8434350000,1.0323310000,-0.0074870590,0.2961252000,-0.6109771000,0.2438770000,0.6924888000,
530.9848000000,1094420,-1.8435190000,1.0323080000,-0.0070543290,0.2954299000,-0.6096182000,0.2444886000,0.6937667000,
530.9960000000,1094429,-1.8435390000,1.0323280000,-0.0066936020,0.2945927000,-0.6083391000,0.2449200000,0.6950920000,
531.0071000000,1094445,-1.8435810000,1.0323870000,-0.0063271520,0.2939132000,-0.6071020000,0.2453208000,0.6963188000,
531.0183000000,1094454,-1.8435880000,1.0325340000,-0.0059607030,0.2929803000,-0.6060008000,0.2457974000,0.6975021000,
531.0292000000,1094462,-1.8436050000,1.0326910000,-0.0056197640,0.2920221000,-0.6050834000,0.2459507000,0.6986454000,
531.0403000000,1094479,-1.8437000000,1.0328810000,-0.0052974220,0.2910389000,-0.6041670000,0.2461762000,0.6997685000,
531.0516000000,1094487,-1.8437060000,1.0330260000,-0.0050587650,0.2899625000,-0.6034017000,0.2461261000,0.7008923000,
531.0626000000,1094495,-1.8436910000,1.0332570000,-0.0048265460,0.2890707000,-0.6025665000,0.2461423000,0.7019727000,
531.0735000000,1094512,-1.8436370000,1.0334820000,-0.0046045780,0.2880889000,-0.6020172000,0.2459327000,0.7029204000,
531.0848000000,1094520,-1.8435970000,1.0337130000,-0.0043876170,0.2872250000,-0.6015896000,0.2457950000,0.7036879000,
531.0957000000,1094529,-1.8435310000,1.0339830000,-0.0041754250,0.2864364000,-0.6011711000,0.2455993000,0.7044348000,
531.1069000000,1094545,-1.8434130000,1.0342610000,-0.0040729050,0.2856915000,-0.6008080000,0.2453063000,0.7051489000,
531.1182000000,1094554,-1.8434550000,1.0345870000,-0.0038354400,0.2851051000,-0.6004789000,0.2448774000,0.7058153000,
531.1290000000,1094562,-1.8434070000,1.0348990000,-0.0037167070,0.2843674000,-0.6003699000,0.2443120000,0.7064013000,
531.1404000000,1094579,-1.8433970000,1.0351780000,-0.0036079880,0.2835451000,-0.6004106000,0.2436402000,0.7069290000,
531.1519000000,1094587,-1.8433500000,1.0354410000,-0.0035178660,0.2827006000,-0.6005033000,0.2427632000,0.7074900000,
531.1631000000,1094595,-1.8433640000,1.0357770000,-0.0034520630,0.2819740000,-0.6007596000,0.2417492000,0.7079095000,
531.1744000000,1094612,-1.8433410000,1.0361070000,-0.0033779140,0.2811536000,-0.6010677000,0.2406321000,0.7083548000,
531.1858000000,1094620,-1.8433490000,1.0364560000,-0.0033152100,0.2803662000,-0.6014181000,0.2394612000,0.7087662000,
531.1971000000,1094637,-1.8432930000,1.0368540000,-0.0032398700,0.2797835000,-0.6016692000,0.2383152000,0.7091694000,
531.2083000000,1094645,-1.8431090000,1.0372350000,-0.0032355790,0.2792121000,-0.6019921000,0.2369462000,0.7095793000,
531.2198000000,1094654,-1.8430180000,1.0377270000,-0.0031566620,0.2784978000,-0.6021807000,0.2357465000,0.7100992000,
531.2310000000,1094670,-1.8429290000,1.0381650000,-0.0030615330,0.2777799000,-0.6025459000,0.2343089000,0.7105463000,
531.2424000000,1094679,-1.8429840000,1.0384690000,-0.0029597280,0.2765490000,-0.6030924000,0.2324552000,0.7111714000,
531.2538000000,1094687,-1.8429130000,1.0389840000,-0.0028216840,0.2755111000,-0.6035307000,0.2307404000,0.7117607000,
531.2651000000,1094704,-1.8429570000,1.0393930000,-0.0026395320,0.2742424000,-0.6039252000,0.2288893000,0.7125133000,
531.2764000000,1094712,-1.8427090000,1.0400950000,-0.0024976730,0.2727019000,-0.6043211000,0.2268300000,0.7134268000,
531.2878000000,1094729,-1.8426360000,1.0407470000,-0.0023913380,0.2711861000,-0.6047922000,0.2246570000,0.7142925000,
531.2992000000,1094737,-1.8424090000,1.0415550000,-0.0023145680,0.2693140000,-0.6052788000,0.2223847000,0.7152990000,
531.3104000000,1094745,-1.8422790000,1.0423320000,-0.0021796230,0.2672962000,-0.6059154000,0.2200406000,0.7162413000,
531.3218000000,1094762,-1.8420090000,1.0433080000,-0.0020921230,0.2650027000,-0.6064126000,0.2173597000,0.7174901000,
531.3330000000,1094770,-1.8418330000,1.0443000000,-0.0019044880,0.2627066000,-0.6068820000,0.2146731000,0.7187454000,
531.3444000000,1094779,-1.8415270000,1.0453120000,-0.0017480850,0.2604482000,-0.6071810000,0.2119084000,0.7201339000,
531.3555000000,1094795,-1.8411930000,1.0463330000,-0.0016121860,0.2584113000,-0.6073245000,0.2095143000,0.7214460000,
531.3668000000,1094804,-1.8407700000,1.0473310000,-0.0014441010,0.2565581000,-0.6074103000,0.2072114000,0.7226992000,
531.3778000000,1094812,-1.8402960000,1.0483420000,-0.0012767310,0.2544647000,-0.6076179000,0.2048766000,0.7239293000,
531.3894000000,1094829,-1.8397520000,1.0494610000,-0.0010461810,0.2520483000,-0.6078619000,0.2022481000,0.7253076000,
531.4003000000,1094837,-1.8391530000,1.0506500000,-0.0008592606,0.2495077000,-0.6080459000,0.1998048000,0.7267076000,
531.4112000000,1094845,-1.8385490000,1.0518730000,-0.0005910397,0.2468504000,-0.6083249000,0.1971123000,0.7281157000,
531.4222000000,1094862,-1.8379240000,1.0531430000,-0.0004062653,0.2439459000,-0.6084340000,0.1942431000,0.7297727000,
531.4333000000,1094871,-1.8372640000,1.0545220000,-0.0001916885,0.2407179000,-0.6085166000,0.1911831000,0.7315816000,
531.4444000000,1094879,-1.8365800000,1.0559190000,0.0000751019,0.2373050000,-0.6086746000,0.1879879000,0.7333909000,
531.4555000000,1094895,-1.8358000000,1.0573570000,0.0002324581,0.2340530000,-0.6086516000,0.1846532000,0.7352996000,
531.4667000000,1094904,-1.8349440000,1.0588170000,0.0004577637,0.2308771000,-0.6086984000,0.1814526000,0.7370597000,
531.4778000000,1094912,-1.8339770000,1.0602840000,0.0006310940,0.2277595000,-0.6085449000,0.1783877000,0.7389023000,
531.4888000000,1094929,-1.8329480000,1.0617940000,0.0008311272,0.2246889000,-0.6084018000,0.1754276000,0.7406668000,
531.5000000000,1094937,-1.8318470000,1.0632250000,0.0010263920,0.2217003000,-0.6082398000,0.1726482000,0.7423517000,
531.5112000000,1094945,-1.8306760000,1.0647230000,0.0012090210,0.2188116000,-0.6081296000,0.1700156000,0.7439049000,
531.5222000000,1094962,-1.8294200000,1.0661440000,0.0013451580,0.2161784000,-0.6078745000,0.1675001000,0.7454525000,
531.5335000000,1094970,-1.8280500000,1.0676020000,0.0014984610,0.2136401000,-0.6077114000,0.1651680000,0.7468363000,
531.5444000000,1094979,-1.8265850000,1.0690270000,0.0015928750,0.2110097000,-0.6075854000,0.1628367000,0.7481973000,
531.5555000000,1094995,-1.8250970000,1.0704620000,0.0017378330,0.2081958000,-0.6074012000,0.1603975000,0.7496606000,
531.5667000000,1095004,-1.8235470000,1.0719360000,0.0018165110,0.2055103000,-0.6072088000,0.1578790000,0.7510908000,
531.5777000000,1095012,-1.8218970000,1.0734670000,0.0018849370,0.2029300000,-0.6068785000,0.1554936000,0.7525555000,
531.5891000000,1095020,-1.8201630000,1.0749580000,0.0019488330,0.2003953000,-0.6066949000,0.1532376000,0.7538444000,
531.6000000000,1095037,-1.8183140000,1.0763950000,0.0019476410,0.1979281000,-0.6064678000,0.1510739000,0.7551146000,
531.6111000000,1095045,-1.8164000000,1.0778940000,0.0019896030,0.1953026000,-0.6063270000,0.1488109000,0.7563596000,
531.6222000000,1095062,-1.8143850000,1.0793570000,0.0019745830,0.1927644000,-0.6061359000,0.1465643000,0.7576016000,
531.6332000000,1095070,-1.8123540000,1.0808900000,0.0019485950,0.1902292000,-0.6058531000,0.1442864000,0.7589047000,
