eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
621915,1,1.0000000000,2.6974030000,-0.0333593900,-0.0013383180,-0.0283705500,0.0400547100,0.1666123000,0.9852086000,1,1.0000000000,3.2631380000,0.0332118100,0.0018411100,-0.0281557500,0.0304568800,0.1553362000,0.9873921000,0.0006001282,0.0002835694,-0.0282609700,0.0351717600,0.1608593000,0.9863504000,0.0000000000,
621923,1,1.0000000000,2.6974030000,-0.0333569800,-0.0013393250,-0.0283705500,0.0395661900,0.1667639000,0.9852027000,1,1.0000000000,3.2632600000,0.0332118100,0.0018411100,-0.0281615200,0.0305788700,0.1557173000,0.9873282000,0.0005372314,0.0002800293,-0.0282641200,0.0349888300,0.1611500000,0.9863095000,0.0000000000,
621931,1,1.0000000000,2.6816250000,-0.0333547100,-0.0013393250,-0.0283705500,0.0390018700,0.1669482000,0.9851940000,1,1.0000000000,3.2739260000,0.0332118100,0.0018411100,-0.0281655300,0.0303806400,0.1561147000,0.9872716000,0.0006980591,0.0002876587,-0.0282656700,0.0345921600,0.1614098000,0.9862810000,0.0000000000,
621940,1,1.0000000000,2.6818700000,-0.0333546900,-0.0013393250,-0.0283705500,0.0390018900,0.1675739000,0.9850878000,1,1.0000000000,3.2739870000,0.0332118100,0.0018411100,-0.0281659700,0.0300755200,0.1561608000,0.9872737000,0.0006671601,0.0002861786,-0.0282659900,0.0344394400,0.1617448000,0.9862315000,0.0000000000,
621948,1,1.0000000000,2.6815950000,-0.0333546000,-0.0013396450,-0.0283714300,0.0389712300,0.1675122000,0.9850994000,1,1.0000000000,3.2767180000,0.0332118100,0.0018411100,-0.0281661700,0.0300599700,0.1570901000,0.9871267000,0.0006309205,0.0002842865,-0.0282666300,0.0344243200,0.1621880000,0.9861593000,0.0000000000,
621956,1,1.0000000000,2.6985020000,-0.0333544000,-0.0013404540,-0.0283732800,0.0390323000,0.1663222000,0.9852986000,1,1.0000000000,3.2767490000,0.0332118100,0.0018411100,-0.0281677900,0.0299076800,0.1571527000,0.9871213000,-0.0008858033,0.0002113953,-0.0282730400,0.0345765300,0.1618505000,0.9862093000,0.0000000000,
621965,1,1.0000000000,2.7013090000,-0.0333544000,-0.0013421330,-0.0283732800,0.0385443100,0.1683681000,0.9849703000,1,1.0000000000,3.2763370000,0.0332118100,0.0018411100,-0.0281695700,0.0291904300,0.1563435000,0.9872713000,-0.0010139310,0.0002044068,-0.0282743100,0.0339967400,0.1625221000,0.9861190000,0.0000000000,
621973,1,1.0000000000,2.7110140000,-0.0333544000,-0.0013422390,-0.0283737200,0.0395661500,0.1684728000,0.9849119000,1,1.0000000000,3.2829280000,0.0332118100,0.0018410800,-0.0281712800,0.0291445000,0.1574413000,0.9870982000,-0.0009052735,0.0002095337,-0.0282750400,0.0344853400,0.1631035000,0.9860061000,0.0000000000,
621981,1,1.0000000000,2.7108000000,-0.0333544000,-0.0013426820,-0.0283743300,0.0395662300,0.1672982000,0.9851121000,1,1.0000000000,3.2884830000,0.0332106000,0.0018409880,-0.0281712800,0.0293884500,0.1575319000,0.9870765000,-0.0006625062,0.0002209015,-0.0282746100,0.0345612500,0.1625066000,0.9861020000,0.0000000000,
621990,1,1.0000000000,2.7009740000,-0.0333544000,-0.0013426820,-0.0283767300,0.0394902400,0.1673605000,0.9851046000,1,1.0000000000,3.2909700000,0.0332089800,0.0018406530,-0.0281712800,0.0297395600,0.1576242000,0.9870512000,0.0004503021,0.0002739868,-0.0282723900,0.0345460100,0.1624151000,0.9861176000,0.0000000000,
621998,1,1.0000000000,2.6947330000,-0.0333544000,-0.0013422390,-0.0283794600,0.0397340000,0.1673589000,0.9850950000,1,1.0000000000,3.2939000000,0.0332075400,0.0018406530,-0.0281712800,0.0300447000,0.1576698000,0.9870347000,0.0002482300,0.0002645722,-0.0282743700,0.0348362800,0.1624777000,0.9860971000,0.0000000000,
622006,1,1.0000000000,2.6948390000,-0.0333544300,-0.0013421330,-0.0283817000,0.0394443200,0.1674820000,0.9850858000,1,1.0000000000,3.2931210000,0.0332064900,0.0018403630,-0.0281712800,0.0286258100,0.1566485000,0.9872395000,0.0002618256,0.0002651672,-0.0282754400,0.0339817200,0.1620197000,0.9862022000,0.0000000000,
