timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
59.3058100000,621915,-0.6982074000,1.1633050000,-0.2668488000,0.0695077200,-0.0500731700,-0.0263112400,0.9959764000,
59.3258100000,621931,-0.6981454000,1.1633190000,-0.2668540000,0.0696071000,-0.0500511800,-0.0263999900,0.9959683000,
59.3344500000,621940,-0.6979027000,1.1632470000,-0.2668908000,0.0699767200,-0.0496588300,-0.0265705100,0.9959575000,
59.3457200000,621948,-0.6979506000,1.1632300000,-0.2668178000,0.0698595400,-0.0496742100,-0.0265503400,0.9959655000,
59.3567000000,621956,-0.6978796000,1.1631990000,-0.2668078000,0.0701073500,-0.0496025500,-0.0265820900,0.9959508000,
59.3682500000,621973,-0.6978421000,1.1631370000,-0.2667449000,0.0704139300,-0.0495675000,-0.0265851400,0.9959309000,
59.3788500000,621981,-0.6977944000,1.1630400000,-0.2667272000,0.0706614900,-0.0493459800,-0.0264990000,0.9959266000,
59.3904000000,621990,-0.6977408000,1.1629550000,-0.2667155000,0.0710561900,-0.0492974500,-0.0267189600,0.9958950000,
59.4013600000,622006,-0.6976795000,1.1628420000,-0.2667162000,0.0715406500,-0.0491198700,-0.0268563700,0.9958654000,
59.4121700000,622015,-0.6976757000,1.1627600000,-0.2667186000,0.0721986100,-0.0489068600,-0.0270004100,0.9958245000,
59.4232600000,622023,-0.6976540000,1.1626570000,-0.2667229000,0.0726983800,-0.0488280400,-0.0270750200,0.9957900000,
59.4344800000,622040,-0.6975968000,1.1625840000,-0.2667079000,0.0732415200,-0.0487604900,-0.0271359300,0.9957519000,
59.4453400000,622048,-0.6975617000,1.1624880000,-0.2666931000,0.0736836500,-0.0486538400,-0.0270811700,0.9957260000,
59.4565400000,622056,-0.6975181000,1.1624220000,-0.2666876000,0.0740881600,-0.0485508000,-0.0269290900,0.9957051000,
59.4676400000,622065,-0.6975098000,1.1623470000,-0.2666547000,0.0744556300,-0.0484213200,-0.0267777600,0.9956881000,
59.4788200000,622081,-0.6974804000,1.1623050000,-0.2666352000,0.0746335400,-0.0484902800,-0.0265646400,0.9956771000,
59.4898700000,622090,-0.6974463000,1.1623050000,-0.2666404000,0.0747285600,-0.0485083900,-0.0264190000,0.9956729000,
59.5009300000,622098,-0.6974642000,1.1622810000,-0.2666426000,0.0747282400,-0.0485560300,-0.0264272200,0.9956704000,
59.5120400000,622106,-0.6975443000,1.1623010000,-0.2665699000,0.0747840000,-0.0487880900,-0.0262221700,0.9956604000,
59.5232600000,622123,-0.6975927000,1.1622540000,-0.2666068000,0.0747198400,-0.0490918400,-0.0260956400,0.9956536000,
59.5343200000,622140,-0.6977108000,1.1622580000,-0.2666230000,0.0747434000,-0.0495603200,-0.0258408600,0.9956352000,
59.5454100000,622148,-0.6978352000,1.1622690000,-0.2666185000,0.0746149900,-0.0503271600,-0.0255473600,0.9956139000,
59.5565200000,622156,-0.6980903000,1.1623220000,-0.2666383000,0.0742575600,-0.0513538200,-0.0251265600,0.9955990000,
59.5675700000,622173,-0.6983733000,1.1623800000,-0.2666950000,0.0737143800,-0.0528663300,-0.0249575700,0.9955644000,
59.5787400000,622181,-0.6988437000,1.1625080000,-0.2667356000,0.0731640200,-0.0553729100,-0.0248425800,0.9954716000,
59.5898400000,622190,-0.6994474000,1.1626380000,-0.2668269000,0.0726377500,-0.0585525400,-0.0252968800,0.9953167000,
59.6010900000,622206,-0.7000823000,1.1627380000,-0.2669334000,0.0723676200,-0.0619102300,-0.0259823600,0.9951156000,
59.6120100000,622215,-0.7009208000,1.1628200000,-0.2670648000,0.0721459700,-0.0664956800,-0.0271879900,0.9948035000,
59.6230900000,622223,-0.7017367000,1.1629580000,-0.2672412000,0.0720429500,-0.0711055800,-0.0284125000,0.9944580000,
59.6341800000,622240,-0.7026813000,1.1630780000,-0.2673466000,0.0718911000,-0.0764941000,-0.0295965100,0.9940344000,
59.6453200000,622248,-0.7036469000,1.1631010000,-0.2676353000,0.0714943700,-0.0823150100,-0.0304988900,0.9935706000,
59.6564700000,622256,-0.7046642000,1.1632190000,-0.2678108000,0.0712983000,-0.0883027800,-0.0310529300,0.9930533000,
59.6676000000,622273,-0.7057271000,1.1632950000,-0.2679911000,0.0708395700,-0.0950070800,-0.0316491000,0.9924484000,
59.6785800000,622281,-0.7068567000,1.1634160000,-0.2682047000,0.0706285500,-0.1016733000,-0.0322095700,0.9917846000,
59.6899800000,622290,-0.7080126000,1.1635460000,-0.2683802000,0.0704440700,-0.1086126000,-0.0326843500,0.9910462000,
