eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1264775,1,1.0000000000,2.2020260000,-0.0325201000,-0.0016873480,-0.0282378100,0.1113588000,0.1312258000,0.9850782000,1,1.0000000000,2.2280580000,0.0336026200,0.0014991460,-0.0283833300,0.0668037200,0.1298232000,0.9892842000,0.0156097900,0.0006320496,-0.0283437400,0.0789496100,0.1302348000,0.9883349000,0.0000000000,
1264784,1,1.0000000000,2.1630100000,-0.0325262800,-0.0016905670,-0.0282305800,0.1091172000,0.1308308000,0.9853815000,1,1.0000000000,2.2164310000,0.0336004300,0.0014976810,-0.0283833600,0.0686190900,0.1292731000,0.9892319000,0.0164254800,0.0006696015,-0.0283436800,0.0791474500,0.1296999000,0.9883894000,0.0000000000,
1264792,1,1.0000000000,2.1467740000,-0.0325620900,-0.0017543030,-0.0280600600,0.1036996000,0.1301127000,0.9860614000,1,1.0000000000,2.2230070000,0.0335982500,0.0014962010,-0.0283833300,0.0677804500,0.1288317000,0.9893474000,0.0123413400,0.0004518280,-0.0282794700,0.0793315500,0.1292590000,0.9884324000,0.0000000000,
1264800,1,1.0000000000,2.2155910000,-0.0325747700,-0.0018366850,-0.0278312500,0.1016848000,0.1289675000,0.9864216000,1,1.0000000000,2.2248990000,0.0335978400,0.0014939580,-0.0283818400,0.0666050900,0.1280832000,0.9895244000,0.0222798900,0.0009242859,-0.0282876800,0.0726169400,0.1282508000,0.9890797000,0.0000000000,
1264809,1,1.0000000000,2.1593480000,-0.0325910500,-0.0018866270,-0.0276993700,0.1078651000,0.1260994000,0.9861360000,1,1.0000000000,2.2197420000,0.0335810400,0.0014869080,-0.0283843100,0.0614479300,0.1284959000,0.9898045000,0.0308155100,0.0013459170,-0.0283556800,0.0633857300,0.1283889000,0.9896962000,0.0000000000,
1264817,1,1.0000000000,2.1049040000,-0.0326139700,-0.0018838960,-0.0277178500,0.1061710000,0.1254124000,0.9864073000,1,1.0000000000,2.2124790000,0.0335717000,0.0014811560,-0.0283762500,0.0582886300,0.1260377000,0.9903116000,0.0328980600,0.0014469150,-0.0283695500,0.0587771200,0.1260229000,0.9902845000,0.0000000000,
1264825,1,1.0000000000,2.1599580000,-0.0326343600,-0.0018440100,-0.0278554200,0.1049814000,0.1264813000,0.9863982000,1,1.0000000000,2.2308350000,0.0335611100,0.0014810030,-0.0283861600,0.0571142400,0.1246961000,0.9905497000,0.0331897100,0.0014623410,-0.0283831800,0.0573735500,0.1247112000,0.9905329000,0.0000000000,
1264834,1,1.0000000000,2.1265560000,-0.0326459200,-0.0018144380,-0.0279504100,0.0983590600,0.1242840000,0.9873596000,1,1.0000000000,2.2195280000,0.0335538900,0.0014766540,-0.0283877900,0.0567018000,0.1280521000,0.9901453000,0.0330616500,0.0014521790,-0.0283845400,0.0570070700,0.1280218000,0.9901316000,0.0000000000,
1264842,1,1.0000000000,2.1553190000,-0.0326528200,-0.0017597200,-0.0281103100,0.0944072800,0.1208511000,0.9881712000,1,1.0000000000,2.2415010000,0.0335490300,0.0014535220,-0.0283372500,0.0446017500,0.1264199000,0.9909736000,0.0328158400,0.0014179230,-0.0283347300,0.0451509800,0.1263587000,0.9909565000,0.0000000000,
1264850,1,1.0000000000,2.1189420000,-0.0326546500,-0.0017417760,-0.0281709300,0.0924538400,0.1246959000,0.9878781000,1,1.0000000000,2.2239690000,0.0335370300,0.0014462590,-0.0283210800,0.0469210100,0.1310126000,0.9902697000,0.0325157500,0.0013970640,-0.0283187700,0.0476233400,0.1309222000,0.9902481000,0.0000000000,
