eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1290620,1,1.0000000000,2.2776640000,-0.0332839100,-0.0013796230,-0.0284160200,0.0093384620,0.1645675000,0.9863216000,1,1.0000000000,2.5764470000,0.0334899000,0.0017306210,-0.0281489600,-0.0019073630,0.1654675000,0.9862134000,-0.0094243020,-0.0002682648,-0.0283205900,0.0053101420,0.1648891000,0.9862978000,0.0000000000,
1290628,1,1.0000000000,2.3838040000,-0.0332851700,-0.0013949280,-0.0283788900,0.0063477190,0.1720293000,0.9850714000,1,1.0000000000,2.5501100000,0.0334904900,0.0017301030,-0.0281494500,-0.0038604960,0.1626902000,0.9866697000,-0.0039923710,-0.0000240479,-0.0282782300,0.0018615750,0.1679385000,0.9857957000,0.0000000000,
1290636,1,1.0000000000,2.3684690000,-0.0332868500,-0.0013888550,-0.0283941000,0.0107117100,0.1691138000,0.9855383000,1,1.0000000000,2.5258330000,0.0334899000,0.0017306210,-0.0281499200,-0.0051727760,0.1649337000,0.9862911000,0.0006679840,0.0001973419,-0.0282699400,0.0026245320,0.1669935000,0.9859545000,0.0000000000,
1290645,1,1.0000000000,2.3691410000,-0.0332885300,-0.0013871610,-0.0283995700,0.0103608800,0.1667355000,0.9859472000,1,1.0000000000,2.5216520000,0.0334859500,0.0017432250,-0.0281916100,-0.0046539430,0.1659856000,0.9861172000,-0.0002304230,0.0001625977,-0.0282966200,0.0029144470,0.1663676000,0.9860595000,0.0000000000,
1290653,1,1.0000000000,2.3726650000,-0.0332918100,-0.0013898620,-0.0283901400,0.0093384440,0.1663067000,0.9860298000,1,1.0000000000,2.5253450000,0.0334819800,0.0017558140,-0.0282333100,-0.0041657010,0.1671163000,0.9859284000,0.0025023190,0.0002963867,-0.0283060600,0.0020904640,0.1667489000,0.9859972000,0.0000000000,
1290661,1,0.9837972000,2.3690490000,-0.0332950900,-0.0013925480,-0.0283806900,0.0082855810,0.1658184000,0.9861215000,1,0.9837972000,2.5465090000,0.0334764900,0.0017658080,-0.0282554200,-0.0061188270,0.1675277000,0.9858484000,0.0022693480,0.0002896729,-0.0283139700,0.0005950984,0.1667344000,0.9860017000,0.0000000000,
1290669,1,0.9837972000,2.3612370000,-0.0332959300,-0.0013937380,-0.0283797900,0.0082092370,0.1650392000,0.9862528000,1,0.9837972000,2.5243840000,0.0334709800,0.0017758030,-0.0282775300,-0.0078888830,0.1675281000,0.9858357000,-0.0014812470,0.0001165466,-0.0283310700,0.0005340592,0.1662297000,0.9860869000,0.0000000000,
1290678,1,0.9822363000,2.3691560000,-0.0332967700,-0.0013949280,-0.0283788900,0.0082093200,0.1649799000,0.9862627000,1,0.9822363000,2.5204470000,0.0334637800,0.0017775270,-0.0282860400,-0.0093536940,0.1682902000,0.9856932000,-0.0074374700,-0.0001660919,-0.0283429300,0.0014038260,0.1662618000,0.9860806000,0.0000000000,
1290686,1,0.9823578000,2.3614810000,-0.0332986200,-0.0013952940,-0.0283744800,0.0084534640,0.1653308000,0.9862019000,1,0.9823578000,2.5158230000,0.0334565800,0.0017792660,-0.0282945400,-0.0108186500,0.1676968000,0.9857792000,-0.0106106000,-0.0003163452,-0.0283473100,0.0018920930,0.1661379000,0.9861007000,0.0000000000,
1290694,1,0.9717993000,2.3659060000,-0.0333004500,-0.0013956450,-0.0283700700,0.0087586380,0.1657733000,0.9861251000,1,0.9717993000,2.5203860000,0.0334529900,0.0017783360,-0.0282860400,-0.0116730400,0.1679696000,0.9857231000,-0.0113203600,-0.0003505402,-0.0283424100,0.0020294510,0.1665065000,0.9860383000,0.0000000000,
