eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
928840,1,1.0000000000,2.5762480000,-0.0348371200,-0.0015378880,-0.0272848500,-0.3079396000,0.2650774000,0.9137326000,1,1.0000000000,2.8691100000,0.0312428100,0.0027200170,-0.0291363200,-0.3033948000,0.2562292000,0.9177681000,0.0019000240,0.0008292847,-0.0283141800,-0.3054069000,0.2601643000,0.9159919000,0.0000000000,
928848,1,1.0000000000,2.6933750000,-0.0348081200,-0.0015414730,-0.0272673700,-0.2928171000,0.2686013000,0.9176664000,1,1.0000000000,2.7930150000,0.0312768100,0.0027171330,-0.0291261200,-0.2945149000,0.2566724000,0.9205326000,0.0026047670,0.0008694611,-0.0283196600,-0.2937805000,0.2618588000,0.9193057000,0.0000000000,
928856,1,1.0000000000,2.7174840000,-0.0347778800,-0.0015309910,-0.0272637300,-0.2827960000,0.2772264000,0.9182439000,1,1.0000000000,2.8241270000,0.0313152000,0.0027187200,-0.0291157700,-0.2929102000,0.2531454000,0.9220201000,0.0024748690,0.0008643036,-0.0283076200,-0.2885170000,0.2636753000,0.9204527000,0.0000000000,
928865,1,1.0000000000,2.6889040000,-0.0347233500,-0.0015140380,-0.0272369700,-0.2867159000,0.2659027000,0.9203748000,1,1.0000000000,2.8696900000,0.0313599900,0.0027317510,-0.0291124100,-0.2875250000,0.2552370000,0.9231378000,0.0025155490,0.0008785095,-0.0282938100,-0.2871729000,0.2599052000,0.9219441000,0.0000000000,
928873,1,1.0000000000,2.6849670000,-0.0347002900,-0.0015085910,-0.0272465800,-0.2867602000,0.2740800000,0.9179590000,1,1.0000000000,2.8298340000,0.0313903500,0.0027320410,-0.0291110900,-0.2835729000,0.2589144000,0.9233362000,0.0017152710,0.0008279572,-0.0282739100,-0.2850207000,0.2657335000,0.9209500000,0.0000000000,
928881,1,1.0000000000,2.7178040000,-0.0346734200,-0.0015098570,-0.0272188100,-0.2764483000,0.2657517000,0.9235542000,1,1.0000000000,2.8354950000,0.0314221300,0.0027326970,-0.0291070300,-0.2804129000,0.2599202000,0.9240184000,0.0019640660,0.0008418274,-0.0282654700,-0.2786430000,0.2625144000,0.9238204000,0.0000000000,
928890,1,1.0000000000,2.6597750000,-0.0346327800,-0.0015025790,-0.0272074100,-0.2632331000,0.2705879000,0.9260079000,1,1.0000000000,2.7863010000,0.0314715000,0.0027457730,-0.0291004100,-0.2704944000,0.2616290000,0.9264896000,0.0018548890,0.0008423767,-0.0282522900,-0.2672431000,0.2656562000,0.9262872000,0.0000000000,
928898,1,1.0000000000,2.7042540000,-0.0346001800,-0.0014938510,-0.0272013400,-0.2673988000,0.2699470000,0.9250008000,1,1.0000000000,2.8485110000,0.0315189100,0.0027551120,-0.0291008000,-0.2698560000,0.2659497000,0.9254450000,0.0021306150,0.0008665466,-0.0282565300,-0.2687696000,0.2677167000,0.9252517000,0.0000000000,
928906,1,1.0000000000,2.7247160000,-0.0345731200,-0.0015054780,-0.0271664700,-0.2484015000,0.2648507000,0.9317461000,1,1.0000000000,2.8556210000,0.0315513900,0.0027565310,-0.0290856900,-0.2562899000,0.2628054000,0.9301875000,0.0030010840,0.0009163361,-0.0282570300,-0.2528857000,0.2636890000,0.9308689000,0.0000000000,
928915,1,1.0000000000,2.5894620000,-0.0345505800,-0.0015045780,-0.0271627500,-0.2487366000,0.2630343000,0.9321712000,1,1.0000000000,2.8372650000,0.0315925900,0.0027461090,-0.0290764300,-0.2507054000,0.2613715000,0.9321114000,0.0035186010,0.0009419404,-0.0282641800,-0.2498800000,0.2620718000,0.9321365000,0.0000000000,
928923,1,1.0000000000,2.7268370000,-0.0345264200,-0.0015138550,-0.0271634800,-0.2397938000,0.2707541000,0.9323042000,1,1.0000000000,2.8973390000,0.0316361900,0.0027418520,-0.0290741900,-0.2535431000,0.2620118000,0.9311636000,0.0031920780,0.0009122620,-0.0282527600,-0.2476384000,0.2657813000,0.9316843000,0.0000000000,
928931,1,1.0000000000,2.5863950000,-0.0345010400,-0.0015546420,-0.0271185600,-0.2463868000,0.2364227000,0.9398925000,1,1.0000000000,2.8611300000,0.0316405000,0.0026754460,-0.0290627900,-0.2493162000,0.2537718000,0.9345809000,0.0036882330,0.0008877564,-0.0282411400,-0.2480796000,0.2464469000,0.9368674000,0.0000000000,
928940,1,1.0000000000,2.7618710000,-0.0345700100,-0.0017720800,-0.0271429600,-0.2690775000,0.2213778000,0.9373308000,1,1.0000000000,2.8483430000,0.0315679000,0.0024192200,-0.0289964800,-0.2914299000,0.2163713000,0.9318004000,0.0015256040,0.0005153809,-0.0281545400,-0.2812972000,0.2186596000,0.9343767000,0.0000000000,
928948,1,1.0000000000,2.6663060000,-0.0346257900,-0.0020322420,-0.0271185900,-0.2864707000,0.1648877000,0.9437937000,1,1.0000000000,2.8126530000,0.0313122100,0.0021527560,-0.0289862200,-0.3046914000,0.1556416000,0.9396483000,-0.0040554200,-0.0000919647,-0.0279844700,-0.2949263000,0.1606164000,0.9419240000,0.0000000000,
928956,1,1.0000000000,2.5546110000,-0.0346887100,-0.0022146610,-0.0271028900,-0.2955793000,0.1232763000,0.9473309000,1,1.0000000000,2.8687740000,0.0311529600,0.0018903050,-0.0290003200,-0.3218886000,0.1092087000,0.9404579000,-0.0089138190,-0.0006076965,-0.0278456700,-0.3059124000,0.1177842000,0.9447457000,0.0000000000,
928965,1,1.0000000000,2.7017970000,-0.0346575500,-0.0024386440,-0.0271084100,-0.3025562000,0.0847487000,0.9493563000,1,1.0000000000,2.7999110000,0.0311020200,0.0016646420,-0.0289644000,-0.3188523000,0.0707713000,0.9451585000,-0.0126494000,-0.0010653690,-0.0277295700,-0.3080300000,0.0800783300,0.9480006000,0.0000000000,
928973,1,1.0000000000,2.6367800000,-0.0346056200,-0.0025585790,-0.0270879100,-0.2842892000,0.0768744900,0.9556516000,1,1.0000000000,2.8049010000,0.0311288600,0.0015175480,-0.0289209300,-0.3121660000,0.0442812400,0.9489950000,-0.0158426700,-0.0013951110,-0.0276111200,-0.2922982000,0.0675813600,0.9539363000,0.0000000000,
928981,1,1.0000000000,2.6929930000,-0.0345567800,-0.0025884700,-0.0270749200,-0.2777584000,0.0723120900,0.9579254000,1,1.0000000000,2.9292450000,0.0311987300,0.0014809570,-0.0288916800,-0.3066578000,0.0353700900,0.9511625000,-0.0175385400,-0.0015352630,-0.0275451200,-0.2852958000,0.0627598800,0.9563825000,0.0000000000,
928990,1,0.8631323000,2.6991580000,-0.0345542900,-0.0025535280,-0.0270812400,-0.2856935000,0.0754250400,0.9553483000,1,0.8631323000,2.7603450000,0.0312654700,0.0014720310,-0.0288244000,-0.3010732000,0.0570072200,0.9518955000,-0.0174091300,-0.0015049290,-0.0275353100,-0.2897197000,0.0706331900,0.9545017000,0.0000000000,
928998,1,0.8631323000,2.6990810000,-0.0345555400,-0.0025307620,-0.0270593400,-0.2729203000,0.0690616800,0.9595546000,1,0.8631323000,2.7980800000,0.0313108700,0.0014275210,-0.0286312300,-0.2952292000,0.0643925600,0.9532540000,-0.0232617500,-0.0018520510,-0.0273288600,-0.2767679000,0.0682535400,0.9585098000,0.0000000000,
929006,1,0.8001001000,2.6843260000,-0.0345442800,-0.0025104680,-0.0270612400,-0.2735946000,0.0694286500,0.9593360000,1,0.8001001000,2.8159180000,0.0313707700,0.0013627320,-0.0283512400,-0.2955645000,0.0557406900,0.9536952000,-0.0325733800,-0.0023946690,-0.0270998100,-0.2742492000,0.0690315000,0.9591778000,0.0000000000,
929015,1,0.8001001000,2.7552340000,-0.0345140100,-0.0024896850,-0.0270417500,-0.2676859000,0.0655062300,0.9612769000,1,0.8001001000,2.8611150000,0.0313998300,0.0012922060,-0.0281252200,-0.2870366000,0.0664986200,0.9556087000,-0.0343688100,-0.0024813540,-0.0270441300,-0.2677321000,0.0655215800,0.9612629000,0.0000000000,
929023,1,0.8391718000,2.7865140000,-0.0344961200,-0.0024731140,-0.0270520600,-0.2814495000,0.0691531200,0.9570810000,1,0.8391718000,2.7920840000,0.0314473000,0.0012634430,-0.0279246100,-0.2808403000,0.0664525800,0.9574512000,-0.0344864100,-0.0024725650,-0.0270521900,-0.2814495000,0.0691531200,0.9570810000,0.0000000000,
929031,1,0.8391718000,2.6956180000,-0.0344795700,-0.0024563910,-0.0270317700,-0.2671710000,0.0669415300,0.9613212000,1,0.8391718000,2.7435760000,0.0314872900,0.0013844450,-0.0282012000,-0.2797442000,0.0714276100,0.9574139000,-0.0344749500,-0.0024561160,-0.0270318500,-0.2671710000,0.0669415300,0.9613212000,0.0000000000,
