eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1119090,1,1.0000000000,2.5814820000,-0.0330424700,-0.0014934690,-0.0282433600,0.0450902600,0.1252456000,0.9911006000,1,1.0000000000,2.8852540000,0.0335540600,0.0016815800,-0.0281720700,0.0287934800,0.1217200000,0.9921467000,-0.0112656100,-0.0004552307,-0.0282200500,0.0397645700,0.1240850000,0.9914745000,0.0000000000,
1119099,1,1.0000000000,2.5812070000,-0.0330420000,-0.0014936520,-0.0282391100,0.0468449000,0.1249859000,0.9910520000,1,1.0000000000,2.8949130000,0.0335540600,0.0016815800,-0.0281720700,0.0307008800,0.1202400000,0.9922700000,-0.0095892490,-0.0003754425,-0.0282155000,0.0411535300,0.1233080000,0.9915147000,0.0000000000,
1119107,1,1.0000000000,2.5812380000,-0.0330392500,-0.0014949190,-0.0282387100,0.0462801300,0.1252295000,0.9910478000,1,1.0000000000,2.8847960000,0.0335540600,0.0016815800,-0.0281720700,0.0309452400,0.1201188000,0.9922771000,-0.0066042940,-0.0002339783,-0.0282122500,0.0401918800,0.1232002000,0.9915676000,0.0000000000,
1119115,1,1.0000000000,2.5792390000,-0.0330383800,-0.0014952700,-0.0282380400,0.0462043400,0.1252919000,0.9910434000,1,1.0000000000,2.8958130000,0.0335568100,0.0016815800,-0.0281720700,0.0305023800,0.1218264000,0.9920827000,-0.0036002810,-0.0000909577,-0.0282088800,0.0392609900,0.1237644000,0.9915347000,0.0000000000,
1119124,1,1.0000000000,2.5794070000,-0.0330382400,-0.0014980620,-0.0282349000,0.0461890900,0.1256581000,0.9909978000,1,1.0000000000,2.8951420000,0.0335578800,0.0016850130,-0.0281721500,0.0319370900,0.1211107000,0.9921251000,-0.0008761292,0.0000391693,-0.0282045900,0.0393069900,0.1234600000,0.9915708000,0.0000000000,
1119132,1,1.0000000000,2.5795140000,-0.0330365800,-0.0014980620,-0.0282349000,0.0458534100,0.1256582000,0.9910134000,1,1.0000000000,2.8957980000,0.0335586600,0.0016852570,-0.0281721500,0.0317692100,0.1215378000,0.9920782000,0.0003436585,0.0000975342,-0.0282034300,0.0387883200,0.1235977000,0.9915740000,0.0000000000,
1119140,1,1.0000000000,2.5791930000,-0.0330349000,-0.0014980620,-0.0282318600,0.0464483900,0.1254595000,0.9910108000,1,1.0000000000,2.8957820000,0.0335599900,0.0016855010,-0.0281900500,0.0315095300,0.1225438000,0.9919627000,0.0005310974,0.0001065521,-0.0282107900,0.0389253000,0.1239933000,0.9915193000,0.0000000000,
1119149,1,1.0000000000,2.5789180000,-0.0330348800,-0.0014980620,-0.0282318600,0.0464480600,0.1251534000,0.9910495000,1,1.0000000000,2.8956450000,0.0335617100,0.0016865540,-0.0281900500,0.0321505900,0.1223309000,0.9919685000,0.0001822510,0.0000903626,-0.0282110000,0.0393220100,0.1237491000,0.9915342000,0.0000000000,
1119157,1,1.0000000000,2.5786740000,-0.0330339400,-0.0014988710,-0.0282318600,0.0462496900,0.1248635000,0.9910954000,1,1.0000000000,2.8951720000,0.0335652300,0.0016927640,-0.0282016600,0.0317079700,0.1212319000,0.9921176000,-0.0006319886,0.0000539246,-0.0282171600,0.0391698700,0.1230944000,0.9916217000,0.0000000000,
1119165,1,1.0000000000,2.5787660000,-0.0330336900,-0.0014995730,-0.0282318600,0.0454565000,0.1249863000,0.9911166000,1,1.0000000000,2.8930050000,0.0335697200,0.0017187960,-0.0282906800,0.0303807400,0.1208668000,0.9922037000,-0.0034173130,-0.0000684662,-0.0282580100,0.0387576100,0.1231546000,0.9916304000,0.0000000000,
