timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
222.9144000000,785804,-0.6756060000,1.1643440000,-0.2761765000,0.0734317700,0.0715143100,-0.0264265900,0.9943818000,
222.9344000000,785821,-0.6755824000,1.1643040000,-0.2761598000,0.0734585300,0.0714805900,-0.0264731300,0.9943810000,
222.9407000000,785829,-0.6754839000,1.1642230000,-0.2760231000,0.0736421000,0.0714890700,-0.0265048100,0.9943660000,
222.9527000000,785838,-0.6755559000,1.1642620000,-0.2760000000,0.0736226900,0.0714299300,-0.0265231200,0.9943711000,
222.9631000000,785854,-0.6755667000,1.1642230000,-0.2759371000,0.0736259400,0.0714013500,-0.0265493400,0.9943722000,
222.9741000000,785863,-0.6756642000,1.1642350000,-0.2758698000,0.0737706400,0.0714364300,-0.0265363000,0.9943594000,
222.9853000000,785871,-0.6756730000,1.1642060000,-0.2758350000,0.0738402300,0.0714601400,-0.0265747800,0.9943515000,
222.9963000000,785888,-0.6757207000,1.1641610000,-0.2758062000,0.0739673500,0.0713180200,-0.0267319800,0.9943480000,
223.0074000000,785896,-0.6757665000,1.1641520000,-0.2758212000,0.0741578200,0.0712276400,-0.0268397500,0.9943374000,
223.0186000000,785904,-0.6758220000,1.1641470000,-0.2757812000,0.0742786800,0.0712138900,-0.0269307600,0.9943269000,
223.0297000000,785921,-0.6758304000,1.1641560000,-0.2757571000,0.0745209400,0.0711391400,-0.0269250300,0.9943143000,
223.0406000000,785929,-0.6758780000,1.1641440000,-0.2757392000,0.0747363100,0.0711100500,-0.0268851100,0.9943013000,
223.0519000000,785938,-0.6759088000,1.1640920000,-0.2756934000,0.0748101600,0.0710168900,-0.0267429300,0.9943062000,
223.0631000000,785954,-0.6759193000,1.1641110000,-0.2757111000,0.0750592900,0.0709330100,-0.0266140100,0.9942969000,
223.0739000000,785954,-0.6759181000,1.1640970000,-0.2757275000,0.0750739900,0.0708792200,-0.0264643200,0.9943036000,
223.0853000000,785971,-0.6759238000,1.1641150000,-0.2757461000,0.0751771900,0.0708730400,-0.0262669600,0.9943015000,
223.0963000000,785988,-0.6758995000,1.1640820000,-0.2757533000,0.0751689200,0.0707493400,-0.0263645100,0.9943084000,
223.1073000000,785996,-0.6758964000,1.1640440000,-0.2757635000,0.0751098600,0.0708236000,-0.0263792100,0.9943071000,
223.1185000000,786004,-0.6759136000,1.1640260000,-0.2757635000,0.0749992700,0.0708476800,-0.0264114000,0.9943129000,
223.1295000000,786021,-0.6758742000,1.1640320000,-0.2757552000,0.0748389000,0.0708356600,-0.0265412400,0.9943224000,
223.1406000000,786029,-0.6758735000,1.1640580000,-0.2757835000,0.0747989600,0.0708216800,-0.0266941300,0.9943223000,
223.1518000000,786038,-0.6758447000,1.1640560000,-0.2757852000,0.0746866500,0.0708939100,-0.0266546600,0.9943267000,
223.1628000000,786046,-0.6758223000,1.1640870000,-0.2758353000,0.0746824000,0.0708969500,-0.0266140000,0.9943278000,
223.1742000000,786063,-0.6758792000,1.1640480000,-0.2758751000,0.0746277800,0.0709634700,-0.0266670800,0.9943258000,
223.1850000000,786071,-0.6758711000,1.1640920000,-0.2759023000,0.0746193600,0.0709568900,-0.0266248600,0.9943280000,
223.1963000000,786087,-0.6758642000,1.1640900000,-0.2759416000,0.0745214200,0.0710566600,-0.0266253700,0.9943282000,
223.2075000000,786096,-0.6758745000,1.1641020000,-0.2759907000,0.0744572100,0.0710325600,-0.0264441000,0.9943396000,
223.2184000000,786104,-0.6758671000,1.1641440000,-0.2760186000,0.0744038200,0.0709975100,-0.0263586300,0.9943484000,
223.2296000000,786121,-0.6759226000,1.1641840000,-0.2760894000,0.0742101000,0.0710135200,-0.0262536100,0.9943645000,
223.2406000000,786129,-0.6759059000,1.1642490000,-0.2761362000,0.0741048500,0.0709572000,-0.0260929000,0.9943805000,
