timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
726.8649000000,1290620,-1.2525110000,1.1494480000,-0.5139859000,0.0845693600,0.0415666600,-0.0241547600,0.9952572000,
726.8849000000,1290636,-1.2525950000,1.1493850000,-0.5139633000,0.0846507000,0.0412477700,-0.0240405900,0.9952663000,
726.8906000000,1290645,-1.2526780000,1.1493710000,-0.5139334000,0.0848082800,0.0411064600,-0.0239024400,0.9952620000,
726.9018000000,1290653,-1.2526790000,1.1493730000,-0.5139402000,0.0848837600,0.0410138500,-0.0238815000,0.9952599000,
726.9129000000,1290661,-1.2527690000,1.1493520000,-0.5139314000,0.0849837100,0.0409122000,-0.0237624000,0.9952585000,
726.9240000000,1290678,-1.2528040000,1.1493650000,-0.5139303000,0.0851382100,0.0407975800,-0.0237323200,0.9952506000,
726.9352000000,1290686,-1.2528510000,1.1493610000,-0.5138786000,0.0851781100,0.0406862300,-0.0235436300,0.9952562000,
726.9461000000,1290694,-1.2528680000,1.1493530000,-0.5138818000,0.0852681100,0.0405832800,-0.0235322600,0.9952530000,
726.9572000000,1290711,-1.2528930000,1.1493500000,-0.5138543000,0.0852272100,0.0404857100,-0.0233575400,0.9952646000,
726.9684000000,1290719,-1.2529620000,1.1493280000,-0.5138667000,0.0852188800,0.0403388900,-0.0233649500,0.9952711000,
726.9794000000,1290736,-1.2529650000,1.1493060000,-0.5138344000,0.0851672700,0.0401860600,-0.0233699700,0.9952816000,
726.9908000000,1290744,-1.2530160000,1.1493080000,-0.5138036000,0.0852410500,0.0401000600,-0.0234585200,0.9952767000,
727.0016000000,1290753,-1.2530090000,1.1492990000,-0.5137728000,0.0851508400,0.0400245000,-0.0236432500,0.9952831000,
727.0129000000,1290769,-1.2530710000,1.1492590000,-0.5136873000,0.0851919300,0.0400480800,-0.0236884300,0.9952776000,
727.0239000000,1290778,-1.2530700000,1.1492450000,-0.5136477000,0.0852575000,0.0401083300,-0.0237927400,0.9952670000,
727.0349000000,1290786,-1.2530530000,1.1492340000,-0.5136782000,0.0853726400,0.0400874100,-0.0238028600,0.9952577000,
727.0461000000,1290803,-1.2530440000,1.1491990000,-0.5136782000,0.0853243800,0.0400617900,-0.0237893700,0.9952633000,
