eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1094212,1,0.7148255000,2.2613980000,-0.0326319000,-0.0034055640,-0.0279899000,0.0395513400,-0.2325930000,0.9717696000,1,0.7148255000,2.4216460000,0.0328931100,-0.0000479126,-0.0293322100,-0.0235140600,-0.2499723000,0.9679675000,0.0009945069,-0.0016824800,-0.0286787600,0.0071716520,-0.2416389000,0.9703398000,0.0000000000,
1094221,1,0.7415200000,2.1926270000,-0.0326346300,-0.0033681640,-0.0279802400,0.0339511500,-0.2216820000,0.9745278000,1,0.7415200000,2.3947300000,0.0329074100,-0.0000201416,-0.0293257800,-0.0184785300,-0.2482166000,0.9685283000,0.0035664830,-0.0015189360,-0.0287234200,0.0049897010,-0.2364386000,0.9716337000,0.0000000000,
1094229,1,0.7415200000,2.2271880000,-0.0326390400,-0.0033403320,-0.0279739400,0.0408481100,-0.2264423000,0.9731677000,1,0.7415200000,2.3337250000,0.0329164300,-0.0000036163,-0.0293197700,-0.0220033300,-0.2357500000,0.9715647000,0.0021584170,-0.0015691680,-0.0286883100,0.0074769140,-0.2314944000,0.9728075000,0.0000000000,
1094237,1,0.6976452000,2.2039790000,-0.0326419800,-0.0033253480,-0.0279709500,0.0363622300,-0.2195925000,0.9749138000,1,0.6976452000,2.3420720000,0.0329204000,0.0000201874,-0.0293134300,-0.0231478700,-0.2386810000,0.9708221000,0.0023600470,-0.0015392460,-0.0286876700,0.0045929660,-0.2298924000,0.9732052000,0.0000000000,
1094246,1,0.6976452000,2.2031100000,-0.0326441500,-0.0033258360,-0.0279713300,0.0370027600,-0.2208111000,0.9746144000,1,0.6976452000,2.3129120000,0.0329206100,0.0000333252,-0.0293108400,-0.0187075100,-0.2378265000,0.9711275000,0.0026385810,-0.0015181430,-0.0286921700,0.0070190930,-0.2300584000,0.9731515000,0.0000000000,
1094254,1,0.7548718000,2.2041170000,-0.0326463300,-0.0033263090,-0.0279717300,0.0372622900,-0.2193318000,0.9749385000,1,0.7548718000,2.2958530000,0.0329211600,0.0000304413,-0.0293109300,-0.0208436800,-0.2326221000,0.9723438000,0.0019682470,-0.0015541990,-0.0286787100,0.0065766370,-0.2264591000,0.9739984000,0.0000000000,
1094262,1,0.7548718000,2.2067260000,-0.0326486400,-0.0033269500,-0.0279725200,0.0359197300,-0.2173495000,0.9754328000,1,0.7548718000,2.3224790000,0.0329192400,0.0000312195,-0.0293118700,-0.0190735300,-0.2277685000,0.9735285000,0.0016197360,-0.0015718230,-0.0286725200,0.0071717290,-0.2228729000,0.9748211000,0.0000000000,
1094271,1,0.7001967000,2.2086490000,-0.0326509300,-0.0033263090,-0.0279721800,0.0345617100,-0.2179753000,0.9753421000,1,0.7001967000,2.2600400000,0.0329172800,0.0000391846,-0.0293095700,-0.0192568000,-0.2296015000,0.9730942000,0.0007504578,-0.0016118770,-0.0286534700,0.0071411350,-0.2239845000,0.9745666000,0.0000000000,
1094279,1,0.7001967000,2.2377620000,-0.0326563400,-0.0033066560,-0.0279702900,0.0319218600,-0.2175630000,0.9755241000,1,0.7001967000,2.2603300000,0.0329206800,0.0000480652,-0.0293070200,-0.0200348400,-0.2209936000,0.9750695000,-0.0001566162,-0.0016440580,-0.0286327700,0.0061646200,-0.2193475000,0.9756273000,0.0000000000,
1094287,1,0.7014261000,2.2480620000,-0.0326586600,-0.0032936400,-0.0279671600,0.0303956100,-0.2107399000,0.9770695000,1,0.7014261000,2.3635410000,0.0329291400,0.0000508576,-0.0293008300,-0.0231325300,-0.2193776000,0.9753658000,-0.0004579468,-0.0016516420,-0.0286219300,0.0041046740,-0.2150605000,0.9765921000,0.0000000000,
1094296,1,0.7014261000,2.1661990000,-0.0326661200,-0.0032780760,-0.0279619000,0.0237428300,-0.2203383000,0.9751345000,1,0.7014261000,2.3120120000,0.0329396400,0.0000582275,-0.0292932000,-0.0295105800,-0.2158972000,0.9759700000,-0.0006006165,-0.0016474150,-0.0286125800,-0.0022735930,-0.2182497000,0.9758903000,0.0000000000,
1094304,1,0.6979871000,2.3035890000,-0.0326756600,-0.0032563020,-0.0279583700,0.0250552700,-0.2157927000,0.9761177000,1,0.6979871000,2.3690640000,0.0329358800,0.0000760193,-0.0292908600,-0.0238038300,-0.2138224000,0.9765825000,-0.0004360352,-0.0016188810,-0.0286131100,0.0010376120,-0.2148925000,0.9766372000,0.0000000000,
1094312,1,0.6994573000,2.3297420000,-0.0326827700,-0.0032487790,-0.0279576400,0.0309605200,-0.2133514000,0.9764848000,1,0.6994573000,2.3169100000,0.0329325400,0.0000884552,-0.0292890500,-0.0260013500,-0.2167085000,0.9758900000,-0.0004537354,-0.0016095890,-0.0286116000,0.0029755000,-0.2150905000,0.9765896000,0.0000000000,
1094320,1,0.7077953000,2.2507930000,-0.0326925200,-0.0032409520,-0.0279569400,0.0223238400,-0.2174095000,0.9758252000,1,0.7077953000,2.3173220000,0.0329307400,0.0001085510,-0.0292899900,-0.0190735500,-0.2171333000,0.9759556000,-0.0003592072,-0.0015906070,-0.0286137400,0.0019226260,-0.2173178000,0.9760990000,0.0000000000,
1094329,1,0.7077953000,2.3402400000,-0.0327105400,-0.0032433170,-0.0279548700,0.0214388400,-0.2124353000,0.9769400000,1,0.7077953000,2.3822170000,0.0329319600,0.0000985108,-0.0292875800,-0.0265506600,-0.2080107000,0.9777662000,-0.0003279877,-0.0015947270,-0.0286123200,-0.0022278190,-0.2103153000,0.9776311000,0.0000000000,
1094337,1,0.6695216000,2.2677920000,-0.0327233000,-0.0032430730,-0.0279537700,0.0264588800,-0.2157299000,0.9760945000,1,0.6695216000,2.4206850000,0.0329255200,0.0001158752,-0.0292791500,-0.0349736000,-0.2057522000,0.9779789000,-0.0003747254,-0.0015879360,-0.0286068600,-0.0037994470,-0.2109227000,0.9774954000,0.0000000000,
1094345,1,0.6695216000,2.2847900000,-0.0327419300,-0.0032520600,-0.0279535500,0.0216066100,-0.2061631000,0.9782791000,1,0.6695216000,2.5108030000,0.0329145500,0.0001349640,-0.0292757300,-0.0343327200,-0.2086667000,0.9773840000,-0.0003413239,-0.0015805970,-0.0286060300,-0.0059967730,-0.2074761000,0.9782217000,0.0000000000,
1094354,1,0.6960697000,2.2705380000,-0.0327553300,-0.0032549290,-0.0279590500,0.0208436500,-0.1975112000,0.9800791000,1,0.6960697000,2.4373630000,0.0329067600,0.0001495819,-0.0292639000,-0.0426334400,-0.2089405000,0.9769986000,-0.0007085725,-0.0015933230,-0.0285958900,-0.0101318800,-0.2032022000,0.9790844000,0.0000000000,
1094362,1,0.6960697000,2.3603210000,-0.0327765000,-0.0032452700,-0.0279640800,0.0156861100,-0.1929483000,0.9810836000,1,0.6960697000,2.5139620000,0.0328882400,0.0001603394,-0.0292545900,-0.0456241000,-0.2007308000,0.9785835000,-0.0012924960,-0.0016123960,-0.0285828400,-0.0137177700,-0.1967638000,0.9803550000,0.0000000000,
1094370,1,0.6946257000,2.3388820000,-0.0327974400,-0.0032276460,-0.0279596700,0.0167695100,-0.1975262000,0.9801542000,1,0.6946257000,2.4223790000,0.0328683000,0.0001683502,-0.0292510200,-0.0414584800,-0.2061633000,0.9776390000,-0.0017511450,-0.0016220400,-0.0285702100,-0.0107575000,-0.2016916000,0.9793900000,0.0000000000,
1094379,1,0.6946257000,2.3401950000,-0.0328215500,-0.0032197880,-0.0279580400,0.0107727700,-0.1841443000,0.9828402000,1,0.6946257000,2.4521640000,0.0328530400,0.0001692963,-0.0292404500,-0.0506444600,-0.2026236000,0.9779462000,-0.0023892980,-0.0016493530,-0.0285522800,-0.0176851600,-0.1928125000,0.9810762000,0.0000000000,
1094387,1,0.6969702000,2.3624570000,-0.0328324300,-0.0032078550,-0.0279574100,0.0091706350,-0.1842062000,0.9828448000,1,0.6969702000,2.5304410000,0.0328154800,0.0001582794,-0.0292250400,-0.0553595300,-0.1959709000,0.9790458000,-0.0030162510,-0.0016790010,-0.0285331400,-0.0201419300,-0.1896546000,0.9816443000,0.0000000000,
1094395,1,0.6969702000,2.3159330000,-0.0328602500,-0.0031948090,-0.0279545900,0.0048523130,-0.1911933000,0.9815404000,1,0.6969702000,2.4367520000,0.0328009500,0.0001665039,-0.0292216500,-0.0517121400,-0.1941075000,0.9796163000,-0.0033702390,-0.0016851650,-0.0285236500,-0.0205536300,-0.1925815000,0.9810657000,0.0000000000,
1094404,1,0.6724439000,2.3390350000,-0.0328770900,-0.0031918030,-0.0279605300,0.0078278010,-0.1933451000,0.9810995000,1,0.6724439000,2.5112760000,0.0327837700,0.0001612091,-0.0292212100,-0.0592044000,-0.1913157000,0.9797413000,-0.0033027960,-0.0016815640,-0.0285283500,-0.0223697600,-0.1925386000,0.9810344000,0.0000000000,
1094412,1,0.6724439000,2.2674710000,-0.0329018100,-0.0031950080,-0.0279658400,-0.0001678492,-0.1947661000,0.9808497000,1,0.6724439000,2.5075530000,0.0327623400,0.0001635742,-0.0292145400,-0.0634622900,-0.1939422000,0.9789581000,-0.0032529150,-0.0016785280,-0.0285296600,-0.0287632200,-0.1944912000,0.9804824000,0.0000000000,
1094420,1,0.7063028000,2.3612820000,-0.0329288700,-0.0032023470,-0.0279698000,-0.0051575190,-0.1868761000,0.9823700000,1,0.7063028000,2.5849000000,0.0327459100,0.0001682739,-0.0292112300,-0.0613558300,-0.1941383000,0.9790536000,-0.0029650420,-0.0016645050,-0.0285361900,-0.0308075800,-0.1902624000,0.9812497000,0.0000000000,
