timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
701.0467000000,1264775,-1.3008110000,1.1473970000,-0.5127858000,0.1105883000,-0.4921367000,0.0387061800,0.8625970000,
701.0667000000,1264792,-1.3010080000,1.1473810000,-0.5132489000,0.1093503000,-0.4889364000,0.0382715000,0.8645919000,
701.0724000000,1264800,-1.3010700000,1.1472420000,-0.5136660000,0.1086435000,-0.4867396000,0.0380409200,0.8659296000,
701.0837000000,1264809,-1.3011010000,1.1471800000,-0.5136304000,0.1085343000,-0.4868030000,0.0380437200,0.8659075000,
701.0948000000,1264817,-1.3012170000,1.1471190000,-0.5136656000,0.1080919000,-0.4858314000,0.0380413200,0.8665085000,
701.1059000000,1264834,-1.3013300000,1.1470210000,-0.5137953000,0.1078051000,-0.4848416000,0.0378799700,0.8671054000,
701.1169000000,1264842,-1.3014140000,1.1469360000,-0.5138881000,0.1075483000,-0.4839581000,0.0379034800,0.8676296000,
701.1285000000,1264859,-1.3015370000,1.1468020000,-0.5140253000,0.1073855000,-0.4830825000,0.0379996800,0.8681334000,
701.1393000000,1264867,-1.3015910000,1.1466390000,-0.5142174000,0.1072519000,-0.4823074000,0.0381621700,0.8685737000,
701.1502000000,1264875,-1.3017250000,1.1465680000,-0.5142767000,0.1072373000,-0.4816227000,0.0383534600,0.8689470000,
701.1614000000,1264892,-1.3018340000,1.1464060000,-0.5144253000,0.1073226000,-0.4810080000,0.0387020900,0.8692614000,
701.1725000000,1264900,-1.3019120000,1.1462350000,-0.5146123000,0.1074485000,-0.4804655000,0.0390093700,0.8695320000,
701.1836000000,1264909,-1.3020190000,1.1461060000,-0.5147668000,0.1077176000,-0.4799019000,0.0393159800,0.8697962000,
701.1947000000,1264925,-1.3021320000,1.1460020000,-0.5148534000,0.1079271000,-0.4794841000,0.0395157300,0.8699915000,
701.2059000000,1264934,-1.3022470000,1.1459000000,-0.5150205000,0.1082964000,-0.4790289000,0.0397167300,0.8701872000,
701.2168000000,1264942,-1.3022730000,1.1457540000,-0.5152768000,0.1085496000,-0.4786012000,0.0400381100,0.8703762000,
701.2280000000,1264959,-1.3023690000,1.1456740000,-0.5154489000,0.1088347000,-0.4784130000,0.0403677200,0.8704289000,
