eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
952551,1,1.0000000000,2.7078860000,-0.0332264400,-0.0016741180,-0.0287402800,0.0159760800,0.0615086800,0.9979787000,1,1.0000000000,2.9812770000,0.0332941300,0.0016680450,-0.0286627500,-0.0056763320,0.0432133700,0.9990497000,0.0004878388,0.0000197601,-0.0287009800,0.0049896750,0.0522466300,0.9986218000,0.0000000000,
952560,1,1.0000000000,2.7021940000,-0.0332252700,-0.0016751860,-0.0287402500,0.0162048500,0.0618134100,0.9979562000,1,1.0000000000,3.0474850000,0.0332947700,0.0016694790,-0.0286627500,-0.0061340440,0.0433655500,0.9990404000,0.0009071808,0.0000410156,-0.0287004900,0.0047302530,0.0523532200,0.9986174000,0.0000000000,
952568,1,1.0000000000,2.6999210000,-0.0332252000,-0.0016752780,-0.0287283600,0.0162050700,0.0610970800,0.9980003000,1,1.0000000000,3.0475620000,0.0332950600,0.0016694790,-0.0286627500,-0.0061951550,0.0437780700,0.9990221000,0.0015413970,0.0000728455,-0.0286940600,0.0044861190,0.0520481400,0.9986345000,0.0000000000,
952576,1,1.0000000000,2.6995700000,-0.0332247000,-0.0016788940,-0.0287236500,0.0161133200,0.0615693400,0.9979727000,1,1.0000000000,3.0479580000,0.0332960100,0.0016694790,-0.0286607800,-0.0062561940,0.0444494900,0.9989921000,0.0019541170,0.0000918579,-0.0286904000,0.0042725230,0.0525215100,0.9986107000,0.0000000000,
952585,1,1.0000000000,2.6988830000,-0.0332247000,-0.0016788940,-0.0287236500,0.0154419300,0.0614930500,0.9979880000,1,1.0000000000,3.0203700000,0.0332961100,0.0016694790,-0.0286607800,-0.0061493460,0.0438999200,0.9990170000,0.0020401310,0.0000961762,-0.0286903300,0.0039978170,0.0521699800,0.9986302000,0.0000000000,
952593,1,1.0000000000,2.6990510000,-0.0332247000,-0.0016788940,-0.0287236500,0.0161133500,0.0615389500,0.9979746000,1,1.0000000000,3.0475620000,0.0332961100,0.0016694790,-0.0286581600,-0.0062561720,0.0434880200,0.9990343000,0.0018641970,0.0000873261,-0.0286891000,0.0043030190,0.0520329600,0.9986361000,0.0000000000,
952601,1,1.0000000000,2.6987300000,-0.0332247000,-0.0016788940,-0.0287236500,0.0161592600,0.0613868900,0.9979833000,1,1.0000000000,3.0202640000,0.0332961100,0.0016694790,-0.0286581600,-0.0061340520,0.0433350900,0.9990417000,0.0016842500,0.0000782776,-0.0286892900,0.0044556300,0.0519264000,0.9986410000,0.0000000000,
952610,1,1.0000000000,2.6976010000,-0.0332247000,-0.0016788940,-0.0287236500,0.0161439900,0.0614021000,0.9979826000,1,1.0000000000,3.0500640000,0.0332961100,0.0016694790,-0.0286581600,-0.0062714050,0.0439303500,0.9990149000,0.0012526090,0.0000565491,-0.0286897100,0.0045166330,0.0523532700,0.9986184000,0.0000000000,
952618,1,1.0000000000,2.6989590000,-0.0332247000,-0.0016788940,-0.0287236500,0.0161591100,0.0615389000,0.9979739000,1,1.0000000000,3.0529170000,0.0332961100,0.0016696930,-0.0286581600,-0.0067596800,0.0442354700,0.9989983000,0.0009238587,0.0000401001,-0.0286900300,0.0043793020,0.0526584400,0.9986030000,0.0000000000,
952626,1,1.0000000000,2.6986690000,-0.0332247000,-0.0016751860,-0.0287268100,0.0160981900,0.0609442300,0.9980114000,1,1.0000000000,3.0499570000,0.0332961100,0.0016696930,-0.0286542400,-0.0067291290,0.0440063700,0.9990086000,0.0004891815,0.0000200501,-0.0286900300,0.0045166300,0.0523684900,0.9986176000,0.0000000000,
