eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1809751,1,0.9610491000,3.2089230000,-0.0325687100,-0.0013868260,-0.0296265000,0.2361758000,0.0396118600,0.9709026000,1,0.9610491000,3.0922700000,0.0338988500,0.0028846280,-0.0305968800,0.2005011000,0.0366669900,0.9790071000,-0.0324951500,-0.0013820950,-0.0296275700,0.2361326000,0.0396122900,0.9709131000,0.0000000000,
1809760,1,0.9610491000,3.2662960000,-0.0322758300,-0.0012331700,-0.0300047900,0.2472868000,0.0515295300,0.9675712000,1,0.9610491000,3.1459810000,0.0341151100,0.0029072110,-0.0306866900,0.2477887000,0.0454409000,0.9677478000,-0.0322339600,-0.0012305600,-0.0300052200,0.2472868000,0.0515295300,0.9675712000,0.0000000000,
1809768,1,1.0000000000,3.1997220000,-0.0321488300,-0.0012163090,-0.0300096100,0.2510998000,0.0574953900,0.9662521000,1,1.0000000000,3.2838590000,0.0342279800,0.0029385530,-0.0307356600,0.2700364000,0.0617679400,0.9608668000,-0.0320771200,-0.0012118230,-0.0300104100,0.2511321000,0.0574958000,0.9662437000,0.0000000000,
1809776,1,1.0000000000,3.1331180000,-0.0321535800,-0.0011827090,-0.0300149500,0.2688788000,0.0551917900,0.9615914000,1,1.0000000000,3.2531590000,0.0342269900,0.0029638520,-0.0307249600,0.2675945000,0.0527651000,0.9620858000,-0.0321151900,-0.0011803130,-0.0300153700,0.2688788000,0.0551917900,0.9615914000,0.0000000000,
1809785,1,1.0000000000,3.2234950000,-0.0322617000,-0.0011337280,-0.0299846700,0.2548262000,0.0489815600,0.9657455000,1,1.0000000000,3.1770020000,0.0341950700,0.0030288090,-0.0306858400,0.2437015000,0.0581215200,0.9681072000,-0.0317937300,-0.0011044160,-0.0299896100,0.2547464000,0.0490571800,0.9657627000,0.0000000000,
1809793,1,1.0000000000,3.2210690000,-0.0323293300,-0.0011010290,-0.0299420000,0.2488267000,0.0487216200,0.9673219000,1,1.0000000000,3.2519990000,0.0341327500,0.0030920720,-0.0306647800,0.2411204000,0.0573427600,0.9687997000,-0.0270995200,-0.0007710724,-0.0299988900,0.2482163000,0.0494082700,0.9674438000,0.0000000000,
1809801,1,1.0000000000,3.2214360000,-0.0324137700,-0.0011016240,-0.0298702300,0.2450275000,0.0457309400,0.9684370000,1,1.0000000000,3.2528990000,0.0340979500,0.0031226810,-0.0306480100,0.2328349000,0.0551455100,0.9709516000,0.0179325700,0.0020959780,-0.0304589700,0.2358113000,0.0528568900,0.9703603000,0.0000000000,
1809810,1,1.0000000000,3.2543790000,-0.0324932100,-0.0011438290,-0.0297338400,0.2428443000,0.0396119200,0.9692562000,1,1.0000000000,3.1346440000,0.0340464500,0.0031384280,-0.0306287700,0.2204924000,0.0556800500,0.9737982000,0.0228948200,0.0024207460,-0.0304787900,0.2242450000,0.0529789600,0.9730917000,0.0000000000,
1809818,1,1.0000000000,3.2160490000,-0.0325848600,-0.0014370730,-0.0289357200,0.2405280000,0.0458533700,0.9695585000,1,1.0000000000,3.0923310000,0.0339986900,0.0031123050,-0.0306124000,0.2152418000,0.0498660300,0.9752868000,0.0335716400,0.0030831300,-0.0306016400,0.2154116000,0.0498512400,0.9752501000,0.0000000000,
1809826,1,1.0000000000,3.2345120000,-0.0326440400,-0.0014061430,-0.0291421400,0.2297073000,0.0422518600,0.9723422000,1,1.0000000000,3.1654970000,0.0339587700,0.0030594480,-0.0305931300,0.1981364000,0.0410616100,0.9793140000,0.0339247400,0.0030571590,-0.0305923900,0.1981540000,0.0410621000,0.9793104000,0.0000000000,
