eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2160009,1,1.0000000000,3.0829930000,-0.0349475300,-0.0012377630,-0.0302249600,-0.1102303000,0.0401461600,0.9930949000,1,1.0000000000,2.9381410000,0.0317363300,0.0026832890,-0.0288180100,-0.1455546000,0.0789190000,0.9861975000,-0.0249310600,-0.0006487885,-0.0300136300,-0.1155552000,0.0459748800,0.9922366000,0.0000000000,
2160017,1,1.0000000000,3.0890200000,-0.0349342400,-0.0011943820,-0.0303314800,-0.1136945000,0.0394444000,0.9927325000,1,1.0000000000,2.9070430000,0.0317544600,0.0027004850,-0.0288233800,-0.1389943000,0.0782482000,0.9871969000,-0.0222035200,-0.0004508515,-0.0300435800,-0.1185312000,0.0468600900,0.9918440000,0.0000000000,
2160025,1,1.0000000000,3.1480260000,-0.0349129500,-0.0012385560,-0.0301852300,-0.1086888000,0.0487825500,0.9928782000,1,1.0000000000,2.9490970000,0.0317820600,0.0026726230,-0.0287128200,-0.1296696000,0.0793612400,0.9883762000,-0.0213983900,-0.0004460297,-0.0298868700,-0.1129470000,0.0549933700,0.9920779000,0.0000000000,
2160034,1,1.0000000000,3.0813140000,-0.0348794000,-0.0013380430,-0.0298708500,-0.1100175000,0.0548408900,0.9924155000,1,1.0000000000,2.9008180000,0.0318120400,0.0026866610,-0.0287617500,-0.1300967000,0.0802003300,0.9882524000,-0.0066068580,0.0003681488,-0.0294006700,-0.1185468000,0.0655982500,0.9907792000,0.0000000000,
2160042,1,1.0000000000,3.0811920000,-0.0348584800,-0.0012948460,-0.0299552800,-0.1022657000,0.0543982900,0.9932687000,1,1.0000000000,2.8830720000,0.0318350700,0.0026722870,-0.0287469800,-0.1315005000,0.0831148100,0.9878257000,0.0065195010,0.0011664280,-0.0292056300,-0.1204235000,0.0722357800,0.9900910000,0.0000000000,
2160050,1,1.0000000000,3.0166930000,-0.0348420000,-0.0012676850,-0.0299747900,-0.0999464200,0.0625466300,0.9930249000,1,1.0000000000,2.8416140000,0.0318556500,0.0026790770,-0.0287685400,-0.1323404000,0.0794683300,0.9880136000,0.0202237300,0.0019907690,-0.0289789000,-0.1267110000,0.0765240300,0.9889835000,0.0000000000,
2160059,1,1.0000000000,2.9910430000,-0.0348159800,-0.0013387150,-0.0297443000,-0.0999455100,0.0695651200,0.9925581000,1,1.0000000000,2.8538060000,0.0318756300,0.0026877290,-0.0287695600,-0.1231855000,0.0866098200,0.9885970000,0.0292699000,0.0025304110,-0.0288076500,-0.1222855000,0.0859386300,0.9887673000,0.0000000000,
2160067,1,1.0000000000,3.0363160000,-0.0348037700,-0.0012865750,-0.0298517000,-0.0975956900,0.0782321900,0.9921466000,1,1.0000000000,2.9145360000,0.0318923700,0.0027325900,-0.0288675200,-0.1241773000,0.0862435500,0.9885049000,0.0299221200,0.0026138610,-0.0288966100,-0.1233835000,0.0860144300,0.9886243000,0.0000000000,
2160075,1,1.0000000000,3.0302730000,-0.0347892600,-0.0012216950,-0.0299453400,-0.0908367300,0.0773630400,0.9928563000,1,1.0000000000,2.7585600000,0.0319065400,0.0027604830,-0.0289193000,-0.1067667000,0.0862891900,0.9905328000,0.0286795700,0.0025678100,-0.0289689300,-0.1059884000,0.0858466800,0.9906548000,0.0000000000,
2160084,1,1.0000000000,3.0215610000,-0.0347746100,-0.0011186220,-0.0301460000,-0.0906073800,0.0724492800,0.9932479000,1,1.0000000000,2.9285430000,0.0319427100,0.0027833560,-0.0289299200,-0.1154031000,0.0913093200,0.9891132000,0.0283551000,0.0025735320,-0.0289953200,-0.1140759000,0.0903024400,0.9893594000,0.0000000000,
2160092,1,1.0000000000,3.0318300000,-0.0347656100,-0.0010339660,-0.0303584300,-0.0858770100,0.0750432000,0.9934755000,1,1.0000000000,2.8847810000,0.0319778900,0.0028539890,-0.0290405400,-0.1074529000,0.0943760900,0.9897206000,0.0279925700,0.0026218420,-0.0291192300,-0.1061716000,0.0932168000,0.9899688000,0.0000000000,
2160100,1,1.0000000000,3.0838620000,-0.0347639000,-0.0008786317,-0.0307248300,-0.0738532200,0.0776526900,0.9942413000,1,1.0000000000,2.8802030000,0.0319969800,0.0028809970,-0.0289994100,-0.1082013000,0.1029827000,0.9887806000,0.0305713700,0.0028007200,-0.0290362600,-0.1074686000,0.1024485000,0.9889160000,0.0000000000,
2160109,1,1.0000000000,3.1484530000,-0.0347597700,-0.0007036591,-0.0311780300,-0.0629124200,0.0726933700,0.9953681000,1,1.0000000000,2.8602140000,0.0320260500,0.0029056090,-0.0289929400,-0.1046307000,0.0995799800,0.9895132000,0.0320014200,0.0029042820,-0.0289937400,-0.1046158000,0.0995650400,0.9895162000,0.0000000000,
2160117,1,1.0000000000,3.0370330000,-0.0347345000,-0.0006432953,-0.0312660500,-0.0563664500,0.0770728000,0.9954308000,1,1.0000000000,2.8866880000,0.0320386700,0.0029593660,-0.0291047800,-0.0986637800,0.1132818000,0.9886519000,0.0320377700,0.0029593200,-0.0291048100,-0.0986637800,0.1132818000,0.9886519000,0.0000000000,
2160125,1,1.0000000000,3.0514370000,-0.0347176400,-0.0006476746,-0.0312241200,-0.0527804900,0.0794072400,0.9954440000,1,1.0000000000,2.8328400000,0.0320614900,0.0029965820,-0.0291820700,-0.0953227600,0.1142134000,0.9888725000,0.0320613900,0.0029965820,-0.0291820800,-0.0953227600,0.1142134000,0.9888725000,0.0000000000,
2160134,1,1.0000000000,3.0298610000,-0.0346838500,-0.0007476502,-0.0308859900,-0.0613406000,0.0858310600,0.9944196000,1,1.0000000000,2.8055880000,0.0321025700,0.0030380550,-0.0292134900,-0.0922255500,0.1155261000,0.9890137000,0.0321024500,0.0030380550,-0.0292134900,-0.0922255500,0.1155261000,0.9890137000,0.0000000000,
2160142,1,1.0000000000,3.0413060000,-0.0346671600,-0.0007544251,-0.0308318000,-0.0548101900,0.0855722500,0.9948232000,1,1.0000000000,2.7808230000,0.0321237300,0.0031180580,-0.0294007300,-0.0881206400,0.1087508000,0.9901556000,0.0321215800,0.0031179350,-0.0294007700,-0.0881206400,0.1087508000,0.9901556000,0.0000000000,
2160150,1,1.0000000000,3.0391080000,-0.0346413600,-0.0007483826,-0.0307746000,-0.0549012200,0.0858003300,0.9947985000,1,1.0000000000,2.7587430000,0.0321471700,0.0031137700,-0.0293482400,-0.0844586500,0.1122758000,0.9900813000,0.0320729800,0.0031094820,-0.0293498200,-0.0844272200,0.1122594000,0.9900858000,0.0000000000,
2160159,1,1.0000000000,2.9138640000,-0.0346356100,-0.0006467591,-0.0310046700,-0.0454566100,0.0926680000,0.9946589000,1,1.0000000000,2.8671260000,0.0321705600,0.0030827180,-0.0291982700,-0.0825816600,0.1168228000,0.9897134000,0.0314996800,0.0030452730,-0.0292164200,-0.0822153000,0.1165785000,0.9897727000,0.0000000000,
2160167,1,1.0000000000,2.9473570000,-0.0346262400,-0.0005871583,-0.0311208200,-0.0453645900,0.0898289200,0.9949235000,1,1.0000000000,2.7499240000,0.0321873500,0.0030851590,-0.0291559200,-0.0777293200,0.1128403000,0.9905682000,0.0305036900,0.0029926150,-0.0292054300,-0.0769047900,0.1122596000,0.9906985000,0.0000000000,
2160175,1,1.0000000000,2.8609620000,-0.0346057300,-0.0005673371,-0.0311058500,-0.0434114600,0.1060491000,0.9934128000,1,1.0000000000,2.8329930000,0.0322000600,0.0031150060,-0.0291825900,-0.0835573300,0.1215518000,0.9890619000,0.0261257300,0.0027801970,-0.0293574500,-0.0799268200,0.1201496000,0.9895331000,0.0000000000,
2160184,1,1.0000000000,2.9774630000,-0.0345730100,-0.0006153107,-0.0309012500,-0.0539249200,0.1064918000,0.9928502000,1,1.0000000000,2.7973630000,0.0322264400,0.0031421820,-0.0291762400,-0.0766765100,0.1202715000,0.9897755000,0.0254367800,0.0027602690,-0.0293515800,-0.0743718500,0.1188820000,0.9901192000,0.0000000000,
2160192,1,1.0000000000,2.8412930000,-0.0345412200,-0.0007011567,-0.0305781600,-0.0507355400,0.0980988800,0.9938825000,1,1.0000000000,2.8045200000,0.0322401700,0.0031825560,-0.0292048000,-0.0785836600,0.1215682000,0.9894674000,0.0298454900,0.0030432890,-0.0292540500,-0.0775916700,0.1207287000,0.9896485000,0.0000000000,
2160200,1,1.0000000000,3.0751950000,-0.0345262300,-0.0007318573,-0.0304500900,-0.0506598100,0.1074690000,0.9929169000,1,1.0000000000,2.8214570000,0.0322498300,0.0031986700,-0.0291994800,-0.0736088500,0.1156318000,0.9905609000,0.0305653500,0.0030995180,-0.0292310200,-0.0730295100,0.1154190000,0.9906287000,0.0000000000,
2160209,1,1.0000000000,2.8866730000,-0.0345236100,-0.0007110901,-0.0304956200,-0.0451967800,0.1039892000,0.9935510000,1,1.0000000000,2.8323520000,0.0322584500,0.0031933750,-0.0291821500,-0.0742350800,0.1125047000,0.9908743000,0.0309694100,0.0031180120,-0.0292074900,-0.0736705100,0.1123368000,0.9909355000,0.0000000000,
2160217,1,1.0000000000,2.9167940000,-0.0345210300,-0.0007203217,-0.0304563600,-0.0482178900,0.1085360000,0.9929224000,1,1.0000000000,2.8403780000,0.0322671700,0.0031893160,-0.0291551200,-0.0707865100,0.1188524000,0.9903855000,0.0317259400,0.0031576390,-0.0291656700,-0.0706029500,0.1187600000,0.9904097000,0.0000000000,
2160225,1,1.0000000000,2.9133300000,-0.0345236100,-0.0007110901,-0.0304956200,-0.0450903200,0.1082473000,0.9931009000,1,1.0000000000,2.7579800000,0.0322794400,0.0031803130,-0.0291250200,-0.0677034700,0.1233219000,0.9900545000,0.0321189400,0.0031709600,-0.0291283100,-0.0676582800,0.1232772000,0.9900632000,0.0000000000,
