timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
38.7536700000,1289698,-0.5437135000,1.2502100000,-0.4099946000,0.0259313200,-0.0538288700,-0.0385853800,0.9974674000,
38.7736700000,1289714,-0.5435902000,1.2502470000,-0.4101386000,0.0256942500,-0.0538107500,-0.0387210200,0.9974693000,
38.7764400000,1289714,-0.5435208000,1.2502720000,-0.4102066000,0.0255083600,-0.0537651400,-0.0387867100,0.9974739000,
38.7870300000,1289731,-0.5435106000,1.2502710000,-0.4102209000,0.0256190200,-0.0537760100,-0.0387849900,0.9974706000,
38.7974900000,1289739,-0.5434800000,1.2502710000,-0.4103181000,0.0255607700,-0.0538047500,-0.0389652800,0.9974635000,
38.8085200000,1289748,-0.5434483000,1.2502650000,-0.4103670000,0.0255296300,-0.0537541400,-0.0391591800,0.9974595000,
38.8196400000,1289764,-0.5434307000,1.2502540000,-0.4103813000,0.0254701200,-0.0536811100,-0.0392242700,0.9974623000,
38.8307700000,1289773,-0.5433902000,1.2502870000,-0.4104714000,0.0254406600,-0.0535601300,-0.0392928500,0.9974669000,
38.8417700000,1289781,-0.5433475000,1.2503220000,-0.4105268000,0.0253816000,-0.0535827700,-0.0393067400,0.9974666000,
38.8530900000,1289798,-0.5433356000,1.2503670000,-0.4105344000,0.0253678600,-0.0534507400,-0.0393392300,0.9974728000,
38.8639200000,1289806,-0.5433031000,1.2503610000,-0.4105711000,0.0252106800,-0.0533077200,-0.0393153500,0.9974853000,
38.8751800000,1289814,-0.5432523000,1.2503840000,-0.4105492000,0.0251844300,-0.0532376500,-0.0392846000,0.9974909000,
38.8864500000,1289831,-0.5432137000,1.2503930000,-0.4105868000,0.0251599300,-0.0530495700,-0.0391865900,0.9975055000,
38.8972900000,1289839,-0.5431553000,1.2503890000,-0.4106040000,0.0250933900,-0.0529994500,-0.0391993300,0.9975093000,
38.9083800000,1289848,-0.5431143000,1.2503840000,-0.4106202000,0.0250078100,-0.0529253100,-0.0392403000,0.9975138000,
38.9203400000,1289864,-0.5430597000,1.2504010000,-0.4106441000,0.0250609400,-0.0528524000,-0.0392087300,0.9975176000,
38.9311100000,1289873,-0.5430197000,1.2504040000,-0.4106708000,0.0249774200,-0.0529265500,-0.0391974000,0.9975162000,
38.9417300000,1289881,-0.5429977000,1.2504210000,-0.4107118000,0.0248957900,-0.0529183400,-0.0391181900,0.9975218000,
38.9531900000,1289897,-0.5430120000,1.2504080000,-0.4107256000,0.0248257500,-0.0528276300,-0.0391679600,0.9975263000,
38.9640100000,1289906,-0.5429894000,1.2504180000,-0.4107411000,0.0248341200,-0.0529043200,-0.0391811100,0.9975216000,
38.9752700000,1289914,-0.5429729000,1.2504550000,-0.4107146000,0.0247696900,-0.0529663000,-0.0391465100,0.9975212000,
38.9863100000,1289931,-0.5429481000,1.2504630000,-0.4107389000,0.0247144000,-0.0530500300,-0.0392406400,0.9975144000,
38.9972600000,1289939,-0.5429679000,1.2504760000,-0.4107766000,0.0247088800,-0.0530358300,-0.0392236600,0.9975160000,
39.0085000000,1289947,-0.5429400000,1.2504850000,-0.4107802000,0.0246088100,-0.0531548300,-0.0392681900,0.9975104000,
39.0194800000,1289964,-0.5429126000,1.2504600000,-0.4107585000,0.0245450700,-0.0531993100,-0.0392763200,0.9975093000,
39.0305400000,1289972,-0.5429047000,1.2504510000,-0.4107473000,0.0244523000,-0.0532266100,-0.0392622100,0.9975107000,
39.0417200000,1289981,-0.5428966000,1.2504650000,-0.4107304000,0.0245019000,-0.0531946300,-0.0392897900,0.9975101000,
39.0528200000,1289997,-0.5428811000,1.2504670000,-0.4107563000,0.0245352400,-0.0531921300,-0.0392841000,0.9975096000,
39.0638300000,1290006,-0.5428554000,1.2504780000,-0.4107828000,0.0246171000,-0.0531116600,-0.0392766400,0.9975122000,
39.0750500000,1290014,-0.5428385000,1.2504710000,-0.4107723000,0.0246722100,-0.0531195200,-0.0393652600,0.9975069000,
39.0864100000,1290031,-0.5428075000,1.2504700000,-0.4107885000,0.0246030200,-0.0530038500,-0.0393379400,0.9975159000,
39.0973500000,1290039,-0.5427893000,1.2504720000,-0.4107232000,0.0245165700,-0.0529530100,-0.0393470100,0.9975203000,
39.1083400000,1290047,-0.5427653000,1.2504640000,-0.4107351000,0.0244931100,-0.0528318700,-0.0393843400,0.9975258000,
39.1199000000,1290064,-0.5427362000,1.2504540000,-0.4107599000,0.0244789700,-0.0527099100,-0.0394227600,0.9975311000,
39.1306700000,1290072,-0.5426990000,1.2504550000,-0.4107780000,0.0244362100,-0.0525977900,-0.0394130600,0.9975384000,
39.1418700000,1290081,-0.5426842000,1.2504480000,-0.4108045000,0.0243667400,-0.0524549500,-0.0394761000,0.9975452000,
39.1532000000,1290097,-0.5426713000,1.2504560000,-0.4108226000,0.0243464800,-0.0523199600,-0.0395217100,0.9975510000,
39.1640200000,1290106,-0.5426480000,1.2504240000,-0.4108245000,0.0241701900,-0.0522616100,-0.0394969200,0.9975593000,
39.1752100000,1290114,-0.5426348000,1.2504010000,-0.4108012000,0.0242986000,-0.0522106400,-0.0395238300,0.9975578000,
39.1863200000,1290131,-0.5426272000,1.2504120000,-0.4108171000,0.0243934700,-0.0521185800,-0.0393910100,0.9975656000,
39.1971700000,1290139,-0.5426348000,1.2503810000,-0.4108002000,0.0243626000,-0.0520554000,-0.0394677900,0.9975666000,
39.2086300000,1290147,-0.5426029000,1.2503750000,-0.4107935000,0.0244110600,-0.0521443000,-0.0394485600,0.9975615000,
39.2202000000,1290164,-0.5425824000,1.2503740000,-0.4107838000,0.0243485100,-0.0520284700,-0.0396679600,0.9975604000,
39.2315300000,1290172,-0.5425879000,1.2503720000,-0.4107575000,0.0244374900,-0.0519912300,-0.0398787400,0.9975517000,
39.2429600000,1290181,-0.5426167000,1.2503860000,-0.4107375000,0.0245324000,-0.0519131900,-0.0400109900,0.9975482000,
39.2543500000,1290197,-0.5426360000,1.2504350000,-0.4106963000,0.0246191100,-0.0519245500,-0.0401692800,0.9975391000,
39.2663500000,1290206,-0.5426537000,1.2504250000,-0.4106882000,0.0246349500,-0.0520110500,-0.0400925600,0.9975373000,
39.2774600000,1290222,-0.5426725000,1.2504330000,-0.4106817000,0.0247627700,-0.0520119700,-0.0399909500,0.9975381000,
39.2890200000,1290231,-0.5427030000,1.2504030000,-0.4106946000,0.0248721200,-0.0521500900,-0.0399233100,0.9975309000,
39.2999600000,1290239,-0.5427295000,1.2503750000,-0.4106381000,0.0250241300,-0.0522902000,-0.0398504000,0.9975227000,
39.3116000000,1290256,-0.5427595000,1.2503630000,-0.4106593000,0.0251623900,-0.0523506300,-0.0396426800,0.9975243000,
39.3232000000,1290264,-0.5427839000,1.2503330000,-0.4106417000,0.0251387300,-0.0524892300,-0.0396531600,0.9975172000,
39.3346000000,1290272,-0.5428373000,1.2503380000,-0.4106216000,0.0251290200,-0.0525787500,-0.0395960100,0.9975150000,
39.3456600000,1290289,-0.5428742000,1.2503270000,-0.4106174000,0.0250626700,-0.0527445400,-0.0395975600,0.9975079000,
39.3571900000,1290297,-0.5429291000,1.2503070000,-0.4106364000,0.0250046300,-0.0528979200,-0.0394823300,0.9975058000,
39.3684500000,1290314,-0.5429789000,1.2503010000,-0.4106455000,0.0250221500,-0.0530160100,-0.0394547200,0.9975002000,
39.3798200000,1290322,-0.5430242000,1.2503220000,-0.4106741000,0.0250428800,-0.0530829900,-0.0393707500,0.9974993000,
39.3910900000,1290331,-0.5430440000,1.2503240000,-0.4106827000,0.0249245200,-0.0532966700,-0.0392642300,0.9974952000,
39.4021600000,1290347,-0.5430878000,1.2503560000,-0.4106898000,0.0249102300,-0.0534847400,-0.0392171200,0.9974873000,
39.4132700000,1290356,-0.5431250000,1.2503610000,-0.4107084000,0.0249201200,-0.0535134600,-0.0392395000,0.9974846000,
39.4245900000,1290364,-0.5431648000,1.2503570000,-0.4107141000,0.0249333300,-0.0536641700,-0.0392159500,0.9974772000,
