timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
383.6856000000,1635198,-1.1653010000,1.8192930000,-0.7390187000,0.0875953500,-0.5672646000,-0.0208378900,0.8185986000,
383.7057000000,1635214,-1.1659260000,1.8188610000,-0.7451470000,0.0892448300,-0.5890102000,-0.0204600000,0.8029220000,
383.7146000000,1635223,-1.1669110000,1.8185360000,-0.7543495000,0.0912514900,-0.6183800000,-0.0201277400,0.7803040000,
383.7258000000,1635239,-1.1663880000,1.8189620000,-0.7531836000,0.0904891300,-0.6120676000,-0.0205116500,0.7853434000,
383.7426000000,1635256,-1.1662640000,1.8193420000,-0.7569549000,0.0907370300,-0.6201732000,-0.0207869600,0.7789223000,
383.7596000000,1635273,-1.1659980000,1.8198540000,-0.7624457000,0.0909465100,-0.6313366000,-0.0212632900,0.7698641000,
383.7701000000,1635281,-1.1658370000,1.8206580000,-0.7710032000,0.0912082400,-0.6493136000,-0.0219328300,0.7547131000,
383.7815000000,1635289,-1.1654690000,1.8209320000,-0.7715957000,0.0906246200,-0.6487116000,-0.0220481200,0.7552975000,
383.7924000000,1635306,-1.1649200000,1.8214630000,-0.7755656000,0.0900147500,-0.6550701000,-0.0222034400,0.7498584000,
383.8035000000,1635314,-1.1644010000,1.8220230000,-0.7796042000,0.0892705600,-0.6612690000,-0.0220231500,0.7444925000,
383.8145000000,1635323,-1.1637590000,1.8226580000,-0.7837617000,0.0881993000,-0.6670208000,-0.0217712900,0.7394797000,
383.8257000000,1635339,-1.1630650000,1.8232610000,-0.7879019000,0.0868381700,-0.6727220000,-0.0213911300,0.7344703000,
383.8366000000,1635347,-1.1623200000,1.8238600000,-0.7921131000,0.0853342000,-0.6781082000,-0.0209412100,0.7296910000,
383.8478000000,1635356,-1.1615650000,1.8243360000,-0.7963336000,0.0838203300,-0.6832966000,-0.0203786300,0.7250274000,
383.8589000000,1635372,-1.1608060000,1.8247660000,-0.8005328000,0.0823777900,-0.6882932000,-0.0196537600,0.7204722000,
383.8701000000,1635381,-1.1600360000,1.8251180000,-0.8048024000,0.0812403100,-0.6928934000,-0.0187062200,0.7162045000,
383.8812000000,1635389,-1.1592250000,1.8253870000,-0.8091068000,0.0802011400,-0.6973212000,-0.0178640300,0.7120336000,
383.8923000000,1635406,-1.1584100000,1.8255720000,-0.8134165000,0.0795097200,-0.7016091000,-0.0169872800,0.7079085000,
383.9034000000,1635414,-1.1576040000,1.8255470000,-0.8178716000,0.0789833600,-0.7056392000,-0.0159792000,0.7039742000,
383.9144000000,1635422,-1.1569390000,1.8255370000,-0.8221233000,0.0786815300,-0.7094985000,-0.0149759300,0.7001405000,
383.9256000000,1635439,-1.1562350000,1.8254430000,-0.8264067000,0.0784578200,-0.7129530000,-0.0140955800,0.6966661000,
383.9367000000,1635447,-1.1555920000,1.8254300000,-0.8306270000,0.0781998000,-0.7160872000,-0.0134486200,0.6934862000,
383.9483000000,1635456,-1.1550200000,1.8252620000,-0.8347621000,0.0778019900,-0.7185485000,-0.0131499300,0.6909863000,
383.9591000000,1635472,-1.1545390000,1.8252250000,-0.8388617000,0.0776365500,-0.7207984000,-0.0127996300,0.6886643000,
383.9701000000,1635481,-1.1540030000,1.8250920000,-0.8430083000,0.0774736000,-0.7224503000,-0.0126032500,0.6869532000,
383.9811000000,1635489,-1.1535330000,1.8249160000,-0.8470364000,0.0772869000,-0.7236680000,-0.0124246700,0.6856946000,
383.9921000000,1635506,-1.1531080000,1.8248370000,-0.8509786000,0.0772853900,-0.7245297000,-0.0118033800,0.6847951000,
384.0034000000,1635514,-1.1527360000,1.8246990000,-0.8550136000,0.0773338700,-0.7248637000,-0.0112029200,0.6844462000,
384.0146000000,1635522,-1.1524530000,1.8246240000,-0.8589394000,0.0775564600,-0.7251313000,-0.0103564300,0.6841509000,
384.0255000000,1635539,-1.1521100000,1.8245240000,-0.8629642000,0.0780568100,-0.7254115000,-0.0096402180,0.6838073000,
