timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
209.9615000000,1461194,-1.2944880000,1.8067800000,-0.9184690000,0.1244233000,-0.7498874000,0.0662810700,0.6463703000,
209.9815000000,1461202,-1.2857740000,1.8043000000,-0.9216557000,0.1271474000,-0.7659622000,0.0742168400,0.6258014000,
209.9921000000,1461219,-1.2741820000,1.8009050000,-0.9254634000,0.1310480000,-0.7856002000,0.0846205300,0.5987471000,
210.0032000000,1461227,-1.2767800000,1.8016760000,-0.9240539000,0.1299939000,-0.7802813000,0.0819241300,0.6062600000,
210.0141000000,1461235,-1.2737090000,1.8008070000,-0.9245358000,0.1305192000,-0.7848014000,0.0845756600,0.5999155000,
210.0258000000,1461252,-1.2706070000,1.7999640000,-0.9250174000,0.1306626000,-0.7892642000,0.0868231100,0.5936759000,
210.0364000000,1461260,-1.2674860000,1.7992420000,-0.9254348000,0.1302826000,-0.7936974000,0.0887609900,0.5875308000,
210.0474000000,1461269,-1.2644800000,1.7986190000,-0.9257798000,0.1296382000,-0.7981836000,0.0904176200,0.5813103000,
210.0585000000,1461285,-1.2616530000,1.7981340000,-0.9259663000,0.1282854000,-0.8027879000,0.0915966200,0.5750518000,
210.0698000000,1461294,-1.2588080000,1.7977890000,-0.9262459000,0.1266112000,-0.8075027000,0.0924824300,0.5686440000,
210.0808000000,1461302,-1.2561730000,1.7975900000,-0.9263363000,0.1242189000,-0.8124364000,0.0930495600,0.5620129000,
210.0923000000,1461319,-1.2536010000,1.7976680000,-0.9264603000,0.1218330000,-0.8175522000,0.0938599600,0.5549374000,
210.1030000000,1461327,-1.2509580000,1.7977840000,-0.9265697000,0.1199784000,-0.8225634000,0.0946120800,0.5477622000,
210.1139000000,1461335,-1.2483800000,1.7980280000,-0.9266057000,0.1184289000,-0.8275704000,0.0956878800,0.5403200000,
210.1254000000,1461352,-1.2456740000,1.7983110000,-0.9265788000,0.1174888000,-0.8323753000,0.0966148700,0.5329289000,
210.1364000000,1461360,-1.2429010000,1.7986200000,-0.9265556000,0.1172943000,-0.8369736000,0.0975248400,0.5255532000,
210.1473000000,1461369,-1.2399630000,1.7989500000,-0.9264171000,0.1185141000,-0.8410547000,0.0980092400,0.5186287000,
210.1584000000,1461385,-1.2372300000,1.7991830000,-0.9261672000,0.1200149000,-0.8449006000,0.0982306900,0.5119475000,
210.1696000000,1461394,-1.2344150000,1.7994620000,-0.9258323000,0.1218689000,-0.8481876000,0.0976069400,0.5061607000,
210.1806000000,1461402,-1.2318600000,1.7996460000,-0.9252973000,0.1232657000,-0.8510624000,0.0962237100,0.5012379000,
210.1917000000,1461419,-1.2294060000,1.7998870000,-0.9247530000,0.1237942000,-0.8537252000,0.0951309400,0.4967680000,
210.2027000000,1461427,-1.2270650000,1.8000730000,-0.9240057000,0.1236696000,-0.8559139000,0.0940697300,0.4932222000,
210.2137000000,1461435,-1.2249360000,1.8002410000,-0.9231322000,0.1228486000,-0.8578650000,0.0932699000,0.4901801000,
210.2250000000,1461452,-1.2229420000,1.8005090000,-0.9220390000,0.1214605000,-0.8593333000,0.0927508700,0.4880480000,
210.2361000000,1461460,-1.2211250000,1.8009450000,-0.9208720000,0.1199958000,-0.8604244000,0.0919295200,0.4866414000,
210.2472000000,1461469,-1.2193710000,1.8014170000,-0.9196413000,0.1186293000,-0.8613043000,0.0909017800,0.4856118000,
210.2584000000,1461485,-1.2179240000,1.8018550000,-0.9181793000,0.1172776000,-0.8613075000,0.0890406600,0.4862789000,
210.2694000000,1461494,-1.2165290000,1.8021330000,-0.9166596000,0.1160083000,-0.8610341000,0.0870501300,0.4874266000,
210.2807000000,1461502,-1.2153300000,1.8023380000,-0.9150896000,0.1147038000,-0.8602769000,0.0848052300,0.4894637000,
210.2919000000,1461519,-1.2140990000,1.8025260000,-0.9135258000,0.1133941000,-0.8594352000,0.0830836400,0.4915384000,
210.3027000000,1461527,-1.2130570000,1.8027000000,-0.9117026000,0.1122697000,-0.8577773000,0.0815859100,0.4949317000,
210.3139000000,1461535,-1.2120580000,1.8028670000,-0.9098418000,0.1116906000,-0.8557912000,0.0801760600,0.4987169000,
210.3249000000,1461552,-1.2110380000,1.8030570000,-0.9078634000,0.1116214000,-0.8532323000,0.0787964600,0.5033155000,
210.3361000000,1461560,-1.2101320000,1.8033310000,-0.9058712000,0.1121656000,-0.8498358000,0.0775421700,0.5091022000,
210.3472000000,1461569,-1.2091930000,1.8036340000,-0.9038317000,0.1129106000,-0.8461029000,0.0760025100,0.5153491000,
210.3583000000,1461585,-1.2083270000,1.8040420000,-0.9018283000,0.1137784000,-0.8417352000,0.0739791700,0.5225548000,
210.3695000000,1461594,-1.2075360000,1.8044460000,-0.8997388000,0.1142874000,-0.8370677000,0.0716857300,0.5302050000,
210.3804000000,1461602,-1.2068030000,1.8048320000,-0.8975329000,0.1146046000,-0.8312860000,0.0691888600,0.5394834000,
210.3916000000,1461619,-1.2061620000,1.8051030000,-0.8953087000,0.1147654000,-0.8251249000,0.0666828100,0.5491368000,
210.4028000000,1461627,-1.2053720000,1.8054360000,-0.8929958000,0.1149311000,-0.8181444000,0.0646760500,0.5596852000,
210.4138000000,1461635,-1.2045880000,1.8056910000,-0.8906190000,0.1144223000,-0.8111057000,0.0631952400,0.5701066000,
210.4248000000,1461652,-1.2037130000,1.8060520000,-0.8883276000,0.1135568000,-0.8039227000,0.0621376100,0.5804758000,
210.4361000000,1461660,-1.2027620000,1.8064660000,-0.8859651000,0.1120206000,-0.7962596000,0.0617211000,0.5912805000,
210.4475000000,1461669,-1.2017740000,1.8068760000,-0.8835890000,0.1099752000,-0.7883899000,0.0614181200,0.6021417000,
210.4588000000,1461685,-1.2008630000,1.8073710000,-0.8812172000,0.1082454000,-0.7803545000,0.0608197400,0.6128873000,
210.4704000000,1461694,-1.1998490000,1.8078610000,-0.8788528000,0.1068235000,-0.7718683000,0.0598598700,0.6238790000,
210.4818000000,1461710,-1.1988140000,1.8083750000,-0.8765090000,0.1057396000,-0.7630127000,0.0585767300,0.6349800000,
210.4934000000,1461719,-1.1976830000,1.8089170000,-0.8740833000,0.1050035000,-0.7534465000,0.0568997600,0.6465719000,
210.5048000000,1461727,-1.1964790000,1.8094350000,-0.8717175000,0.1042564000,-0.7436121000,0.0553580300,0.6581088000,
210.5163000000,1461744,-1.1953040000,1.8099570000,-0.8692634000,0.1039386000,-0.7330704000,0.0537161600,0.6700143000,
210.5275000000,1461752,-1.1940720000,1.8103900000,-0.8667252000,0.1031676000,-0.7223916000,0.0522225400,0.6817476000,
210.5391000000,1461760,-1.1927550000,1.8108700000,-0.8642685000,0.1017935000,-0.7114292000,0.0506343500,0.6935004000,
210.5505000000,1461777,-1.1915120000,1.8114200000,-0.8617253000,0.1003609000,-0.7001673000,0.0491683700,0.7051780000,
210.5621000000,1461785,-1.1900620000,1.8119840000,-0.8590655000,0.0987605400,-0.6879835000,0.0473340300,0.7174152000,
210.5734000000,1461794,-1.1887370000,1.8125380000,-0.8562174000,0.0969338500,-0.6756172000,0.0455510400,0.7294316000,
210.5852000000,1461810,-1.1872690000,1.8130690000,-0.8533695000,0.0956256200,-0.6618471000,0.0437110500,0.7422288000,
210.5966000000,1461819,-1.1858380000,1.8136240000,-0.8503342000,0.0942766900,-0.6474442000,0.0413800000,0.7551262000,
210.6078000000,1461835,-1.1843580000,1.8141850000,-0.8472686000,0.0920825200,-0.6325355000,0.0392674800,0.7680351000,
210.6193000000,1461844,-1.1827650000,1.8148180000,-0.8442676000,0.0904017200,-0.6166864000,0.0368107400,0.7811341000,
210.6299000000,1461852,-1.1812250000,1.8152970000,-0.8412516000,0.0892086400,-0.6004512000,0.0341868700,0.7939342000,
210.6411000000,1461869,-1.1792290000,1.8157630000,-0.8383586000,0.0882334300,-0.5837477000,0.0319929000,0.8064924000,
210.6521000000,1461877,-1.1774380000,1.8161830000,-0.8354342000,0.0873350200,-0.5666278000,0.0297204100,0.8187932000,
210.6631000000,1461885,-1.1752930000,1.8166130000,-0.8327923000,0.0862764600,-0.5490668000,0.0270837100,0.8308721000,
210.6743000000,1461902,-1.1732600000,1.8170530000,-0.8300123000,0.0845347400,-0.5315059000,0.0247687100,0.8424618000,
210.6857000000,1461910,-1.1711480000,1.8175160000,-0.8275061000,0.0831304200,-0.5136269000,0.0224419800,0.8536821000,
210.6965000000,1461918,-1.1687600000,1.8179760000,-0.8252380000,0.0812379000,-0.4959243000,0.0203522000,0.8643178000,
210.7077000000,1461935,-1.1663080000,1.8184890000,-0.8231568000,0.0787064100,-0.4783398000,0.0178858100,0.8744578000,
210.7190000000,1461943,-1.1638900000,1.8190900000,-0.8211300000,0.0759473700,-0.4607384000,0.0149110500,0.8841549000,
210.7298000000,1461952,-1.1614540000,1.8198150000,-0.8192267000,0.0735869300,-0.4424349000,0.0123038000,0.8936918000,
210.7409000000,1461968,-1.1587470000,1.8205850000,-0.8175678000,0.0717220500,-0.4236150000,0.0090107930,0.9029536000,
210.7531000000,1461977,-1.1560660000,1.8212580000,-0.8160071000,0.0696729500,-0.4047915000,0.0059565060,0.9117314000,
210.7631000000,1461985,-1.1535680000,1.8218480000,-0.8145409000,0.0675546400,-0.3859956000,0.0029526470,0.9200191000,
210.7744000000,1462002,-1.1509540000,1.8224800000,-0.8133886000,0.0653541800,-0.3673956000,-0.0000955686,0.9277658000,
210.7853000000,1462010,-1.1483680000,1.8230290000,-0.8122311000,0.0629353800,-0.3488638000,-0.0028085480,0.9350536000,
210.7965000000,1462018,-1.1456190000,1.8235410000,-0.8115420000,0.0607836700,-0.3307355000,-0.0048117440,0.9417517000,
