eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2109249,1,1.0000000000,3.7363590000,-0.0321608000,0.0027404790,-0.0265253100,-0.0717017800,0.1318525000,0.9886727000,1,1.0000000000,3.8302150000,0.0308624300,0.0018866580,-0.0266347800,-0.0889133600,0.1153417000,0.9893385000,-0.0302487600,0.0027145690,-0.0265286300,-0.0722204900,0.1313488000,0.9887020000,0.0000000000,
2109258,1,1.0000000000,3.7363430000,-0.0321562100,0.0027416380,-0.0265273500,-0.0724338000,0.1313788000,0.9886824000,1,1.0000000000,3.7957760000,0.0308596200,0.0018868870,-0.0266366800,-0.0848857500,0.1158157000,0.9896369000,-0.0319646000,0.0027390440,-0.0265276800,-0.0724797700,0.1313334000,0.9886851000,0.0000000000,
2109266,1,1.0000000000,3.7361450000,-0.0321515500,0.0027416690,-0.0265305600,-0.0729831400,0.1315314000,0.9886217000,1,1.0000000000,3.7961120000,0.0308624300,0.0018866580,-0.0266347800,-0.0861219000,0.1151446000,0.9896083000,-0.0321165500,0.0027411960,-0.0265306100,-0.0729983200,0.1315313000,0.9886206000,0.0000000000,
2109274,1,1.0000000000,3.7357790000,-0.0321469000,0.0027416990,-0.0265337700,-0.0735480000,0.1317608000,0.9885493000,1,1.0000000000,3.8005070000,0.0308633700,0.0018787080,-0.0265979500,-0.0857861600,0.1146104000,0.9896995000,-0.0321414700,0.0027416230,-0.0265337700,-0.0735480000,0.1317608000,0.9885493000,0.0000000000,
2109283,1,1.0000000000,3.7318730000,-0.0321463800,0.0027418980,-0.0265338300,-0.0692448700,0.1312418000,0.9889291000,1,1.0000000000,3.7969060000,0.0308643200,0.0018766630,-0.0265657800,-0.0853888500,0.1129770000,0.9899217000,-0.0321441700,0.0027418670,-0.0265338300,-0.0692448700,0.1312418000,0.9889291000,0.0000000000,
2109291,1,1.0000000000,3.7345730000,-0.0321469000,0.0027416990,-0.0265337700,-0.0646676000,0.1307696000,0.9893015000,1,1.0000000000,3.8193210000,0.0308719500,0.0018473210,-0.0264841600,-0.0827644900,0.1083995000,0.9906561000,-0.0321448100,0.0027416690,-0.0265337700,-0.0646677400,0.1307546000,0.9893035000,0.0000000000,
2109299,1,1.0000000000,3.7312930000,-0.0321463800,0.0027416690,-0.0265305600,-0.0646522400,0.1303268000,0.9893609000,1,1.0000000000,3.7884520000,0.0308740900,0.0018620910,-0.0265406400,-0.0778814600,0.1130532000,0.9905319000,-0.0321389600,0.0027415620,-0.0265305600,-0.0646522400,0.1303268000,0.9893609000,0.0000000000,
2109308,1,1.0000000000,3.7340700000,-0.0321458500,0.0027416380,-0.0265273500,-0.0646058400,0.1299594000,0.9894123000,1,1.0000000000,3.7914120000,0.0308801100,0.0018556820,-0.0264986400,-0.0781098600,0.1077425000,0.9911057000,-0.0320622900,0.0027404630,-0.0265273200,-0.0646212800,0.1299292000,0.9894152000,0.0000000000,
2109316,1,1.0000000000,3.7341310000,-0.0321450200,0.0027404790,-0.0265271000,-0.0646675400,0.1291520000,0.9895140000,1,1.0000000000,3.7851100000,0.0308944100,0.0019102780,-0.0266471400,-0.0821542400,0.1048901000,0.9910846000,-0.0290186900,0.0026993100,-0.0265330500,-0.0655366900,0.1279606000,0.9896116000,0.0000000000,
2109324,1,1.0000000000,3.7337040000,-0.0321442000,0.0027393040,-0.0265268600,-0.0647435000,0.1284494000,0.9896005000,1,1.0000000000,3.8079830000,0.0309065100,0.0019400180,-0.0267258500,-0.0796365300,0.1107038000,0.9906577000,-0.0025305790,0.0023638920,-0.0266203200,-0.0717472300,0.1201179000,0.9901636000,0.0000000000,
