eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2291118,1,0.8697607000,4.6518100000,-0.0337568100,0.0031761480,-0.0254745800,-0.5336508000,-0.0848396800,0.8414387000,1,0.8697607000,4.4418030000,0.0291578400,0.0011963200,-0.0279278900,-0.4788864000,-0.1012583000,0.8720176000,0.0084146740,0.0018490750,-0.0271190300,-0.4971653000,-0.0958869000,0.8623412000,0.0000000000,
2291127,1,0.8697607000,4.6562040000,-0.0337552400,0.0031766210,-0.0254737600,-0.5334998000,-0.0833293000,0.8416854000,1,0.8697607000,4.4400790000,0.0291647400,0.0011964420,-0.0279277800,-0.4750395000,-0.0996557500,0.8743033000,0.0082341160,0.0018551640,-0.0271114400,-0.4947574000,-0.0942700300,0.8639029000,0.0000000000,
2291135,1,0.8845595000,4.6546940000,-0.0337549600,0.0031773680,-0.0254736800,-0.5316091000,-0.0833600300,0.8428778000,1,0.8845595000,4.4299620000,0.0291699800,0.0011965790,-0.0279271600,-0.4757302000,-0.0966505800,0.8742651000,0.0082308970,0.0018557130,-0.0271107300,-0.4945564000,-0.0922706000,0.8642339000,0.0000000000,
2291143,1,0.8845595000,4.6526490000,-0.0337546900,0.0031781010,-0.0254736000,-0.5297177000,-0.0833448900,0.8440692000,1,0.8845595000,4.4429170000,0.0291751600,0.0011973570,-0.0279269600,-0.4768002000,-0.0965899200,0.8736887000,0.0082268380,0.0018567200,-0.0271102800,-0.4946363000,-0.0922102500,0.8641945000,0.0000000000,
2291152,1,0.8849089000,4.6466520000,-0.0337539200,0.0031767890,-0.0254736000,-0.5289077000,-0.0824749300,0.8446624000,1,0.8849089000,4.4444580000,0.0291755700,0.0011977840,-0.0279269600,-0.4767216000,-0.0954908100,0.8738524000,0.0082374270,0.0018562470,-0.0271106700,-0.4942864000,-0.0912033500,0.8645015000,0.0000000000,
2291160,1,0.8849089000,4.6519010000,-0.0337532100,0.0031766210,-0.0254736000,-0.5280992000,-0.0813915800,0.8452731000,1,0.8849089000,4.4486540000,0.0291761200,0.0011979680,-0.0279268700,-0.4747223000,-0.0953991700,0.8749502000,0.0082128760,0.0018571020,-0.0271096400,-0.4927129000,-0.0907757500,0.8654443000,0.0000000000,
2291168,1,0.8859955000,4.6458280000,-0.0337521700,0.0031766210,-0.0254733900,-0.5274869000,-0.0811166100,0.8456818000,1,0.8859955000,4.4410860000,0.0291765900,0.0012014920,-0.0279268700,-0.4719487000,-0.0960713000,0.8763759000,0.0081217200,0.0018623350,-0.0271059900,-0.4907621000,-0.0911118900,0.8665166000,0.0000000000,
2291177,1,0.8859955000,4.6514130000,-0.0337520800,0.0031766210,-0.0254731500,-0.5257294000,-0.0799870300,0.8468829000,1,0.8859955000,4.4398350000,0.0291790200,0.0012052000,-0.0279268700,-0.4709844000,-0.0951398900,0.8769960000,0.0082079010,0.0018621520,-0.0271091900,-0.4894460000,-0.0901193500,0.8673645000,0.0000000000,
2291185,1,0.8912408000,4.6522370000,-0.0337499700,0.0031766210,-0.0254727200,-0.5253627000,-0.0776828800,0.8473248000,1,0.8912408000,4.4356080000,0.0291858100,0.0012061010,-0.0279268700,-0.4688891000,-0.0950168400,0.8781314000,0.0080324100,0.0018684080,-0.0271020100,-0.4881069000,-0.0892349900,0.8682101000,0.0000000000,
2291193,1,0.8912408000,4.6535640000,-0.0337463100,0.0031767890,-0.0254703500,-0.5249398000,-0.0766306400,0.8476827000,1,0.8912408000,4.4357300000,0.0291927300,0.0012079470,-0.0279268700,-0.4688947000,-0.0950332400,0.8781267000,0.0078338480,0.0018760830,-0.0270932300,-0.4881525000,-0.0888382300,0.8682252000,0.0000000000,
2291202,1,0.8926634000,4.6576230000,-0.0337421900,0.0031773530,-0.0254688100,-0.5241746000,-0.0766760900,0.8481520000,1,0.8926634000,4.4358980000,0.0291969200,0.0012084660,-0.0279263800,-0.4679000000,-0.0936288300,0.8788078000,0.0083168190,0.0018616490,-0.0271110700,-0.4868076000,-0.0880443900,0.8690607000,0.0000000000,
2291210,1,0.8926634000,4.6592100000,-0.0337340700,0.0031782840,-0.0254683800,-0.5252159000,-0.0767376800,0.8475019000,1,0.8926634000,4.4369960000,0.0292028400,0.0012085880,-0.0279253300,-0.4689832000,-0.0930794600,0.8782886000,0.0080111550,0.0018718110,-0.0270980400,-0.4881650000,-0.0876170000,0.8683422000,0.0000000000,
2291218,1,0.8939393000,4.6632230000,-0.0337292000,0.0031789400,-0.0254683600,-0.5236108000,-0.0766304400,0.8485043000,1,0.8939393000,4.4544220000,0.0292058100,0.0012086640,-0.0279239200,-0.4652283000,-0.0904241900,0.8805601000,0.0083748180,0.0018608090,-0.0271111500,-0.4848034000,-0.0859071800,0.8703939000,0.0000000000,
2291227,1,0.8939393000,4.6722410000,-0.0337282700,0.0031798250,-0.0254682300,-0.5212160000,-0.0768747100,0.8499554000,1,0.8939393000,4.4633790000,0.0292091400,0.0012087250,-0.0279223600,-0.4651349000,-0.0894472700,0.8807092000,0.0083286290,0.0018626710,-0.0271081700,-0.4839670000,-0.0853125900,0.8709177000,0.0000000000,
