timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
669.4205000000,2491517,-0.0479548000,1.0671400000,-0.5762062000,0.0116584500,-0.0174971600,-0.0242430200,0.9994850000,
669.4406000000,2491533,-0.0479710100,1.0670840000,-0.5759040000,0.0122374000,-0.0180764300,-0.0246496900,0.9994578000,
669.4567000000,2491550,-0.0479686300,1.0670990000,-0.5757501000,0.0125122600,-0.0185760800,-0.0248843100,0.9994394000,
669.4585000000,2491550,-0.0479641000,1.0671110000,-0.5757970000,0.0124003100,-0.0184523300,-0.0247852900,0.9994456000,
669.4691000000,2491567,-0.0479795900,1.0671060000,-0.5757842000,0.0124859000,-0.0185181800,-0.0248993000,0.9994404000,
669.4803000000,2491575,-0.0479736300,1.0671110000,-0.5757751000,0.0124775100,-0.0186140000,-0.0249697900,0.9994370000,
669.4913000000,2491583,-0.0479785200,1.0671140000,-0.5758226000,0.0124432300,-0.0187522500,-0.0252726300,0.9994273000,
669.5023000000,2491600,-0.0479947300,1.0671310000,-0.5758234000,0.0123792700,-0.0188461500,-0.0253197100,0.9994251000,
669.5135000000,2491608,-0.0480377700,1.0671500000,-0.5758460000,0.0122806300,-0.0188186900,-0.0254802100,0.9994227000,
669.5247000000,2491617,-0.0480585100,1.0671550000,-0.5758504000,0.0121609600,-0.0188853000,-0.0255252700,0.9994218000,
669.5357000000,2491633,-0.0480598200,1.0671880000,-0.5758641000,0.0121469700,-0.0188802900,-0.0254471200,0.9994240000,
669.5468000000,2491642,-0.0480680500,1.0671750000,-0.5758872000,0.0121105900,-0.0188887700,-0.0253588400,0.9994266000,
669.5579000000,2491650,-0.0480555300,1.0671550000,-0.5758997000,0.0122179600,-0.0188293200,-0.0251725500,0.9994311000,
669.5689000000,2491667,-0.0480718600,1.0671540000,-0.5759236000,0.0123838400,-0.0187681400,-0.0251259200,0.9994314000,
669.5802000000,2491675,-0.0480650700,1.0670950000,-0.5759385000,0.0124403100,-0.0187344200,-0.0250177400,0.9994341000,
669.5912000000,2491683,-0.0480637600,1.0670900000,-0.5759606000,0.0125158600,-0.0187281300,-0.0249558200,0.9994348000,
669.6025000000,2491700,-0.0480940300,1.0670890000,-0.5759952000,0.0125773600,-0.0187590200,-0.0249976000,0.9994324000,
669.6135000000,2491708,-0.0481002300,1.0670850000,-0.5759909000,0.0126392800,-0.0188105900,-0.0250237900,0.9994300000,
669.6248000000,2491717,-0.0481274100,1.0670730000,-0.5760481000,0.0127508900,-0.0189090800,-0.0249816700,0.9994277000,
669.6359000000,2491733,-0.0481492300,1.0670640000,-0.5760869000,0.0128919500,-0.0190108500,-0.0249453000,0.9994249000,
669.6472000000,2491742,-0.0481448200,1.0670470000,-0.5761402000,0.0129338300,-0.0192127700,-0.0249430000,0.9994205000,
669.6581000000,2491750,-0.0481843900,1.0670270000,-0.5761877000,0.0130248500,-0.0192892800,-0.0249357000,0.9994181000,
