timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
814.9371000000,2637360,-0.0045408010,1.0720600000,-0.7097521000,-0.0455905400,0.2056908000,-0.0102306800,0.9775010000,
814.9571000000,2637377,-0.0028390880,1.0731530000,-0.7122941000,-0.0530728600,0.2108978000,-0.0137687300,0.9759691000,
814.9682000000,2637385,-0.0028402810,1.0730810000,-0.7122277000,-0.0526762600,0.2109035000,-0.0137662300,0.9759895000,
814.9705000000,2637385,-0.0028284790,1.0730840000,-0.7122424000,-0.0526950400,0.2108831000,-0.0137655300,0.9759929000,
814.9804000000,2637402,-0.0025467870,1.0731140000,-0.7125286000,-0.0531476600,0.2116287000,-0.0143302500,0.9757988000,
814.9916000000,2637410,-0.0022753480,1.0731170000,-0.7127440000,-0.0536056800,0.2125645000,-0.0148613200,0.9755624000,
815.0029000000,2637418,-0.0019427540,1.0731070000,-0.7129935000,-0.0539036300,0.2134404000,-0.0153379200,0.9753473000,
815.0141000000,2637435,-0.0015364890,1.0730860000,-0.7131730000,-0.0540310400,0.2144861000,-0.0160294600,0.9750997000,
815.0248000000,2637443,-0.0011738540,1.0730390000,-0.7133360000,-0.0542533800,0.2157019000,-0.0165293100,0.9748108000,
815.0360000000,2637452,-0.0007328987,1.0729870000,-0.7135262000,-0.0541614400,0.2171273000,-0.0171288700,0.9744890000,
815.0472000000,2637468,-0.0003187656,1.0729030000,-0.7136558000,-0.0540304000,0.2185105000,-0.0176538700,0.9741778000,
815.0582000000,2637477,0.0002052784,1.0728040000,-0.7138644000,-0.0538169100,0.2202237000,-0.0183728600,0.9737904000,
815.0690000000,2637485,0.0006591082,1.0726540000,-0.7139450000,-0.0535179000,0.2218133000,-0.0190114600,0.9734337000,
815.0802000000,2637493,0.0011658670,1.0725240000,-0.7140356000,-0.0530130800,0.2235750000,-0.0197695600,0.9730432000,
815.0915000000,2637510,0.0016599890,1.0723770000,-0.7141378000,-0.0523630600,0.2253556000,-0.0206618700,0.9726490000,
815.1024000000,2637518,0.0021144150,1.0721340000,-0.7142283000,-0.0516214300,0.2271182000,-0.0212780900,0.9722653000,
815.1135000000,2637527,0.0026456120,1.0719370000,-0.7143308000,-0.0510206200,0.2285871000,-0.0218527400,0.9719400000,
815.1246000000,2637543,0.0030694010,1.0717600000,-0.7143279000,-0.0503453900,0.2300170000,-0.0222117600,0.9716296000,
815.1360000000,2637552,0.0034565930,1.0715970000,-0.7142897000,-0.0497109400,0.2311406000,-0.0224918700,0.9713892000,
