timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
317.1025000000,2138485,0.0390765700,1.0781150000,-0.7231313000,-0.0259239000,0.1626821000,-0.0329722500,0.9857867000,
317.1225000000,2138502,0.0392307000,1.0779910000,-0.7229465000,-0.0254576200,0.1625054000,-0.0334929000,0.9858104000,
317.1270000000,2138510,0.0392724300,1.0779530000,-0.7229147000,-0.0253909500,0.1623903000,-0.0336369700,0.9858262000,
317.1372000000,2138518,0.0392578800,1.0779540000,-0.7229205000,-0.0252161400,0.1624657000,-0.0334925800,0.9858232000,
317.1482000000,2138527,0.0393242800,1.0779450000,-0.7228938000,-0.0249651200,0.1624782000,-0.0334713900,0.9858282000,
317.1592000000,2138535,0.0393594500,1.0778770000,-0.7228632000,-0.0248528900,0.1624812000,-0.0334476800,0.9858314000,
317.1702000000,2138552,0.0393772100,1.0778320000,-0.7228595000,-0.0246349600,0.1624382000,-0.0334185100,0.9858449000,
317.1814000000,2138560,0.0393827000,1.0778190000,-0.7228291000,-0.0244694600,0.1623577000,-0.0335582600,0.9858575000,
317.1925000000,2138568,0.0394139300,1.0778010000,-0.7228287000,-0.0242513300,0.1623268000,-0.0336028400,0.9858665000,
317.2037000000,2138585,0.0394506500,1.0777400000,-0.7227923000,-0.0241339100,0.1623200000,-0.0337383800,0.9858659000,
317.2159000000,2138593,0.0394668600,1.0777160000,-0.7227898000,-0.0240685300,0.1623054000,-0.0339062900,0.9858641000,
317.2256000000,2138602,0.0394905800,1.0777160000,-0.7227464000,-0.0239330300,0.1622304000,-0.0339658600,0.9858777000,
317.2368000000,2138618,0.0395035700,1.0776880000,-0.7227507000,-0.0238824200,0.1621526000,-0.0341458300,0.9858856000,
317.2480000000,2138627,0.0395523300,1.0776600000,-0.7227669000,-0.0238400400,0.1620498000,-0.0341311500,0.9859040000,
317.2589000000,2138635,0.0395660400,1.0776920000,-0.7227319000,-0.0236977400,0.1619533000,-0.0341067800,0.9859241000,
317.2701000000,2138652,0.0395705700,1.0776910000,-0.7227404000,-0.0236938600,0.1618604000,-0.0342822000,0.9859333000,
317.2813000000,2138660,0.0395604400,1.0776710000,-0.7227646000,-0.0237348800,0.1618342000,-0.0342453800,0.9859380000,
317.2922000000,2138668,0.0395702100,1.0776750000,-0.7227759000,-0.0236955600,0.1617355000,-0.0342970200,0.9859533000,
317.3033000000,2138685,0.0395512600,1.0776450000,-0.7227848000,-0.0236549800,0.1616018000,-0.0343135300,0.9859756000,
317.3147000000,2138693,0.0395336200,1.0776090000,-0.7228080000,-0.0236631300,0.1616072000,-0.0343136600,0.9859746000,
317.3259000000,2138702,0.0394815200,1.0775630000,-0.7228034000,-0.0236322100,0.1615145000,-0.0344902900,0.9859843000,
317.3367000000,2138718,0.0394806900,1.0775540000,-0.7228453000,-0.0234728600,0.1614077000,-0.0344485500,0.9860070000,
317.3478000000,2138727,0.0394455200,1.0775130000,-0.7228763000,-0.0234579900,0.1613403000,-0.0345206600,0.9860159000,
317.3589000000,2138735,0.0394200100,1.0775210000,-0.7229320000,-0.0233917000,0.1613048000,-0.0345156500,0.9860235000,
317.3700000000,2138752,0.0394110700,1.0775100000,-0.7229611000,-0.0234037200,0.1612126000,-0.0344096400,0.9860420000,
317.3813000000,2138760,0.0393823400,1.0775330000,-0.7229781000,-0.0233708400,0.1610985000,-0.0344405500,0.9860603000,
317.3922000000,2138768,0.0393768500,1.0775350000,-0.7230089000,-0.0232921100,0.1609926000,-0.0343807600,0.9860816000,
317.4034000000,2138785,0.0393532500,1.0775440000,-0.7230532000,-0.0233244700,0.1607762000,-0.0344817900,0.9861126000,
317.4144000000,2138793,0.0393352500,1.0775420000,-0.7230890000,-0.0232993000,0.1606038000,-0.0344722700,0.9861416000,
317.4257000000,2138802,0.0392842300,1.0775860000,-0.7231135000,-0.0232429500,0.1603688000,-0.0345062100,0.9861800000,
317.4368000000,2138818,0.0392386900,1.0776040000,-0.7231469000,-0.0232400400,0.1602306000,-0.0346281500,0.9861982000,
317.4477000000,2138827,0.0391936300,1.0775940000,-0.7231003000,-0.0233596900,0.1599784000,-0.0345831300,0.9862379000,
317.4588000000,2138835,0.0391025500,1.0776140000,-0.7230486000,-0.0233871800,0.1599472000,-0.0346116800,0.9862413000,
317.4699000000,2138851,0.0390992200,1.0776560000,-0.7230731000,-0.0233404100,0.1597990000,-0.0347064600,0.9862632000,
317.4813000000,2138860,0.0390260200,1.0776770000,-0.7231210000,-0.0232912000,0.1596756000,-0.0347485700,0.9862828000,
317.4928000000,2138868,0.0390118400,1.0776810000,-0.7231390000,-0.0234137800,0.1595997000,-0.0347673000,0.9862915000,
317.5041000000,2138885,0.0389899000,1.0776490000,-0.7231476000,-0.0235033000,0.1595098000,-0.0347468400,0.9863046000,
317.5153000000,2138893,0.0389889500,1.0776540000,-0.7231600000,-0.0235448400,0.1593656000,-0.0348204200,0.9863244000,
317.5265000000,2138910,0.0389623600,1.0776810000,-0.7231126000,-0.0234890100,0.1592994000,-0.0348547100,0.9863352000,
317.5384000000,2138918,0.0389339900,1.0776580000,-0.7231070000,-0.0235055200,0.1593142000,-0.0348814300,0.9863315000,
317.5492000000,2138926,0.0389336300,1.0776700000,-0.7231156000,-0.0235202100,0.1592783000,-0.0349685000,0.9863338000,
317.5607000000,2138943,0.0388757000,1.0776980000,-0.7231002000,-0.0235216100,0.1592579000,-0.0350445500,0.9863344000,
317.5719000000,2138951,0.0388771300,1.0777150000,-0.7231028000,-0.0235427500,0.1591840000,-0.0351451000,0.9863423000,
317.5834000000,2138960,0.0388670000,1.0777220000,-0.7231505000,-0.0235783600,0.1591825000,-0.0352195700,0.9863390000,
317.5950000000,2138976,0.0388482800,1.0777270000,-0.7231662000,-0.0235523000,0.1591696000,-0.0351736300,0.9863433000,
317.6062000000,2138985,0.0387997600,1.0777190000,-0.7231532000,-0.0235109100,0.1590499000,-0.0350647500,0.9863675000,
317.6176000000,2138993,0.0387800900,1.0777130000,-0.7231641000,-0.0234766000,0.1589578000,-0.0349403900,0.9863876000,
317.6288000000,2139010,0.0387696000,1.0777050000,-0.7232116000,-0.0233723800,0.1588384000,-0.0349852800,0.9864077000,
317.6400000000,2139018,0.0387668600,1.0776800000,-0.7232189000,-0.0233318300,0.1586535000,-0.0350526700,0.9864360000,
317.6513000000,2139026,0.0387369400,1.0776820000,-0.7232456000,-0.0231644300,0.1585385000,-0.0349720800,0.9864613000,
317.6628000000,2139043,0.0386892600,1.0776300000,-0.7232231000,-0.0232597900,0.1584053000,-0.0351079700,0.9864756000,
317.6740000000,2139051,0.0386719700,1.0776360000,-0.7232493000,-0.0230976600,0.1582041000,-0.0351996100,0.9865084000,
317.6853000000,2139068,0.0386425300,1.0776380000,-0.7232523000,-0.0231053200,0.1581700000,-0.0351712500,0.9865147000,
317.6967000000,2139076,0.0386345400,1.0776310000,-0.7232677000,-0.0230930300,0.1579835000,-0.0351575800,0.9865454000,
317.7076000000,2139085,0.0386328700,1.0776580000,-0.7232791000,-0.0229674100,0.1578158000,-0.0352659500,0.9865714000,
317.7188000000,2139101,0.0386467000,1.0776680000,-0.7232935000,-0.0230022600,0.1577433000,-0.0351768600,0.9865853000,
317.7299000000,2139110,0.0386376400,1.0776740000,-0.7233068000,-0.0230763900,0.1576918000,-0.0352848100,0.9865879000,
317.7410000000,2139118,0.0386921200,1.0776990000,-0.7233100000,-0.0230166200,0.1576761000,-0.0353392200,0.9865899000,
317.7523000000,2139135,0.0386914000,1.0777130000,-0.7233231000,-0.0230151800,0.1576013000,-0.0353728300,0.9866007000,
317.7632000000,2139143,0.0387193000,1.0777410000,-0.7232926000,-0.0231127000,0.1575548000,-0.0354466100,0.9866032000,
317.7743000000,2139151,0.0387193000,1.0777320000,-0.7232964000,-0.0231809400,0.1573702000,-0.0355539100,0.9866272000,
317.7855000000,2139168,0.0387467100,1.0777170000,-0.7232800000,-0.0231368200,0.1571667000,-0.0357393000,0.9866540000,
317.7974000000,2139176,0.0387541100,1.0777190000,-0.7232727000,-0.0232405800,0.1570271000,-0.0358429800,0.9866700000,
317.8075000000,2139185,0.0387219200,1.0777040000,-0.7232506000,-0.0233802700,0.1569531000,-0.0359486600,0.9866746000,
317.8186000000,2139201,0.0387290700,1.0777220000,-0.7232835000,-0.0233751100,0.1569623000,-0.0361172000,0.9866672000,
317.8303000000,2139210,0.0387448100,1.0777260000,-0.7232755000,-0.0233367800,0.1570997000,-0.0360120600,0.9866500000,
317.8409000000,2139218,0.0387561300,1.0777280000,-0.7232771000,-0.0233542300,0.1572039000,-0.0359373600,0.9866357000,
317.8523000000,2139235,0.0387896300,1.0777300000,-0.7232827000,-0.0232860400,0.1573524000,-0.0359065500,0.9866148000,
317.8634000000,2139243,0.0388118000,1.0777280000,-0.7233349000,-0.0233206400,0.1574295000,-0.0358412800,0.9866040000,
317.8745000000,2139251,0.0388495900,1.0777400000,-0.7233313000,-0.0233084600,0.1575048000,-0.0357830500,0.9865944000,
317.8857000000,2139268,0.0388470900,1.0777540000,-0.7233334000,-0.0233527300,0.1576509000,-0.0357405200,0.9865716000,
317.8966000000,2139276,0.0388811800,1.0777620000,-0.7233247000,-0.0233882400,0.1577465000,-0.0356603300,0.9865584000,
317.9076000000,2139285,0.0388191900,1.0777150000,-0.7233378000,-0.0234352700,0.1578515000,-0.0355803000,0.9865434000,
317.9187000000,2139301,0.0388176400,1.0777320000,-0.7234144000,-0.0233668000,0.1579410000,-0.0356175300,0.9865294000,
317.9298000000,2139310,0.0388348100,1.0777210000,-0.7234274000,-0.0232744300,0.1579894000,-0.0355493400,0.9865262000,
317.9410000000,2139318,0.0388470900,1.0776700000,-0.7234513000,-0.0232904700,0.1579663000,-0.0356458800,0.9865260000,
317.9521000000,2139335,0.0388451800,1.0776550000,-0.7234586000,-0.0232511600,0.1579768000,-0.0356951800,0.9865235000,
317.9637000000,2139343,0.0388460200,1.0776710000,-0.7234864000,-0.0231752100,0.1580007000,-0.0357283200,0.9865202000,
317.9743000000,2139351,0.0388584100,1.0776490000,-0.7234956000,-0.0232605200,0.1578919000,-0.0357939000,0.9865333000,
317.9856000000,2139368,0.0388957300,1.0776870000,-0.7235234000,-0.0232059600,0.1578032000,-0.0359115500,0.9865445000,
317.9968000000,2139376,0.0388884500,1.0776810000,-0.7235368000,-0.0231611900,0.1578521000,-0.0359215800,0.9865373000,
318.0076000000,2139385,0.0388946500,1.0776540000,-0.7234462000,-0.0231713300,0.1578338000,-0.0359868400,0.9865376000,
318.0192000000,2139401,0.0389051400,1.0776760000,-0.7234216000,-0.0230312300,0.1578627000,-0.0359894400,0.9865363000,
318.0298000000,2139410,0.0388922700,1.0776530000,-0.7234128000,-0.0229927000,0.1579580000,-0.0359920200,0.9865218000,
318.0411000000,2139418,0.0389424600,1.0777150000,-0.7234037000,-0.0229366600,0.1579685000,-0.0359876900,0.9865215000,
318.0522000000,2139435,0.0389590300,1.0777090000,-0.7233962000,-0.0230062300,0.1580142000,-0.0360126300,0.9865117000,
318.0631000000,2139443,0.0389759500,1.0776830000,-0.7234057000,-0.0229198400,0.1580454000,-0.0358736700,0.9865138000,
318.0741000000,2139451,0.0389812000,1.0776870000,-0.7234054000,-0.0229218900,0.1580968000,-0.0358524400,0.9865063000,
