eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2664888,1,1.0000000000,4.0277400000,-0.0312737200,0.0025329900,-0.0255313900,0.0705263600,-0.0800021000,0.9942966000,1,1.0000000000,3.9209440000,0.0318945000,0.0018696750,-0.0270950200,0.0408479700,-0.0867008500,0.9953966000,0.0253203000,0.0019387060,-0.0269322800,0.0439457500,-0.0859994000,0.9953255000,0.0000000000,
2664896,1,1.0000000000,4.0233310000,-0.0312721400,0.0025328370,-0.0255293000,0.0702212200,-0.0813906900,0.9942055000,1,1.0000000000,3.9207920000,0.0319003500,0.0018696750,-0.0270950200,0.0404360700,-0.0868688900,0.9953988000,0.0130576900,0.0020674740,-0.0266280100,0.0493319800,-0.0852361300,0.9951387000,0.0000000000,
2664904,1,0.9982065000,4.0263520000,-0.0312715900,0.0025325930,-0.0255271300,0.0702524300,-0.0836345800,0.9940171000,1,0.9982065000,3.9231570000,0.0319044200,0.0018696750,-0.0270950200,0.0399021800,-0.0886240400,0.9952656000,-0.0001211548,0.0022057190,-0.0263002200,0.0552834300,-0.0861066600,0.9947509000,0.0000000000,
2664912,1,0.9982065000,4.0234380000,-0.0312710300,0.0025323490,-0.0255249600,0.0702061400,-0.0815587500,0.9941928000,1,0.9982065000,3.9227750000,0.0319047900,0.0018696750,-0.0270950200,0.0402073000,-0.0893563300,0.9951878000,0.0053607180,0.0021481020,-0.0264353500,0.0528113900,-0.0860912600,0.9948866000,0.0000000000,
2664921,1,1.0000000000,4.0131530000,-0.0312709700,0.0025312500,-0.0255237400,0.0709087100,-0.0812085600,0.9941716000,1,1.0000000000,3.9227600000,0.0319065000,0.0018674470,-0.0270950200,0.0403748500,-0.0888521200,0.9952262000,0.0096952220,0.0021008150,-0.0265426000,0.0511170800,-0.0861818600,0.9949672000,0.0000000000,
2664929,1,1.0000000000,4.0236210000,-0.0312709100,0.0025301360,-0.0255225200,0.0718089200,-0.0811779500,0.9941095000,1,1.0000000000,3.9226680000,0.0319069100,0.0018655090,-0.0270909400,0.0404664400,-0.0891421200,0.9951966000,0.0119829900,0.0020751040,-0.0265963300,0.0503540900,-0.0866395600,0.9949664000,0.0000000000,
2664937,1,1.0000000000,4.0159450000,-0.0312707100,0.0025287480,-0.0255214200,0.0721897300,-0.0807652100,0.9941155000,1,1.0000000000,3.9250950000,0.0319074100,0.0018648070,-0.0270884900,0.0406194400,-0.0891277800,0.9951916000,0.0125335500,0.0020684050,-0.0266079400,0.0503087600,-0.0865640300,0.9949752000,0.0000000000,
2664946,1,1.0000000000,4.0086060000,-0.0312704900,0.0025273590,-0.0255203300,0.0725564200,-0.0803537500,0.9941221000,1,1.0000000000,3.9260410000,0.0319080800,0.0018545230,-0.0270552200,0.0412908500,-0.0891583200,0.9951612000,0.0119502400,0.0020670630,-0.0265703600,0.0511785600,-0.0863962500,0.9949455000,0.0000000000,
2664954,1,0.9961213000,4.0246890000,-0.0312680400,0.0025253140,-0.0255203300,0.0742801200,-0.0788577800,0.9941146000,1,0.9961213000,3.9303280000,0.0319085200,0.0018531040,-0.0270550800,0.0421300300,-0.0886088700,0.9951751000,0.0110924200,0.0020746000,-0.0265493900,0.0527352100,-0.0854047800,0.9949498000,0.0000000000,
2664962,1,0.9961213000,4.0246730000,-0.0312654300,0.0025247500,-0.0255203300,0.0741736700,-0.0787055700,0.9941347000,1,0.9961213000,3.9314270000,0.0319097300,0.0018448180,-0.0270297600,0.0426335900,-0.0883647500,0.9951754000,0.0097081310,0.0020837710,-0.0264993000,0.0537117600,-0.0849775000,0.9949341000,0.0000000000,
2664971,1,1.0000000000,4.0331880000,-0.0312623000,0.0025243680,-0.0255118000,0.0741275000,-0.0776522900,0.9942210000,1,1.0000000000,3.9335480000,0.0319112900,0.0018440100,-0.0270217500,0.0453038700,-0.0885935500,0.9950371000,0.0085593120,0.0020955050,-0.0264635900,0.0559694400,-0.0845492600,0.9948462000,0.0000000000,
2664979,1,1.0000000000,4.0256040000,-0.0312593700,0.0025214080,-0.0254989900,0.0764778400,-0.0776375200,0.9940441000,1,1.0000000000,3.9364470000,0.0319163400,0.0018424380,-0.0270216500,0.0444647600,-0.0874341400,0.9951774000,0.0082581020,0.0020966950,-0.0264514300,0.0564581600,-0.0837717000,0.9948843000,0.0000000000,
2664987,1,1.0000000000,4.0221410000,-0.0312554400,0.0025163270,-0.0254818000,0.0803381400,-0.0774847200,0.9937514000,1,1.0000000000,3.9364620000,0.0319196800,0.0018374790,-0.0269996800,0.0456545800,-0.0884710200,0.9950319000,0.0086349950,0.0020876770,-0.0264402300,0.0584416900,-0.0844276500,0.9947143000,0.0000000000,
2664996,1,1.0000000000,4.0113980000,-0.0312532100,0.0025140530,-0.0254772500,0.0797432200,-0.0772865300,0.9938148000,1,1.0000000000,3.9537510000,0.0319235000,0.0018341980,-0.0269877000,0.0454716000,-0.0883644400,0.9950498000,0.0086725320,0.0020844120,-0.0264318100,0.0580907700,-0.0843056100,0.9947452000,0.0000000000,
2665004,1,0.9988829000,4.0076140000,-0.0312521200,0.0024995120,-0.0254341000,0.0845195300,-0.0746774800,0.9936195000,1,0.9988829000,3.9542690000,0.0319266800,0.0018338470,-0.0269874000,0.0461890700,-0.0875715500,0.9950868000,0.0105293400,0.0020592960,-0.0264613200,0.0591739600,-0.0832219700,0.9947726000,0.0000000000,
2665012,1,0.9988829000,4.0083770000,-0.0312495600,0.0024925840,-0.0254230200,0.0841831900,-0.0737308700,0.9937187000,1,0.9988829000,3.9553990000,0.0319305600,0.0018289490,-0.0269749500,0.0460666200,-0.0854498400,0.9952769000,0.0126701100,0.0020312650,-0.0265018500,0.0576937800,-0.0818943400,0.9949697000,0.0000000000,
2665021,1,0.9881614000,4.0146480000,-0.0312465800,0.0024917910,-0.0254111500,0.0842443000,-0.0742649900,0.9936738000,1,0.9881614000,3.9556430000,0.0319322200,0.0018287810,-0.0269720800,0.0482641300,-0.0843516000,0.9952665000,0.0141830800,0.0020150450,-0.0265335600,0.0583807300,-0.0815285600,0.9949597000,0.0000000000,
2665029,1,0.9881614000,4.0186610000,-0.0312464200,0.0024075620,-0.0250450800,0.0858472000,-0.0765697100,0.9933616000,1,0.9881614000,3.9635160000,0.0319352600,0.0018165440,-0.0269387500,0.0498510600,-0.0819559200,0.9953884000,0.0246560100,0.0018846280,-0.0267205800,0.0540016400,-0.0813305200,0.9952232000,0.0000000000,
2665037,1,1.0000000000,4.0253140000,-0.0312441600,0.0024038390,-0.0250448300,0.0868230900,-0.0753636700,0.9933690000,1,1.0000000000,3.9695740000,0.0319383100,0.0018115540,-0.0269241400,0.0496223500,-0.0816815600,0.9954224000,0.0302296600,0.0018275760,-0.0268733100,0.0506291200,-0.0815131800,0.9953855000,0.0000000000,
2665046,1,1.0000000000,4.0255890000,-0.0312437000,0.0024037930,-0.0250331300,0.0882730500,-0.0760353700,0.9931901000,1,1.0000000000,3.9703670000,0.0319395900,0.0018051150,-0.0269036700,0.0502019900,-0.0802468900,0.9955100000,0.0314283900,0.0018099520,-0.0268885400,0.0505072800,-0.0802165600,0.9954970000,0.0000000000,
2665054,1,0.9951049000,4.0071110000,-0.0312409500,0.0024037930,-0.0250331300,0.0875096400,-0.0759891900,0.9932611000,1,0.9951049000,3.9655910000,0.0319421900,0.0018033750,-0.0268969000,0.0521400600,-0.0802929500,0.9954067000,0.0316672700,0.0018059850,-0.0268888000,0.0522923000,-0.0802771400,0.9954000000,0.0000000000,
2665062,1,0.9951049000,4.0072940000,-0.0312387100,0.0024037930,-0.0250331300,0.0872969200,-0.0757000600,0.9933019000,1,0.9951049000,3.9715120000,0.0319426700,0.0018033750,-0.0268538200,0.0531312600,-0.0827791700,0.9951506000,0.0316832900,0.0018058320,-0.0268463500,0.0532691400,-0.0827495200,0.9951457000,0.0000000000,
2665071,1,1.0000000000,4.0131070000,-0.0312355800,0.0024037930,-0.0250331300,0.0874486300,-0.0754551600,0.9933072000,1,1.0000000000,3.9641720000,0.0319453900,0.0017921140,-0.0268525100,0.0546421800,-0.0800330200,0.9952934000,0.0315457200,0.0017959900,-0.0268410100,0.0548409200,-0.0800030500,0.9952849000,0.0000000000,
2665079,1,1.0000000000,4.0184630000,-0.0312178700,0.0024588170,-0.0254348800,0.0851291700,-0.0726474300,0.9937180000,1,1.0000000000,3.9853520000,0.0319830000,0.0018681180,-0.0271121100,0.0503849300,-0.0698400500,0.9962850000,0.0313689000,0.0018738560,-0.0270958100,0.0507204300,-0.0698702900,0.9962658000,0.0000000000,
2665087,1,1.0000000000,3.9352110000,-0.0311757700,0.0025169980,-0.0258338800,0.0783698300,-0.0613561300,0.9950345000,1,1.0000000000,4.0730130000,0.0319394700,0.0018017580,-0.0269924300,0.0483250400,-0.0719000900,0.9962404000,0.0318038200,0.0018032990,-0.0269899500,0.0483860400,-0.0718695100,0.9962397000,0.0000000000,
