eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2637352,1,0.9855548000,3.3198390000,-0.0314680500,0.0022191620,-0.0262103700,0.0041504180,-0.2775592000,0.9606996000,1,0.9855548000,3.2272640000,0.0315029800,0.0011511540,-0.0271870400,-0.0142060500,-0.2500937000,0.9681174000,0.0166675700,0.0014027710,-0.0269569400,-0.0098725160,-0.2565939000,0.9664689000,0.0000000000,
2637360,1,0.9953983000,3.2141270000,-0.0314787100,0.0022059790,-0.0262026200,0.0116730200,-0.2763989000,0.9609721000,1,0.9953983000,3.2743380000,0.0315011400,0.0011489260,-0.0271894500,-0.0138703700,-0.2562890000,0.9665007000,0.0180767500,0.0013742370,-0.0269791000,-0.0084228890,-0.2605908000,0.9654126000,0.0000000000,
2637368,1,0.9953983000,3.2343290000,-0.0314902100,0.0021934820,-0.0261875900,0.0096588460,-0.2788553000,0.9602846000,1,0.9953983000,3.2671660000,0.0314993000,0.0011466980,-0.0271903600,-0.0137636000,-0.2563967000,0.9664736000,0.0205240000,0.0013291020,-0.0270156400,-0.0096893470,-0.2603306000,0.9654709000,0.0000000000,
2637377,1,0.9914985000,3.2094270000,-0.0315011100,0.0021755070,-0.0261752000,0.0084076700,-0.2751185000,0.9613736000,1,0.9914985000,3.2929080000,0.0314964800,0.0011420900,-0.0271891500,-0.0159456100,-0.2552975000,0.9667310000,0.0217945100,0.0013012390,-0.0270329900,-0.0121919300,-0.2583652000,0.9659703000,0.0000000000,
2637385,1,0.9914985000,3.2312320000,-0.0315098100,0.0021676790,-0.0261708100,0.0068970780,-0.2879835000,0.9576105000,1,0.9914985000,3.2809600000,0.0314936500,0.0011374670,-0.0271879300,-0.0149078600,-0.2547001000,0.9669052000,0.0220898300,0.0012912290,-0.0270361200,-0.0116426300,-0.2596932000,0.9656210000,0.0000000000,
2637393,1,0.9934925000,3.2295680000,-0.0315122400,0.0021645660,-0.0261755200,0.0065308100,-0.2881186000,0.9575725000,1,0.9934925000,3.2929690000,0.0314898200,0.0011321410,-0.0271875500,-0.0156861400,-0.2561358000,0.9665135000,0.0215421800,0.0012951510,-0.0270277600,-0.0121766200,-0.2612175000,0.9652032000,0.0000000000,
2637402,1,0.9934925000,3.2308500000,-0.0315146700,0.0021614530,-0.0261802200,0.0061798330,-0.2882396000,0.9575384000,1,0.9934925000,3.2821200000,0.0314859900,0.0011268310,-0.0271871600,-0.0163269600,-0.2575998000,0.9661137000,0.0196844000,0.0013206330,-0.0269985400,-0.0121002800,-0.2633680000,0.9646196000,0.0000000000,
2637410,1,0.9774277000,3.2291410000,-0.0315173300,0.0021585080,-0.0261856700,0.0041198980,-0.2875078000,0.9577695000,1,0.9774277000,3.2934110000,0.0314817700,0.0011236420,-0.0271871100,-0.0168916300,-0.2576012000,0.9661037000,0.0167495000,0.0013656460,-0.0269529100,-0.0119783200,-0.2646218000,0.9642779000,0.0000000000,
2637418,1,0.9774277000,3.2309110000,-0.0315200100,0.0021555790,-0.0261911200,0.0020752200,-0.2867467000,0.9580042000,1,0.9774277000,3.3635860000,0.0314603000,0.0010838170,-0.0271948700,-0.0208894500,-0.2606680000,0.9652025000,0.0138884900,0.0013828430,-0.0269148300,-0.0144807900,-0.2679786000,0.9633160000,0.0000000000,
2637427,1,0.9847668000,3.2306210000,-0.0315218800,0.0021544040,-0.0261948700,0.0015564030,-0.2892620000,0.9572487000,1,0.9847668000,3.3298950000,0.0314580900,0.0010794070,-0.0271950100,-0.0240176100,-0.2621337000,0.9647326000,0.0129610600,0.0013951260,-0.0269012600,-0.0165100400,-0.2701421000,0.9626789000,0.0000000000,
