eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2491517,1,1.0000000000,3.6998600000,-0.0316135300,0.0023891760,-0.0257596300,0.0375828500,0.0348820100,0.9986845000,1,1.0000000000,3.7355800000,0.0314881000,0.0015196530,-0.0270833600,0.0112763200,0.0328524000,0.9993966000,0.0119900100,0.0017883300,-0.0266743300,0.0194094500,0.0334782500,0.9992509000,0.0000000000,
2491525,1,1.0000000000,3.6984860000,-0.0316135300,0.0023901060,-0.0257596300,0.0371095600,0.0347139200,0.9987081000,1,1.0000000000,3.7418670000,0.0314881000,0.0015196530,-0.0270833600,0.0111847700,0.0328829200,0.9993966000,0.0115667700,0.0017944490,-0.0266654500,0.0193637000,0.0334630400,0.9992524000,0.0000000000,
2491533,1,1.0000000000,3.6983180000,-0.0316133600,0.0023915250,-0.0257596300,0.0370789700,0.0343629000,0.9987214000,1,1.0000000000,3.7406620000,0.0314881000,0.0015190280,-0.0270806000,0.0108186100,0.0328525700,0.9994017000,0.0112367700,0.0017990420,-0.0266566600,0.0192414600,0.0333406700,0.9992588000,0.0000000000,
2491542,1,1.0000000000,3.6985780000,-0.0316128200,0.0023915250,-0.0257596300,0.0369568400,0.0345459400,0.9987196000,1,1.0000000000,3.7548830000,0.0314877000,0.0015171820,-0.0270719500,0.0112153000,0.0328371800,0.9993978000,0.0108630500,0.0018029630,-0.0266430200,0.0196383100,0.0333866500,0.9992496000,0.0000000000,
2491550,1,1.0000000000,3.7121730000,-0.0316125300,0.0023915250,-0.0257596300,0.0374606800,0.0346530300,0.9986971000,1,1.0000000000,3.7683410000,0.0314877000,0.0015167700,-0.0270687300,0.0111390100,0.0328676900,0.9993976000,0.0106100300,0.0018061980,-0.0266355900,0.0198518000,0.0334627100,0.9992428000,0.0000000000,
2491558,1,1.0000000000,3.7133330000,-0.0316124700,0.0023915250,-0.0257530400,0.0374605700,0.0368654700,0.9986179000,1,1.0000000000,3.7683260000,0.0314860200,0.0015160520,-0.0270651700,0.0115662200,0.0328218100,0.9993943000,0.0105704300,0.0018062440,-0.0266302400,0.0201569900,0.0341646400,0.9992129000,0.0000000000,
2491567,1,1.0000000000,3.7183530000,-0.0316110300,0.0023915250,-0.0257528900,0.0371708800,0.0369877800,0.9986242000,1,1.0000000000,3.7836610000,0.0314860200,0.0015156860,-0.0270639000,0.0114746300,0.0329437800,0.9993913000,0.0106524500,0.0018048710,-0.0266310300,0.0199586300,0.0342714700,0.9992133000,0.0000000000,
2491575,1,1.0000000000,3.7184140000,-0.0316107200,0.0023915250,-0.0257424900,0.0371251400,0.0365910800,0.9986405000,1,1.0000000000,3.7929230000,0.0314855200,0.0015155490,-0.0270636800,0.0126497300,0.0330357700,0.9993742000,0.0109519000,0.0018006290,-0.0266337100,0.0206148600,0.0341953300,0.9992025000,0.0000000000,
2491583,1,1.0000000000,3.7316740000,-0.0316103500,0.0023932950,-0.0257422600,0.0366826200,0.0362096000,0.9986708000,1,1.0000000000,3.7991180000,0.0314855200,0.0015154110,-0.0270621800,0.0126190400,0.0329895600,0.9993761000,0.0113268900,0.0017958830,-0.0266404700,0.0203096200,0.0340121300,0.9992151000,0.0000000000,
2491592,1,1.0000000000,3.7338260000,-0.0316107200,0.0023932950,-0.0257358700,0.0379791700,0.0356293100,0.9986432000,1,1.0000000000,3.7992100000,0.0314852000,0.0015147400,-0.0270567800,0.0127106500,0.0328066100,0.9993809000,0.0118524200,0.0017881010,-0.0266457700,0.0205691400,0.0336918800,0.9992206000,0.0000000000,
2491600,1,1.0000000000,3.7519840000,-0.0316105400,0.0023942420,-0.0257358700,0.0381929000,0.0357514800,0.9986306000,1,1.0000000000,3.7993160000,0.0314850800,0.0015134740,-0.0270563700,0.0127258400,0.0329742700,0.9993752000,0.0121631900,0.0017831880,-0.0266519800,0.0205385300,0.0338290700,0.9992166000,0.0000000000,
2491608,1,1.0000000000,3.7521970000,-0.0316107200,0.0023932950,-0.0257306100,0.0393832000,0.0356600300,0.9985877000,1,1.0000000000,3.7994840000,0.0314850800,0.0015120540,-0.0270465900,0.0127564800,0.0326694100,0.9993848000,0.0123930100,0.0017787020,-0.0266483800,0.0208132500,0.0335850200,0.9992191000,0.0000000000,
2491617,1,1.0000000000,3.7525020000,-0.0316105400,0.0023942420,-0.0257306100,0.0403444800,0.0358888800,0.9985411000,1,1.0000000000,3.7992250000,0.0314850800,0.0015108950,-0.0270458200,0.0127717600,0.0326236700,0.9993861000,0.0123017100,0.0017794650,-0.0266459500,0.0211487800,0.0336152700,0.9992111000,0.0000000000,
2491625,1,1.0000000000,3.7553410000,-0.0316103500,0.0023942420,-0.0257306100,0.0403292400,0.0354616600,0.9985570000,1,1.0000000000,3.7992710000,0.0314850800,0.0015106350,-0.0270434700,0.0127717900,0.0325474600,0.9993886000,0.0120997600,0.0017821050,-0.0266401100,0.0212404100,0.0334475400,0.9992148000,0.0000000000,
2491633,1,1.0000000000,3.7679900000,-0.0316097400,0.0023942420,-0.0257306100,0.0404059000,0.0355535300,0.9985507000,1,1.0000000000,3.7828370000,0.0314850900,0.0015101620,-0.0270427900,0.0129395300,0.0327303000,0.9993805000,0.0118333900,0.0017855230,-0.0266341000,0.0214999000,0.0336155300,0.9992036000,0.0000000000,
2491642,1,1.0000000000,3.7690430000,-0.0316096400,0.0023942420,-0.0257306100,0.0403906400,0.0355687900,0.9985507000,1,1.0000000000,3.7830960000,0.0314852000,0.0015071110,-0.0270384200,0.0129395700,0.0331118600,0.9993679000,0.0115315300,0.0017876590,-0.0266248300,0.0216217100,0.0338897800,0.9991916000,0.0000000000,
2491650,1,1.0000000000,3.7761080000,-0.0316091500,0.0023942420,-0.0257358700,0.0411532700,0.0357668800,0.9985124000,1,1.0000000000,3.7831880000,0.0314855200,0.0015060430,-0.0270305000,0.0138704400,0.0330205000,0.9993584000,0.0112382800,0.0017910770,-0.0266150500,0.0226289700,0.0339053000,0.9991688000,0.0000000000,
2491658,1,1.0000000000,3.7763520000,-0.0316079300,0.0023942420,-0.0257422600,0.0417029400,0.0361791700,0.9984748000,1,1.0000000000,3.7834470000,0.0314859200,0.0015049900,-0.0270298600,0.0149385500,0.0330509800,0.9993420000,0.0113247400,0.0017891390,-0.0266184200,0.0234988500,0.0340580700,0.9991435000,0.0000000000,
2491667,1,1.0000000000,3.8005980000,-0.0316072900,0.0023942420,-0.0257424900,0.0417639200,0.0365606000,0.9984584000,1,1.0000000000,3.7757570000,0.0314864700,0.0015019840,-0.0270194300,0.0151216100,0.0326083600,0.9993538000,0.0111969500,0.0017889250,-0.0266088000,0.0236972500,0.0338750100,0.9991451000,0.0000000000,
2491675,1,1.0000000000,3.8002470000,-0.0316062800,0.0023954930,-0.0257584800,0.0414887600,0.0372010200,0.9984462000,1,1.0000000000,3.7760770000,0.0314895500,0.0014994810,-0.0270142700,0.0147554000,0.0327762100,0.9993538000,0.0113442700,0.0017855680,-0.0266133300,0.0232852300,0.0341954100,0.9991439000,0.0000000000,
2491683,1,1.0000000000,3.8005220000,-0.0316058700,0.0023942420,-0.0257584800,0.0413971200,0.0373535400,0.9984443000,1,1.0000000000,3.7756960000,0.0314909100,0.0014994810,-0.0270142700,0.0144655500,0.0327458600,0.9993590000,0.0116656800,0.0017806250,-0.0266197100,0.0229341100,0.0341951700,0.9991520000,0.0000000000,
2491692,1,1.0000000000,3.8005070000,-0.0316056700,0.0023942420,-0.0257584800,0.0417485000,0.0375065100,0.9984239000,1,1.0000000000,3.7733150000,0.0314909100,0.0014994810,-0.0270142700,0.0142212500,0.0327302300,0.9993631000,0.0118096600,0.0017785800,-0.0266225600,0.0228120900,0.0342105000,0.9991543000,0.0000000000,
2491700,1,1.0000000000,3.8208470000,-0.0316056700,0.0023942420,-0.0257584800,0.0426639300,0.0381625500,0.9983604000,1,1.0000000000,3.7655790000,0.0314909100,0.0014994810,-0.0270142700,0.0142670100,0.0327302100,0.9993624000,0.0119660800,0.0017763670,-0.0266256700,0.0230563000,0.0344089700,0.9991419000,0.0000000000,
2491708,1,1.0000000000,3.8007970000,-0.0316056500,0.0023928220,-0.0257584800,0.0424808300,0.0383609200,0.9983606000,1,1.0000000000,3.7454220000,0.0314909100,0.0014994810,-0.0270142700,0.0143891400,0.0325624800,0.9993661000,0.0121317400,0.0017735750,-0.0266289700,0.0230105900,0.0343480400,0.9991450000,0.0000000000,
2491717,1,1.0000000000,3.8008580000,-0.0316056500,0.0023928220,-0.0257584800,0.0424806300,0.0384828100,0.9983559000,1,1.0000000000,3.7455900000,0.0314909100,0.0014994810,-0.0270142700,0.0141602700,0.0326235600,0.9993674000,0.0122780900,0.0017715000,-0.0266318800,0.0227966800,0.0344086500,0.9991478000,0.0000000000,
2491725,1,1.0000000000,3.8009800000,-0.0316056500,0.0023920140,-0.0257480300,0.0425111700,0.0380403200,0.9983715000,1,1.0000000000,3.7455900000,0.0314909100,0.0014994810,-0.0270142700,0.0141602700,0.0326235600,0.9993674000,0.0122971700,0.0017709810,-0.0266290900,0.0227967900,0.0342714800,0.9991525000,0.0000000000,
2491733,1,1.0000000000,3.8010410000,-0.0316054400,0.0023920140,-0.0257480300,0.0424655500,0.0387881500,0.9983447000,1,1.0000000000,3.7410280000,0.0314909100,0.0014994810,-0.0270142700,0.0141908400,0.0325016000,0.9993709000,0.0123364700,0.0017704320,-0.0266298800,0.0227814200,0.0344239000,0.9991477000,0.0000000000,
2491742,1,1.0000000000,3.8100430000,-0.0316049000,0.0023853910,-0.0257273300,0.0431826700,0.0392001000,0.9982979000,1,1.0000000000,3.7410280000,0.0314909100,0.0015002440,-0.0270168500,0.0143433600,0.0325777500,0.9993663000,0.0128416400,0.0017618560,-0.0266357100,0.0228731800,0.0345462800,0.9991413000,0.0000000000,
2491750,1,1.0000000000,3.8025820000,-0.0316049000,0.0023830870,-0.0257266700,0.0431219700,0.0402227600,0.9982598000,1,1.0000000000,3.7406770000,0.0314909100,0.0015046850,-0.0270270700,0.0146484600,0.0326233300,0.9993604000,0.0129633000,0.0017626190,-0.0266452200,0.0230105300,0.0348667500,0.9991270000,0.0000000000,
