eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
1964356,1,1.0000000000,3.2493740000,-0.0307610300,0.0017588200,-0.0264056300,0.0365451800,0.0237734400,0.9990492000,1,1.0000000000,3.2419740000,0.0321858400,0.0003406220,-0.0285190900,0.0364380700,0.0149536500,0.9992240000,0.0118084400,0.0007997284,-0.0278349000,0.0364690700,0.0178072800,0.9991761000,0.0000000000,
1964364,1,1.0000000000,3.2560120000,-0.0307614900,0.0017588200,-0.0264056300,0.0366974900,0.0238648100,0.9990414000,1,1.0000000000,3.2422180000,0.0321851100,0.0003387909,-0.0285190900,0.0365907800,0.0153656900,0.9992122000,0.0120430600,0.0007931824,-0.0278428000,0.0366212700,0.0180817500,0.9991656000,0.0000000000,
1964373,1,1.0000000000,3.2801670000,-0.0307614900,0.0017588200,-0.0264056300,0.0366669200,0.0239715900,0.9990400000,1,1.0000000000,3.2421420000,0.0321847200,0.0003387909,-0.0285197300,0.0366672700,0.0158235400,0.9992023000,0.0122364700,0.0007888184,-0.0278497500,0.0366673300,0.0184023300,0.9991581000,0.0000000000,
1964381,1,1.0000000000,3.2918550000,-0.0307614900,0.0017587280,-0.0264056300,0.0367585500,0.0243683700,0.9990270000,1,1.0000000000,3.2419890000,0.0321837600,0.0003387909,-0.0285197300,0.0360261800,0.0157471500,0.9992267000,0.0123430800,0.0007863618,-0.0278533500,0.0362552900,0.0184633400,0.9991720000,0.0000000000,
1964389,1,1.0000000000,3.3186950000,-0.0307614900,0.0017587280,-0.0264056300,0.0369723300,0.0251161600,0.9990006000,1,1.0000000000,3.2444460000,0.0321837600,0.0003406220,-0.0285207100,0.0355225700,0.0150604700,0.9992554000,0.0124692700,0.0007847748,-0.0278582600,0.0359806100,0.0182039300,0.9991867000,0.0000000000,
1964398,1,1.0000000000,3.3193360000,-0.0307614900,0.0017582860,-0.0264056300,0.0366673700,0.0247195700,0.9990218000,1,1.0000000000,3.2442170000,0.0321837200,0.0003434906,-0.0285251800,0.0355073400,0.0139923600,0.9992715000,0.0125225700,0.0007854005,-0.0278631300,0.0358587000,0.0173342500,0.9992065000,0.0000000000,
1964406,1,1.0000000000,3.3242490000,-0.0307614900,0.0017580570,-0.0264042700,0.0359805200,0.0247194400,0.9990467000,1,1.0000000000,3.2443850000,0.0321836400,0.0003406220,-0.0285207100,0.0358277600,0.0142975300,0.9992557000,0.0125961500,0.0007817078,-0.0278621100,0.0358890400,0.0175477900,0.9992017000,0.0000000000,
1964414,1,1.0000000000,3.3241420000,-0.0307614900,0.0017578130,-0.0264042700,0.0356141700,0.0247803800,0.9990584000,1,1.0000000000,3.2469940000,0.0321835200,0.0003406220,-0.0285251800,0.0355226000,0.0139618400,0.9992713000,0.0125647600,0.0007823334,-0.0278641400,0.0355533700,0.0173341700,0.9992175000,0.0000000000,
1964423,1,1.0000000000,3.3241420000,-0.0307614900,0.0017570800,-0.0264027300,0.0356295300,0.0246431200,0.9990612000,1,1.0000000000,3.2461850000,0.0321835200,0.0003421784,-0.0285267200,0.0352022900,0.0122071200,0.9993057000,0.0124905200,0.0007848358,-0.0278622100,0.0353396600,0.0160981600,0.9992457000,0.0000000000,
1964431,1,1.0000000000,3.3291320000,-0.0307614300,0.0017570800,-0.0264024200,0.0356142800,0.0246583900,0.9990613000,1,1.0000000000,3.2469790000,0.0321835200,0.0003421784,-0.0285267200,0.0351870400,0.0109253800,0.9993210000,0.0124359400,0.0007860718,-0.0278602800,0.0353243600,0.0152283900,0.9992599000,0.0000000000,
