eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2319587,1,1.0000000000,3.7729190000,-0.0313617600,0.0023545840,-0.0249176000,0.0238803100,0.0038452640,0.9997075000,1,1.0000000000,3.5962220000,0.0315970200,0.0013652340,-0.0273821000,0.0112762700,0.0046539400,0.9999256000,0.0122134400,0.0016698300,-0.0266233400,0.0151521700,0.0044098460,0.9998755000,0.0000000000,
2319596,1,1.0000000000,3.7726590000,-0.0313617600,0.0023569640,-0.0249283500,0.0238345400,0.0039673380,0.9997081000,1,1.0000000000,3.5961760000,0.0315970200,0.0013647460,-0.0273821000,0.0110931800,0.0047607580,0.9999272000,0.0123950400,0.0016673580,-0.0266337300,0.0149691000,0.0045166700,0.9998778000,0.0000000000,
2319604,1,1.0000000000,3.7890780000,-0.0313705900,0.0024641570,-0.0251833300,0.0252688500,-0.0063019540,0.9996608000,1,1.0000000000,3.6036530000,0.0315970200,0.0013619840,-0.0273821000,0.0110321200,0.0053558410,0.9999248000,0.0200854400,0.0015634770,-0.0269801300,0.0136414700,0.0032196320,0.9999018000,0.0000000000,
2319612,1,1.0000000000,3.7890780000,-0.0313719800,0.0024641570,-0.0251877300,0.0265505800,-0.0059967700,0.9996295000,1,1.0000000000,3.6408390000,0.0315970200,0.0013613430,-0.0273821000,0.0109864500,0.0032348980,0.9999344000,0.0265225200,0.0014502110,-0.0272052600,0.0122377100,0.0025024750,0.9999220000,0.0000000000,
2319621,1,1.0000000000,3.7614140000,-0.0313721300,0.0024641570,-0.0251962000,0.0253604400,-0.0057221200,0.9996620000,1,1.0000000000,3.6457980000,0.0315970200,0.0013606420,-0.0273821000,0.0112611000,0.0024872070,0.9999335000,0.0292665600,0.0014014740,-0.0273012100,0.0117798400,0.0021820170,0.9999282000,0.0000000000,
2319629,1,1.0000000000,3.7610470000,-0.0313730800,0.0024641570,-0.0251962000,0.0255890000,-0.0068054220,0.9996494000,1,1.0000000000,3.6459960000,0.0315970200,0.0013597720,-0.0273821000,0.0109559500,0.0027313570,0.9999362000,0.0301919100,0.0013844150,-0.0273333300,0.0112763500,0.0025177240,0.9999332000,0.0000000000,
2319637,1,1.0000000000,3.7605740000,-0.0313740600,0.0024641570,-0.0252058400,0.0257875700,-0.0071106550,0.9996421000,1,1.0000000000,3.6459050000,0.0315970200,0.0013594510,-0.0273821000,0.0112610900,0.0027771250,0.9999327000,0.0304500300,0.0013795780,-0.0273424700,0.0115204600,0.0025940110,0.9999303000,0.0000000000,
2319646,1,1.0000000000,3.7605440000,-0.0313762700,0.0024641570,-0.0252058700,0.0263064300,-0.0070648930,0.9996290000,1,1.0000000000,3.6460420000,0.0315960600,0.0013586730,-0.0273912500,0.0115356800,0.0035858270,0.9999270000,0.0302409400,0.0013824620,-0.0273442200,0.0118560800,0.0033569350,0.9999241000,0.0000000000,
2319654,1,1.0000000000,3.7603150000,-0.0313785100,0.0024656980,-0.0252078700,0.0268252200,-0.0073395510,0.9996132000,1,1.0000000000,3.6458440000,0.0315940000,0.0013585050,-0.0274004500,0.0119325300,0.0038605230,0.9999214000,0.0293024500,0.0013988040,-0.0273206600,0.0124817900,0.0034485130,0.9999161000,0.0000000000,
2319662,1,1.0000000000,3.7601620000,-0.0313795700,0.0024656980,-0.0252078700,0.0267947200,-0.0073395560,0.9996140000,1,1.0000000000,3.6439510000,0.0315939000,0.0013580170,-0.0274029200,0.0118562400,0.0038757860,0.9999222000,0.0264527400,0.0014484410,-0.0272237200,0.0130768000,0.0029602100,0.9999101000,0.0000000000,
2319671,1,1.0000000000,3.7603150000,-0.0313795700,0.0024641570,-0.0252081900,0.0267948000,-0.0069275850,0.9996170000,1,1.0000000000,3.6439510000,0.0315939000,0.0013576360,-0.0274055600,0.0118409700,0.0041199260,0.9999214000,0.0194525300,0.0015709690,-0.0269819100,0.0147249000,0.0019836660,0.9998896000,0.0000000000,
2319679,1,1.0000000000,3.7604220000,-0.0313810700,0.0024640810,-0.0252088900,0.0271606800,-0.0072937100,0.9996045000,1,1.0000000000,3.6438140000,0.0315939000,0.0013576360,-0.0274055800,0.0118409900,0.0038147510,0.9999226000,0.0118320600,0.0017048340,-0.0267162500,0.0166475700,0.0003204391,0.9998614000,0.0000000000,
2319687,1,1.0000000000,3.7603450000,-0.0313816600,0.0024635770,-0.0252088900,0.0272983500,-0.0071412120,0.9996018000,1,1.0000000000,3.6238860000,0.0315939000,0.0013567200,-0.0274065400,0.0119630100,0.0044861290,0.9999184000,0.0114745300,0.0017103420,-0.0267044400,0.0168611300,0.0007629472,0.9998575000,0.0000000000,
2319696,1,1.0000000000,3.7599180000,-0.0313818200,0.0024635620,-0.0252088900,0.0275880800,-0.0089111940,0.9995797000,1,1.0000000000,3.6289980000,0.0315939000,0.0013567200,-0.0274065400,0.0114441000,0.0045471210,0.9999242000,0.0112316000,0.0017146000,-0.0266959600,0.0166628300,0.0001831080,0.9998611000,0.0000000000,
2319704,1,1.0000000000,3.7606200000,-0.0313827500,0.0024632870,-0.0252088900,0.0278019100,-0.0072785460,0.9995869000,1,1.0000000000,3.6238560000,0.0315939000,0.0013554230,-0.0274065400,0.0119629800,0.0050354370,0.9999158000,0.0112791800,0.0017127990,-0.0266976300,0.0170746900,0.0010528630,0.9998537000,0.0000000000,
2319712,1,1.0000000000,3.7606200000,-0.0313830300,0.0024621740,-0.0252081900,0.0288696500,-0.0070800820,0.9995581000,1,1.0000000000,3.6237640000,0.0315939000,0.0013554230,-0.0274065400,0.0119782400,0.0050354360,0.9999156000,0.0113911900,0.0017104650,-0.0267013300,0.0173950300,0.0011444100,0.9998481000,0.0000000000,
2319721,1,1.0000000000,3.7609710000,-0.0313830300,0.0024607850,-0.0252062400,0.0288696800,-0.0068969860,0.9995594000,1,1.0000000000,3.6237180000,0.0315939500,0.0013550570,-0.0274065400,0.0119477600,0.0043488010,0.9999192000,0.0117488900,0.0017034910,-0.0267131800,0.0172882600,0.0007934592,0.9998502000,0.0000000000,
2319729,1,1.0000000000,3.7604520000,-0.0313834400,0.0024597020,-0.0252058400,0.0289766500,-0.0078430730,0.9995493000,1,1.0000000000,3.6238400000,0.0315940000,0.0013537600,-0.0274065400,0.0119477100,0.0052795740,0.9999147000,0.0119910700,0.0016979980,-0.0267215300,0.0172424900,0.0011901890,0.9998506000,0.0000000000,
2319737,1,1.0000000000,3.7819980000,-0.0313834700,0.0024595800,-0.0251986700,0.0286257400,-0.0088654330,0.9995509000,1,1.0000000000,3.6241460000,0.0315942800,0.0013506780,-0.0274057500,0.0121612600,0.0058898940,0.9999087000,0.0122349600,0.0016915590,-0.0267273000,0.0172272300,0.0013427780,0.9998507000,0.0000000000,
2319746,1,1.0000000000,3.7822720000,-0.0313835800,0.0024570930,-0.0251889700,0.0286714800,-0.0088654220,0.9995496000,1,1.0000000000,3.6240230000,0.0315953100,0.0013505860,-0.0274055800,0.0118256100,0.0059204340,0.9999126000,0.0125865600,0.0016845550,-0.0267365400,0.0169068800,0.0014495970,0.9998560000,0.0000000000,
2319754,1,1.0000000000,3.7826840000,-0.0313842500,0.0024570930,-0.0251889700,0.0284120200,-0.0081787550,0.9995629000,1,1.0000000000,3.6239320000,0.0315966600,0.0013498380,-0.0274055800,0.0116578800,0.0043640750,0.9999225000,0.0128645800,0.0016791690,-0.0267462900,0.0166475700,0.0006256190,0.9998612000,0.0000000000,
2319762,1,1.0000000000,3.7832180000,-0.0313846300,0.0024548650,-0.0251861900,0.0289309700,-0.0075836970,0.9995527000,1,1.0000000000,3.6293790000,0.0315990900,0.0013459020,-0.0273861700,0.0111847600,0.0039062740,0.9999298000,0.0126981500,0.0016786960,-0.0267259700,0.0165100200,0.0004425053,0.9998636000,0.0000000000,
2319771,1,1.0000000000,3.7834170000,-0.0313848900,0.0024544220,-0.0251848000,0.0285800200,-0.0068054940,0.9995683000,1,1.0000000000,3.6321870000,0.0315992600,0.0013459020,-0.0273861700,0.0111237700,0.0029907520,0.9999337000,0.0124500300,0.0016829220,-0.0267168900,0.0164337500,0.0000000000,0.9998649000,0.0000000000,
2319779,1,1.0000000000,3.7836150000,-0.0313849300,0.0024536900,-0.0251792300,0.0280154600,-0.0068054990,0.9995843000,1,1.0000000000,3.6315460000,0.0315992600,0.0013459020,-0.0273861700,0.0115967500,0.0023040920,0.9999301000,0.0123050200,0.0016852570,-0.0267101200,0.0166323100,-0.0004730292,0.9998615000,0.0000000000,
2319787,1,1.0000000000,3.7977290000,-0.0313849300,0.0024535370,-0.0251792300,0.0287324700,-0.0068817550,0.9995635000,1,1.0000000000,3.6570740000,0.0315993700,0.0013459020,-0.0273861700,0.0117645800,0.0020599470,0.9999287000,0.0121663200,0.0016876530,-0.0267052500,0.0169984300,-0.0006866509,0.9998553000,0.0000000000,
2319796,1,1.0000000000,3.7978520000,-0.0313849300,0.0024527590,-0.0251781500,0.0281374500,-0.0067291840,0.9995814000,1,1.0000000000,3.6570740000,0.0315993700,0.0013459020,-0.0273861700,0.0117798400,0.0020599460,0.9999285000,0.0118494000,0.0016929780,-0.0266938000,0.0169069000,-0.0006866520,0.9998568000,0.0000000000,
2319804,1,1.0000000000,3.7836760000,-0.0313864300,0.0024527590,-0.0251781500,0.0271303000,-0.0066528750,0.9996098000,1,1.0000000000,3.6525880000,0.0315993700,0.0013459020,-0.0273861700,0.0117798600,0.0009918277,0.9999301000,0.0117262100,0.0016951290,-0.0266895000,0.0166323000,-0.0014038270,0.9998607000,0.0000000000,
2319812,1,1.0000000000,3.7978820000,-0.0313869000,0.0024527590,-0.0251781500,0.0264895100,-0.0065003050,0.9996279000,1,1.0000000000,3.6564330000,0.0315993700,0.0013459020,-0.0273861700,0.0117798600,0.0009918277,0.9999301000,0.0116961500,0.0016956640,-0.0266884600,0.0164337400,-0.0013732930,0.9998640000,0.0000000000,
