timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
842.4175000000,2664888,-0.0583728600,1.0681870000,-0.6991740000,-0.0095789680,-0.0427365000,-0.0043190140,0.9990311000,
842.4375000000,2664904,-0.0590148000,1.0678220000,-0.6984686000,-0.0076708410,-0.0441771800,-0.0037971340,0.9989871000,
842.4414000000,2664912,-0.0590014500,1.0678400000,-0.6984481000,-0.0075551800,-0.0442252600,-0.0037829430,0.9989859000,
842.4502000000,2664921,-0.0590053800,1.0678340000,-0.6984094000,-0.0075618480,-0.0441448900,-0.0039447090,0.9989887000,
842.4614000000,2664929,-0.0590558100,1.0677460000,-0.6982822000,-0.0074330290,-0.0443927200,-0.0040474630,0.9989783000,
842.4725000000,2664937,-0.0591012200,1.0676870000,-0.6981603000,-0.0071274680,-0.0446000500,-0.0040452700,0.9989713000,
842.4835000000,2664954,-0.0591483100,1.0676320000,-0.6980139000,-0.0068525750,-0.0447748800,-0.0041422020,0.9989650000,
842.4947000000,2664962,-0.0592001700,1.0675490000,-0.6978236000,-0.0064613610,-0.0450704900,-0.0043290400,0.9989536000,
842.5065000000,2664971,-0.0592601300,1.0674900000,-0.6976736000,-0.0061478200,-0.0452106400,-0.0043991960,0.9989489000,
842.5167000000,2664987,-0.0593293900,1.0673730000,-0.6974896000,-0.0059277030,-0.0454452000,-0.0044321520,0.9989394000,
842.5280000000,2664996,-0.0593706400,1.0673060000,-0.6973379000,-0.0055487290,-0.0456965200,-0.0045058510,0.9989298000,
842.5391000000,2665004,-0.0594384700,1.0672430000,-0.6972114000,-0.0052080230,-0.0457858600,-0.0047270860,0.9989265000,
842.5500000000,2665021,-0.0594590900,1.0671560000,-0.6970385000,-0.0050727220,-0.0460727300,-0.0046500640,0.9989144000,
842.5613000000,2665029,-0.0594967600,1.0671110000,-0.6968825000,-0.0049228810,-0.0461615800,-0.0047555400,0.9989105000,
842.5724000000,2665037,-0.0595284700,1.0670630000,-0.6967273000,-0.0047046930,-0.0463040300,-0.0048987870,0.9989043000,
842.5834000000,2665054,-0.0595578000,1.0670230000,-0.6966014000,-0.0045718980,-0.0463679700,-0.0048802180,0.9989021000,
842.5945000000,2665062,-0.0595823500,1.0670070000,-0.6964474000,-0.0043143380,-0.0465047300,-0.0048612730,0.9988970000,
842.6056000000,2665071,-0.0595990400,1.0669420000,-0.6963110000,-0.0043140680,-0.0467445800,-0.0049377380,0.9988854000,
842.6168000000,2665087,-0.0596056000,1.0669120000,-0.6962101000,-0.0040472390,-0.0471082300,-0.0048822830,0.9988697000,
842.6278000000,2665096,-0.0596597200,1.0668500000,-0.6961185000,-0.0038245260,-0.0473391200,-0.0049751320,0.9988592000,
842.6390000000,2665104,-0.0597155100,1.0668030000,-0.6960226000,-0.0034705770,-0.0478607500,-0.0051302650,0.9988348000,
842.6501000000,2665121,-0.0597775000,1.0667020000,-0.6959145000,-0.0033153320,-0.0484554300,-0.0053610460,0.9988055000,
842.6611000000,2665129,-0.0598406800,1.0667070000,-0.6958532000,-0.0030400650,-0.0488737300,-0.0055708220,0.9987848000,
842.6724000000,2665146,-0.0598994500,1.0666610000,-0.6957690000,-0.0028987780,-0.0492640200,-0.0058276160,0.9987646000,
842.6834000000,2665154,-0.0599526200,1.0666480000,-0.6956910000,-0.0028326860,-0.0496424200,-0.0061464060,0.9987441000,
842.6945000000,2665162,-0.0599868300,1.0666620000,-0.6956534000,-0.0027465250,-0.0500223000,-0.0063348480,0.9987242000,
842.7056000000,2665179,-0.0600146100,1.0666610000,-0.6955668000,-0.0027801230,-0.0503928600,-0.0066023380,0.9987038000,
842.7168000000,2665187,-0.0600026800,1.0666990000,-0.6955575000,-0.0029010710,-0.0505899400,-0.0069763810,0.9986910000,
842.7280000000,2665196,-0.0600124600,1.0667210000,-0.6955535000,-0.0028796070,-0.0509216900,-0.0071499250,0.9986729000,
842.7390000000,2665204,-0.0600084100,1.0667520000,-0.6954923000,-0.0028505090,-0.0511216400,-0.0073616780,0.9986613000,
842.7503000000,2665221,-0.0600163900,1.0667930000,-0.6955198000,-0.0029036060,-0.0512483400,-0.0076176440,0.9986527000,
842.7612000000,2665229,-0.0600081700,1.0668160000,-0.6954980000,-0.0030393540,-0.0514201800,-0.0077115020,0.9986427000,
842.7726000000,2665237,-0.0600162700,1.0668370000,-0.6955082000,-0.0030573830,-0.0515321100,-0.0078470460,0.9986358000,
842.7836000000,2665254,-0.0599380700,1.0668410000,-0.6955643000,-0.0031416450,-0.0516500200,-0.0079025710,0.9986290000,
842.7949000000,2665262,-0.0599184000,1.0668430000,-0.6955962000,-0.0032518690,-0.0516705300,-0.0078770470,0.9986278000,
842.8058000000,2665271,-0.0598963500,1.0668530000,-0.6956344000,-0.0033065460,-0.0517376900,-0.0078760270,0.9986242000,
842.8168000000,2665287,-0.0598899100,1.0668810000,-0.6957173000,-0.0033711900,-0.0517550500,-0.0079668820,0.9986224000,
842.8279000000,2665296,-0.0598768000,1.0669130000,-0.6957692000,-0.0034678970,-0.0517413900,-0.0080597480,0.9986220000,
842.8389000000,2665304,-0.0598086100,1.0669580000,-0.6958340000,-0.0037481150,-0.0518605000,-0.0082328910,0.9986134000,
842.8503000000,2665321,-0.0598098000,1.0670170000,-0.6958907000,-0.0039966510,-0.0516820300,-0.0083092780,0.9986210000,
842.8620000000,2665329,-0.0597848900,1.0670820000,-0.6959596000,-0.0042815840,-0.0517145000,-0.0084144570,0.9986173000,
842.8732000000,2665337,-0.0597597400,1.0671280000,-0.6960276000,-0.0045599690,-0.0516937700,-0.0085214690,0.9986162000,
842.8846000000,2665354,-0.0597196800,1.0671680000,-0.6960943000,-0.0047791640,-0.0515560100,-0.0084761940,0.9986227000,
842.8959000000,2665362,-0.0596768900,1.0672630000,-0.6961620000,-0.0050182370,-0.0514186600,-0.0084873200,0.9986286000,
842.9073000000,2665379,-0.0596312300,1.0673350000,-0.6962203000,-0.0054628530,-0.0513500600,-0.0085808460,0.9986289000,
842.9188000000,2665387,-0.0596038100,1.0674280000,-0.6962997000,-0.0059845090,-0.0511766700,-0.0085977660,0.9986347000,
842.9300000000,2665395,-0.0595769900,1.0675030000,-0.6963254000,-0.0062438510,-0.0511108700,-0.0085254740,0.9986371000,
842.9417000000,2665412,-0.0595399100,1.0675710000,-0.6963840000,-0.0067074680,-0.0510247300,-0.0086162040,0.9986377000,
842.9528000000,2665420,-0.0594860300,1.0676500000,-0.6964643000,-0.0070406550,-0.0510099300,-0.0086097850,0.9986362000,
842.9644000000,2665429,-0.0594388200,1.0677160000,-0.6965085000,-0.0074428120,-0.0510819900,-0.0086938510,0.9986289000,
842.9756000000,2665445,-0.0594050900,1.0678040000,-0.6965696000,-0.0077517300,-0.0509636300,-0.0087521790,0.9986321000,
842.9871000000,2665454,-0.0593862500,1.0678640000,-0.6966193000,-0.0081397280,-0.0508500400,-0.0088122860,0.9986343000,
842.9983000000,2665462,-0.0593930500,1.0679250000,-0.6966366000,-0.0084894330,-0.0506479700,-0.0088708900,0.9986411000,
843.0100000000,2665479,-0.0593750500,1.0679660000,-0.6966665000,-0.0086781070,-0.0505544400,-0.0088588610,0.9986444000,
843.0212000000,2665487,-0.0593962700,1.0680240000,-0.6967359000,-0.0089215200,-0.0504111300,-0.0089035100,0.9986490000,
843.0326000000,2665504,-0.0593810100,1.0680390000,-0.6967582000,-0.0091132120,-0.0503921400,-0.0088960230,0.9986483000,
843.0439000000,2665512,-0.0593808900,1.0680420000,-0.6968067000,-0.0091972280,-0.0503217600,-0.0089009430,0.9986510000,
843.0552000000,2665520,-0.0593581200,1.0680730000,-0.6968720000,-0.0094571040,-0.0502456100,-0.0088133430,0.9986532000,
843.0662000000,2665537,-0.0593473900,1.0680960000,-0.6969069000,-0.0095098940,-0.0502397000,-0.0088657950,0.9986526000,
843.0772000000,2665545,-0.0593209300,1.0681510000,-0.6969523000,-0.0096715770,-0.0501472500,-0.0088941070,0.9986554000,
843.0883000000,2665554,-0.0592989900,1.0681590000,-0.6969750000,-0.0098169490,-0.0501693200,-0.0089370210,0.9986525000,
843.0994000000,2665570,-0.0592762200,1.0681870000,-0.6969811000,-0.0098846110,-0.0501705100,-0.0090866640,0.9986504000,
843.1106000000,2665579,-0.0592600100,1.0682100000,-0.6970022000,-0.0100652200,-0.0500576600,-0.0091768060,0.9986535000,
843.1215000000,2665587,-0.0592573900,1.0682530000,-0.6969790000,-0.0102295600,-0.0499527000,-0.0092899030,0.9986560000,
843.1326000000,2665604,-0.0592188800,1.0683100000,-0.6970003000,-0.0103995400,-0.0498418300,-0.0094341060,0.9986585000,
843.1439000000,2665612,-0.0591861000,1.0683460000,-0.6969882000,-0.0104795300,-0.0497281000,-0.0094682020,0.9986629000,
843.1548000000,2665620,-0.0591861000,1.0683910000,-0.6969728000,-0.0106409400,-0.0496882000,-0.0095804500,0.9986622000,
843.1661000000,2665637,-0.0591440200,1.0684130000,-0.6969600000,-0.0106928600,-0.0495681900,-0.0095310880,0.9986680000,
843.1775000000,2665645,-0.0591297100,1.0684110000,-0.6969769000,-0.0107900000,-0.0493855500,-0.0096256160,0.9986752000,
843.1884000000,2665654,-0.0590784500,1.0684330000,-0.6970000000,-0.0107984300,-0.0492641900,-0.0096354720,0.9986809000,
843.1994000000,2665670,-0.0590521100,1.0684350000,-0.6969954000,-0.0108172600,-0.0491416200,-0.0095577610,0.9986875000,
843.2104000000,2665679,-0.0590360200,1.0684120000,-0.6969681000,-0.0107634800,-0.0490027900,-0.0095859820,0.9986947000,
843.2217000000,2665687,-0.0590055000,1.0684140000,-0.6969904000,-0.0107849300,-0.0488482600,-0.0094305130,0.9987035000,
843.2325000000,2665704,-0.0590019200,1.0684280000,-0.6969676000,-0.0108934100,-0.0487060300,-0.0094856120,0.9987087000,
843.2437000000,2665712,-0.0589804600,1.0684770000,-0.6969569000,-0.0109633300,-0.0485236300,-0.0094982720,0.9987167000,
