timestamp,eye_timestamp,Main Camera_localPosition.x,Main Camera_localPosition.y,Main Camera_localPosition.z,Main Camera_localRotation.x,Main Camera_localRotation.y,Main Camera_localRotation.z,Main Camera_localRotation.w,messages,
469.4259000000,2291118,0.0501184500,1.1076750000,-0.8000587000,-0.2234889000,0.4711409000,0.0489816300,0.8518685000,
469.4459000000,2291135,0.0501886600,1.1074980000,-0.7990859000,-0.2219629000,0.4695015000,0.0490919800,0.8531651000,
469.4494000000,2291135,0.0502251400,1.1074380000,-0.7988795000,-0.2217354000,0.4691236000,0.0491378400,0.8534296000,
469.4569000000,2291143,0.0501756700,1.1074550000,-0.7988440000,-0.2216968000,0.4691832000,0.0491234200,0.8534076000,
469.4693000000,2291160,0.0502243000,1.1074080000,-0.7985895000,-0.2212487000,0.4689488000,0.0491563300,0.8536508000,
469.4793000000,2291168,0.0502656700,1.1073590000,-0.7983439000,-0.2207281000,0.4686506000,0.0491749000,0.8539482000,
469.4905000000,2291177,0.0502468300,1.1072690000,-0.7980423000,-0.2202057000,0.4682502000,0.0492013000,0.8543011000,
469.5013000000,2291193,0.0502989300,1.1072090000,-0.7977972000,-0.2197767000,0.4678482000,0.0492161300,0.8546309000,
469.5122000000,2291202,0.0503168100,1.1071390000,-0.7975804000,-0.2192520000,0.4675279000,0.0491792400,0.8549431000,
469.5234000000,2291210,0.0503706900,1.1070650000,-0.7973537000,-0.2188902000,0.4672935000,0.0490821900,0.8551695000,
469.5345000000,2291227,0.0503882200,1.1069810000,-0.7971075000,-0.2185759000,0.4670672000,0.0490443100,0.8553756000,
469.5457000000,2291235,0.0504593800,1.1069530000,-0.7968976000,-0.2182992000,0.4670058000,0.0489264000,0.8554866000,
469.5569000000,2291243,0.0505230400,1.1069040000,-0.7966216000,-0.2180070000,0.4668386000,0.0488693500,0.8556556000,
469.5678000000,2291260,0.0505737100,1.1068690000,-0.7963876000,-0.2175115000,0.4667232000,0.0487675300,0.8558504000,
469.5789000000,2291268,0.0506681200,1.1067660000,-0.7961439000,-0.2172381000,0.4665544000,0.0486983900,0.8560159000,
469.5901000000,2291277,0.0507098400,1.1067020000,-0.7959130000,-0.2167135000,0.4664175000,0.0486898000,0.8562239000,
469.6013000000,2291293,0.0507690900,1.1066820000,-0.7957193000,-0.2162795000,0.4662678000,0.0486910100,0.8564150000,
469.6122000000,2291302,0.0508632700,1.1066640000,-0.7954870000,-0.2160703000,0.4661230000,0.0489430000,0.8565323000,
469.6234000000,2291310,0.0509312200,1.1066530000,-0.7952832000,-0.2157425000,0.4661470000,0.0489837700,0.8565995000,
469.6346000000,2291327,0.0509841400,1.1065970000,-0.7950497000,-0.2154910000,0.4660181000,0.0490661700,0.8567282000,
469.6454000000,2291335,0.0510400500,1.1065590000,-0.7948322000,-0.2150266000,0.4659564000,0.0490938300,0.8568769000,
469.6567000000,2291343,0.0510925100,1.1065180000,-0.7945758000,-0.2147102000,0.4656686000,0.0490870900,0.8571131000,
469.6680000000,2291360,0.0511399500,1.1064420000,-0.7943293000,-0.2142901000,0.4652650000,0.0490875700,0.8574373000,
469.6792000000,2291368,0.0511623600,1.1064010000,-0.7940477000,-0.2139301000,0.4648650000,0.0491099700,0.8577428000,
469.6902000000,2291377,0.0511683200,1.1063560000,-0.7937506000,-0.2135148000,0.4644749000,0.0490777200,0.8580593000,
