eye_timestamp,left_validata,left_eye_openness,left_eye_pupil_diameter,left_eye_origin.x,left_eye_origin.y,left_eye_origin.z,left_eye_gaze.x,left_eye_gaze.y,left_eye_gaze.z,right_validata,right_eye_openness,right_eye_pupil_diameter,right_eye_origin.x,right_eye_origin.y,right_eye_origin.z,right_eye_gaze.x,right_eye_gaze.y,right_eye_gaze.z,combined_eye_origin.x,combined_eye_origin.y,combined_eye_origin.z,combined_eye_gaze.x,combined_eye_gaze.y,combined_eye_gaze.z,gaze_distance,
2467080,1,0.9162284000,3.5375980000,-0.0314215300,0.0009667054,-0.0273198600,0.0332188300,-0.1497060000,0.9881724000,1,0.9162284000,3.7281190000,0.0312866100,-0.0007842102,-0.0281126600,0.0355380100,-0.1522077000,0.9877094000,-0.0110225800,0.0003971253,-0.0275777600,0.0339661500,-0.1505131000,0.9880243000,0.0000000000,
2467089,1,0.9162284000,3.5474240000,-0.0311951900,0.0011478880,-0.0279291800,0.0890506100,-0.1608129000,0.9829594000,1,0.9162284000,3.5884860000,0.0314614900,-0.0008502808,-0.0280133500,0.1039291000,-0.1600212000,0.9816272000,0.0136672100,-0.0002828064,-0.0279894400,0.0997012800,-0.1602484000,0.9820286000,0.0000000000,
2467097,1,0.8968220000,3.5252230000,-0.0309602800,0.0010833440,-0.0277747200,0.1362325000,-0.1750056000,0.9750968000,1,0.8968220000,3.7836150000,0.0316781900,-0.0009453431,-0.0280222300,0.1307072000,-0.1548620000,0.9792514000,0.0209409800,-0.0005975952,-0.0279798000,0.1316544000,-0.1583118000,0.9785727000,0.0000000000,
2467105,1,0.8968220000,3.6232600000,-0.0306497000,0.0009885712,-0.0275820300,0.1614847000,-0.1726542000,0.9716549000,1,0.8968220000,3.7953190000,0.0318640800,-0.0009946137,-0.0280638700,0.1604029000,-0.1627528000,0.9735412000,0.0256931500,-0.0007988434,-0.0280163100,0.1605100000,-0.1637296000,0.9733597000,0.0000000000,
2467114,1,0.8859475000,3.6802370000,-0.0304748400,0.0009301758,-0.0275448500,0.2179579000,-0.1620646000,0.9624081000,1,0.8859475000,3.6726230000,0.0320526900,-0.0010819400,-0.0281409800,0.2019215000,-0.1528487000,0.9674011000,0.0233734300,-0.0008026428,-0.0280582300,0.2041493000,-0.1541305000,0.9667300000,0.0000000000,
2467122,1,0.8859475000,3.5690920000,-0.0302781100,0.0009599610,-0.0275951400,0.2543650000,-0.1707923000,0.9519078000,1,0.8859475000,3.7285160000,0.0322113500,-0.0010861820,-0.0281908400,0.2303495000,-0.1629811000,0.9593624000,0.0178220500,-0.0006150208,-0.0280536800,0.2359048000,-0.1647824000,0.9577034000,0.0000000000,
2467130,1,0.8947807000,3.5364990000,-0.0301682400,0.0009427948,-0.0276295500,0.2893544000,-0.1709148000,0.9418398000,1,0.8947807000,3.7789460000,0.0323560100,-0.0011209870,-0.0282479100,0.2646493000,-0.1513372000,0.9523958000,0.0181091300,-0.0006507264,-0.0281070100,0.2703118000,-0.1558089000,0.9500816000,0.0000000000,
2467139,1,0.8947807000,3.6902620000,-0.0301306000,0.0009707185,-0.0276323100,0.2842580000,-0.1818861000,0.9413368000,1,0.8947807000,3.7255400000,0.0323841900,-0.0011160130,-0.0282493600,0.2695504000,-0.1621728000,0.9492326000,0.0177344700,-0.0006270142,-0.0281047500,0.2730116000,-0.1668099000,0.9474382000,0.0000000000,
2467147,1,0.8675379000,3.5514830000,-0.0301928300,0.0009840699,-0.0276008000,0.2399324000,-0.1516286000,0.9588750000,1,0.8675379000,3.6449740000,0.0323512300,-0.0011058960,-0.0282003300,0.2199568000,-0.1532297000,0.9634001000,0.0169411300,-0.0005909424,-0.0280526100,0.2248871000,-0.1528341000,0.9623240000,0.0000000000,
2467155,1,0.8675379000,3.7050320000,-0.0302689200,0.0010012210,-0.0275971900,0.2505524000,-0.1424731000,0.9575620000,1,0.8675379000,3.6145780000,0.0323117200,-0.0010568090,-0.0281970500,0.2296470000,-0.1372999000,0.9635409000,0.0203154200,-0.0006622925,-0.0280820600,0.2336611000,-0.1383076000,0.9624310000,0.0000000000,
2467164,1,0.8960411000,3.6880800000,-0.0303230800,0.0010109410,-0.0275891100,0.2450129000,-0.1406112000,0.9592691000,1,0.8960411000,3.7075350000,0.0322671500,-0.0010209050,-0.0281796300,0.2292343000,-0.1472788000,0.9621645000,0.0160062300,-0.0004930420,-0.0280262200,0.2333407000,-0.1455556000,0.9614394000,0.0000000000,
2467172,1,0.8960411000,3.7126010000,-0.0303846300,0.0010237730,-0.0275732600,0.2263832000,-0.1413293000,0.9637306000,1,0.8960411000,3.7862240000,0.0322335200,-0.0009847413,-0.0281565900,0.2176085000,-0.1418018000,0.9656805000,0.0085112150,-0.0002238312,-0.0279355900,0.2209352000,-0.1416342000,0.9649494000,0.0000000000,
2467180,1,0.8915398000,3.6440120000,-0.0304656800,0.0010358580,-0.0275417600,0.2124362000,-0.1431755000,0.9666290000,1,0.8915398000,3.7964480000,0.0321855800,-0.0009351197,-0.0281261100,0.2019674000,-0.1449447000,0.9686074000,0.0079926760,-0.0001740265,-0.0279004700,0.2060107000,-0.1442578000,0.9678581000,0.0000000000,
2467189,1,0.8915398000,3.6123500000,-0.0305313000,0.0010646970,-0.0275380100,0.2005184000,-0.1496144000,0.9681983000,1,0.8915398000,3.8500670000,0.0321415600,-0.0009135590,-0.0281155700,0.1972829000,-0.1410384000,0.9701483000,0.0106875500,-0.0002363587,-0.0279178600,0.1983960000,-0.1439828000,0.9694885000,0.0000000000,
2467197,1,0.9037791000,3.5543060000,-0.0306013200,0.0010708010,-0.0275383000,0.1898064000,-0.1406725000,0.9716917000,1,0.9037791000,3.8697970000,0.0320778800,-0.0009005280,-0.0280961600,0.1778583000,-0.1383376000,0.9742839000,0.0094277500,-0.0001881561,-0.0278945800,0.1821762000,-0.1391766000,0.9733661000,0.0000000000,
2467205,1,0.9037791000,3.6767430000,-0.0306895200,0.0011007690,-0.0275485400,0.1955885000,-0.1527873000,0.9687111000,1,0.9037791000,3.8869170000,0.0320048600,-0.0008713532,-0.0280683000,0.1637736000,-0.1435098000,0.9760037000,0.0071460120,-0.0000893860,-0.0278622100,0.1764090000,-0.1472033000,0.9732477000,0.0000000000,
2467214,1,0.9081500000,3.6896060000,-0.0307785300,0.0011877750,-0.0277160800,0.1755387000,-0.1410688000,0.9743130000,1,0.9081500000,3.8994900000,0.0319126900,-0.0008652649,-0.0280544400,0.1573049000,-0.1389941000,0.9777197000,0.0089322210,-0.0001126862,-0.0279304100,0.1639880000,-0.1397568000,0.9765122000,0.0000000000,
2467222,1,0.9081500000,3.6078950000,-0.0308544600,0.0013187870,-0.0281027700,0.1425480000,-0.1402591000,0.9797997000,1,0.9081500000,3.7567600000,0.0318573200,-0.0008698120,-0.0280240000,0.1388866000,-0.1357128000,0.9809651000,0.0264799400,-0.0006821442,-0.0280307500,0.1392082000,-0.1360954000,0.9808666000,0.0000000000,
2467230,1,0.9080523000,3.5339970000,-0.0309411600,0.0012402340,-0.0278088100,0.1294416000,-0.1359877000,0.9822180000,1,0.9080523000,3.7568210000,0.0317470600,-0.0008645172,-0.0279746600,0.1347829000,-0.1342793000,0.9817345000,0.0285498800,-0.0007571717,-0.0279662000,0.1345225000,-0.1343699000,0.9817578000,0.0000000000,
2467239,1,0.9080523000,3.6242370000,-0.0310089900,0.0012526550,-0.0278218200,0.1167775000,-0.1271384000,0.9849867000,1,0.9080523000,3.6934660000,0.0316841000,-0.0008543244,-0.0280087300,0.1127940000,-0.1262981000,0.9855589000,0.0297157400,-0.0007881775,-0.0280028500,0.1129308000,-0.1263281000,0.9855394000,0.0000000000,
